image,dice
covid_1856_X-Ray_chest_COVID-19+infection.png,0.4698
covid_1856_X-Ray_chest_left+lung.png,0.9521
covid_1856_X-Ray_chest_lung.png,0.8631
covid_1856_X-Ray_chest_right+lung.png,0.9107
covid_1857_X-Ray_chest_COVID-19+infection.png,0.3643
covid_1857_X-Ray_chest_left+lung.png,0.705
covid_1857_X-Ray_chest_lung.png,0.6979
covid_1857_X-Ray_chest_right+lung.png,0.9439
covid_1858_X-Ray_chest_COVID-19+infection.png,0.6015
covid_1858_X-Ray_chest_left+lung.png,0.8563
covid_1858_X-Ray_chest_lung.png,0.6015
covid_1858_X-Ray_chest_right+lung.png,0.8427
covid_1859_X-Ray_chest_COVID-19+infection.png,0.4219
covid_1859_X-Ray_chest_left+lung.png,0.948
covid_1859_X-Ray_chest_lung.png,0.7398
covid_1859_X-Ray_chest_right+lung.png,0.9201
covid_1860_X-Ray_chest_COVID-19+infection.png,0.8109
covid_1860_X-Ray_chest_left+lung.png,0.9296
covid_1860_X-Ray_chest_lung.png,0.7302
covid_1860_X-Ray_chest_right+lung.png,0.8261
covid_1861_X-Ray_chest_COVID-19+infection.png,0.6492
covid_1861_X-Ray_chest_left+lung.png,0.8421
covid_1861_X-Ray_chest_lung.png,0.8464
covid_1861_X-Ray_chest_right+lung.png,0.9335
covid_1865_X-Ray_chest_COVID-19+infection.png,0.5903
covid_1865_X-Ray_chest_left+lung.png,0.7012
covid_1865_X-Ray_chest_lung.png,0.5903
covid_1865_X-Ray_chest_right+lung.png,0.7548
covid_1866_X-Ray_chest_COVID-19+infection.png,0.3298
covid_1866_X-Ray_chest_left+lung.png,0.8539
covid_1866_X-Ray_chest_lung.png,0.4727
covid_1866_X-Ray_chest_right+lung.png,0.7275
covid_1867_X-Ray_chest_COVID-19+infection.png,0.2625
covid_1867_X-Ray_chest_left+lung.png,0.9089
covid_1867_X-Ray_chest_lung.png,0.512
covid_1867_X-Ray_chest_right+lung.png,0.9025
covid_1870_X-Ray_chest_COVID-19+infection.png,0.6275
covid_1870_X-Ray_chest_left+lung.png,0.9656
covid_1870_X-Ray_chest_lung.png,0.8309
covid_1870_X-Ray_chest_right+lung.png,0.9248
covid_1871_X-Ray_chest_COVID-19+infection.png,0.4263
covid_1871_X-Ray_chest_left+lung.png,0.7107
covid_1871_X-Ray_chest_lung.png,0.6113
covid_1871_X-Ray_chest_right+lung.png,0.8131
covid_1872_X-Ray_chest_COVID-19+infection.png,0.5678
covid_1872_X-Ray_chest_left+lung.png,0.6745
covid_1872_X-Ray_chest_lung.png,0.6468
covid_1872_X-Ray_chest_right+lung.png,0.7935
covid_1873_X-Ray_chest_COVID-19+infection.png,0.6288
covid_1873_X-Ray_chest_left+lung.png,0.7987
covid_1873_X-Ray_chest_lung.png,0.6288
covid_1873_X-Ray_chest_right+lung.png,0.8363
covid_1874_X-Ray_chest_COVID-19+infection.png,0.3778
covid_1874_X-Ray_chest_left+lung.png,0.8193
covid_1874_X-Ray_chest_lung.png,0.7449
covid_1874_X-Ray_chest_right+lung.png,0.9178
covid_1876_X-Ray_chest_COVID-19+infection.png,0.5294
covid_1876_X-Ray_chest_left+lung.png,0.8315
covid_1876_X-Ray_chest_lung.png,0.5513
covid_1876_X-Ray_chest_right+lung.png,0.8837
covid_1877_X-Ray_chest_COVID-19+infection.png,0.5363
covid_1877_X-Ray_chest_left+lung.png,0.9528
covid_1877_X-Ray_chest_lung.png,0.6367
covid_1877_X-Ray_chest_right+lung.png,0.7806
covid_1878_X-Ray_chest_COVID-19+infection.png,0.6455
covid_1878_X-Ray_chest_left+lung.png,0.9264
covid_1878_X-Ray_chest_lung.png,0.9213
covid_1878_X-Ray_chest_right+lung.png,0.9353
covid_1880_X-Ray_chest_COVID-19+infection.png,0.2903
covid_1880_X-Ray_chest_left+lung.png,0.6502
covid_1880_X-Ray_chest_lung.png,0.6787
covid_1880_X-Ray_chest_right+lung.png,0.8931
covid_1881_X-Ray_chest_COVID-19+infection.png,0.5691
covid_1881_X-Ray_chest_left+lung.png,0.7357
covid_1881_X-Ray_chest_lung.png,0.5691
covid_1881_X-Ray_chest_right+lung.png,0.935
covid_1882_X-Ray_chest_COVID-19+infection.png,0.0677
covid_1882_X-Ray_chest_left+lung.png,0.7815
covid_1882_X-Ray_chest_lung.png,0.6034
covid_1882_X-Ray_chest_right+lung.png,0.8574
covid_1885_X-Ray_chest_COVID-19+infection.png,0.6814
covid_1885_X-Ray_chest_left+lung.png,0.8341
covid_1885_X-Ray_chest_lung.png,0.6985
covid_1885_X-Ray_chest_right+lung.png,0.8451
covid_1887_X-Ray_chest_COVID-19+infection.png,0.5175
covid_1887_X-Ray_chest_left+lung.png,0.8183
covid_1887_X-Ray_chest_lung.png,0.7348
covid_1887_X-Ray_chest_right+lung.png,0.8708
covid_1888_X-Ray_chest_COVID-19+infection.png,0.7045
covid_1888_X-Ray_chest_left+lung.png,0.9289
covid_1888_X-Ray_chest_lung.png,0.8325
covid_1888_X-Ray_chest_right+lung.png,0.9447
covid_1890_X-Ray_chest_COVID-19+infection.png,0.5018
covid_1890_X-Ray_chest_left+lung.png,0.8462
covid_1890_X-Ray_chest_lung.png,0.5918
covid_1890_X-Ray_chest_right+lung.png,0.8618
covid_1891_X-Ray_chest_COVID-19+infection.png,0.8837
covid_1891_X-Ray_chest_left+lung.png,0.933
covid_1891_X-Ray_chest_lung.png,0.7172
covid_1891_X-Ray_chest_right+lung.png,0.9037
covid_1892_X-Ray_chest_COVID-19+infection.png,0.5632
covid_1892_X-Ray_chest_left+lung.png,0.7272
covid_1892_X-Ray_chest_lung.png,0.6514
covid_1892_X-Ray_chest_right+lung.png,0.5488
covid_1894_X-Ray_chest_COVID-19+infection.png,0.5075
covid_1894_X-Ray_chest_left+lung.png,0.8667
covid_1894_X-Ray_chest_lung.png,0.5718
covid_1894_X-Ray_chest_right+lung.png,0.6498
covid_1895_X-Ray_chest_COVID-19+infection.png,0.6792
covid_1895_X-Ray_chest_left+lung.png,0.9305
covid_1895_X-Ray_chest_lung.png,0.6792
covid_1895_X-Ray_chest_right+lung.png,0.9202
covid_1896_X-Ray_chest_COVID-19+infection.png,0.556
covid_1896_X-Ray_chest_left+lung.png,0.7561
covid_1896_X-Ray_chest_lung.png,0.556
covid_1896_X-Ray_chest_right+lung.png,0.5393
covid_1901_X-Ray_chest_COVID-19+infection.png,0.498
covid_1901_X-Ray_chest_left+lung.png,0.8492
covid_1901_X-Ray_chest_lung.png,0.7518
covid_1901_X-Ray_chest_right+lung.png,0.9212
covid_2650_X-Ray_chest_COVID-19+infection.png,0.4781
covid_2650_X-Ray_chest_left+lung.png,0.8795
covid_2650_X-Ray_chest_lung.png,0.3638
covid_2650_X-Ray_chest_right+lung.png,0.8823
covid_2651_X-Ray_chest_COVID-19+infection.png,0.4857
covid_2651_X-Ray_chest_left+lung.png,0.7439
covid_2651_X-Ray_chest_lung.png,0.6704
covid_2651_X-Ray_chest_right+lung.png,0.8448
covid_2652_X-Ray_chest_COVID-19+infection.png,0.8267
covid_2652_X-Ray_chest_left+lung.png,0.8601
covid_2652_X-Ray_chest_lung.png,0.6335
covid_2652_X-Ray_chest_right+lung.png,0.8833
covid_2654_X-Ray_chest_COVID-19+infection.png,0.7559
covid_2654_X-Ray_chest_left+lung.png,0.8792
covid_2654_X-Ray_chest_lung.png,0.7559
covid_2654_X-Ray_chest_right+lung.png,0.946
covid_2655_X-Ray_chest_COVID-19+infection.png,0.3043
covid_2655_X-Ray_chest_left+lung.png,0.9201
covid_2655_X-Ray_chest_lung.png,0.5455
covid_2655_X-Ray_chest_right+lung.png,0.8953
covid_2656_X-Ray_chest_COVID-19+infection.png,0.5865
covid_2656_X-Ray_chest_left+lung.png,0.9182
covid_2656_X-Ray_chest_lung.png,0.6913
covid_2656_X-Ray_chest_right+lung.png,0.9535
covid_2658_X-Ray_chest_COVID-19+infection.png,0.3371
covid_2658_X-Ray_chest_left+lung.png,0.851
covid_2658_X-Ray_chest_lung.png,0.8271
covid_2658_X-Ray_chest_right+lung.png,0.9405
covid_2659_X-Ray_chest_COVID-19+infection.png,0.3987
covid_2659_X-Ray_chest_left+lung.png,0.8991
covid_2659_X-Ray_chest_lung.png,0.7558
covid_2659_X-Ray_chest_right+lung.png,0.9546
covid_2660_X-Ray_chest_COVID-19+infection.png,0.6558
covid_2660_X-Ray_chest_left+lung.png,0.8788
covid_2660_X-Ray_chest_lung.png,0.6721
covid_2660_X-Ray_chest_right+lung.png,0.9272
covid_2661_X-Ray_chest_COVID-19+infection.png,0.388
covid_2661_X-Ray_chest_left+lung.png,0.6342
covid_2661_X-Ray_chest_lung.png,0.5833
covid_2661_X-Ray_chest_right+lung.png,0.8519
covid_2662_X-Ray_chest_COVID-19+infection.png,0.1729
covid_2662_X-Ray_chest_left+lung.png,0.9007
covid_2662_X-Ray_chest_lung.png,0.5913
covid_2662_X-Ray_chest_right+lung.png,0.7476
covid_2664_X-Ray_chest_COVID-19+infection.png,0.8989
covid_2664_X-Ray_chest_left+lung.png,0.8937
covid_2664_X-Ray_chest_lung.png,0.6566
covid_2664_X-Ray_chest_right+lung.png,0.8464
covid_2666_X-Ray_chest_COVID-19+infection.png,0.825
covid_2666_X-Ray_chest_left+lung.png,0.6772
covid_2666_X-Ray_chest_lung.png,0.6156
covid_2666_X-Ray_chest_right+lung.png,0.8573
covid_2667_X-Ray_chest_COVID-19+infection.png,0.6506
covid_2667_X-Ray_chest_left+lung.png,0.7793
covid_2667_X-Ray_chest_lung.png,0.7019
covid_2667_X-Ray_chest_right+lung.png,0.8732
covid_2668_X-Ray_chest_COVID-19+infection.png,0.1392
covid_2668_X-Ray_chest_left+lung.png,0.6513
covid_2668_X-Ray_chest_lung.png,0.6018
covid_2668_X-Ray_chest_right+lung.png,0.7813
covid_2669_X-Ray_chest_COVID-19+infection.png,0.3861
covid_2669_X-Ray_chest_left+lung.png,0.6822
covid_2669_X-Ray_chest_lung.png,0.5788
covid_2669_X-Ray_chest_right+lung.png,0.6492
covid_2670_X-Ray_chest_COVID-19+infection.png,0.5175
covid_2670_X-Ray_chest_left+lung.png,0.816
covid_2670_X-Ray_chest_lung.png,0.7001
covid_2670_X-Ray_chest_right+lung.png,0.9171
covid_2673_X-Ray_chest_COVID-19+infection.png,0.4258
covid_2673_X-Ray_chest_left+lung.png,0.9275
covid_2673_X-Ray_chest_lung.png,0.744
covid_2673_X-Ray_chest_right+lung.png,0.9445
covid_2677_X-Ray_chest_COVID-19+infection.png,0.6661
covid_2677_X-Ray_chest_left+lung.png,0.743
covid_2677_X-Ray_chest_lung.png,0.6661
covid_2677_X-Ray_chest_right+lung.png,0.8135
covid_2680_X-Ray_chest_COVID-19+infection.png,0.496
covid_2680_X-Ray_chest_left+lung.png,0.6455
covid_2680_X-Ray_chest_lung.png,0.4904
covid_2680_X-Ray_chest_right+lung.png,0.689
covid_2681_X-Ray_chest_COVID-19+infection.png,0.6411
covid_2681_X-Ray_chest_left+lung.png,0.91
covid_2681_X-Ray_chest_lung.png,0.7555
covid_2681_X-Ray_chest_right+lung.png,0.9218
covid_2683_X-Ray_chest_COVID-19+infection.png,0.8353
covid_2683_X-Ray_chest_left+lung.png,0.9502
covid_2683_X-Ray_chest_lung.png,0.8353
covid_2683_X-Ray_chest_right+lung.png,0.9339
covid_2684_X-Ray_chest_COVID-19+infection.png,0.2886
covid_2684_X-Ray_chest_left+lung.png,0.7971
covid_2684_X-Ray_chest_lung.png,0.704
covid_2684_X-Ray_chest_right+lung.png,0.8595
covid_2689_X-Ray_chest_COVID-19+infection.png,0.7463
covid_2689_X-Ray_chest_left+lung.png,0.946
covid_2689_X-Ray_chest_lung.png,0.825
covid_2689_X-Ray_chest_right+lung.png,0.8632
covid_2690_X-Ray_chest_COVID-19+infection.png,0.3003
covid_2690_X-Ray_chest_left+lung.png,0.8664
covid_2690_X-Ray_chest_lung.png,0.7506
covid_2690_X-Ray_chest_right+lung.png,0.872
covid_2691_X-Ray_chest_COVID-19+infection.png,0.4108
covid_2691_X-Ray_chest_left+lung.png,0.8799
covid_2691_X-Ray_chest_lung.png,0.6735
covid_2691_X-Ray_chest_right+lung.png,0.7979
covid_2692_X-Ray_chest_COVID-19+infection.png,0.7846
covid_2692_X-Ray_chest_left+lung.png,0.9536
covid_2692_X-Ray_chest_lung.png,0.7846
covid_2692_X-Ray_chest_right+lung.png,0.9215
covid_2694_X-Ray_chest_COVID-19+infection.png,0.5643
covid_2694_X-Ray_chest_left+lung.png,0.9254
covid_2694_X-Ray_chest_lung.png,0.823
covid_2694_X-Ray_chest_right+lung.png,0.9245
covid_2695_X-Ray_chest_COVID-19+infection.png,0.5657
covid_2695_X-Ray_chest_left+lung.png,0.872
covid_2695_X-Ray_chest_lung.png,0.5657
covid_2695_X-Ray_chest_right+lung.png,0.8979
covid_2699_X-Ray_chest_COVID-19+infection.png,0.8232
covid_2699_X-Ray_chest_left+lung.png,0.8191
covid_2699_X-Ray_chest_lung.png,0.6529
covid_2699_X-Ray_chest_right+lung.png,0.9628
covid_2700_X-Ray_chest_COVID-19+infection.png,0.5699
covid_2700_X-Ray_chest_left+lung.png,0.4383
covid_2700_X-Ray_chest_lung.png,0.6193
covid_2700_X-Ray_chest_right+lung.png,0.8538
covid_2701_X-Ray_chest_COVID-19+infection.png,0.6326
covid_2701_X-Ray_chest_left+lung.png,0.6265
covid_2701_X-Ray_chest_lung.png,0.5964
covid_2701_X-Ray_chest_right+lung.png,0.8415
covid_2702_X-Ray_chest_COVID-19+infection.png,0.7094
covid_2702_X-Ray_chest_left+lung.png,0.715
covid_2702_X-Ray_chest_lung.png,0.7094
covid_2702_X-Ray_chest_right+lung.png,0.8421
covid_2703_X-Ray_chest_COVID-19+infection.png,0.7179
covid_2703_X-Ray_chest_left+lung.png,0.7955
covid_2703_X-Ray_chest_lung.png,0.7584
covid_2703_X-Ray_chest_right+lung.png,0.837
covid_2704_X-Ray_chest_COVID-19+infection.png,0.5071
covid_2704_X-Ray_chest_left+lung.png,0.7876
covid_2704_X-Ray_chest_lung.png,0.6367
covid_2704_X-Ray_chest_right+lung.png,0.9597
covid_2705_X-Ray_chest_COVID-19+infection.png,0.721
covid_2705_X-Ray_chest_left+lung.png,0.8344
covid_2705_X-Ray_chest_lung.png,0.721
covid_2705_X-Ray_chest_right+lung.png,0.8054
covid_2706_X-Ray_chest_COVID-19+infection.png,0.5497
covid_2706_X-Ray_chest_left+lung.png,0.7708
covid_2706_X-Ray_chest_lung.png,0.6221
covid_2706_X-Ray_chest_right+lung.png,0.7497
covid_2708_X-Ray_chest_COVID-19+infection.png,0.625
covid_2708_X-Ray_chest_left+lung.png,0.8873
covid_2708_X-Ray_chest_lung.png,0.7602
covid_2708_X-Ray_chest_right+lung.png,0.9518
covid_2709_X-Ray_chest_COVID-19+infection.png,0.7147
covid_2709_X-Ray_chest_left+lung.png,0.6721
covid_2709_X-Ray_chest_lung.png,0.7147
covid_2709_X-Ray_chest_right+lung.png,0.9423
covid_2710_X-Ray_chest_COVID-19+infection.png,0.4394
covid_2710_X-Ray_chest_left+lung.png,0.8171
covid_2710_X-Ray_chest_lung.png,0.5419
covid_2710_X-Ray_chest_right+lung.png,0.8253
covid_2711_X-Ray_chest_COVID-19+infection.png,0.485
covid_2711_X-Ray_chest_left+lung.png,0.8533
covid_2711_X-Ray_chest_lung.png,0.5499
covid_2711_X-Ray_chest_right+lung.png,0.7112
covid_2712_X-Ray_chest_COVID-19+infection.png,0.5062
covid_2712_X-Ray_chest_left+lung.png,0.9056
covid_2712_X-Ray_chest_lung.png,0.7743
covid_2712_X-Ray_chest_right+lung.png,0.9389
covid_2715_X-Ray_chest_COVID-19+infection.png,0.7097
covid_2715_X-Ray_chest_left+lung.png,0.9541
covid_2715_X-Ray_chest_lung.png,0.6773
covid_2715_X-Ray_chest_right+lung.png,0.9618
covid_2716_X-Ray_chest_COVID-19+infection.png,0.5796
covid_2716_X-Ray_chest_left+lung.png,0.9327
covid_2716_X-Ray_chest_lung.png,0.6501
covid_2716_X-Ray_chest_right+lung.png,0.9616
covid_2718_X-Ray_chest_COVID-19+infection.png,0.6204
covid_2718_X-Ray_chest_left+lung.png,0.7402
covid_2718_X-Ray_chest_lung.png,0.6204
covid_2718_X-Ray_chest_right+lung.png,0.8557
covid_2719_X-Ray_chest_COVID-19+infection.png,0.8046
covid_2719_X-Ray_chest_left+lung.png,0.9466
covid_2719_X-Ray_chest_lung.png,0.8046
covid_2719_X-Ray_chest_right+lung.png,0.8641
covid_2720_X-Ray_chest_COVID-19+infection.png,0.5301
covid_2720_X-Ray_chest_left+lung.png,0.8093
covid_2720_X-Ray_chest_lung.png,0.6796
covid_2720_X-Ray_chest_right+lung.png,0.8542
covid_2721_X-Ray_chest_COVID-19+infection.png,0.8888
covid_2721_X-Ray_chest_left+lung.png,0.9137
covid_2721_X-Ray_chest_lung.png,0.8465
covid_2721_X-Ray_chest_right+lung.png,0.9635
covid_2722_X-Ray_chest_COVID-19+infection.png,0.0011
covid_2722_X-Ray_chest_left+lung.png,0.8371
covid_2722_X-Ray_chest_lung.png,0.7287
covid_2722_X-Ray_chest_right+lung.png,0.9513
covid_2723_X-Ray_chest_COVID-19+infection.png,0.2865
covid_2723_X-Ray_chest_left+lung.png,0.6373
covid_2723_X-Ray_chest_lung.png,0.4613
covid_2723_X-Ray_chest_right+lung.png,0.7814
covid_2724_X-Ray_chest_COVID-19+infection.png,0.4437
covid_2724_X-Ray_chest_left+lung.png,0.9541
covid_2724_X-Ray_chest_lung.png,0.8595
covid_2724_X-Ray_chest_right+lung.png,0.9369
covid_2727_X-Ray_chest_COVID-19+infection.png,0.6582
covid_2727_X-Ray_chest_left+lung.png,0.8487
covid_2727_X-Ray_chest_lung.png,0.7154
covid_2727_X-Ray_chest_right+lung.png,0.9085
covid_2730_X-Ray_chest_COVID-19+infection.png,0.3049
covid_2730_X-Ray_chest_left+lung.png,0.6075
covid_2730_X-Ray_chest_lung.png,0.5739
covid_2730_X-Ray_chest_right+lung.png,0.8188
covid_2731_X-Ray_chest_COVID-19+infection.png,0.204
covid_2731_X-Ray_chest_left+lung.png,0.7214
covid_2731_X-Ray_chest_lung.png,0.5963
covid_2731_X-Ray_chest_right+lung.png,0.8559
covid_2732_X-Ray_chest_COVID-19+infection.png,0.675
covid_2732_X-Ray_chest_left+lung.png,0.6473
covid_2732_X-Ray_chest_lung.png,0.7062
covid_2732_X-Ray_chest_right+lung.png,0.8501
covid_2736_X-Ray_chest_COVID-19+infection.png,0.7607
covid_2736_X-Ray_chest_left+lung.png,0.9382
covid_2736_X-Ray_chest_lung.png,0.6903
covid_2736_X-Ray_chest_right+lung.png,0.9724
covid_2740_X-Ray_chest_COVID-19+infection.png,0.8252
covid_2740_X-Ray_chest_left+lung.png,0.9189
covid_2740_X-Ray_chest_lung.png,0.7255
covid_2740_X-Ray_chest_right+lung.png,0.9669
covid_2741_X-Ray_chest_COVID-19+infection.png,0.5834
covid_2741_X-Ray_chest_left+lung.png,0.6788
covid_2741_X-Ray_chest_lung.png,0.5483
covid_2741_X-Ray_chest_right+lung.png,0.61
covid_2745_X-Ray_chest_COVID-19+infection.png,0.6897
covid_2745_X-Ray_chest_left+lung.png,0.8061
covid_2745_X-Ray_chest_lung.png,0.7261
covid_2745_X-Ray_chest_right+lung.png,0.75
covid_2748_X-Ray_chest_COVID-19+infection.png,0.4337
covid_2748_X-Ray_chest_left+lung.png,0.8887
covid_2748_X-Ray_chest_lung.png,0.6952
covid_2748_X-Ray_chest_right+lung.png,0.8692
covid_2751_X-Ray_chest_COVID-19+infection.png,0.6217
covid_2751_X-Ray_chest_left+lung.png,0.81
covid_2751_X-Ray_chest_lung.png,0.6217
covid_2751_X-Ray_chest_right+lung.png,0.8885
covid_2752_X-Ray_chest_COVID-19+infection.png,0.6166
covid_2752_X-Ray_chest_left+lung.png,0.8135
covid_2752_X-Ray_chest_lung.png,0.7174
covid_2752_X-Ray_chest_right+lung.png,0.7238
covid_2754_X-Ray_chest_COVID-19+infection.png,0.7575
covid_2754_X-Ray_chest_left+lung.png,0.9719
covid_2754_X-Ray_chest_lung.png,0.9123
covid_2754_X-Ray_chest_right+lung.png,0.9682
covid_2755_X-Ray_chest_COVID-19+infection.png,0.6835
covid_2755_X-Ray_chest_left+lung.png,0.7726
covid_2755_X-Ray_chest_lung.png,0.7503
covid_2755_X-Ray_chest_right+lung.png,0.8247
covid_2756_X-Ray_chest_COVID-19+infection.png,0.2457
covid_2756_X-Ray_chest_left+lung.png,0.8994
covid_2756_X-Ray_chest_lung.png,0.6203
covid_2756_X-Ray_chest_right+lung.png,0.9278
covid_2758_X-Ray_chest_COVID-19+infection.png,0.778
covid_2758_X-Ray_chest_left+lung.png,0.9422
covid_2758_X-Ray_chest_lung.png,0.8723
covid_2758_X-Ray_chest_right+lung.png,0.9673
covid_2759_X-Ray_chest_COVID-19+infection.png,0.6463
covid_2759_X-Ray_chest_left+lung.png,0.7291
covid_2759_X-Ray_chest_lung.png,0.6666
covid_2759_X-Ray_chest_right+lung.png,0.9283
covid_2760_X-Ray_chest_COVID-19+infection.png,0.7055
covid_2760_X-Ray_chest_left+lung.png,0.9501
covid_2760_X-Ray_chest_lung.png,0.7522
covid_2760_X-Ray_chest_right+lung.png,0.8309
covid_2761_X-Ray_chest_COVID-19+infection.png,0.5948
covid_2761_X-Ray_chest_left+lung.png,0.7526
covid_2761_X-Ray_chest_lung.png,0.6767
covid_2761_X-Ray_chest_right+lung.png,0.8666
covid_2764_X-Ray_chest_COVID-19+infection.png,0.4803
covid_2764_X-Ray_chest_left+lung.png,0.6764
covid_2764_X-Ray_chest_lung.png,0.5752
covid_2764_X-Ray_chest_right+lung.png,0.8522
covid_2766_X-Ray_chest_COVID-19+infection.png,0.3508
covid_2766_X-Ray_chest_left+lung.png,0.9561
covid_2766_X-Ray_chest_lung.png,0.5937
covid_2766_X-Ray_chest_right+lung.png,0.147
covid_2767_X-Ray_chest_COVID-19+infection.png,0.5044
covid_2767_X-Ray_chest_left+lung.png,0.9222
covid_2767_X-Ray_chest_lung.png,0.7594
covid_2767_X-Ray_chest_right+lung.png,0.9072
covid_2768_X-Ray_chest_COVID-19+infection.png,0.5004
covid_2768_X-Ray_chest_left+lung.png,0.9515
covid_2768_X-Ray_chest_lung.png,0.6692
covid_2768_X-Ray_chest_right+lung.png,0.8202
covid_2770_X-Ray_chest_COVID-19+infection.png,0.7723
covid_2770_X-Ray_chest_left+lung.png,0.9288
covid_2770_X-Ray_chest_lung.png,0.8965
covid_2770_X-Ray_chest_right+lung.png,0.9647
covid_2771_X-Ray_chest_COVID-19+infection.png,0.6133
covid_2771_X-Ray_chest_left+lung.png,0.6666
covid_2771_X-Ray_chest_lung.png,0.6133
covid_2771_X-Ray_chest_right+lung.png,0.7943
covid_2772_X-Ray_chest_COVID-19+infection.png,0.2305
covid_2772_X-Ray_chest_left+lung.png,0.8248
covid_2772_X-Ray_chest_lung.png,0.6851
covid_2772_X-Ray_chest_right+lung.png,0.9359
covid_2774_X-Ray_chest_COVID-19+infection.png,0.6005
covid_2774_X-Ray_chest_left+lung.png,0.6742
covid_2774_X-Ray_chest_lung.png,0.6984
covid_2774_X-Ray_chest_right+lung.png,0.838
covid_2775_X-Ray_chest_COVID-19+infection.png,0.5734
covid_2775_X-Ray_chest_left+lung.png,0.7734
covid_2775_X-Ray_chest_lung.png,0.7395
covid_2775_X-Ray_chest_right+lung.png,0.9052
covid_2777_X-Ray_chest_COVID-19+infection.png,0.3917
covid_2777_X-Ray_chest_left+lung.png,0.8681
covid_2777_X-Ray_chest_lung.png,0.6252
covid_2777_X-Ray_chest_right+lung.png,0.9109
covid_2778_X-Ray_chest_COVID-19+infection.png,0.1559
covid_2778_X-Ray_chest_left+lung.png,0.9156
covid_2778_X-Ray_chest_lung.png,0.8248
covid_2778_X-Ray_chest_right+lung.png,0.8572
covid_2779_X-Ray_chest_COVID-19+infection.png,0.3819
covid_2779_X-Ray_chest_left+lung.png,0.9046
covid_2779_X-Ray_chest_lung.png,0.7133
covid_2779_X-Ray_chest_right+lung.png,0.9346
covid_2780_X-Ray_chest_COVID-19+infection.png,0.7894
covid_2780_X-Ray_chest_left+lung.png,0.8957
covid_2780_X-Ray_chest_lung.png,0.8337
covid_2780_X-Ray_chest_right+lung.png,0.9163
covid_2781_X-Ray_chest_COVID-19+infection.png,0.0096
covid_2781_X-Ray_chest_left+lung.png,0.7014
covid_2781_X-Ray_chest_lung.png,0.5913
covid_2781_X-Ray_chest_right+lung.png,0.895
covid_2782_X-Ray_chest_COVID-19+infection.png,0.7798
covid_2782_X-Ray_chest_left+lung.png,0.904
covid_2782_X-Ray_chest_lung.png,0.5731
covid_2782_X-Ray_chest_right+lung.png,0.9114
covid_2784_X-Ray_chest_COVID-19+infection.png,0.5327
covid_2784_X-Ray_chest_left+lung.png,0.8836
covid_2784_X-Ray_chest_lung.png,0.5108
covid_2784_X-Ray_chest_right+lung.png,0.7688
covid_2785_X-Ray_chest_COVID-19+infection.png,0.5916
covid_2785_X-Ray_chest_left+lung.png,0.8463
covid_2785_X-Ray_chest_lung.png,0.7207
covid_2785_X-Ray_chest_right+lung.png,0.8902
covid_2786_X-Ray_chest_COVID-19+infection.png,0.5904
covid_2786_X-Ray_chest_left+lung.png,0.887
covid_2786_X-Ray_chest_lung.png,0.6763
covid_2786_X-Ray_chest_right+lung.png,0.8676
covid_2787_X-Ray_chest_COVID-19+infection.png,0.7145
covid_2787_X-Ray_chest_left+lung.png,0.9065
covid_2787_X-Ray_chest_lung.png,0.7145
covid_2787_X-Ray_chest_right+lung.png,0.789
covid_2788_X-Ray_chest_COVID-19+infection.png,0.201
covid_2788_X-Ray_chest_left+lung.png,0.7453
covid_2788_X-Ray_chest_lung.png,0.5934
covid_2788_X-Ray_chest_right+lung.png,0.944
covid_2790_X-Ray_chest_COVID-19+infection.png,0.2556
covid_2790_X-Ray_chest_left+lung.png,0.9254
covid_2790_X-Ray_chest_lung.png,0.6293
covid_2790_X-Ray_chest_right+lung.png,0.9011
covid_2791_X-Ray_chest_COVID-19+infection.png,0.4274
covid_2791_X-Ray_chest_left+lung.png,0.8012
covid_2791_X-Ray_chest_lung.png,0.6159
covid_2791_X-Ray_chest_right+lung.png,0.7025
covid_2794_X-Ray_chest_COVID-19+infection.png,0.6478
covid_2794_X-Ray_chest_left+lung.png,0.739
covid_2794_X-Ray_chest_lung.png,0.6363
