image,dice
covid_1853_X-Ray_chest_COVID-19+infection.png,0.9596
covid_1853_X-Ray_chest_left+lung.png,0.9835
covid_1853_X-Ray_chest_lung.png,0.9746
covid_1853_X-Ray_chest_right+lung.png,0.9809
covid_1854_X-Ray_chest_COVID-19+infection.png,0.826
covid_1854_X-Ray_chest_left+lung.png,0.981
covid_1854_X-Ray_chest_lung.png,0.9673
covid_1854_X-Ray_chest_right+lung.png,0.9634
covid_1855_X-Ray_chest_COVID-19+infection.png,0.9734
covid_1855_X-Ray_chest_left+lung.png,0.9717
covid_1855_X-Ray_chest_lung.png,0.9734
covid_1855_X-Ray_chest_right+lung.png,0.9738
covid_1856_X-Ray_chest_COVID-19+infection.png,0.9273
covid_1856_X-Ray_chest_left+lung.png,0.9846
covid_1856_X-Ray_chest_lung.png,0.9816
covid_1856_X-Ray_chest_right+lung.png,0.9812
covid_1857_X-Ray_chest_COVID-19+infection.png,0.8482
covid_1857_X-Ray_chest_left+lung.png,0.9857
covid_1857_X-Ray_chest_lung.png,0.9842
covid_1857_X-Ray_chest_right+lung.png,0.9896
covid_1858_X-Ray_chest_COVID-19+infection.png,0.9478
covid_1858_X-Ray_chest_left+lung.png,0.9731
covid_1858_X-Ray_chest_lung.png,0.9478
covid_1858_X-Ray_chest_right+lung.png,0.9605
covid_1859_X-Ray_chest_COVID-19+infection.png,0.9098
covid_1859_X-Ray_chest_left+lung.png,0.9892
covid_1859_X-Ray_chest_lung.png,0.9827
covid_1859_X-Ray_chest_right+lung.png,0.9841
covid_1860_X-Ray_chest_COVID-19+infection.png,0.9568
covid_1860_X-Ray_chest_left+lung.png,0.9796
covid_1860_X-Ray_chest_lung.png,0.9678
covid_1860_X-Ray_chest_right+lung.png,0.964
covid_1861_X-Ray_chest_COVID-19+infection.png,0.8497
covid_1861_X-Ray_chest_left+lung.png,0.9871
covid_1861_X-Ray_chest_lung.png,0.9669
covid_1861_X-Ray_chest_right+lung.png,0.9748
covid_1865_X-Ray_chest_COVID-19+infection.png,0.9523
covid_1865_X-Ray_chest_left+lung.png,0.9632
covid_1865_X-Ray_chest_lung.png,0.9523
covid_1865_X-Ray_chest_right+lung.png,0.9584
covid_1866_X-Ray_chest_COVID-19+infection.png,0.8648
covid_1866_X-Ray_chest_left+lung.png,0.9738
covid_1866_X-Ray_chest_lung.png,0.9634
covid_1866_X-Ray_chest_right+lung.png,0.9683
covid_1867_X-Ray_chest_COVID-19+infection.png,0.8739
covid_1867_X-Ray_chest_left+lung.png,0.961
covid_1867_X-Ray_chest_lung.png,0.9501
covid_1867_X-Ray_chest_right+lung.png,0.9579
covid_1870_X-Ray_chest_COVID-19+infection.png,0.9353
covid_1870_X-Ray_chest_left+lung.png,0.9827
covid_1870_X-Ray_chest_lung.png,0.9813
covid_1870_X-Ray_chest_right+lung.png,0.9851
covid_1871_X-Ray_chest_COVID-19+infection.png,0.6944
covid_1871_X-Ray_chest_left+lung.png,0.95
covid_1871_X-Ray_chest_lung.png,0.9197
covid_1871_X-Ray_chest_right+lung.png,0.9678
covid_1872_X-Ray_chest_COVID-19+infection.png,0.8927
covid_1872_X-Ray_chest_left+lung.png,0.9692
covid_1872_X-Ray_chest_lung.png,0.9808
covid_1872_X-Ray_chest_right+lung.png,0.9848
covid_1873_X-Ray_chest_COVID-19+infection.png,0.9643
covid_1873_X-Ray_chest_left+lung.png,0.9705
covid_1873_X-Ray_chest_lung.png,0.9643
covid_1873_X-Ray_chest_right+lung.png,0.9726
covid_1874_X-Ray_chest_COVID-19+infection.png,0.7723
covid_1874_X-Ray_chest_left+lung.png,0.9881
covid_1874_X-Ray_chest_lung.png,0.9817
covid_1874_X-Ray_chest_right+lung.png,0.9808
covid_1876_X-Ray_chest_COVID-19+infection.png,0.9505
covid_1876_X-Ray_chest_left+lung.png,0.9692
covid_1876_X-Ray_chest_lung.png,0.9689
covid_1876_X-Ray_chest_right+lung.png,0.974
covid_1877_X-Ray_chest_COVID-19+infection.png,0.851
covid_1877_X-Ray_chest_left+lung.png,0.9633
covid_1877_X-Ray_chest_lung.png,0.9649
covid_1877_X-Ray_chest_right+lung.png,0.9626
covid_1878_X-Ray_chest_COVID-19+infection.png,0.7277
covid_1878_X-Ray_chest_left+lung.png,0.9779
covid_1878_X-Ray_chest_lung.png,0.9692
covid_1878_X-Ray_chest_right+lung.png,0.9748
covid_1880_X-Ray_chest_COVID-19+infection.png,0.6797
covid_1880_X-Ray_chest_left+lung.png,0.9677
covid_1880_X-Ray_chest_lung.png,0.967
covid_1880_X-Ray_chest_right+lung.png,0.9748
covid_1881_X-Ray_chest_COVID-19+infection.png,0.9638
covid_1881_X-Ray_chest_left+lung.png,0.964
covid_1881_X-Ray_chest_lung.png,0.9638
covid_1881_X-Ray_chest_right+lung.png,0.9769
covid_1882_X-Ray_chest_COVID-19+infection.png,0.9066
covid_1882_X-Ray_chest_left+lung.png,0.9839
covid_1882_X-Ray_chest_lung.png,0.974
covid_1882_X-Ray_chest_right+lung.png,0.9788
covid_1885_X-Ray_chest_COVID-19+infection.png,0.9398
covid_1885_X-Ray_chest_left+lung.png,0.9562
covid_1885_X-Ray_chest_lung.png,0.9623
covid_1885_X-Ray_chest_right+lung.png,0.9678
covid_1887_X-Ray_chest_COVID-19+infection.png,0.6875
covid_1887_X-Ray_chest_left+lung.png,0.982
covid_1887_X-Ray_chest_lung.png,0.9815
covid_1887_X-Ray_chest_right+lung.png,0.9861
covid_1888_X-Ray_chest_COVID-19+infection.png,0.9664
covid_1888_X-Ray_chest_left+lung.png,0.9849
covid_1888_X-Ray_chest_lung.png,0.9819
covid_1888_X-Ray_chest_right+lung.png,0.9869
covid_1890_X-Ray_chest_COVID-19+infection.png,0.8418
covid_1890_X-Ray_chest_left+lung.png,0.9502
covid_1890_X-Ray_chest_lung.png,0.9526
covid_1890_X-Ray_chest_right+lung.png,0.9569
covid_1891_X-Ray_chest_COVID-19+infection.png,0.9752
covid_1891_X-Ray_chest_left+lung.png,0.9833
covid_1891_X-Ray_chest_lung.png,0.9828
covid_1891_X-Ray_chest_right+lung.png,0.9823
covid_1892_X-Ray_chest_COVID-19+infection.png,0.9122
covid_1892_X-Ray_chest_left+lung.png,0.9693
covid_1892_X-Ray_chest_lung.png,0.9616
covid_1892_X-Ray_chest_right+lung.png,0.9755
covid_1894_X-Ray_chest_COVID-19+infection.png,0.9002
covid_1894_X-Ray_chest_left+lung.png,0.9814
covid_1894_X-Ray_chest_lung.png,0.9792
covid_1894_X-Ray_chest_right+lung.png,0.9899
covid_1895_X-Ray_chest_COVID-19+infection.png,0.9833
covid_1895_X-Ray_chest_left+lung.png,0.9791
covid_1895_X-Ray_chest_lung.png,0.9833
covid_1895_X-Ray_chest_right+lung.png,0.9867
covid_1896_X-Ray_chest_COVID-19+infection.png,0.9443
covid_1896_X-Ray_chest_left+lung.png,0.9678
covid_1896_X-Ray_chest_lung.png,0.9443
covid_1896_X-Ray_chest_right+lung.png,0.9587
covid_1901_X-Ray_chest_COVID-19+infection.png,0.7522
covid_1901_X-Ray_chest_left+lung.png,0.9851
covid_1901_X-Ray_chest_lung.png,0.9757
covid_1901_X-Ray_chest_right+lung.png,0.9807
covid_2650_X-Ray_chest_COVID-19+infection.png,0.9617
covid_2650_X-Ray_chest_left+lung.png,0.9738
covid_2650_X-Ray_chest_lung.png,0.9747
covid_2650_X-Ray_chest_right+lung.png,0.9789
covid_2651_X-Ray_chest_COVID-19+infection.png,0.8254
covid_2651_X-Ray_chest_left+lung.png,0.9804
covid_2651_X-Ray_chest_lung.png,0.9784
covid_2651_X-Ray_chest_right+lung.png,0.9801
covid_2652_X-Ray_chest_COVID-19+infection.png,0.9587
covid_2652_X-Ray_chest_left+lung.png,0.9601
covid_2652_X-Ray_chest_lung.png,0.9633
covid_2652_X-Ray_chest_right+lung.png,0.9796
covid_2654_X-Ray_chest_COVID-19+infection.png,0.9706
covid_2654_X-Ray_chest_left+lung.png,0.98
covid_2654_X-Ray_chest_lung.png,0.9706
covid_2654_X-Ray_chest_right+lung.png,0.9684
covid_2655_X-Ray_chest_COVID-19+infection.png,0.6224
covid_2655_X-Ray_chest_left+lung.png,0.9875
covid_2655_X-Ray_chest_lung.png,0.979
covid_2655_X-Ray_chest_right+lung.png,0.9763
covid_2656_X-Ray_chest_COVID-19+infection.png,0.8303
covid_2656_X-Ray_chest_left+lung.png,0.9757
covid_2656_X-Ray_chest_lung.png,0.9809
covid_2656_X-Ray_chest_right+lung.png,0.991
covid_2658_X-Ray_chest_COVID-19+infection.png,0.9083
covid_2658_X-Ray_chest_left+lung.png,0.9697
covid_2658_X-Ray_chest_lung.png,0.974
covid_2658_X-Ray_chest_right+lung.png,0.9823
covid_2659_X-Ray_chest_COVID-19+infection.png,0.6389
covid_2659_X-Ray_chest_left+lung.png,0.9593
covid_2659_X-Ray_chest_lung.png,0.958
covid_2659_X-Ray_chest_right+lung.png,0.9723
covid_2660_X-Ray_chest_COVID-19+infection.png,0.7431
covid_2660_X-Ray_chest_left+lung.png,0.9894
covid_2660_X-Ray_chest_lung.png,0.9843
covid_2660_X-Ray_chest_right+lung.png,0.9889
covid_2661_X-Ray_chest_COVID-19+infection.png,0.8216
covid_2661_X-Ray_chest_left+lung.png,0.9596
covid_2661_X-Ray_chest_lung.png,0.7542
covid_2661_X-Ray_chest_right+lung.png,0.9501
covid_2662_X-Ray_chest_COVID-19+infection.png,0.8926
covid_2662_X-Ray_chest_left+lung.png,0.9794
covid_2662_X-Ray_chest_lung.png,0.9774
covid_2662_X-Ray_chest_right+lung.png,0.9808
covid_2664_X-Ray_chest_COVID-19+infection.png,0.961
covid_2664_X-Ray_chest_left+lung.png,0.9782
covid_2664_X-Ray_chest_lung.png,0.9783
covid_2664_X-Ray_chest_right+lung.png,0.9799
covid_2666_X-Ray_chest_COVID-19+infection.png,0.9668
covid_2666_X-Ray_chest_left+lung.png,0.9894
covid_2666_X-Ray_chest_lung.png,0.9795
covid_2666_X-Ray_chest_right+lung.png,0.9893
covid_2667_X-Ray_chest_COVID-19+infection.png,0.9018
covid_2667_X-Ray_chest_left+lung.png,0.9511
covid_2667_X-Ray_chest_lung.png,0.963
covid_2667_X-Ray_chest_right+lung.png,0.9744
covid_2668_X-Ray_chest_COVID-19+infection.png,0.4228
covid_2668_X-Ray_chest_left+lung.png,0.9552
covid_2668_X-Ray_chest_lung.png,0.9629
covid_2668_X-Ray_chest_right+lung.png,0.9842
covid_2669_X-Ray_chest_COVID-19+infection.png,0.8694
covid_2669_X-Ray_chest_left+lung.png,0.9232
covid_2669_X-Ray_chest_lung.png,0.8435
covid_2669_X-Ray_chest_right+lung.png,0.9671
covid_2670_X-Ray_chest_COVID-19+infection.png,0.9386
covid_2670_X-Ray_chest_left+lung.png,0.9789
covid_2670_X-Ray_chest_lung.png,0.9806
covid_2670_X-Ray_chest_right+lung.png,0.9879
covid_2673_X-Ray_chest_COVID-19+infection.png,0.8503
covid_2673_X-Ray_chest_left+lung.png,0.9821
covid_2673_X-Ray_chest_lung.png,0.9827
covid_2673_X-Ray_chest_right+lung.png,0.9854
covid_2677_X-Ray_chest_COVID-19+infection.png,0.9562
covid_2677_X-Ray_chest_left+lung.png,0.9624
covid_2677_X-Ray_chest_lung.png,0.9562
covid_2677_X-Ray_chest_right+lung.png,0.9669
covid_2680_X-Ray_chest_COVID-19+infection.png,0.622
covid_2680_X-Ray_chest_left+lung.png,0.973
covid_2680_X-Ray_chest_lung.png,0.9685
covid_2680_X-Ray_chest_right+lung.png,0.9778
covid_2681_X-Ray_chest_COVID-19+infection.png,0.9372
covid_2681_X-Ray_chest_left+lung.png,0.9815
covid_2681_X-Ray_chest_lung.png,0.983
covid_2681_X-Ray_chest_right+lung.png,0.9868
covid_2683_X-Ray_chest_COVID-19+infection.png,0.965
covid_2683_X-Ray_chest_left+lung.png,0.9684
covid_2683_X-Ray_chest_lung.png,0.965
covid_2683_X-Ray_chest_right+lung.png,0.9676
covid_2684_X-Ray_chest_COVID-19+infection.png,0.8213
covid_2684_X-Ray_chest_left+lung.png,0.9668
covid_2684_X-Ray_chest_lung.png,0.912
covid_2684_X-Ray_chest_right+lung.png,0.9715
covid_2689_X-Ray_chest_COVID-19+infection.png,0.9283
covid_2689_X-Ray_chest_left+lung.png,0.9871
covid_2689_X-Ray_chest_lung.png,0.9895
covid_2689_X-Ray_chest_right+lung.png,0.9888
covid_2690_X-Ray_chest_COVID-19+infection.png,0.3945
covid_2690_X-Ray_chest_left+lung.png,0.9603
covid_2690_X-Ray_chest_lung.png,0.9474
covid_2690_X-Ray_chest_right+lung.png,0.9719
covid_2691_X-Ray_chest_COVID-19+infection.png,0.8802
covid_2691_X-Ray_chest_left+lung.png,0.9832
covid_2691_X-Ray_chest_lung.png,0.9785
covid_2691_X-Ray_chest_right+lung.png,0.9857
covid_2692_X-Ray_chest_COVID-19+infection.png,0.972
covid_2692_X-Ray_chest_left+lung.png,0.9758
covid_2692_X-Ray_chest_lung.png,0.972
covid_2692_X-Ray_chest_right+lung.png,0.9707
covid_2694_X-Ray_chest_COVID-19+infection.png,0.9207
covid_2694_X-Ray_chest_left+lung.png,0.9738
covid_2694_X-Ray_chest_lung.png,0.972
covid_2694_X-Ray_chest_right+lung.png,0.9878
covid_2695_X-Ray_chest_COVID-19+infection.png,0.9447
covid_2695_X-Ray_chest_left+lung.png,0.9841
covid_2695_X-Ray_chest_lung.png,0.9447
covid_2695_X-Ray_chest_right+lung.png,0.9728
covid_2699_X-Ray_chest_COVID-19+infection.png,0.9641
covid_2699_X-Ray_chest_left+lung.png,0.9818
covid_2699_X-Ray_chest_lung.png,0.9857
covid_2699_X-Ray_chest_right+lung.png,0.9847
covid_2700_X-Ray_chest_COVID-19+infection.png,0.8089
covid_2700_X-Ray_chest_left+lung.png,0.9512
covid_2700_X-Ray_chest_lung.png,0.92
covid_2700_X-Ray_chest_right+lung.png,0.9696
covid_2701_X-Ray_chest_COVID-19+infection.png,0.9585
covid_2701_X-Ray_chest_left+lung.png,0.9334
covid_2701_X-Ray_chest_lung.png,0.9168
covid_2701_X-Ray_chest_right+lung.png,0.9743
covid_2702_X-Ray_chest_COVID-19+infection.png,0.8479
covid_2702_X-Ray_chest_left+lung.png,0.9589
covid_2702_X-Ray_chest_lung.png,0.8479
covid_2702_X-Ray_chest_right+lung.png,0.972
covid_2703_X-Ray_chest_COVID-19+infection.png,0.9347
covid_2703_X-Ray_chest_left+lung.png,0.9664
covid_2703_X-Ray_chest_lung.png,0.9471
covid_2703_X-Ray_chest_right+lung.png,0.9315
covid_2704_X-Ray_chest_COVID-19+infection.png,0.9531
covid_2704_X-Ray_chest_left+lung.png,0.9827
covid_2704_X-Ray_chest_lung.png,0.9852
covid_2704_X-Ray_chest_right+lung.png,0.9928
covid_2705_X-Ray_chest_COVID-19+infection.png,0.9756
covid_2705_X-Ray_chest_left+lung.png,0.9797
covid_2705_X-Ray_chest_lung.png,0.9756
covid_2705_X-Ray_chest_right+lung.png,0.9866
covid_2706_X-Ray_chest_COVID-19+infection.png,0.8183
covid_2706_X-Ray_chest_left+lung.png,0.9789
covid_2706_X-Ray_chest_lung.png,0.9696
covid_2706_X-Ray_chest_right+lung.png,0.9796
covid_2708_X-Ray_chest_COVID-19+infection.png,0.8244
covid_2708_X-Ray_chest_left+lung.png,0.9872
covid_2708_X-Ray_chest_lung.png,0.9812
covid_2708_X-Ray_chest_right+lung.png,0.9772
covid_2709_X-Ray_chest_COVID-19+infection.png,0.9669
covid_2709_X-Ray_chest_left+lung.png,0.9581
covid_2709_X-Ray_chest_lung.png,0.9669
covid_2709_X-Ray_chest_right+lung.png,0.9821
covid_2710_X-Ray_chest_COVID-19+infection.png,0.7854
covid_2710_X-Ray_chest_left+lung.png,0.9766
covid_2710_X-Ray_chest_lung.png,0.9729
covid_2710_X-Ray_chest_right+lung.png,0.984
covid_2711_X-Ray_chest_COVID-19+infection.png,0.9249
covid_2711_X-Ray_chest_left+lung.png,0.9788
covid_2711_X-Ray_chest_lung.png,0.9771
covid_2711_X-Ray_chest_right+lung.png,0.9838
covid_2712_X-Ray_chest_COVID-19+infection.png,0.5979
covid_2712_X-Ray_chest_left+lung.png,0.9836
covid_2712_X-Ray_chest_lung.png,0.9864
covid_2712_X-Ray_chest_right+lung.png,0.9841
covid_2715_X-Ray_chest_COVID-19+infection.png,0.96
covid_2715_X-Ray_chest_left+lung.png,0.9832
covid_2715_X-Ray_chest_lung.png,0.9762
covid_2715_X-Ray_chest_right+lung.png,0.975
covid_2716_X-Ray_chest_COVID-19+infection.png,0.9434
covid_2716_X-Ray_chest_left+lung.png,0.9807
covid_2716_X-Ray_chest_lung.png,0.9823
covid_2716_X-Ray_chest_right+lung.png,0.9903
covid_2718_X-Ray_chest_COVID-19+infection.png,0.965
covid_2718_X-Ray_chest_left+lung.png,0.9639
covid_2718_X-Ray_chest_lung.png,0.965
covid_2718_X-Ray_chest_right+lung.png,0.9677
covid_2719_X-Ray_chest_COVID-19+infection.png,0.9819
covid_2719_X-Ray_chest_left+lung.png,0.9784
covid_2719_X-Ray_chest_lung.png,0.9819
covid_2719_X-Ray_chest_right+lung.png,0.9806
covid_2720_X-Ray_chest_COVID-19+infection.png,0.951
covid_2720_X-Ray_chest_left+lung.png,0.9794
covid_2720_X-Ray_chest_lung.png,0.9773
covid_2720_X-Ray_chest_right+lung.png,0.9736
covid_2721_X-Ray_chest_COVID-19+infection.png,0.9725
covid_2721_X-Ray_chest_left+lung.png,0.9868
covid_2721_X-Ray_chest_lung.png,0.9799
covid_2721_X-Ray_chest_right+lung.png,0.973
covid_2722_X-Ray_chest_COVID-19+infection.png,0.8129
covid_2722_X-Ray_chest_left+lung.png,0.9808
covid_2722_X-Ray_chest_lung.png,0.9867
covid_2722_X-Ray_chest_right+lung.png,0.9906
covid_2723_X-Ray_chest_COVID-19+infection.png,0.7614
covid_2723_X-Ray_chest_left+lung.png,0.963
covid_2723_X-Ray_chest_lung.png,0.9447
covid_2723_X-Ray_chest_right+lung.png,0.9759
covid_2724_X-Ray_chest_COVID-19+infection.png,0.8134
covid_2724_X-Ray_chest_left+lung.png,0.9838
covid_2724_X-Ray_chest_lung.png,0.9775
covid_2724_X-Ray_chest_right+lung.png,0.9853
covid_2727_X-Ray_chest_COVID-19+infection.png,0.9533
covid_2727_X-Ray_chest_left+lung.png,0.9772
covid_2727_X-Ray_chest_lung.png,0.9818
covid_2727_X-Ray_chest_right+lung.png,0.9901
covid_2730_X-Ray_chest_COVID-19+infection.png,0.7072
covid_2730_X-Ray_chest_left+lung.png,0.9348
covid_2730_X-Ray_chest_lung.png,0.94
covid_2730_X-Ray_chest_right+lung.png,0.961
covid_2731_X-Ray_chest_COVID-19+infection.png,0.3777
covid_2731_X-Ray_chest_left+lung.png,0.9883
covid_2731_X-Ray_chest_lung.png,0.9877
covid_2731_X-Ray_chest_right+lung.png,0.9857
covid_2732_X-Ray_chest_COVID-19+infection.png,0.9642
covid_2732_X-Ray_chest_left+lung.png,0.9671
covid_2732_X-Ray_chest_lung.png,0.9627
covid_2732_X-Ray_chest_right+lung.png,0.9578
covid_2736_X-Ray_chest_COVID-19+infection.png,0.9416
covid_2736_X-Ray_chest_left+lung.png,0.9779
covid_2736_X-Ray_chest_lung.png,0.975
covid_2736_X-Ray_chest_right+lung.png,0.9806
covid_2740_X-Ray_chest_COVID-19+infection.png,0.9467
covid_2740_X-Ray_chest_left+lung.png,0.9881
covid_2740_X-Ray_chest_lung.png,0.9853
covid_2740_X-Ray_chest_right+lung.png,0.9907
covid_2741_X-Ray_chest_COVID-19+infection.png,0.9521
covid_2741_X-Ray_chest_left+lung.png,0.9736
covid_2741_X-Ray_chest_lung.png,0.94
covid_2741_X-Ray_chest_right+lung.png,0.9842
covid_2745_X-Ray_chest_COVID-19+infection.png,0.9353
covid_2745_X-Ray_chest_left+lung.png,0.9574
covid_2745_X-Ray_chest_lung.png,0.9341
covid_2745_X-Ray_chest_right+lung.png,0.9497
covid_2748_X-Ray_chest_COVID-19+infection.png,0.8413
covid_2748_X-Ray_chest_left+lung.png,0.9796
covid_2748_X-Ray_chest_lung.png,0.9826
covid_2748_X-Ray_chest_right+lung.png,0.9839
covid_2751_X-Ray_chest_COVID-19+infection.png,0.962
covid_2751_X-Ray_chest_left+lung.png,0.9567
covid_2751_X-Ray_chest_lung.png,0.962
covid_2751_X-Ray_chest_right+lung.png,0.9888
covid_2752_X-Ray_chest_COVID-19+infection.png,0.9093
covid_2752_X-Ray_chest_left+lung.png,0.9864
covid_2752_X-Ray_chest_lung.png,0.9844
covid_2752_X-Ray_chest_right+lung.png,0.9813
covid_2754_X-Ray_chest_COVID-19+infection.png,0.9501
covid_2754_X-Ray_chest_left+lung.png,0.9843
covid_2754_X-Ray_chest_lung.png,0.9819
covid_2754_X-Ray_chest_right+lung.png,0.9819
covid_2755_X-Ray_chest_COVID-19+infection.png,0.904
covid_2755_X-Ray_chest_left+lung.png,0.9666
covid_2755_X-Ray_chest_lung.png,0.9499
covid_2755_X-Ray_chest_right+lung.png,0.972
covid_2756_X-Ray_chest_COVID-19+infection.png,0.9156
covid_2756_X-Ray_chest_left+lung.png,0.9834
covid_2756_X-Ray_chest_lung.png,0.9741
covid_2756_X-Ray_chest_right+lung.png,0.9775
covid_2758_X-Ray_chest_COVID-19+infection.png,0.8545
covid_2758_X-Ray_chest_left+lung.png,0.9889
covid_2758_X-Ray_chest_lung.png,0.9899
covid_2758_X-Ray_chest_right+lung.png,0.9896
covid_2759_X-Ray_chest_COVID-19+infection.png,0.8551
covid_2759_X-Ray_chest_left+lung.png,0.9609
covid_2759_X-Ray_chest_lung.png,0.9453
covid_2759_X-Ray_chest_right+lung.png,0.9729
covid_2760_X-Ray_chest_COVID-19+infection.png,0.8416
covid_2760_X-Ray_chest_left+lung.png,0.985
covid_2760_X-Ray_chest_lung.png,0.983
covid_2760_X-Ray_chest_right+lung.png,0.9883
covid_2761_X-Ray_chest_COVID-19+infection.png,0.8806
covid_2761_X-Ray_chest_left+lung.png,0.9811
covid_2761_X-Ray_chest_lung.png,0.975
covid_2761_X-Ray_chest_right+lung.png,0.9767
covid_2764_X-Ray_chest_COVID-19+infection.png,0.9018
covid_2764_X-Ray_chest_left+lung.png,0.9439
covid_2764_X-Ray_chest_lung.png,0.9544
covid_2764_X-Ray_chest_right+lung.png,0.9675
covid_2766_X-Ray_chest_COVID-19+infection.png,0.637
covid_2766_X-Ray_chest_left+lung.png,0.9663
covid_2766_X-Ray_chest_lung.png,0.9633
covid_2766_X-Ray_chest_right+lung.png,0.9817
covid_2767_X-Ray_chest_COVID-19+infection.png,0.9187
covid_2767_X-Ray_chest_left+lung.png,0.9831
covid_2767_X-Ray_chest_lung.png,0.9825
covid_2767_X-Ray_chest_right+lung.png,0.9827
covid_2768_X-Ray_chest_COVID-19+infection.png,0.9089
covid_2768_X-Ray_chest_left+lung.png,0.9747
covid_2768_X-Ray_chest_lung.png,0.9755
covid_2768_X-Ray_chest_right+lung.png,0.9813
covid_2770_X-Ray_chest_COVID-19+infection.png,0.8357
covid_2770_X-Ray_chest_left+lung.png,0.9679
covid_2770_X-Ray_chest_lung.png,0.9689
covid_2770_X-Ray_chest_right+lung.png,0.9741
covid_2771_X-Ray_chest_COVID-19+infection.png,0.9679
covid_2771_X-Ray_chest_left+lung.png,0.9772
covid_2771_X-Ray_chest_lung.png,0.9679
covid_2771_X-Ray_chest_right+lung.png,0.9705
covid_2772_X-Ray_chest_COVID-19+infection.png,0.4782
covid_2772_X-Ray_chest_left+lung.png,0.9691
covid_2772_X-Ray_chest_lung.png,0.975
covid_2772_X-Ray_chest_right+lung.png,0.974
covid_2774_X-Ray_chest_COVID-19+infection.png,0.8169
covid_2774_X-Ray_chest_left+lung.png,0.9706
covid_2774_X-Ray_chest_lung.png,0.8977
covid_2774_X-Ray_chest_right+lung.png,0.8045
covid_2775_X-Ray_chest_COVID-19+infection.png,0.891
covid_2775_X-Ray_chest_left+lung.png,0.9765
covid_2775_X-Ray_chest_lung.png,0.9844
covid_2775_X-Ray_chest_right+lung.png,0.9865
covid_2777_X-Ray_chest_COVID-19+infection.png,0.9514
covid_2777_X-Ray_chest_left+lung.png,0.9776
covid_2777_X-Ray_chest_lung.png,0.9794
covid_2777_X-Ray_chest_right+lung.png,0.9862
covid_2778_X-Ray_chest_COVID-19+infection.png,0.7976
covid_2778_X-Ray_chest_left+lung.png,0.9855
covid_2778_X-Ray_chest_lung.png,0.9838
covid_2778_X-Ray_chest_right+lung.png,0.987
covid_2779_X-Ray_chest_COVID-19+infection.png,0.8026
covid_2779_X-Ray_chest_left+lung.png,0.9783
covid_2779_X-Ray_chest_lung.png,0.968
covid_2779_X-Ray_chest_right+lung.png,0.9804
covid_2780_X-Ray_chest_COVID-19+infection.png,0.9453
covid_2780_X-Ray_chest_left+lung.png,0.9805
covid_2780_X-Ray_chest_lung.png,0.9739
covid_2780_X-Ray_chest_right+lung.png,0.9776
covid_2781_X-Ray_chest_COVID-19+infection.png,0.8224
covid_2781_X-Ray_chest_left+lung.png,0.9858
covid_2781_X-Ray_chest_lung.png,0.976
covid_2781_X-Ray_chest_right+lung.png,0.9869
covid_2782_X-Ray_chest_COVID-19+infection.png,0.9456
covid_2782_X-Ray_chest_left+lung.png,0.9795
covid_2782_X-Ray_chest_lung.png,0.9797
covid_2782_X-Ray_chest_right+lung.png,0.9848
covid_2784_X-Ray_chest_COVID-19+infection.png,0.88
covid_2784_X-Ray_chest_left+lung.png,0.9759
covid_2784_X-Ray_chest_lung.png,0.9728
covid_2784_X-Ray_chest_right+lung.png,0.9684
covid_2785_X-Ray_chest_COVID-19+infection.png,0.9245
covid_2785_X-Ray_chest_left+lung.png,0.9748
covid_2785_X-Ray_chest_lung.png,0.9618
covid_2785_X-Ray_chest_right+lung.png,0.9775
covid_2786_X-Ray_chest_COVID-19+infection.png,0.8105
covid_2786_X-Ray_chest_left+lung.png,0.9708
covid_2786_X-Ray_chest_lung.png,0.9754
covid_2786_X-Ray_chest_right+lung.png,0.9809
covid_2787_X-Ray_chest_COVID-19+infection.png,0.9821
covid_2787_X-Ray_chest_left+lung.png,0.9791
covid_2787_X-Ray_chest_lung.png,0.9821
covid_2787_X-Ray_chest_right+lung.png,0.9839
covid_2788_X-Ray_chest_COVID-19+infection.png,0.8429
covid_2788_X-Ray_chest_left+lung.png,0.9788
covid_2788_X-Ray_chest_lung.png,0.983
covid_2788_X-Ray_chest_right+lung.png,0.9888
