image,dice
sub-S09478_ses-E20530_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4796
sub-S09478_ses-E23491_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.622
sub-S09478_ses-E25948_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3901
sub-S09481_ses-E16313_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5454
sub-S09481_ses-E16761_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6473
sub-S09481_ses-E20350_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2887
sub-S09483_ses-E24820_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.495
sub-S09484_ses-E21303_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7724
sub-S09485_ses-E16317_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6247
sub-S09485_ses-E23553_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7155
sub-S09485_ses-E25698_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6231
sub-S09490_ses-E16322_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7701
sub-S09490_ses-E18365_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5565
sub-S09490_ses-E19381_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3152
sub-S09490_ses-E19975_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7423
sub-S09490_ses-E20616_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5966
sub-S09492_ses-E18359_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0522
sub-S09492_ses-E19799_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6431
sub-S09492_ses-E19961_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4883
sub-S09492_ses-E20611_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8609
sub-S09492_ses-E21091_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3006
sub-S09492_ses-E21310_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7288
sub-S09492_ses-E22550_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6089
sub-S09492_ses-E23563_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6717
sub-S09493_ses-E16325_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6554
sub-S09495_ses-E16327_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4712
sub-S09495_ses-E16327_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.578
sub-S09495_ses-E16416_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.592
sub-S09495_ses-E17395_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5382
sub-S09495_ses-E17454_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6144
sub-S09495_ses-E17458_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6624
sub-S09495_ses-E17786_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8112
sub-S09495_ses-E17935_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4879
sub-S09495_ses-E17987_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5741
sub-S09495_ses-E26654_acq-3_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7908
sub-S09495_ses-E26779_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.762
sub-S09495_ses-E27044_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8077
sub-S09496_ses-E16328_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5436
sub-S09496_ses-E20545_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4482
sub-S09496_ses-E25100_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5028
sub-S09496_ses-E25324_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4779
sub-S09496_ses-E25982_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.827
sub-S09498_ses-E18844_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.252
sub-S09498_ses-E22712_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6407
sub-S09499_ses-E16332_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.723
sub-S09499_ses-E16585_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7291
sub-S09499_ses-E16881_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5296
sub-S09499_ses-E18301_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6042
sub-S09499_ses-E19066_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6055
sub-S09499_ses-E19184_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6156
sub-S09499_ses-E19184_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7062
sub-S09499_ses-E19570_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6425
sub-S09499_ses-E20116_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7002
sub-S09499_ses-E20750_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8124
sub-S09499_ses-E20892_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7671
sub-S09499_ses-E21434_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6278
sub-S09499_ses-E21982_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6979
sub-S09499_ses-E21985_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6794
sub-S09499_ses-E22280_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.639
sub-S09499_ses-E23231_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7488
sub-S09499_ses-E23710_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.65
sub-S09499_ses-E24400_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7336
sub-S09499_ses-E24779_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.656
sub-S09499_ses-E25501_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6971
sub-S09499_ses-E25990_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7182
sub-S09499_ses-E26416_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6832
sub-S09499_ses-E26529_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6696
sub-S09500_ses-E19082_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.022
sub-S09500_ses-E19336_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4481
sub-S09501_ses-E16335_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8668
sub-S09502_ses-E18422_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6574
sub-S09502_ses-E19402_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7277
sub-S09502_ses-E19818_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3256
sub-S09502_ses-E21131_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7199
sub-S09502_ses-E21134_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8557
sub-S09502_ses-E21334_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5454
sub-S09503_ses-E16337_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3203
sub-S09504_ses-E16338_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4329
sub-S09504_ses-E16450_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7635
sub-S09504_ses-E16697_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7739
sub-S09504_ses-E16804_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7231
sub-S09504_ses-E24549_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.513
sub-S09505_ses-E16339_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5377
sub-S09505_ses-E17029_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7142
sub-S09505_ses-E17030_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8478
sub-S09505_ses-E17105_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.1042
sub-S09505_ses-E17135_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3263
sub-S09505_ses-E17698_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5699
sub-S09508_ses-E17598_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7684
sub-S09509_ses-E16343_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6488
sub-S09509_ses-E22006_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4083
sub-S09509_ses-E22315_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.3989
sub-S09509_ses-E22760_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4517
sub-S09510_ses-E23748_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6147
sub-S09510_ses-E24663_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6659
sub-S09510_ses-E26286_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6919
sub-S09511_ses-E16345_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.6622
sub-S09512_ses-E16346_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5153
sub-S09512_ses-E18948_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0358
sub-S09512_ses-E20933_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.447
sub-S09512_ses-E21506_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.205
sub-S09512_ses-E22796_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5761
sub-S09512_ses-E27152_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7974
sub-S09513_ses-E16347_acq-1_run-1_bp-chest_vp-ll_cr_X-Ray_chest_COVID-19+infection.png,0.3877
sub-S09514_ses-E19827_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5307
sub-S09514_ses-E19991_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7823
sub-S09514_ses-E20658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6156
sub-S09514_ses-E21147_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3993
sub-S09514_ses-E22589_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.2814
sub-S09515_ses-E18411_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.4403
sub-S09515_ses-E19825_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4207
sub-S09515_ses-E19999_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4838
sub-S09515_ses-E20650_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4516
sub-S09516_ses-E16351_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6001
sub-S09516_ses-E17333_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7069
sub-S09516_ses-E17533_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6146
sub-S09516_ses-E18425_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6187
sub-S09516_ses-E19404_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5917
sub-S09516_ses-E19824_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7132
sub-S09516_ses-E19997_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6347
sub-S09516_ses-E20645_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5539
sub-S09516_ses-E23613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7451
sub-S09516_ses-E24264_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5679
sub-S09516_ses-E24690_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5617
sub-S09516_ses-E25183_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5388
sub-S09516_ses-E26091_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.627
sub-S09516_ses-E26485_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6487
sub-S09517_ses-E16352_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.811
sub-S09517_ses-E18424_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6408
sub-S09517_ses-E19659_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5544
sub-S09517_ses-E19816_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1166
sub-S09517_ses-E19993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1654
sub-S09517_ses-E20646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6815
sub-S09517_ses-E21347_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7452
sub-S09517_ses-E23607_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7001
sub-S09517_ses-E25763_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.32
sub-S09517_ses-E26089_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7074
sub-S09517_ses-E26487_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7448
sub-S09518_ses-E16354_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8427
sub-S09518_ses-E17537_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4323
sub-S09518_ses-E18161_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6315
sub-S09520_ses-E18447_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4882
sub-S09520_ses-E19442_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.746
sub-S09520_ses-E19841_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3422
sub-S09520_ses-E20016_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5602
sub-S09520_ses-E20681_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5075
sub-S09520_ses-E22605_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5453
sub-S09520_ses-E23633_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6208
sub-S09520_ses-E24107_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6823
sub-S09520_ses-E24702_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7709
sub-S09520_ses-E26133_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5593
sub-S09520_ses-E26498_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7524
sub-S09522_ses-E16360_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6556
sub-S09522_ses-E18974_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6106
sub-S09522_ses-E20023_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.548
sub-S09522_ses-E20281_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5917
sub-S09522_ses-E21498_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0717
sub-S09524_ses-E16362_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8083
sub-S09524_ses-E16944_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7327
sub-S09524_ses-E18727_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4643
sub-S09524_ses-E19142_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6283
sub-S09524_ses-E19696_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5032
sub-S09524_ses-E21684_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4854
sub-S09524_ses-E22176_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3995
sub-S09524_ses-E22355_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4221
sub-S09526_ses-E16708_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8644
sub-S09526_ses-E21522_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8306
sub-S09526_ses-E21915_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7671
sub-S09526_ses-E22193_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6088
sub-S09526_ses-E26557_acq-1_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.6318
sub-S09527_ses-E21700_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7513
sub-S09528_ses-E17036_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8143
sub-S09529_ses-E17353_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3024
sub-S09531_ses-E20431_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8762
sub-S09531_ses-E20968_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5656
sub-S09531_ses-E25557_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7956
sub-S09531_ses-E25852_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5968
sub-S09532_ses-E16373_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6384
sub-S09534_ses-E16376_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6693
sub-S09534_ses-E22374_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6774
sub-S09534_ses-E26347_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5594
sub-S09536_ses-E24323_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.788
sub-S09536_ses-E24999_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6082
sub-S09538_ses-E22210_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7056
sub-S09538_ses-E24320_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7558
sub-S09539_ses-E16383_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5192
sub-S09540_ses-E17365_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2378
sub-S09540_ses-E17445_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6164
sub-S09540_ses-E27021_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6809
sub-S09542_ses-E18224_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4692
sub-S09543_ses-E20330_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.281
sub-S09544_ses-E19898_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7439
sub-S09544_ses-E25892_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5183
sub-S09547_ses-E23462_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8
sub-S09547_ses-E24365_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7156
sub-S09548_ses-E23051_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6387
sub-S09549_ses-E16744_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7422
sub-S09549_ses-E17493_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4103
sub-S09549_ses-E18113_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7644
sub-S09549_ses-E18661_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7755
sub-S09549_ses-E18799_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4594
sub-S09549_ses-E19035_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7631
sub-S09549_ses-E19265_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.818
sub-S09549_ses-E20863_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4589
sub-S09549_ses-E22083_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7463
sub-S09549_ses-E22235_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5513
sub-S09549_ses-E22692_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1122
sub-S09549_ses-E23443_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4071
sub-S09550_ses-E16397_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3012
sub-S09550_ses-E16654_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5224
sub-S09550_ses-E16752_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8906
sub-S09550_ses-E16866_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4238
sub-S09550_ses-E17838_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5422
sub-S09550_ses-E26569_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7645
sub-S09551_ses-E16398_acq-2_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3579
sub-S09551_ses-E16578_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4658
sub-S09551_ses-E16755_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7084
sub-S09551_ses-E16982_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2851
sub-S09551_ses-E17148_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6388
sub-S09551_ses-E17378_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5821
sub-S09551_ses-E17451_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.515
sub-S09551_ses-E20735_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5263
sub-S09551_ses-E23065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.266
sub-S09551_ses-E26702_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6685
sub-S09552_ses-E16399_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5728
sub-S09552_ses-E19540_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.716
sub-S09552_ses-E20517_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7631
sub-S09552_ses-E24369_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7858
sub-S09552_ses-E25924_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7678
sub-S09552_ses-E26393_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6489
sub-S09555_ses-E18291_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6374
sub-S09555_ses-E19050_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6433
sub-S09555_ses-E20249_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3905
sub-S09555_ses-E21021_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7005
sub-S09555_ses-E21589_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6963
sub-S09555_ses-E22093_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5478
sub-S09555_ses-E22714_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.0659
sub-S09555_ses-E22891_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3592
sub-S09555_ses-E23054_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6197
sub-S09555_ses-E23930_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3834
sub-S09555_ses-E24383_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6305
