image,dice
sub-S09478_ses-E20530_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7005
sub-S09478_ses-E23491_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9232
sub-S09478_ses-E25948_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7122
sub-S09481_ses-E16313_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9249
sub-S09481_ses-E16761_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9535
sub-S09481_ses-E20350_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8185
sub-S09483_ses-E24820_acq-1_run-1_bp-chest_vp-ll_dx_X-Ray_chest_COVID-19+infection.png,0.8277
sub-S09484_ses-E21303_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.96
sub-S09485_ses-E16317_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9406
sub-S09485_ses-E23553_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.967
sub-S09485_ses-E25698_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9506
sub-S09490_ses-E16322_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9428
sub-S09490_ses-E18365_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8823
sub-S09490_ses-E19381_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8687
sub-S09490_ses-E19975_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9628
sub-S09490_ses-E20616_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8682
sub-S09492_ses-E18359_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5812
sub-S09492_ses-E19799_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9458
sub-S09492_ses-E19961_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5677
sub-S09492_ses-E20611_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.904
sub-S09492_ses-E21091_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4153
sub-S09492_ses-E21310_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9502
sub-S09492_ses-E22550_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9444
sub-S09492_ses-E23563_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9483
sub-S09493_ses-E16325_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9349
sub-S09495_ses-E16327_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7887
sub-S09495_ses-E16327_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.725
sub-S09495_ses-E16416_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7453
sub-S09495_ses-E17395_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9335
sub-S09495_ses-E17454_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9576
sub-S09495_ses-E17458_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.926
sub-S09495_ses-E17786_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9654
sub-S09495_ses-E17935_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9004
sub-S09495_ses-E17987_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7576
sub-S09495_ses-E26654_acq-3_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9673
sub-S09495_ses-E26779_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9244
sub-S09495_ses-E27044_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9534
sub-S09496_ses-E16328_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9164
sub-S09496_ses-E20545_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9127
sub-S09496_ses-E25100_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9484
sub-S09496_ses-E25324_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8083
sub-S09496_ses-E25982_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9529
sub-S09498_ses-E18844_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.2598
sub-S09498_ses-E22712_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9514
sub-S09499_ses-E16332_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8191
sub-S09499_ses-E16585_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9716
sub-S09499_ses-E16881_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6832
sub-S09499_ses-E18301_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09499_ses-E19066_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09499_ses-E19184_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9629
sub-S09499_ses-E19184_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.963
sub-S09499_ses-E19570_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9404
sub-S09499_ses-E20116_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9736
sub-S09499_ses-E20750_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9663
sub-S09499_ses-E20892_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.952
sub-S09499_ses-E21434_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9708
sub-S09499_ses-E21982_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9754
sub-S09499_ses-E21985_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9622
sub-S09499_ses-E22280_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8259
sub-S09499_ses-E23231_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.974
sub-S09499_ses-E23710_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.918
sub-S09499_ses-E24400_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.964
sub-S09499_ses-E24779_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9713
sub-S09499_ses-E25501_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9744
sub-S09499_ses-E25990_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9637
sub-S09499_ses-E26416_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.97
sub-S09499_ses-E26529_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9471
sub-S09500_ses-E19082_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8716
sub-S09500_ses-E19336_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8987
sub-S09501_ses-E16335_acq-1_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9519
sub-S09502_ses-E18422_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8941
sub-S09502_ses-E19402_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9144
sub-S09502_ses-E19818_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6322
sub-S09502_ses-E21131_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.945
sub-S09502_ses-E21134_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9421
sub-S09502_ses-E21334_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8727
sub-S09503_ses-E16337_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6208
sub-S09504_ses-E16338_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6609
sub-S09504_ses-E16450_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9531
sub-S09504_ses-E16697_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.965
sub-S09504_ses-E16804_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9138
sub-S09504_ses-E24549_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8807
sub-S09505_ses-E16339_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9684
sub-S09505_ses-E17029_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9678
sub-S09505_ses-E17030_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09505_ses-E17105_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.598
sub-S09505_ses-E17135_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5076
sub-S09505_ses-E17698_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9144
sub-S09508_ses-E17598_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9456
sub-S09509_ses-E16343_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9356
sub-S09509_ses-E22006_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.637
sub-S09509_ses-E22315_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5075
sub-S09509_ses-E22760_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8228
sub-S09510_ses-E23748_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8706
sub-S09510_ses-E24663_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6801
sub-S09510_ses-E26286_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8746
sub-S09511_ses-E16345_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.9444
sub-S09512_ses-E16346_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9337
sub-S09512_ses-E18948_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8745
sub-S09512_ses-E20933_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9123
sub-S09512_ses-E21506_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8747
sub-S09512_ses-E22796_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7923
sub-S09512_ses-E27152_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9238
sub-S09513_ses-E16347_acq-1_run-1_bp-chest_vp-ll_cr_X-Ray_chest_COVID-19+infection.png,0.8861
sub-S09514_ses-E19827_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.791
sub-S09514_ses-E19991_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9245
sub-S09514_ses-E20658_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9344
sub-S09514_ses-E21147_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6364
sub-S09514_ses-E22589_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.8829
sub-S09515_ses-E18411_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7175
sub-S09515_ses-E19825_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8812
sub-S09515_ses-E19999_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9457
sub-S09515_ses-E20650_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8903
sub-S09516_ses-E16351_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6881
sub-S09516_ses-E17333_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9054
sub-S09516_ses-E17533_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8728
sub-S09516_ses-E18425_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9484
sub-S09516_ses-E19404_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9654
sub-S09516_ses-E19824_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9293
sub-S09516_ses-E19997_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9571
sub-S09516_ses-E20645_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9137
sub-S09516_ses-E23613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9119
sub-S09516_ses-E24264_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9578
sub-S09516_ses-E24690_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8196
sub-S09516_ses-E25183_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9045
sub-S09516_ses-E26091_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9324
sub-S09516_ses-E26485_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9203
sub-S09517_ses-E16352_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9356
sub-S09517_ses-E18424_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9546
sub-S09517_ses-E19659_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9585
sub-S09517_ses-E19816_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.617
sub-S09517_ses-E19993_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.745
sub-S09517_ses-E20646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8483
sub-S09517_ses-E21347_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8537
sub-S09517_ses-E23607_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9656
sub-S09517_ses-E25763_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.765
sub-S09517_ses-E26089_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8166
sub-S09517_ses-E26487_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9395
sub-S09518_ses-E16354_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9538
sub-S09518_ses-E17537_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7028
sub-S09518_ses-E18161_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9327
sub-S09520_ses-E18447_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7268
sub-S09520_ses-E19442_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9698
sub-S09520_ses-E19841_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7281
sub-S09520_ses-E20016_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9431
sub-S09520_ses-E20681_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.827
sub-S09520_ses-E22605_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8733
sub-S09520_ses-E23633_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9137
sub-S09520_ses-E24107_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9242
sub-S09520_ses-E24702_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9805
sub-S09520_ses-E26133_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9123
sub-S09520_ses-E26498_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9666
sub-S09522_ses-E16360_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7921
sub-S09522_ses-E18974_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9488
sub-S09522_ses-E20023_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.93
sub-S09522_ses-E20281_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7425
sub-S09522_ses-E21498_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9482
sub-S09524_ses-E16362_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9557
sub-S09524_ses-E16944_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9068
sub-S09524_ses-E18727_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5926
sub-S09524_ses-E19142_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7833
sub-S09524_ses-E19696_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8468
sub-S09524_ses-E21684_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.903
sub-S09524_ses-E22176_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6284
sub-S09524_ses-E22355_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7876
sub-S09526_ses-E16708_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9235
sub-S09526_ses-E21522_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09526_ses-E21915_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9207
sub-S09526_ses-E22193_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8262
sub-S09526_ses-E26557_acq-1_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.9041
sub-S09527_ses-E21700_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.853
sub-S09528_ses-E17036_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9654
sub-S09529_ses-E17353_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8723
sub-S09531_ses-E20431_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09531_ses-E20968_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6862
sub-S09531_ses-E25557_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8421
sub-S09531_ses-E25852_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9698
sub-S09532_ses-E16373_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9371
sub-S09534_ses-E16376_run-2_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8692
sub-S09534_ses-E22374_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9742
sub-S09534_ses-E26347_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8186
sub-S09536_ses-E24323_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7812
sub-S09536_ses-E24999_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9708
sub-S09538_ses-E22210_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9502
sub-S09538_ses-E24320_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9577
sub-S09539_ses-E16383_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7962
sub-S09540_ses-E17365_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8825
sub-S09540_ses-E17445_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9451
sub-S09540_ses-E27021_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9232
sub-S09542_ses-E18224_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8905
sub-S09543_ses-E20330_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6353
sub-S09544_ses-E19898_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9428
sub-S09544_ses-E25892_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6703
sub-S09547_ses-E23462_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8958
sub-S09547_ses-E24365_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9513
sub-S09548_ses-E23051_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7288
sub-S09549_ses-E16744_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9447
sub-S09549_ses-E17493_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9304
sub-S09549_ses-E18113_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9193
sub-S09549_ses-E18661_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9583
sub-S09549_ses-E18799_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9016
sub-S09549_ses-E19035_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9453
sub-S09549_ses-E19265_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9422
sub-S09549_ses-E20863_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8911
sub-S09549_ses-E22083_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9649
sub-S09549_ses-E22235_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9356
sub-S09549_ses-E22692_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7285
sub-S09549_ses-E23443_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8573
sub-S09550_ses-E16397_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8325
sub-S09550_ses-E16654_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5481
sub-S09550_ses-E16752_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.961
sub-S09550_ses-E16866_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8186
sub-S09550_ses-E17838_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7211
sub-S09550_ses-E26569_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9527
sub-S09551_ses-E16398_acq-2_run-2_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8251
sub-S09551_ses-E16578_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8844
sub-S09551_ses-E16755_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9092
sub-S09551_ses-E16982_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8794
sub-S09551_ses-E17148_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9052
sub-S09551_ses-E17378_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9122
sub-S09551_ses-E17451_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8545
sub-S09551_ses-E20735_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9001
sub-S09551_ses-E23065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5908
sub-S09551_ses-E26702_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9186
sub-S09552_ses-E16399_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6328
sub-S09552_ses-E19540_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9664
sub-S09552_ses-E20517_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9392
sub-S09552_ses-E24369_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9698
sub-S09552_ses-E25924_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9586
sub-S09552_ses-E26393_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9059
sub-S09555_ses-E18291_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9758
sub-S09555_ses-E19050_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9724
sub-S09555_ses-E20249_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6172
sub-S09555_ses-E21021_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9747
sub-S09555_ses-E21589_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9621
sub-S09555_ses-E22093_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.961
sub-S09555_ses-E22714_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8857
sub-S09555_ses-E22891_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8801
sub-S09555_ses-E23054_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8851
sub-S09555_ses-E23930_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9753
sub-S09555_ses-E24383_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9682
