image,dice
BRATS_414_34_MRI-FLAIR_brain_whole+tumor.png,0.7735
BRATS_414_34_MRI-T1-Gd_brain_edema.png,0.3712
BRATS_414_34_MRI-T1-Gd_brain_enhancing+tumor.png,0.7185
BRATS_414_34_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.162
BRATS_414_34_MRI-T1-Gd_brain_tumor+core.png,0.7572
BRATS_414_34_MRI-T1-Gd_brain_whole+tumor.png,0.7505
BRATS_414_34_MRI-T1_brain_edema.png,0.3309
BRATS_414_34_MRI-T1_brain_enhancing+tumor.png,0.6984
BRATS_414_34_MRI-T1_brain_non-enhancing+tumor.png,0.1578
BRATS_414_34_MRI-T1_brain_tumor+core.png,0.7337
BRATS_414_34_MRI-T1_brain_whole+tumor.png,0.6867
BRATS_414_34_MRI-T2_brain_edema.png,0.3568
BRATS_414_34_MRI-T2_brain_enhancing+tumor.png,0.688
BRATS_414_34_MRI-T2_brain_non-enhancing+tumor.png,0.1776
BRATS_414_34_MRI-T2_brain_tumor+core.png,0.7407
BRATS_414_34_MRI-T2_brain_whole+tumor.png,0.7255
BRATS_414_35_MRI-FLAIR_brain_edema.png,0.4522
BRATS_414_35_MRI-FLAIR_brain_enhancing+tumor.png,0.6815
BRATS_414_35_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1926
BRATS_414_35_MRI-FLAIR_brain_tumor+core.png,0.7254
BRATS_414_35_MRI-FLAIR_brain_whole+tumor.png,0.7948
BRATS_414_35_MRI-T1-Gd_brain_edema.png,0.407
BRATS_414_35_MRI-T1-Gd_brain_enhancing+tumor.png,0.7008
BRATS_414_35_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1732
BRATS_414_35_MRI-T1-Gd_brain_tumor+core.png,0.7355
BRATS_414_35_MRI-T1-Gd_brain_whole+tumor.png,0.7316
BRATS_414_35_MRI-T1_brain_edema.png,0.4305
BRATS_414_35_MRI-T1_brain_enhancing+tumor.png,0.6902
BRATS_414_35_MRI-T1_brain_non-enhancing+tumor.png,0.1584
BRATS_414_35_MRI-T1_brain_tumor+core.png,0.7307
BRATS_414_35_MRI-T1_brain_whole+tumor.png,0.7588
BRATS_414_35_MRI-T2_brain_edema.png,0.4586
BRATS_414_35_MRI-T2_brain_enhancing+tumor.png,0.7189
BRATS_414_35_MRI-T2_brain_non-enhancing+tumor.png,0.1834
BRATS_414_35_MRI-T2_brain_tumor+core.png,0.7636
BRATS_414_35_MRI-T2_brain_whole+tumor.png,0.7948
BRATS_414_36_MRI-FLAIR_brain_edema.png,0.5153
BRATS_414_36_MRI-FLAIR_brain_enhancing+tumor.png,0.6448
BRATS_414_36_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1724
BRATS_414_36_MRI-FLAIR_brain_tumor+core.png,0.6674
BRATS_414_36_MRI-FLAIR_brain_whole+tumor.png,0.8428
BRATS_414_36_MRI-T1-Gd_brain_edema.png,0.4302
BRATS_414_36_MRI-T1-Gd_brain_enhancing+tumor.png,0.6149
BRATS_414_36_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1642
BRATS_414_36_MRI-T1-Gd_brain_tumor+core.png,0.6323
BRATS_414_36_MRI-T1-Gd_brain_whole+tumor.png,0.7322
BRATS_414_36_MRI-T1_brain_edema.png,0.4961
BRATS_414_36_MRI-T1_brain_enhancing+tumor.png,0.5893
BRATS_414_36_MRI-T1_brain_non-enhancing+tumor.png,0.1545
BRATS_414_36_MRI-T1_brain_tumor+core.png,0.6481
BRATS_414_36_MRI-T1_brain_whole+tumor.png,0.8156
BRATS_414_36_MRI-T2_brain_edema.png,0.4999
BRATS_414_36_MRI-T2_brain_enhancing+tumor.png,0.6448
BRATS_414_36_MRI-T2_brain_non-enhancing+tumor.png,0.1923
BRATS_414_36_MRI-T2_brain_tumor+core.png,0.6875
BRATS_414_36_MRI-T2_brain_whole+tumor.png,0.8144
BRATS_414_37_MRI-FLAIR_brain_edema.png,0.4749
BRATS_414_37_MRI-FLAIR_brain_enhancing+tumor.png,0.6691
BRATS_414_37_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1488
BRATS_414_37_MRI-FLAIR_brain_tumor+core.png,0.7197
BRATS_414_37_MRI-FLAIR_brain_whole+tumor.png,0.8832
BRATS_414_37_MRI-T1-Gd_brain_edema.png,0.3909
BRATS_414_37_MRI-T1-Gd_brain_enhancing+tumor.png,0.6384
BRATS_414_37_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1377
BRATS_414_37_MRI-T1-Gd_brain_tumor+core.png,0.6863
BRATS_414_37_MRI-T1-Gd_brain_whole+tumor.png,0.7918
BRATS_414_37_MRI-T1_brain_edema.png,0.4468
BRATS_414_37_MRI-T1_brain_enhancing+tumor.png,0.6624
BRATS_414_37_MRI-T1_brain_non-enhancing+tumor.png,0.1492
BRATS_414_37_MRI-T1_brain_tumor+core.png,0.7112
BRATS_414_37_MRI-T1_brain_whole+tumor.png,0.8403
BRATS_414_37_MRI-T2_brain_edema.png,0.4651
BRATS_414_37_MRI-T2_brain_enhancing+tumor.png,0.6086
BRATS_414_37_MRI-T2_brain_non-enhancing+tumor.png,0.1992
BRATS_414_37_MRI-T2_brain_tumor+core.png,0.6639
BRATS_414_37_MRI-T2_brain_whole+tumor.png,0.8141
BRATS_414_38_MRI-FLAIR_brain_edema.png,0.5357
BRATS_414_38_MRI-FLAIR_brain_enhancing+tumor.png,0.642
BRATS_414_38_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1622
BRATS_414_38_MRI-FLAIR_brain_tumor+core.png,0.6933
BRATS_414_38_MRI-FLAIR_brain_whole+tumor.png,0.8875
BRATS_414_38_MRI-T1-Gd_brain_edema.png,0.4589
BRATS_414_38_MRI-T1-Gd_brain_enhancing+tumor.png,0.6127
BRATS_414_38_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1468
BRATS_414_38_MRI-T1-Gd_brain_tumor+core.png,0.6615
BRATS_414_38_MRI-T1-Gd_brain_whole+tumor.png,0.8139
BRATS_414_38_MRI-T1_brain_edema.png,0.5148
BRATS_414_38_MRI-T1_brain_enhancing+tumor.png,0.6413
BRATS_414_38_MRI-T1_brain_non-enhancing+tumor.png,0.151
BRATS_414_38_MRI-T1_brain_tumor+core.png,0.6915
BRATS_414_38_MRI-T1_brain_whole+tumor.png,0.8549
BRATS_414_38_MRI-T2_brain_edema.png,0.5487
BRATS_414_38_MRI-T2_brain_enhancing+tumor.png,0.6203
BRATS_414_38_MRI-T2_brain_non-enhancing+tumor.png,0.1778
BRATS_414_38_MRI-T2_brain_tumor+core.png,0.6746
BRATS_414_38_MRI-T2_brain_whole+tumor.png,0.8716
BRATS_414_39_MRI-FLAIR_brain_edema.png,0.5526
BRATS_414_39_MRI-FLAIR_brain_enhancing+tumor.png,0.6593
BRATS_414_39_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2087
BRATS_414_39_MRI-FLAIR_brain_tumor+core.png,0.7273
BRATS_414_39_MRI-FLAIR_brain_whole+tumor.png,0.8984
BRATS_414_39_MRI-T1-Gd_brain_edema.png,0.4695
BRATS_414_39_MRI-T1-Gd_brain_enhancing+tumor.png,0.6574
BRATS_414_39_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.177
BRATS_414_39_MRI-T1-Gd_brain_tumor+core.png,0.7221
BRATS_414_39_MRI-T1-Gd_brain_whole+tumor.png,0.8391
BRATS_414_39_MRI-T1_brain_edema.png,0.5202
BRATS_414_39_MRI-T1_brain_enhancing+tumor.png,0.6408
BRATS_414_39_MRI-T1_brain_non-enhancing+tumor.png,0.1881
BRATS_414_39_MRI-T1_brain_tumor+core.png,0.7049
BRATS_414_39_MRI-T1_brain_whole+tumor.png,0.8673
BRATS_414_39_MRI-T2_brain_edema.png,0.5435
BRATS_414_39_MRI-T2_brain_enhancing+tumor.png,0.6537
BRATS_414_39_MRI-T2_brain_non-enhancing+tumor.png,0.2027
BRATS_414_39_MRI-T2_brain_tumor+core.png,0.7182
BRATS_414_39_MRI-T2_brain_whole+tumor.png,0.8775
BRATS_414_40_MRI-FLAIR_brain_edema.png,0.5417
BRATS_414_40_MRI-FLAIR_brain_enhancing+tumor.png,0.6627
BRATS_414_40_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2398
BRATS_414_40_MRI-FLAIR_brain_tumor+core.png,0.747
BRATS_414_40_MRI-FLAIR_brain_whole+tumor.png,0.9117
BRATS_414_40_MRI-T1-Gd_brain_edema.png,0.5446
BRATS_414_40_MRI-T1-Gd_brain_enhancing+tumor.png,0.6684
BRATS_414_40_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1965
BRATS_414_40_MRI-T1-Gd_brain_tumor+core.png,0.7506
BRATS_414_40_MRI-T1-Gd_brain_whole+tumor.png,0.9039
BRATS_414_40_MRI-T1_brain_edema.png,0.534
BRATS_414_40_MRI-T1_brain_enhancing+tumor.png,0.6359
BRATS_414_40_MRI-T1_brain_non-enhancing+tumor.png,0.2078
BRATS_414_40_MRI-T1_brain_tumor+core.png,0.7165
BRATS_414_40_MRI-T1_brain_whole+tumor.png,0.8726
BRATS_414_40_MRI-T2_brain_edema.png,0.5562
BRATS_414_40_MRI-T2_brain_enhancing+tumor.png,0.6818
BRATS_414_40_MRI-T2_brain_non-enhancing+tumor.png,0.2249
BRATS_414_40_MRI-T2_brain_tumor+core.png,0.7684
BRATS_414_40_MRI-T2_brain_whole+tumor.png,0.902
BRATS_414_41_MRI-FLAIR_brain_edema.png,0.5705
BRATS_414_41_MRI-FLAIR_brain_enhancing+tumor.png,0.7128
BRATS_414_41_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2366
BRATS_414_41_MRI-FLAIR_brain_tumor+core.png,0.7978
BRATS_414_41_MRI-FLAIR_brain_whole+tumor.png,0.9282
BRATS_414_41_MRI-T1-Gd_brain_edema.png,0.5632
BRATS_414_41_MRI-T1-Gd_brain_enhancing+tumor.png,0.7183
BRATS_414_41_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2251
BRATS_414_41_MRI-T1-Gd_brain_tumor+core.png,0.8037
BRATS_414_41_MRI-T1-Gd_brain_whole+tumor.png,0.9316
BRATS_414_41_MRI-T1_brain_edema.png,0.5292
BRATS_414_41_MRI-T1_brain_enhancing+tumor.png,0.6726
BRATS_414_41_MRI-T1_brain_non-enhancing+tumor.png,0.2273
BRATS_414_41_MRI-T1_brain_tumor+core.png,0.7559
BRATS_414_41_MRI-T1_brain_whole+tumor.png,0.8756
BRATS_414_41_MRI-T2_brain_edema.png,0.5533
BRATS_414_41_MRI-T2_brain_enhancing+tumor.png,0.7139
BRATS_414_41_MRI-T2_brain_non-enhancing+tumor.png,0.2318
BRATS_414_41_MRI-T2_brain_tumor+core.png,0.7996
BRATS_414_41_MRI-T2_brain_whole+tumor.png,0.9143
BRATS_414_42_MRI-FLAIR_brain_edema.png,0.5751
BRATS_414_42_MRI-FLAIR_brain_enhancing+tumor.png,0.734
BRATS_414_42_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2104
BRATS_414_42_MRI-FLAIR_brain_tumor+core.png,0.8035
BRATS_414_42_MRI-FLAIR_brain_whole+tumor.png,0.9401
BRATS_414_42_MRI-T1-Gd_brain_edema.png,0.534
BRATS_414_42_MRI-T1-Gd_brain_enhancing+tumor.png,0.7408
BRATS_414_42_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2097
BRATS_414_42_MRI-T1-Gd_brain_tumor+core.png,0.8122
BRATS_414_42_MRI-T1-Gd_brain_whole+tumor.png,0.9209
BRATS_414_42_MRI-T1_brain_edema.png,0.542
BRATS_414_42_MRI-T1_brain_enhancing+tumor.png,0.7247
BRATS_414_42_MRI-T1_brain_non-enhancing+tumor.png,0.1903
BRATS_414_42_MRI-T1_brain_tumor+core.png,0.7941
BRATS_414_42_MRI-T1_brain_whole+tumor.png,0.8905
BRATS_414_42_MRI-T2_brain_edema.png,0.5734
BRATS_414_42_MRI-T2_brain_enhancing+tumor.png,0.7478
BRATS_414_42_MRI-T2_brain_non-enhancing+tumor.png,0.2129
BRATS_414_42_MRI-T2_brain_tumor+core.png,0.8165
BRATS_414_42_MRI-T2_brain_whole+tumor.png,0.936
BRATS_414_43_MRI-FLAIR_brain_edema.png,0.4925
BRATS_414_43_MRI-FLAIR_brain_enhancing+tumor.png,0.7567
BRATS_414_43_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1653
BRATS_414_43_MRI-FLAIR_brain_tumor+core.png,0.7988
BRATS_414_43_MRI-FLAIR_brain_whole+tumor.png,0.9452
BRATS_414_43_MRI-T1-Gd_brain_edema.png,0.4469
BRATS_414_43_MRI-T1-Gd_brain_enhancing+tumor.png,0.7719
BRATS_414_43_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1661
BRATS_414_43_MRI-T1-Gd_brain_tumor+core.png,0.8163
BRATS_414_43_MRI-T1-Gd_brain_whole+tumor.png,0.9323
BRATS_414_43_MRI-T1_brain_edema.png,0.4636
BRATS_414_43_MRI-T1_brain_enhancing+tumor.png,0.7536
BRATS_414_43_MRI-T1_brain_non-enhancing+tumor.png,0.1478
BRATS_414_43_MRI-T1_brain_tumor+core.png,0.7986
BRATS_414_43_MRI-T1_brain_whole+tumor.png,0.9059
BRATS_414_43_MRI-T2_brain_edema.png,0.4891
BRATS_414_43_MRI-T2_brain_enhancing+tumor.png,0.7831
BRATS_414_43_MRI-T2_brain_non-enhancing+tumor.png,0.1662
BRATS_414_43_MRI-T2_brain_tumor+core.png,0.8238
BRATS_414_43_MRI-T2_brain_whole+tumor.png,0.9427
BRATS_414_44_MRI-FLAIR_brain_edema.png,0.4922
BRATS_414_44_MRI-FLAIR_brain_enhancing+tumor.png,0.7501
BRATS_414_44_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1749
BRATS_414_44_MRI-FLAIR_brain_tumor+core.png,0.7933
BRATS_414_44_MRI-FLAIR_brain_whole+tumor.png,0.9601
BRATS_414_44_MRI-T1-Gd_brain_edema.png,0.4169
BRATS_414_44_MRI-T1-Gd_brain_enhancing+tumor.png,0.771
BRATS_414_44_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1716
BRATS_414_44_MRI-T1-Gd_brain_tumor+core.png,0.8132
BRATS_414_44_MRI-T1-Gd_brain_whole+tumor.png,0.8896
BRATS_414_44_MRI-T1_brain_edema.png,0.4579
BRATS_414_44_MRI-T1_brain_enhancing+tumor.png,0.7548
BRATS_414_44_MRI-T1_brain_non-enhancing+tumor.png,0.1714
BRATS_414_44_MRI-T1_brain_tumor+core.png,0.7975
BRATS_414_44_MRI-T1_brain_whole+tumor.png,0.9115
BRATS_414_44_MRI-T2_brain_edema.png,0.4829
BRATS_414_44_MRI-T2_brain_enhancing+tumor.png,0.7786
BRATS_414_44_MRI-T2_brain_non-enhancing+tumor.png,0.1821
BRATS_414_44_MRI-T2_brain_tumor+core.png,0.821
BRATS_414_44_MRI-T2_brain_whole+tumor.png,0.9467
BRATS_414_45_MRI-FLAIR_brain_edema.png,0.4181
BRATS_414_45_MRI-FLAIR_brain_enhancing+tumor.png,0.7615
BRATS_414_45_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2038
BRATS_414_45_MRI-FLAIR_brain_tumor+core.png,0.8088
BRATS_414_45_MRI-FLAIR_brain_whole+tumor.png,0.903
BRATS_414_45_MRI-T1-Gd_brain_edema.png,0.3801
BRATS_414_45_MRI-T1-Gd_brain_enhancing+tumor.png,0.7786
BRATS_414_45_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1942
BRATS_414_45_MRI-T1-Gd_brain_tumor+core.png,0.8249
BRATS_414_45_MRI-T1-Gd_brain_whole+tumor.png,0.8532
BRATS_414_45_MRI-T1_brain_edema.png,0.3874
BRATS_414_45_MRI-T1_brain_enhancing+tumor.png,0.7641
BRATS_414_45_MRI-T1_brain_non-enhancing+tumor.png,0.1927
BRATS_414_45_MRI-T1_brain_tumor+core.png,0.8085
BRATS_414_45_MRI-T1_brain_whole+tumor.png,0.8634
BRATS_414_45_MRI-T2_brain_edema.png,0.4161
BRATS_414_45_MRI-T2_brain_enhancing+tumor.png,0.7948
BRATS_414_45_MRI-T2_brain_non-enhancing+tumor.png,0.2083
BRATS_414_45_MRI-T2_brain_tumor+core.png,0.8347
BRATS_414_45_MRI-T2_brain_whole+tumor.png,0.899
BRATS_414_46_MRI-FLAIR_brain_edema.png,0.4552
BRATS_414_46_MRI-FLAIR_brain_enhancing+tumor.png,0.7396
BRATS_414_46_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2086
BRATS_414_46_MRI-FLAIR_brain_tumor+core.png,0.791
BRATS_414_46_MRI-FLAIR_brain_whole+tumor.png,0.9141
BRATS_414_46_MRI-T1-Gd_brain_edema.png,0.4056
BRATS_414_46_MRI-T1-Gd_brain_enhancing+tumor.png,0.7451
BRATS_414_46_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2009
BRATS_414_46_MRI-T1-Gd_brain_tumor+core.png,0.7975
BRATS_414_46_MRI-T1-Gd_brain_whole+tumor.png,0.8552
BRATS_414_46_MRI-T1_brain_edema.png,0.4139
BRATS_414_46_MRI-T1_brain_enhancing+tumor.png,0.7594
BRATS_414_46_MRI-T1_brain_non-enhancing+tumor.png,0.2139
BRATS_414_46_MRI-T1_brain_tumor+core.png,0.8098
BRATS_414_46_MRI-T1_brain_whole+tumor.png,0.8743
BRATS_414_46_MRI-T2_brain_edema.png,0.4531
BRATS_414_46_MRI-T2_brain_enhancing+tumor.png,0.7584
BRATS_414_46_MRI-T2_brain_non-enhancing+tumor.png,0.218
BRATS_414_46_MRI-T2_brain_tumor+core.png,0.8105
BRATS_414_46_MRI-T2_brain_whole+tumor.png,0.9114
BRATS_414_47_MRI-FLAIR_brain_edema.png,0.4965
BRATS_414_47_MRI-FLAIR_brain_enhancing+tumor.png,0.7375
BRATS_414_47_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2607
BRATS_414_47_MRI-FLAIR_brain_tumor+core.png,0.8043
BRATS_414_47_MRI-FLAIR_brain_whole+tumor.png,0.9413
BRATS_414_47_MRI-T1-Gd_brain_edema.png,0.44
BRATS_414_47_MRI-T1-Gd_brain_enhancing+tumor.png,0.7359
BRATS_414_47_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2464
BRATS_414_47_MRI-T1-Gd_brain_tumor+core.png,0.8019
BRATS_414_47_MRI-T1-Gd_brain_whole+tumor.png,0.8748
BRATS_414_47_MRI-T1_brain_edema.png,0.451
BRATS_414_47_MRI-T1_brain_enhancing+tumor.png,0.7344
BRATS_414_47_MRI-T1_brain_non-enhancing+tumor.png,0.2527
BRATS_414_47_MRI-T1_brain_tumor+core.png,0.7995
BRATS_414_47_MRI-T1_brain_whole+tumor.png,0.8888
BRATS_414_47_MRI-T2_brain_edema.png,0.4869
BRATS_414_47_MRI-T2_brain_enhancing+tumor.png,0.7583
BRATS_414_47_MRI-T2_brain_non-enhancing+tumor.png,0.2564
BRATS_414_47_MRI-T2_brain_tumor+core.png,0.8257
BRATS_414_47_MRI-T2_brain_whole+tumor.png,0.9284
BRATS_414_48_MRI-FLAIR_brain_edema.png,0.4742
BRATS_414_48_MRI-FLAIR_brain_enhancing+tumor.png,0.7562
BRATS_414_48_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2419
BRATS_414_48_MRI-FLAIR_brain_tumor+core.png,0.8191
BRATS_414_48_MRI-FLAIR_brain_whole+tumor.png,0.9487
BRATS_414_48_MRI-T1-Gd_brain_edema.png,0.4532
BRATS_414_48_MRI-T1-Gd_brain_enhancing+tumor.png,0.7489
BRATS_414_48_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2377
BRATS_414_48_MRI-T1-Gd_brain_tumor+core.png,0.8105
BRATS_414_48_MRI-T1-Gd_brain_whole+tumor.png,0.9159
BRATS_414_48_MRI-T1_brain_edema.png,0.4321
BRATS_414_48_MRI-T1_brain_enhancing+tumor.png,0.7404
BRATS_414_48_MRI-T1_brain_non-enhancing+tumor.png,0.2321
BRATS_414_48_MRI-T1_brain_tumor+core.png,0.8014
BRATS_414_48_MRI-T1_brain_whole+tumor.png,0.8857
BRATS_414_48_MRI-T2_brain_edema.png,0.4713
BRATS_414_48_MRI-T2_brain_enhancing+tumor.png,0.7627
BRATS_414_48_MRI-T2_brain_non-enhancing+tumor.png,0.2519
BRATS_414_48_MRI-T2_brain_tumor+core.png,0.8253
BRATS_414_48_MRI-T2_brain_whole+tumor.png,0.944
BRATS_414_49_MRI-FLAIR_brain_edema.png,0.4761
BRATS_414_49_MRI-FLAIR_brain_enhancing+tumor.png,0.7148
BRATS_414_49_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2374
BRATS_414_49_MRI-FLAIR_brain_tumor+core.png,0.7841
BRATS_414_49_MRI-FLAIR_brain_whole+tumor.png,0.9459
BRATS_414_49_MRI-T1-Gd_brain_edema.png,0.4626
BRATS_414_49_MRI-T1-Gd_brain_enhancing+tumor.png,0.7053
BRATS_414_49_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2397
BRATS_414_49_MRI-T1-Gd_brain_tumor+core.png,0.7741
BRATS_414_49_MRI-T1-Gd_brain_whole+tumor.png,0.927
BRATS_414_49_MRI-T1_brain_edema.png,0.4337
BRATS_414_49_MRI-T1_brain_enhancing+tumor.png,0.6949
BRATS_414_49_MRI-T1_brain_non-enhancing+tumor.png,0.2222
BRATS_414_49_MRI-T1_brain_tumor+core.png,0.7621
BRATS_414_49_MRI-T1_brain_whole+tumor.png,0.8757
BRATS_414_49_MRI-T2_brain_edema.png,0.4763
BRATS_414_49_MRI-T2_brain_enhancing+tumor.png,0.7049
BRATS_414_49_MRI-T2_brain_non-enhancing+tumor.png,0.2438
BRATS_414_49_MRI-T2_brain_tumor+core.png,0.7737
BRATS_414_49_MRI-T2_brain_whole+tumor.png,0.9355
BRATS_414_50_MRI-FLAIR_brain_edema.png,0.4954
BRATS_414_50_MRI-FLAIR_brain_enhancing+tumor.png,0.6495
BRATS_414_50_MRI-FLAIR_brain_non-enhancing+tumor.png,0.3248
BRATS_414_50_MRI-FLAIR_brain_tumor+core.png,0.7269
BRATS_414_50_MRI-FLAIR_brain_whole+tumor.png,0.926
BRATS_414_50_MRI-T1-Gd_brain_edema.png,0.4859
BRATS_414_50_MRI-T1-Gd_brain_enhancing+tumor.png,0.6523
BRATS_414_50_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2861
BRATS_414_50_MRI-T1-Gd_brain_tumor+core.png,0.73
BRATS_414_50_MRI-T1-Gd_brain_whole+tumor.png,0.9149
BRATS_414_50_MRI-T1_brain_edema.png,0.4559
BRATS_414_50_MRI-T1_brain_enhancing+tumor.png,0.6479
BRATS_414_50_MRI-T1_brain_non-enhancing+tumor.png,0.2784
BRATS_414_50_MRI-T1_brain_tumor+core.png,0.725
BRATS_414_50_MRI-T1_brain_whole+tumor.png,0.8686
BRATS_414_50_MRI-T2_brain_edema.png,0.4967
BRATS_414_50_MRI-T2_brain_enhancing+tumor.png,0.6479
BRATS_414_50_MRI-T2_brain_non-enhancing+tumor.png,0.2998
BRATS_414_50_MRI-T2_brain_tumor+core.png,0.7253
BRATS_414_50_MRI-T2_brain_whole+tumor.png,0.9276
BRATS_414_51_MRI-FLAIR_brain_edema.png,0.4969
BRATS_414_51_MRI-FLAIR_brain_enhancing+tumor.png,0.6396
BRATS_414_51_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2485
BRATS_414_51_MRI-FLAIR_brain_tumor+core.png,0.72
BRATS_414_51_MRI-FLAIR_brain_whole+tumor.png,0.9239
BRATS_414_51_MRI-T1-Gd_brain_edema.png,0.4961
BRATS_414_51_MRI-T1-Gd_brain_enhancing+tumor.png,0.6623
BRATS_414_51_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2734
BRATS_414_51_MRI-T1-Gd_brain_tumor+core.png,0.744
BRATS_414_51_MRI-T1-Gd_brain_whole+tumor.png,0.9281
BRATS_414_51_MRI-T1_brain_edema.png,0.4669
BRATS_414_51_MRI-T1_brain_enhancing+tumor.png,0.6402
BRATS_414_51_MRI-T1_brain_non-enhancing+tumor.png,0.2559
BRATS_414_51_MRI-T1_brain_tumor+core.png,0.7212
BRATS_414_51_MRI-T1_brain_whole+tumor.png,0.8806
BRATS_414_51_MRI-T2_brain_edema.png,0.4894
BRATS_414_51_MRI-T2_brain_enhancing+tumor.png,0.6408
BRATS_414_51_MRI-T2_brain_non-enhancing+tumor.png,0.2806
BRATS_414_51_MRI-T2_brain_tumor+core.png,0.7211
BRATS_414_51_MRI-T2_brain_whole+tumor.png,0.9231
BRATS_414_52_MRI-FLAIR_brain_edema.png,0.5166
BRATS_414_52_MRI-FLAIR_brain_enhancing+tumor.png,0.593
BRATS_414_52_MRI-FLAIR_brain_non-enhancing+tumor.png,0.4817
BRATS_414_52_MRI-FLAIR_brain_tumor+core.png,0.7455
BRATS_414_52_MRI-FLAIR_brain_whole+tumor.png,0.9246
BRATS_414_52_MRI-T1-Gd_brain_edema.png,0.5117
BRATS_414_52_MRI-T1-Gd_brain_enhancing+tumor.png,0.5998
BRATS_414_52_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4459
BRATS_414_52_MRI-T1-Gd_brain_tumor+core.png,0.7513
BRATS_414_52_MRI-T1-Gd_brain_whole+tumor.png,0.9179
BRATS_414_52_MRI-T1_brain_edema.png,0.4825
BRATS_414_52_MRI-T1_brain_enhancing+tumor.png,0.5776
BRATS_414_52_MRI-T1_brain_non-enhancing+tumor.png,0.4801
BRATS_414_52_MRI-T1_brain_tumor+core.png,0.7271
BRATS_414_52_MRI-T1_brain_whole+tumor.png,0.875
BRATS_414_52_MRI-T2_brain_edema.png,0.5176
BRATS_414_52_MRI-T2_brain_enhancing+tumor.png,0.5808
BRATS_414_52_MRI-T2_brain_non-enhancing+tumor.png,0.5402
BRATS_414_52_MRI-T2_brain_tumor+core.png,0.7298
BRATS_414_52_MRI-T2_brain_whole+tumor.png,0.9278
BRATS_414_53_MRI-FLAIR_brain_edema.png,0.4998
BRATS_414_53_MRI-FLAIR_brain_enhancing+tumor.png,0.6425
BRATS_414_53_MRI-FLAIR_brain_non-enhancing+tumor.png,0.4869
BRATS_414_53_MRI-FLAIR_brain_tumor+core.png,0.8206
BRATS_414_53_MRI-FLAIR_brain_whole+tumor.png,0.9041
BRATS_414_53_MRI-T1-Gd_brain_edema.png,0.511
BRATS_414_53_MRI-T1-Gd_brain_enhancing+tumor.png,0.6605
BRATS_414_53_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4275
BRATS_414_53_MRI-T1-Gd_brain_tumor+core.png,0.8243
BRATS_414_53_MRI-T1-Gd_brain_whole+tumor.png,0.916
BRATS_414_53_MRI-T1_brain_edema.png,0.4771
BRATS_414_53_MRI-T1_brain_enhancing+tumor.png,0.6657
BRATS_414_53_MRI-T1_brain_non-enhancing+tumor.png,0.4702
BRATS_414_53_MRI-T1_brain_tumor+core.png,0.8315
BRATS_414_53_MRI-T1_brain_whole+tumor.png,0.8719
BRATS_414_53_MRI-T2_brain_edema.png,0.4854
BRATS_414_53_MRI-T2_brain_enhancing+tumor.png,0.6839
BRATS_414_53_MRI-T2_brain_non-enhancing+tumor.png,0.5293
BRATS_414_53_MRI-T2_brain_tumor+core.png,0.8497
BRATS_414_53_MRI-T2_brain_whole+tumor.png,0.8765
BRATS_414_54_MRI-FLAIR_brain_edema.png,0.5071
BRATS_414_54_MRI-FLAIR_brain_enhancing+tumor.png,0.6228
BRATS_414_54_MRI-FLAIR_brain_non-enhancing+tumor.png,0.4773
BRATS_414_54_MRI-FLAIR_brain_tumor+core.png,0.7439
BRATS_414_54_MRI-FLAIR_brain_whole+tumor.png,0.8943
