image,dice
patient140_frame01_18_MRI_heart_myocardium.png,0.4345
patient140_frame01_18_MRI_heart_right+heart+ventricle.png,0.9096
patient140_frame01_19_MRI_heart_right+heart+ventricle.png,0.8622
patient140_frame01_1_MRI_heart_left+heart+ventricle.png,0.9073
patient140_frame01_1_MRI_heart_myocardium.png,0.5602
patient140_frame01_1_MRI_heart_right+heart+ventricle.png,0.9784
patient140_frame01_2_MRI_heart_left+heart+ventricle.png,0.8901
patient140_frame01_2_MRI_heart_myocardium.png,0.4162
patient140_frame01_2_MRI_heart_right+heart+ventricle.png,0.9778
patient140_frame01_3_MRI_heart_left+heart+ventricle.png,0.9376
patient140_frame01_3_MRI_heart_myocardium.png,0.3132
patient140_frame01_3_MRI_heart_right+heart+ventricle.png,0.9734
patient140_frame01_4_MRI_heart_left+heart+ventricle.png,0.9764
patient140_frame01_4_MRI_heart_myocardium.png,0.163
patient140_frame01_4_MRI_heart_right+heart+ventricle.png,0.9619
patient140_frame01_5_MRI_heart_left+heart+ventricle.png,0.9782
patient140_frame01_5_MRI_heart_myocardium.png,0.0484
patient140_frame01_5_MRI_heart_right+heart+ventricle.png,0.9656
patient140_frame01_6_MRI_heart_left+heart+ventricle.png,0.9707
patient140_frame01_6_MRI_heart_myocardium.png,0.0227
patient140_frame01_6_MRI_heart_right+heart+ventricle.png,0.9765
patient140_frame01_7_MRI_heart_left+heart+ventricle.png,0.974
patient140_frame01_7_MRI_heart_myocardium.png,0.0697
patient140_frame01_7_MRI_heart_right+heart+ventricle.png,0.9637
patient140_frame01_8_MRI_heart_left+heart+ventricle.png,0.9788
patient140_frame01_8_MRI_heart_myocardium.png,0.1196
patient140_frame01_8_MRI_heart_right+heart+ventricle.png,0.9357
patient140_frame01_9_MRI_heart_left+heart+ventricle.png,0.9652
patient140_frame01_9_MRI_heart_myocardium.png,0.0363
patient140_frame01_9_MRI_heart_right+heart+ventricle.png,0.9673
patient140_frame09_10_MRI_heart_left+heart+ventricle.png,0.6205
patient140_frame09_10_MRI_heart_myocardium.png,0.654
patient140_frame09_10_MRI_heart_right+heart+ventricle.png,0.9355
patient140_frame09_11_MRI_heart_left+heart+ventricle.png,0.8661
patient140_frame09_11_MRI_heart_myocardium.png,0.6587
patient140_frame09_11_MRI_heart_right+heart+ventricle.png,0.9308
patient140_frame09_12_MRI_heart_left+heart+ventricle.png,0.774
patient140_frame09_12_MRI_heart_myocardium.png,0.4701
patient140_frame09_12_MRI_heart_right+heart+ventricle.png,0.8672
patient140_frame09_13_MRI_heart_left+heart+ventricle.png,0.7192
patient140_frame09_13_MRI_heart_myocardium.png,0.5685
patient140_frame09_13_MRI_heart_right+heart+ventricle.png,0.8233
patient140_frame09_14_MRI_heart_left+heart+ventricle.png,0.5473
patient140_frame09_14_MRI_heart_myocardium.png,0.6301
patient140_frame09_14_MRI_heart_right+heart+ventricle.png,0.9568
patient140_frame09_15_MRI_heart_left+heart+ventricle.png,0.6622
patient140_frame09_15_MRI_heart_myocardium.png,0.6148
patient140_frame09_15_MRI_heart_right+heart+ventricle.png,0.8782
patient140_frame09_16_MRI_heart_left+heart+ventricle.png,0.4499
patient140_frame09_16_MRI_heart_myocardium.png,0.7102
patient140_frame09_16_MRI_heart_right+heart+ventricle.png,0.8943
patient140_frame09_17_MRI_heart_myocardium.png,0.6777
patient140_frame09_17_MRI_heart_right+heart+ventricle.png,0.8753
patient140_frame09_2_MRI_heart_right+heart+ventricle.png,0.937
patient140_frame09_3_MRI_heart_left+heart+ventricle.png,0.7853
patient140_frame09_3_MRI_heart_myocardium.png,0.5387
patient140_frame09_3_MRI_heart_right+heart+ventricle.png,0.9363
patient140_frame09_4_MRI_heart_left+heart+ventricle.png,0.595
patient140_frame09_4_MRI_heart_myocardium.png,0.6638
patient140_frame09_4_MRI_heart_right+heart+ventricle.png,0.9689
patient140_frame09_5_MRI_heart_left+heart+ventricle.png,0.5694
patient140_frame09_5_MRI_heart_myocardium.png,0.6842
patient140_frame09_5_MRI_heart_right+heart+ventricle.png,0.9642
patient140_frame09_6_MRI_heart_left+heart+ventricle.png,0.6722
patient140_frame09_6_MRI_heart_myocardium.png,0.6428
patient140_frame09_6_MRI_heart_right+heart+ventricle.png,0.9305
patient140_frame09_7_MRI_heart_left+heart+ventricle.png,0.859
patient140_frame09_7_MRI_heart_myocardium.png,0.5783
patient140_frame09_7_MRI_heart_right+heart+ventricle.png,0.9473
patient140_frame09_8_MRI_heart_left+heart+ventricle.png,0.752
patient140_frame09_8_MRI_heart_myocardium.png,0.6359
patient140_frame09_8_MRI_heart_right+heart+ventricle.png,0.928
patient140_frame09_9_MRI_heart_left+heart+ventricle.png,0.7658
patient140_frame09_9_MRI_heart_myocardium.png,0.6627
patient140_frame09_9_MRI_heart_right+heart+ventricle.png,0.8637
patient141_frame01_1_MRI_heart_left+heart+ventricle.png,0.7062
patient141_frame01_1_MRI_heart_myocardium.png,0.5695
patient141_frame01_1_MRI_heart_right+heart+ventricle.png,0.9644
patient141_frame01_2_MRI_heart_left+heart+ventricle.png,0.6822
patient141_frame01_2_MRI_heart_myocardium.png,0.5684
patient141_frame01_2_MRI_heart_right+heart+ventricle.png,0.9535
patient141_frame01_3_MRI_heart_left+heart+ventricle.png,0.7167
patient141_frame01_3_MRI_heart_myocardium.png,0.4665
patient141_frame01_3_MRI_heart_right+heart+ventricle.png,0.9654
patient141_frame01_4_MRI_heart_left+heart+ventricle.png,0.7495
patient141_frame01_4_MRI_heart_myocardium.png,0.4708
patient141_frame01_4_MRI_heart_right+heart+ventricle.png,0.9717
patient141_frame01_5_MRI_heart_left+heart+ventricle.png,0.8903
patient141_frame01_5_MRI_heart_myocardium.png,0.3384
patient141_frame01_5_MRI_heart_right+heart+ventricle.png,0.8946
patient141_frame01_6_MRI_heart_left+heart+ventricle.png,0.7945
patient141_frame01_6_MRI_heart_myocardium.png,0.503
patient141_frame01_6_MRI_heart_right+heart+ventricle.png,0.9122
patient141_frame01_7_MRI_heart_left+heart+ventricle.png,0.8432
patient141_frame01_7_MRI_heart_myocardium.png,0.422
patient141_frame01_7_MRI_heart_right+heart+ventricle.png,0.7469
patient141_frame01_8_MRI_heart_left+heart+ventricle.png,0.5462
patient141_frame01_8_MRI_heart_myocardium.png,0.5338
patient141_frame01_8_MRI_heart_right+heart+ventricle.png,0.7629
patient141_frame01_9_MRI_heart_right+heart+ventricle.png,0.4896
patient141_frame11_2_MRI_heart_left+heart+ventricle.png,0.6652
patient141_frame11_2_MRI_heart_myocardium.png,0.7012
patient141_frame11_2_MRI_heart_right+heart+ventricle.png,0.8705
patient141_frame11_3_MRI_heart_left+heart+ventricle.png,0.5713
patient141_frame11_3_MRI_heart_myocardium.png,0.805
patient141_frame11_3_MRI_heart_right+heart+ventricle.png,0.9009
patient141_frame11_4_MRI_heart_left+heart+ventricle.png,0.5512
patient141_frame11_4_MRI_heart_myocardium.png,0.725
patient141_frame11_4_MRI_heart_right+heart+ventricle.png,0.877
patient141_frame11_5_MRI_heart_left+heart+ventricle.png,0.5179
patient141_frame11_5_MRI_heart_myocardium.png,0.7095
patient141_frame11_5_MRI_heart_right+heart+ventricle.png,0.8642
patient141_frame11_6_MRI_heart_left+heart+ventricle.png,0.4758
patient141_frame11_6_MRI_heart_myocardium.png,0.6873
patient141_frame11_6_MRI_heart_right+heart+ventricle.png,0.7849
patient141_frame11_7_MRI_heart_left+heart+ventricle.png,0.4662
patient141_frame11_7_MRI_heart_myocardium.png,0.6761
patient141_frame11_7_MRI_heart_right+heart+ventricle.png,0.704
patient141_frame11_8_MRI_heart_myocardium.png,0.506
patient141_frame11_8_MRI_heart_right+heart+ventricle.png,0.5064
patient141_frame11_9_MRI_heart_right+heart+ventricle.png,0.5238
patient142_frame01_0_MRI_heart_left+heart+ventricle.png,0.6359
patient142_frame01_0_MRI_heart_myocardium.png,0.6482
patient142_frame01_0_MRI_heart_right+heart+ventricle.png,0.9422
patient142_frame01_1_MRI_heart_left+heart+ventricle.png,0.6907
patient142_frame01_1_MRI_heart_myocardium.png,0.7353
patient142_frame01_1_MRI_heart_right+heart+ventricle.png,0.9062
patient142_frame01_2_MRI_heart_left+heart+ventricle.png,0.6433
patient142_frame01_2_MRI_heart_myocardium.png,0.6311
patient142_frame01_2_MRI_heart_right+heart+ventricle.png,0.9397
patient142_frame01_3_MRI_heart_left+heart+ventricle.png,0.6285
patient142_frame01_3_MRI_heart_myocardium.png,0.6083
patient142_frame01_3_MRI_heart_right+heart+ventricle.png,0.9267
patient142_frame01_4_MRI_heart_left+heart+ventricle.png,0.6676
patient142_frame01_4_MRI_heart_myocardium.png,0.5465
patient142_frame01_4_MRI_heart_right+heart+ventricle.png,0.8486
patient142_frame01_5_MRI_heart_left+heart+ventricle.png,0.6633
patient142_frame01_5_MRI_heart_myocardium.png,0.5197
patient142_frame01_5_MRI_heart_right+heart+ventricle.png,0.8293
patient142_frame01_6_MRI_heart_left+heart+ventricle.png,0.7613
patient142_frame01_6_MRI_heart_myocardium.png,0.4028
patient142_frame01_6_MRI_heart_right+heart+ventricle.png,0.7521
patient142_frame01_7_MRI_heart_left+heart+ventricle.png,0.6379
patient142_frame01_7_MRI_heart_myocardium.png,0.572
patient142_frame01_7_MRI_heart_right+heart+ventricle.png,0.6215
patient142_frame12_1_MRI_heart_left+heart+ventricle.png,0.7383
patient142_frame12_1_MRI_heart_myocardium.png,0.8012
patient142_frame12_2_MRI_heart_left+heart+ventricle.png,0.8821
patient142_frame12_2_MRI_heart_myocardium.png,0.7971
patient142_frame12_2_MRI_heart_right+heart+ventricle.png,0.8557
patient142_frame12_3_MRI_heart_left+heart+ventricle.png,0.6632
patient142_frame12_3_MRI_heart_myocardium.png,0.8806
patient142_frame12_3_MRI_heart_right+heart+ventricle.png,0.8734
patient142_frame12_4_MRI_heart_left+heart+ventricle.png,0.6766
patient142_frame12_4_MRI_heart_myocardium.png,0.83
patient142_frame12_4_MRI_heart_right+heart+ventricle.png,0.779
patient142_frame12_5_MRI_heart_left+heart+ventricle.png,0.6784
patient142_frame12_5_MRI_heart_myocardium.png,0.7547
patient142_frame12_5_MRI_heart_right+heart+ventricle.png,0.7851
patient142_frame12_6_MRI_heart_myocardium.png,0.7495
patient142_frame12_6_MRI_heart_right+heart+ventricle.png,0.4205
patient142_frame12_7_MRI_heart_myocardium.png,0.8003
patient143_frame01_0_MRI_heart_left+heart+ventricle.png,0.8307
patient143_frame01_0_MRI_heart_myocardium.png,0.3883
patient143_frame01_1_MRI_heart_left+heart+ventricle.png,0.8233
patient143_frame01_1_MRI_heart_myocardium.png,0.4884
patient143_frame01_1_MRI_heart_right+heart+ventricle.png,0.9545
patient143_frame01_2_MRI_heart_left+heart+ventricle.png,0.8728
patient143_frame01_2_MRI_heart_myocardium.png,0.5473
patient143_frame01_2_MRI_heart_right+heart+ventricle.png,0.9469
patient143_frame01_3_MRI_heart_left+heart+ventricle.png,0.8736
patient143_frame01_3_MRI_heart_myocardium.png,0.5321
patient143_frame01_3_MRI_heart_right+heart+ventricle.png,0.9619
patient143_frame01_4_MRI_heart_left+heart+ventricle.png,0.8718
patient143_frame01_4_MRI_heart_myocardium.png,0.4206
patient143_frame01_4_MRI_heart_right+heart+ventricle.png,0.7947
patient143_frame01_5_MRI_heart_left+heart+ventricle.png,0.8203
patient143_frame01_5_MRI_heart_myocardium.png,0.4499
patient143_frame01_5_MRI_heart_right+heart+ventricle.png,0.753
patient143_frame01_6_MRI_heart_left+heart+ventricle.png,0.8366
patient143_frame01_6_MRI_heart_myocardium.png,0.4135
patient143_frame01_6_MRI_heart_right+heart+ventricle.png,0.8858
patient143_frame01_7_MRI_heart_left+heart+ventricle.png,0.6681
patient143_frame01_7_MRI_heart_myocardium.png,0.4518
patient143_frame01_7_MRI_heart_right+heart+ventricle.png,0.8613
patient143_frame01_8_MRI_heart_left+heart+ventricle.png,0.6904
patient143_frame01_8_MRI_heart_myocardium.png,0.4474
patient143_frame01_8_MRI_heart_right+heart+ventricle.png,0.6639
patient143_frame01_9_MRI_heart_myocardium.png,0.783
patient143_frame12_0_MRI_heart_left+heart+ventricle.png,0.8808
patient143_frame12_0_MRI_heart_myocardium.png,0.3789
patient143_frame12_1_MRI_heart_left+heart+ventricle.png,0.847
patient143_frame12_1_MRI_heart_myocardium.png,0.3839
patient143_frame12_2_MRI_heart_left+heart+ventricle.png,0.8142
patient143_frame12_2_MRI_heart_myocardium.png,0.5885
patient143_frame12_2_MRI_heart_right+heart+ventricle.png,0.8645
patient143_frame12_3_MRI_heart_left+heart+ventricle.png,0.8466
patient143_frame12_3_MRI_heart_myocardium.png,0.6027
patient143_frame12_3_MRI_heart_right+heart+ventricle.png,0.8647
patient143_frame12_4_MRI_heart_left+heart+ventricle.png,0.8301
patient143_frame12_4_MRI_heart_myocardium.png,0.5935
patient143_frame12_4_MRI_heart_right+heart+ventricle.png,0.6001
patient143_frame12_5_MRI_heart_left+heart+ventricle.png,0.7408
patient143_frame12_5_MRI_heart_myocardium.png,0.5818
patient143_frame12_5_MRI_heart_right+heart+ventricle.png,0.486
patient143_frame12_6_MRI_heart_left+heart+ventricle.png,0.6527
patient143_frame12_6_MRI_heart_myocardium.png,0.5917
patient143_frame12_6_MRI_heart_right+heart+ventricle.png,0.5515
patient143_frame12_7_MRI_heart_left+heart+ventricle.png,0.5801
patient143_frame12_7_MRI_heart_myocardium.png,0.6555
patient143_frame12_8_MRI_heart_left+heart+ventricle.png,0.5626
patient143_frame12_8_MRI_heart_myocardium.png,0.652
patient143_frame12_9_MRI_heart_myocardium.png,0.8745
patient144_frame01_0_MRI_heart_left+heart+ventricle.png,0.8291
patient144_frame01_0_MRI_heart_myocardium.png,0.4457
patient144_frame01_1_MRI_heart_left+heart+ventricle.png,0.8009
patient144_frame01_1_MRI_heart_myocardium.png,0.4644
patient144_frame01_1_MRI_heart_right+heart+ventricle.png,0.8338
patient144_frame01_2_MRI_heart_left+heart+ventricle.png,0.7246
patient144_frame01_2_MRI_heart_myocardium.png,0.5456
patient144_frame01_2_MRI_heart_right+heart+ventricle.png,0.9556
patient144_frame01_3_MRI_heart_left+heart+ventricle.png,0.8528
patient144_frame01_3_MRI_heart_myocardium.png,0.3061
patient144_frame01_3_MRI_heart_right+heart+ventricle.png,0.8756
patient144_frame01_4_MRI_heart_left+heart+ventricle.png,0.8189
patient144_frame01_4_MRI_heart_myocardium.png,0.4283
patient144_frame01_4_MRI_heart_right+heart+ventricle.png,0.7716
patient144_frame01_5_MRI_heart_left+heart+ventricle.png,0.7619
patient144_frame01_5_MRI_heart_myocardium.png,0.5625
patient144_frame01_5_MRI_heart_right+heart+ventricle.png,0.9054
patient144_frame01_6_MRI_heart_left+heart+ventricle.png,0.7205
patient144_frame01_6_MRI_heart_myocardium.png,0.5934
patient144_frame01_6_MRI_heart_right+heart+ventricle.png,0.9118
patient144_frame01_7_MRI_heart_left+heart+ventricle.png,0.619
patient144_frame01_7_MRI_heart_myocardium.png,0.5868
patient144_frame09_1_MRI_heart_left+heart+ventricle.png,0.5274
patient144_frame09_1_MRI_heart_myocardium.png,0.6493
patient144_frame09_1_MRI_heart_right+heart+ventricle.png,0.8619
patient144_frame09_2_MRI_heart_left+heart+ventricle.png,0.4678
patient144_frame09_2_MRI_heart_myocardium.png,0.7444
patient144_frame09_2_MRI_heart_right+heart+ventricle.png,0.9044
patient144_frame09_3_MRI_heart_left+heart+ventricle.png,0.4683
patient144_frame09_3_MRI_heart_myocardium.png,0.7306
patient144_frame09_3_MRI_heart_right+heart+ventricle.png,0.8237
patient144_frame09_4_MRI_heart_left+heart+ventricle.png,0.4565
patient144_frame09_4_MRI_heart_myocardium.png,0.7271
patient144_frame09_4_MRI_heart_right+heart+ventricle.png,0.7911
patient144_frame09_5_MRI_heart_left+heart+ventricle.png,0.3771
patient144_frame09_5_MRI_heart_myocardium.png,0.7067
patient144_frame09_5_MRI_heart_right+heart+ventricle.png,0.5394
patient144_frame09_6_MRI_heart_myocardium.png,0.759
patient144_frame09_6_MRI_heart_right+heart+ventricle.png,0.4305
patient144_frame09_7_MRI_heart_myocardium.png,0.7294
patient145_frame01_0_MRI_heart_left+heart+ventricle.png,0.7363
patient145_frame01_0_MRI_heart_myocardium.png,0.5598
patient145_frame01_1_MRI_heart_left+heart+ventricle.png,0.693
patient145_frame01_1_MRI_heart_myocardium.png,0.6306
patient145_frame01_1_MRI_heart_right+heart+ventricle.png,0.8846
patient145_frame01_2_MRI_heart_left+heart+ventricle.png,0.738
patient145_frame01_2_MRI_heart_myocardium.png,0.6461
patient145_frame01_2_MRI_heart_right+heart+ventricle.png,0.9041
patient145_frame01_3_MRI_heart_left+heart+ventricle.png,0.7289
patient145_frame01_3_MRI_heart_myocardium.png,0.6387
patient145_frame01_3_MRI_heart_right+heart+ventricle.png,0.7097
patient145_frame01_4_MRI_heart_left+heart+ventricle.png,0.7646
patient145_frame01_4_MRI_heart_myocardium.png,0.5992
patient145_frame01_4_MRI_heart_right+heart+ventricle.png,0.7373
patient145_frame01_5_MRI_heart_left+heart+ventricle.png,0.8194
patient145_frame01_5_MRI_heart_myocardium.png,0.4178
patient145_frame01_5_MRI_heart_right+heart+ventricle.png,0.6159
patient145_frame01_6_MRI_heart_left+heart+ventricle.png,0.714
patient145_frame01_6_MRI_heart_myocardium.png,0.5282
patient145_frame01_6_MRI_heart_right+heart+ventricle.png,0.3857
patient145_frame01_7_MRI_heart_left+heart+ventricle.png,0.6104
patient145_frame01_7_MRI_heart_myocardium.png,0.5826
patient145_frame01_8_MRI_heart_left+heart+ventricle.png,0.5833
patient145_frame01_8_MRI_heart_myocardium.png,0.6718
patient145_frame13_0_MRI_heart_left+heart+ventricle.png,0.8152
patient145_frame13_0_MRI_heart_myocardium.png,0.5405
patient145_frame13_1_MRI_heart_left+heart+ventricle.png,0.7696
patient145_frame13_1_MRI_heart_myocardium.png,0.623
patient145_frame13_2_MRI_heart_left+heart+ventricle.png,0.8046
patient145_frame13_2_MRI_heart_myocardium.png,0.6295
patient145_frame13_2_MRI_heart_right+heart+ventricle.png,0.7279
patient145_frame13_3_MRI_heart_left+heart+ventricle.png,0.7501
patient145_frame13_3_MRI_heart_myocardium.png,0.6178
patient145_frame13_3_MRI_heart_right+heart+ventricle.png,0.6369
patient145_frame13_4_MRI_heart_left+heart+ventricle.png,0.713
patient145_frame13_4_MRI_heart_myocardium.png,0.6583
patient145_frame13_4_MRI_heart_right+heart+ventricle.png,0.5999
patient145_frame13_5_MRI_heart_left+heart+ventricle.png,0.7139
patient145_frame13_5_MRI_heart_myocardium.png,0.564
patient145_frame13_5_MRI_heart_right+heart+ventricle.png,0.8614
patient145_frame13_6_MRI_heart_left+heart+ventricle.png,0.6515
patient145_frame13_6_MRI_heart_myocardium.png,0.6585
patient145_frame13_6_MRI_heart_right+heart+ventricle.png,0.2178
patient145_frame13_7_MRI_heart_left+heart+ventricle.png,0.4158
patient145_frame13_7_MRI_heart_myocardium.png,0.7159
patient145_frame13_8_MRI_heart_left+heart+ventricle.png,0.2961
patient145_frame13_8_MRI_heart_myocardium.png,0.8318
patient146_frame01_0_MRI_heart_left+heart+ventricle.png,0.7428
patient146_frame01_0_MRI_heart_myocardium.png,0.5878
patient146_frame01_1_MRI_heart_left+heart+ventricle.png,0.6915
patient146_frame01_1_MRI_heart_myocardium.png,0.6242
patient146_frame01_1_MRI_heart_right+heart+ventricle.png,0.9613
patient146_frame01_2_MRI_heart_left+heart+ventricle.png,0.7759
patient146_frame01_2_MRI_heart_myocardium.png,0.6403
patient146_frame01_2_MRI_heart_right+heart+ventricle.png,0.9532
patient146_frame01_3_MRI_heart_left+heart+ventricle.png,0.7019
patient146_frame01_3_MRI_heart_myocardium.png,0.6351
patient146_frame01_3_MRI_heart_right+heart+ventricle.png,0.9619
patient146_frame01_4_MRI_heart_left+heart+ventricle.png,0.7051
patient146_frame01_4_MRI_heart_myocardium.png,0.5862
patient146_frame01_4_MRI_heart_right+heart+ventricle.png,0.9098
patient146_frame01_5_MRI_heart_left+heart+ventricle.png,0.7738
patient146_frame01_5_MRI_heart_myocardium.png,0.577
patient146_frame01_5_MRI_heart_right+heart+ventricle.png,0.7533
patient146_frame01_6_MRI_heart_left+heart+ventricle.png,0.6912
patient146_frame01_6_MRI_heart_myocardium.png,0.5666
patient146_frame01_6_MRI_heart_right+heart+ventricle.png,0.8287
patient146_frame01_7_MRI_heart_left+heart+ventricle.png,0.6116
patient146_frame01_7_MRI_heart_myocardium.png,0.5703
patient146_frame01_7_MRI_heart_right+heart+ventricle.png,0.7984
patient146_frame01_8_MRI_heart_myocardium.png,0.6572
patient146_frame10_1_MRI_heart_left+heart+ventricle.png,0.8588
patient146_frame10_1_MRI_heart_myocardium.png,0.7224
patient146_frame10_2_MRI_heart_left+heart+ventricle.png,0.9312
patient146_frame10_2_MRI_heart_myocardium.png,0.8724
patient146_frame10_2_MRI_heart_right+heart+ventricle.png,0.8485
patient146_frame10_3_MRI_heart_left+heart+ventricle.png,0.5632
patient146_frame10_3_MRI_heart_myocardium.png,0.9036
patient146_frame10_3_MRI_heart_right+heart+ventricle.png,0.7785
patient146_frame10_4_MRI_heart_left+heart+ventricle.png,0.4277
patient146_frame10_4_MRI_heart_myocardium.png,0.8812
patient146_frame10_4_MRI_heart_right+heart+ventricle.png,0.7714
patient146_frame10_5_MRI_heart_left+heart+ventricle.png,0.6574
patient146_frame10_5_MRI_heart_myocardium.png,0.8026
patient146_frame10_5_MRI_heart_right+heart+ventricle.png,0.5221
patient146_frame10_6_MRI_heart_left+heart+ventricle.png,0.3125
patient146_frame10_6_MRI_heart_myocardium.png,0.8029
patient146_frame10_6_MRI_heart_right+heart+ventricle.png,0.5064
patient146_frame10_7_MRI_heart_myocardium.png,0.8196
patient146_frame10_8_MRI_heart_myocardium.png,0.6236
patient147_frame01_0_MRI_heart_left+heart+ventricle.png,0.7557
patient147_frame01_0_MRI_heart_myocardium.png,0.495
patient147_frame01_0_MRI_heart_right+heart+ventricle.png,0.9534
patient147_frame01_10_MRI_heart_left+heart+ventricle.png,0.7372
patient147_frame01_10_MRI_heart_myocardium.png,0.359
patient147_frame01_10_MRI_heart_right+heart+ventricle.png,0.7995
patient147_frame01_11_MRI_heart_left+heart+ventricle.png,0.8007
patient147_frame01_11_MRI_heart_myocardium.png,0.3085
patient147_frame01_11_MRI_heart_right+heart+ventricle.png,0.8543
patient147_frame01_12_MRI_heart_left+heart+ventricle.png,0.5999
patient147_frame01_12_MRI_heart_myocardium.png,0.3456
patient147_frame01_12_MRI_heart_right+heart+ventricle.png,0.6989
patient147_frame01_13_MRI_heart_left+heart+ventricle.png,0.5076
patient147_frame01_13_MRI_heart_myocardium.png,0.4193
patient147_frame01_13_MRI_heart_right+heart+ventricle.png,0.6846
patient147_frame01_14_MRI_heart_myocardium.png,0.5324
patient147_frame01_14_MRI_heart_right+heart+ventricle.png,0.7549
patient147_frame01_1_MRI_heart_left+heart+ventricle.png,0.6537
patient147_frame01_1_MRI_heart_myocardium.png,0.5918
patient147_frame01_1_MRI_heart_right+heart+ventricle.png,0.9559
patient147_frame01_2_MRI_heart_left+heart+ventricle.png,0.675
patient147_frame01_2_MRI_heart_myocardium.png,0.5352
patient147_frame01_2_MRI_heart_right+heart+ventricle.png,0.9677
patient147_frame01_3_MRI_heart_left+heart+ventricle.png,0.6617
patient147_frame01_3_MRI_heart_myocardium.png,0.5289
patient147_frame01_3_MRI_heart_right+heart+ventricle.png,0.9752
patient147_frame01_4_MRI_heart_left+heart+ventricle.png,0.6756
patient147_frame01_4_MRI_heart_myocardium.png,0.5395
patient147_frame01_4_MRI_heart_right+heart+ventricle.png,0.9747
patient147_frame01_5_MRI_heart_left+heart+ventricle.png,0.7082
patient147_frame01_5_MRI_heart_myocardium.png,0.5198
patient147_frame01_5_MRI_heart_right+heart+ventricle.png,0.9788
patient147_frame01_6_MRI_heart_left+heart+ventricle.png,0.6888
patient147_frame01_6_MRI_heart_myocardium.png,0.4972
patient147_frame01_6_MRI_heart_right+heart+ventricle.png,0.9727
patient147_frame01_7_MRI_heart_left+heart+ventricle.png,0.7216
patient147_frame01_7_MRI_heart_myocardium.png,0.4653
patient147_frame01_7_MRI_heart_right+heart+ventricle.png,0.9675
patient147_frame01_8_MRI_heart_left+heart+ventricle.png,0.7285
patient147_frame01_8_MRI_heart_myocardium.png,0.225
patient147_frame01_8_MRI_heart_right+heart+ventricle.png,0.9638
patient147_frame01_9_MRI_heart_left+heart+ventricle.png,0.7328
patient147_frame01_9_MRI_heart_myocardium.png,0.1085
patient147_frame01_9_MRI_heart_right+heart+ventricle.png,0.9043
patient147_frame09_0_MRI_heart_left+heart+ventricle.png,0.543
patient147_frame09_0_MRI_heart_myocardium.png,0.5272
patient147_frame09_10_MRI_heart_left+heart+ventricle.png,0.3025
patient147_frame09_10_MRI_heart_myocardium.png,0.1894
patient147_frame09_10_MRI_heart_right+heart+ventricle.png,0.7452
patient147_frame09_11_MRI_heart_left+heart+ventricle.png,0.2318
patient147_frame09_11_MRI_heart_myocardium.png,0.689
patient147_frame09_11_MRI_heart_right+heart+ventricle.png,0.6333
patient147_frame09_12_MRI_heart_myocardium.png,0.7338
patient147_frame09_12_MRI_heart_right+heart+ventricle.png,0.5612
patient147_frame09_13_MRI_heart_myocardium.png,0.5241
patient147_frame09_13_MRI_heart_right+heart+ventricle.png,0.4317
patient147_frame09_1_MRI_heart_left+heart+ventricle.png,0.4542
patient147_frame09_1_MRI_heart_myocardium.png,0.683
patient147_frame09_2_MRI_heart_left+heart+ventricle.png,0.4444
patient147_frame09_2_MRI_heart_myocardium.png,0.6978
patient147_frame09_2_MRI_heart_right+heart+ventricle.png,0.9144
patient147_frame09_3_MRI_heart_left+heart+ventricle.png,0.4633
patient147_frame09_3_MRI_heart_myocardium.png,0.8177
patient147_frame09_3_MRI_heart_right+heart+ventricle.png,0.9328
patient147_frame09_4_MRI_heart_left+heart+ventricle.png,0.5909
patient147_frame09_4_MRI_heart_myocardium.png,0.7678
patient147_frame09_4_MRI_heart_right+heart+ventricle.png,0.938
patient147_frame09_5_MRI_heart_left+heart+ventricle.png,0.4086
patient147_frame09_5_MRI_heart_myocardium.png,0.7564
patient147_frame09_5_MRI_heart_right+heart+ventricle.png,0.9467
patient147_frame09_6_MRI_heart_left+heart+ventricle.png,0.4614
patient147_frame09_6_MRI_heart_myocardium.png,0.7015
patient147_frame09_6_MRI_heart_right+heart+ventricle.png,0.9673
patient147_frame09_7_MRI_heart_left+heart+ventricle.png,0.4101
patient147_frame09_7_MRI_heart_myocardium.png,0.5662
patient147_frame09_7_MRI_heart_right+heart+ventricle.png,0.9303
patient147_frame09_8_MRI_heart_left+heart+ventricle.png,0.3156
patient147_frame09_8_MRI_heart_myocardium.png,0.0072
patient147_frame09_8_MRI_heart_right+heart+ventricle.png,0.9517
patient147_frame09_9_MRI_heart_left+heart+ventricle.png,0.2842
patient147_frame09_9_MRI_heart_myocardium.png,0.0078
patient147_frame09_9_MRI_heart_right+heart+ventricle.png,0.9069
patient148_frame01_0_MRI_heart_left+heart+ventricle.png,0.7458
patient148_frame01_0_MRI_heart_myocardium.png,0.4951
patient148_frame01_0_MRI_heart_right+heart+ventricle.png,0.8974
patient148_frame01_1_MRI_heart_left+heart+ventricle.png,0.8924
patient148_frame01_1_MRI_heart_myocardium.png,0.4776
patient148_frame01_1_MRI_heart_right+heart+ventricle.png,0.8504
patient148_frame01_2_MRI_heart_left+heart+ventricle.png,0.8819
patient148_frame01_2_MRI_heart_myocardium.png,0.2925
patient148_frame01_2_MRI_heart_right+heart+ventricle.png,0.7631
patient148_frame01_3_MRI_heart_left+heart+ventricle.png,0.8148
patient148_frame01_3_MRI_heart_myocardium.png,0.4351
