image,dice
patient140_frame01_19_MRI_heart_right+heart+ventricle.png,0.9459
patient140_frame01_1_MRI_heart_left+heart+ventricle.png,0.9742
patient140_frame01_1_MRI_heart_myocardium.png,0.6357
patient140_frame01_1_MRI_heart_right+heart+ventricle.png,0.9809
patient140_frame01_2_MRI_heart_left+heart+ventricle.png,0.9774
patient140_frame01_2_MRI_heart_myocardium.png,0.4781
patient140_frame01_2_MRI_heart_right+heart+ventricle.png,0.9841
patient140_frame01_3_MRI_heart_left+heart+ventricle.png,0.9695
patient140_frame01_3_MRI_heart_myocardium.png,0.4238
patient140_frame01_3_MRI_heart_right+heart+ventricle.png,0.9781
patient140_frame01_4_MRI_heart_left+heart+ventricle.png,0.9773
patient140_frame01_4_MRI_heart_myocardium.png,0.3582
patient140_frame01_4_MRI_heart_right+heart+ventricle.png,0.9664
patient140_frame01_5_MRI_heart_left+heart+ventricle.png,0.9758
patient140_frame01_5_MRI_heart_myocardium.png,0.3742
patient140_frame01_5_MRI_heart_right+heart+ventricle.png,0.9765
patient140_frame01_6_MRI_heart_left+heart+ventricle.png,0.9734
patient140_frame01_6_MRI_heart_myocardium.png,0.3917
patient140_frame01_6_MRI_heart_right+heart+ventricle.png,0.9777
patient140_frame01_7_MRI_heart_left+heart+ventricle.png,0.9702
patient140_frame01_7_MRI_heart_myocardium.png,0.4352
patient140_frame01_7_MRI_heart_right+heart+ventricle.png,0.9771
patient140_frame01_8_MRI_heart_left+heart+ventricle.png,0.9772
patient140_frame01_8_MRI_heart_myocardium.png,0.436
patient140_frame01_8_MRI_heart_right+heart+ventricle.png,0.9768
patient140_frame01_9_MRI_heart_left+heart+ventricle.png,0.9713
patient140_frame01_9_MRI_heart_myocardium.png,0.4372
patient140_frame01_9_MRI_heart_right+heart+ventricle.png,0.9766
patient140_frame09_10_MRI_heart_left+heart+ventricle.png,0.9656
patient140_frame09_10_MRI_heart_myocardium.png,0.6914
patient140_frame09_10_MRI_heart_right+heart+ventricle.png,0.97
patient140_frame09_11_MRI_heart_left+heart+ventricle.png,0.9673
patient140_frame09_11_MRI_heart_myocardium.png,0.7481
patient140_frame09_11_MRI_heart_right+heart+ventricle.png,0.9499
patient140_frame09_12_MRI_heart_left+heart+ventricle.png,0.9546
patient140_frame09_12_MRI_heart_myocardium.png,0.7785
patient140_frame09_12_MRI_heart_right+heart+ventricle.png,0.9646
patient140_frame09_13_MRI_heart_left+heart+ventricle.png,0.9659
patient140_frame09_13_MRI_heart_myocardium.png,0.58
patient140_frame09_13_MRI_heart_right+heart+ventricle.png,0.9575
patient140_frame09_14_MRI_heart_left+heart+ventricle.png,0.9491
patient140_frame09_14_MRI_heart_myocardium.png,0.534
patient140_frame09_14_MRI_heart_right+heart+ventricle.png,0.9643
patient140_frame09_15_MRI_heart_left+heart+ventricle.png,0.9385
patient140_frame09_15_MRI_heart_myocardium.png,0.5386
patient140_frame09_15_MRI_heart_right+heart+ventricle.png,0.952
patient140_frame09_16_MRI_heart_left+heart+ventricle.png,0.9052
patient140_frame09_16_MRI_heart_myocardium.png,0.5238
patient140_frame09_16_MRI_heart_right+heart+ventricle.png,0.9506
patient140_frame09_17_MRI_heart_myocardium.png,0.6683
patient140_frame09_17_MRI_heart_right+heart+ventricle.png,0.9516
patient140_frame09_2_MRI_heart_right+heart+ventricle.png,0.9431
patient140_frame09_3_MRI_heart_left+heart+ventricle.png,0.9576
patient140_frame09_3_MRI_heart_myocardium.png,0.5243
patient140_frame09_3_MRI_heart_right+heart+ventricle.png,0.911
patient140_frame09_4_MRI_heart_left+heart+ventricle.png,0.9666
patient140_frame09_4_MRI_heart_myocardium.png,0.7005
patient140_frame09_4_MRI_heart_right+heart+ventricle.png,0.9668
patient140_frame09_5_MRI_heart_left+heart+ventricle.png,0.9606
patient140_frame09_5_MRI_heart_myocardium.png,0.7381
patient140_frame09_5_MRI_heart_right+heart+ventricle.png,0.9736
patient140_frame09_6_MRI_heart_left+heart+ventricle.png,0.9244
patient140_frame09_6_MRI_heart_myocardium.png,0.7666
patient140_frame09_6_MRI_heart_right+heart+ventricle.png,0.9528
patient140_frame09_7_MRI_heart_left+heart+ventricle.png,0.9663
patient140_frame09_7_MRI_heart_myocardium.png,0.6733
patient140_frame09_7_MRI_heart_right+heart+ventricle.png,0.9559
patient140_frame09_8_MRI_heart_left+heart+ventricle.png,0.9687
patient140_frame09_8_MRI_heart_myocardium.png,0.6923
patient140_frame09_8_MRI_heart_right+heart+ventricle.png,0.9566
patient140_frame09_9_MRI_heart_left+heart+ventricle.png,0.9714
patient140_frame09_9_MRI_heart_myocardium.png,0.6403
patient140_frame09_9_MRI_heart_right+heart+ventricle.png,0.9605
patient141_frame01_1_MRI_heart_left+heart+ventricle.png,0.9694
patient141_frame01_1_MRI_heart_myocardium.png,0.8211
patient141_frame01_1_MRI_heart_right+heart+ventricle.png,0.9788
patient141_frame01_2_MRI_heart_left+heart+ventricle.png,0.9658
patient141_frame01_2_MRI_heart_myocardium.png,0.6142
patient141_frame01_2_MRI_heart_right+heart+ventricle.png,0.9801
patient141_frame01_3_MRI_heart_left+heart+ventricle.png,0.968
patient141_frame01_3_MRI_heart_myocardium.png,0.491
patient141_frame01_3_MRI_heart_right+heart+ventricle.png,0.9744
patient141_frame01_4_MRI_heart_left+heart+ventricle.png,0.9764
patient141_frame01_4_MRI_heart_myocardium.png,0.4643
patient141_frame01_4_MRI_heart_right+heart+ventricle.png,0.9823
patient141_frame01_5_MRI_heart_left+heart+ventricle.png,0.9709
patient141_frame01_5_MRI_heart_myocardium.png,0.5099
patient141_frame01_5_MRI_heart_right+heart+ventricle.png,0.981
patient141_frame01_6_MRI_heart_left+heart+ventricle.png,0.9468
patient141_frame01_6_MRI_heart_myocardium.png,0.4814
patient141_frame01_6_MRI_heart_right+heart+ventricle.png,0.9836
patient141_frame01_7_MRI_heart_left+heart+ventricle.png,0.9809
patient141_frame01_7_MRI_heart_myocardium.png,0.4802
patient141_frame01_7_MRI_heart_right+heart+ventricle.png,0.9638
patient141_frame01_8_MRI_heart_left+heart+ventricle.png,0.8856
patient141_frame01_8_MRI_heart_myocardium.png,0.5222
patient141_frame01_8_MRI_heart_right+heart+ventricle.png,0.9511
patient141_frame01_9_MRI_heart_right+heart+ventricle.png,0.7201
patient141_frame11_2_MRI_heart_left+heart+ventricle.png,0.9536
patient141_frame11_2_MRI_heart_myocardium.png,0.8018
patient141_frame11_2_MRI_heart_right+heart+ventricle.png,0.9684
patient141_frame11_3_MRI_heart_left+heart+ventricle.png,0.9453
patient141_frame11_3_MRI_heart_myocardium.png,0.8262
patient141_frame11_3_MRI_heart_right+heart+ventricle.png,0.963
patient141_frame11_4_MRI_heart_left+heart+ventricle.png,0.9447
patient141_frame11_4_MRI_heart_myocardium.png,0.764
patient141_frame11_4_MRI_heart_right+heart+ventricle.png,0.9605
patient141_frame11_5_MRI_heart_left+heart+ventricle.png,0.9354
patient141_frame11_5_MRI_heart_myocardium.png,0.7197
patient141_frame11_5_MRI_heart_right+heart+ventricle.png,0.9514
patient141_frame11_6_MRI_heart_left+heart+ventricle.png,0.8548
patient141_frame11_6_MRI_heart_myocardium.png,0.7448
patient141_frame11_6_MRI_heart_right+heart+ventricle.png,0.9609
patient141_frame11_7_MRI_heart_left+heart+ventricle.png,0.9079
patient141_frame11_7_MRI_heart_myocardium.png,0.7576
patient141_frame11_7_MRI_heart_right+heart+ventricle.png,0.9507
patient141_frame11_8_MRI_heart_myocardium.png,0.7492
patient141_frame11_8_MRI_heart_right+heart+ventricle.png,0.8642
patient141_frame11_9_MRI_heart_right+heart+ventricle.png,0.7993
patient142_frame01_0_MRI_heart_left+heart+ventricle.png,0.9679
patient142_frame01_0_MRI_heart_myocardium.png,0.8665
patient142_frame01_0_MRI_heart_right+heart+ventricle.png,0.9513
patient142_frame01_1_MRI_heart_left+heart+ventricle.png,0.9515
patient142_frame01_1_MRI_heart_myocardium.png,0.7546
patient142_frame01_1_MRI_heart_right+heart+ventricle.png,0.9504
patient142_frame01_2_MRI_heart_left+heart+ventricle.png,0.9688
patient142_frame01_2_MRI_heart_myocardium.png,0.6407
patient142_frame01_2_MRI_heart_right+heart+ventricle.png,0.9331
patient142_frame01_3_MRI_heart_left+heart+ventricle.png,0.9761
patient142_frame01_3_MRI_heart_myocardium.png,0.7831
patient142_frame01_3_MRI_heart_right+heart+ventricle.png,0.9534
patient142_frame01_4_MRI_heart_left+heart+ventricle.png,0.9779
patient142_frame01_4_MRI_heart_myocardium.png,0.5337
patient142_frame01_4_MRI_heart_right+heart+ventricle.png,0.9575
patient142_frame01_5_MRI_heart_left+heart+ventricle.png,0.9779
patient142_frame01_5_MRI_heart_myocardium.png,0.7108
patient142_frame01_5_MRI_heart_right+heart+ventricle.png,0.9368
patient142_frame01_6_MRI_heart_left+heart+ventricle.png,0.9668
patient142_frame01_6_MRI_heart_myocardium.png,0.4712
patient142_frame01_6_MRI_heart_right+heart+ventricle.png,0.9177
patient142_frame01_7_MRI_heart_left+heart+ventricle.png,0.9617
patient142_frame01_7_MRI_heart_myocardium.png,0.3872
patient142_frame01_7_MRI_heart_right+heart+ventricle.png,0.6915
patient142_frame12_1_MRI_heart_left+heart+ventricle.png,0.9539
patient142_frame12_1_MRI_heart_myocardium.png,0.8422
patient142_frame12_2_MRI_heart_left+heart+ventricle.png,0.9222
patient142_frame12_2_MRI_heart_myocardium.png,0.8394
patient142_frame12_2_MRI_heart_right+heart+ventricle.png,0.9262
patient142_frame12_3_MRI_heart_left+heart+ventricle.png,0.9327
patient142_frame12_3_MRI_heart_myocardium.png,0.8539
patient142_frame12_3_MRI_heart_right+heart+ventricle.png,0.88
patient142_frame12_4_MRI_heart_left+heart+ventricle.png,0.8778
patient142_frame12_4_MRI_heart_myocardium.png,0.925
patient142_frame12_4_MRI_heart_right+heart+ventricle.png,0.9095
patient142_frame12_5_MRI_heart_left+heart+ventricle.png,0.7729
patient142_frame12_5_MRI_heart_myocardium.png,0.8072
patient142_frame12_5_MRI_heart_right+heart+ventricle.png,0.9159
patient142_frame12_6_MRI_heart_myocardium.png,0.8117
patient142_frame12_6_MRI_heart_right+heart+ventricle.png,0.7182
patient142_frame12_7_MRI_heart_myocardium.png,0.9122
patient143_frame01_0_MRI_heart_left+heart+ventricle.png,0.972
patient143_frame01_0_MRI_heart_myocardium.png,0.5058
patient143_frame01_1_MRI_heart_left+heart+ventricle.png,0.9806
patient143_frame01_1_MRI_heart_myocardium.png,0.4838
patient143_frame01_1_MRI_heart_right+heart+ventricle.png,0.9636
patient143_frame01_2_MRI_heart_left+heart+ventricle.png,0.978
patient143_frame01_2_MRI_heart_myocardium.png,0.7254
patient143_frame01_2_MRI_heart_right+heart+ventricle.png,0.9608
patient143_frame01_3_MRI_heart_left+heart+ventricle.png,0.9781
patient143_frame01_3_MRI_heart_myocardium.png,0.7242
patient143_frame01_3_MRI_heart_right+heart+ventricle.png,0.9708
patient143_frame01_4_MRI_heart_left+heart+ventricle.png,0.9739
patient143_frame01_4_MRI_heart_myocardium.png,0.5028
patient143_frame01_4_MRI_heart_right+heart+ventricle.png,0.9607
patient143_frame01_5_MRI_heart_left+heart+ventricle.png,0.9848
patient143_frame01_5_MRI_heart_myocardium.png,0.7605
patient143_frame01_5_MRI_heart_right+heart+ventricle.png,0.9558
patient143_frame01_6_MRI_heart_left+heart+ventricle.png,0.9715
patient143_frame01_6_MRI_heart_myocardium.png,0.7849
patient143_frame01_6_MRI_heart_right+heart+ventricle.png,0.9483
patient143_frame01_7_MRI_heart_left+heart+ventricle.png,0.9739
patient143_frame01_7_MRI_heart_myocardium.png,0.2098
patient143_frame01_7_MRI_heart_right+heart+ventricle.png,0.9463
patient143_frame01_8_MRI_heart_left+heart+ventricle.png,0.9766
patient143_frame01_8_MRI_heart_myocardium.png,0.483
patient143_frame01_8_MRI_heart_right+heart+ventricle.png,0.8936
patient143_frame01_9_MRI_heart_myocardium.png,0.7186
patient143_frame12_0_MRI_heart_left+heart+ventricle.png,0.9475
patient143_frame12_0_MRI_heart_myocardium.png,0.5139
patient143_frame12_1_MRI_heart_left+heart+ventricle.png,0.968
patient143_frame12_1_MRI_heart_myocardium.png,0.6318
patient143_frame12_2_MRI_heart_left+heart+ventricle.png,0.9732
patient143_frame12_2_MRI_heart_myocardium.png,0.8584
patient143_frame12_2_MRI_heart_right+heart+ventricle.png,0.9064
patient143_frame12_3_MRI_heart_left+heart+ventricle.png,0.9672
patient143_frame12_3_MRI_heart_myocardium.png,0.7403
patient143_frame12_3_MRI_heart_right+heart+ventricle.png,0.9587
patient143_frame12_4_MRI_heart_left+heart+ventricle.png,0.96
patient143_frame12_4_MRI_heart_myocardium.png,0.8589
patient143_frame12_4_MRI_heart_right+heart+ventricle.png,0.871
patient143_frame12_5_MRI_heart_left+heart+ventricle.png,0.961
patient143_frame12_5_MRI_heart_myocardium.png,0.8985
patient143_frame12_5_MRI_heart_right+heart+ventricle.png,0.8596
patient143_frame12_6_MRI_heart_left+heart+ventricle.png,0.9693
patient143_frame12_6_MRI_heart_myocardium.png,0.3784
patient143_frame12_6_MRI_heart_right+heart+ventricle.png,0.8551
patient143_frame12_7_MRI_heart_left+heart+ventricle.png,0.909
patient143_frame12_7_MRI_heart_myocardium.png,0.6517
patient143_frame12_8_MRI_heart_left+heart+ventricle.png,0.9673
patient143_frame12_8_MRI_heart_myocardium.png,0.6967
patient143_frame12_9_MRI_heart_myocardium.png,0.7452
patient144_frame01_0_MRI_heart_left+heart+ventricle.png,0.9674
patient144_frame01_0_MRI_heart_myocardium.png,0.5442
patient144_frame01_1_MRI_heart_left+heart+ventricle.png,0.9822
patient144_frame01_1_MRI_heart_myocardium.png,0.5887
patient144_frame01_1_MRI_heart_right+heart+ventricle.png,0.8316
patient144_frame01_2_MRI_heart_left+heart+ventricle.png,0.9774
patient144_frame01_2_MRI_heart_myocardium.png,0.5927
patient144_frame01_2_MRI_heart_right+heart+ventricle.png,0.9445
patient144_frame01_3_MRI_heart_left+heart+ventricle.png,0.9814
patient144_frame01_3_MRI_heart_myocardium.png,0.4535
patient144_frame01_3_MRI_heart_right+heart+ventricle.png,0.9242
patient144_frame01_4_MRI_heart_left+heart+ventricle.png,0.9765
patient144_frame01_4_MRI_heart_myocardium.png,0.5293
patient144_frame01_4_MRI_heart_right+heart+ventricle.png,0.9328
patient144_frame01_5_MRI_heart_left+heart+ventricle.png,0.9705
patient144_frame01_5_MRI_heart_myocardium.png,0.237
patient144_frame01_5_MRI_heart_right+heart+ventricle.png,0.953
patient144_frame01_6_MRI_heart_left+heart+ventricle.png,0.9531
patient144_frame01_6_MRI_heart_myocardium.png,0.4625
patient144_frame01_6_MRI_heart_right+heart+ventricle.png,0.9548
patient144_frame01_7_MRI_heart_left+heart+ventricle.png,0.9387
patient144_frame01_7_MRI_heart_myocardium.png,0.5324
patient144_frame09_1_MRI_heart_left+heart+ventricle.png,0.9726
patient144_frame09_1_MRI_heart_myocardium.png,0.8556
patient144_frame09_1_MRI_heart_right+heart+ventricle.png,0.9101
patient144_frame09_2_MRI_heart_left+heart+ventricle.png,0.9619
patient144_frame09_2_MRI_heart_myocardium.png,0.7521
patient144_frame09_2_MRI_heart_right+heart+ventricle.png,0.9367
patient144_frame09_3_MRI_heart_left+heart+ventricle.png,0.9226
patient144_frame09_3_MRI_heart_myocardium.png,0.752
patient144_frame09_3_MRI_heart_right+heart+ventricle.png,0.9133
patient144_frame09_4_MRI_heart_left+heart+ventricle.png,0.9162
patient144_frame09_4_MRI_heart_myocardium.png,0.7941
patient144_frame09_4_MRI_heart_right+heart+ventricle.png,0.9382
patient144_frame09_5_MRI_heart_left+heart+ventricle.png,0.8569
patient144_frame09_5_MRI_heart_myocardium.png,0.6457
patient144_frame09_5_MRI_heart_right+heart+ventricle.png,0.9194
patient144_frame09_6_MRI_heart_myocardium.png,0.8195
patient144_frame09_6_MRI_heart_right+heart+ventricle.png,0.5456
patient144_frame09_7_MRI_heart_myocardium.png,0.7851
patient145_frame01_0_MRI_heart_left+heart+ventricle.png,0.9597
patient145_frame01_0_MRI_heart_myocardium.png,0.625
patient145_frame01_1_MRI_heart_left+heart+ventricle.png,0.947
patient145_frame01_1_MRI_heart_myocardium.png,0.623
patient145_frame01_1_MRI_heart_right+heart+ventricle.png,0.9393
patient145_frame01_2_MRI_heart_left+heart+ventricle.png,0.9375
patient145_frame01_2_MRI_heart_myocardium.png,0.6107
patient145_frame01_2_MRI_heart_right+heart+ventricle.png,0.9638
patient145_frame01_3_MRI_heart_left+heart+ventricle.png,0.922
patient145_frame01_3_MRI_heart_myocardium.png,0.6635
patient145_frame01_3_MRI_heart_right+heart+ventricle.png,0.9225
patient145_frame01_4_MRI_heart_left+heart+ventricle.png,0.9646
patient145_frame01_4_MRI_heart_myocardium.png,0.6747
patient145_frame01_4_MRI_heart_right+heart+ventricle.png,0.9284
patient145_frame01_5_MRI_heart_left+heart+ventricle.png,0.9643
patient145_frame01_5_MRI_heart_myocardium.png,0.5277
patient145_frame01_5_MRI_heart_right+heart+ventricle.png,0.7626
patient145_frame01_6_MRI_heart_left+heart+ventricle.png,0.9686
patient145_frame01_6_MRI_heart_myocardium.png,0.6666
patient145_frame01_6_MRI_heart_right+heart+ventricle.png,0.8369
patient145_frame01_7_MRI_heart_left+heart+ventricle.png,0.9696
patient145_frame01_7_MRI_heart_myocardium.png,0.7871
patient145_frame01_8_MRI_heart_left+heart+ventricle.png,0.9563
patient145_frame01_8_MRI_heart_myocardium.png,0.6302
patient145_frame13_0_MRI_heart_left+heart+ventricle.png,0.9685
patient145_frame13_0_MRI_heart_myocardium.png,0.566
patient145_frame13_1_MRI_heart_left+heart+ventricle.png,0.9513
patient145_frame13_1_MRI_heart_myocardium.png,0.6219
patient145_frame13_2_MRI_heart_left+heart+ventricle.png,0.9526
patient145_frame13_2_MRI_heart_myocardium.png,0.5874
patient145_frame13_2_MRI_heart_right+heart+ventricle.png,0.9369
patient145_frame13_3_MRI_heart_left+heart+ventricle.png,0.9687
patient145_frame13_3_MRI_heart_myocardium.png,0.7159
patient145_frame13_3_MRI_heart_right+heart+ventricle.png,0.9465
patient145_frame13_4_MRI_heart_left+heart+ventricle.png,0.9178
patient145_frame13_4_MRI_heart_myocardium.png,0.815
patient145_frame13_4_MRI_heart_right+heart+ventricle.png,0.9072
patient145_frame13_5_MRI_heart_left+heart+ventricle.png,0.9345
patient145_frame13_5_MRI_heart_myocardium.png,0.6311
patient145_frame13_5_MRI_heart_right+heart+ventricle.png,0.8634
patient145_frame13_6_MRI_heart_left+heart+ventricle.png,0.9311
patient145_frame13_6_MRI_heart_myocardium.png,0.8381
patient145_frame13_6_MRI_heart_right+heart+ventricle.png,0.5543
patient145_frame13_7_MRI_heart_left+heart+ventricle.png,0.9493
patient145_frame13_7_MRI_heart_myocardium.png,0.8692
patient145_frame13_8_MRI_heart_left+heart+ventricle.png,0.8812
patient145_frame13_8_MRI_heart_myocardium.png,0.8436
patient146_frame01_0_MRI_heart_left+heart+ventricle.png,0.9629
patient146_frame01_0_MRI_heart_myocardium.png,0.8009
patient146_frame01_1_MRI_heart_left+heart+ventricle.png,0.9693
patient146_frame01_1_MRI_heart_myocardium.png,0.6813
patient146_frame01_1_MRI_heart_right+heart+ventricle.png,0.9744
patient146_frame01_2_MRI_heart_left+heart+ventricle.png,0.9801
patient146_frame01_2_MRI_heart_myocardium.png,0.726
patient146_frame01_2_MRI_heart_right+heart+ventricle.png,0.9761
patient146_frame01_3_MRI_heart_left+heart+ventricle.png,0.9736
patient146_frame01_3_MRI_heart_myocardium.png,0.6638
patient146_frame01_3_MRI_heart_right+heart+ventricle.png,0.9586
patient146_frame01_4_MRI_heart_left+heart+ventricle.png,0.9633
patient146_frame01_4_MRI_heart_myocardium.png,0.5743
patient146_frame01_4_MRI_heart_right+heart+ventricle.png,0.9742
patient146_frame01_5_MRI_heart_left+heart+ventricle.png,0.9698
patient146_frame01_5_MRI_heart_myocardium.png,0.5314
patient146_frame01_5_MRI_heart_right+heart+ventricle.png,0.9658
patient146_frame01_6_MRI_heart_left+heart+ventricle.png,0.9738
patient146_frame01_6_MRI_heart_myocardium.png,0.72
patient146_frame01_6_MRI_heart_right+heart+ventricle.png,0.9646
patient146_frame01_7_MRI_heart_left+heart+ventricle.png,0.9563
patient146_frame01_7_MRI_heart_myocardium.png,0.7132
patient146_frame01_7_MRI_heart_right+heart+ventricle.png,0.9278
patient146_frame01_8_MRI_heart_myocardium.png,0.9007
patient146_frame10_1_MRI_heart_left+heart+ventricle.png,0.9544
patient146_frame10_1_MRI_heart_myocardium.png,0.8455
patient146_frame10_2_MRI_heart_left+heart+ventricle.png,0.9414
patient146_frame10_2_MRI_heart_myocardium.png,0.8651
patient146_frame10_2_MRI_heart_right+heart+ventricle.png,0.9245
patient146_frame10_3_MRI_heart_left+heart+ventricle.png,0.897
patient146_frame10_3_MRI_heart_myocardium.png,0.8736
patient146_frame10_3_MRI_heart_right+heart+ventricle.png,0.8737
patient146_frame10_4_MRI_heart_left+heart+ventricle.png,0.8222
patient146_frame10_4_MRI_heart_myocardium.png,0.8882
patient146_frame10_4_MRI_heart_right+heart+ventricle.png,0.8956
patient146_frame10_5_MRI_heart_left+heart+ventricle.png,0.8079
patient146_frame10_5_MRI_heart_myocardium.png,0.867
patient146_frame10_5_MRI_heart_right+heart+ventricle.png,0.9132
patient146_frame10_6_MRI_heart_left+heart+ventricle.png,0.77
patient146_frame10_6_MRI_heart_myocardium.png,0.8476
patient146_frame10_6_MRI_heart_right+heart+ventricle.png,0.9305
patient146_frame10_7_MRI_heart_myocardium.png,0.8497
patient146_frame10_8_MRI_heart_myocardium.png,0.9295
patient147_frame01_0_MRI_heart_left+heart+ventricle.png,0.965
patient147_frame01_0_MRI_heart_myocardium.png,0.5279
patient147_frame01_0_MRI_heart_right+heart+ventricle.png,0.9632
patient147_frame01_10_MRI_heart_left+heart+ventricle.png,0.9523
patient147_frame01_10_MRI_heart_myocardium.png,0.4414
patient147_frame01_10_MRI_heart_right+heart+ventricle.png,0.9529
patient147_frame01_11_MRI_heart_left+heart+ventricle.png,0.9682
patient147_frame01_11_MRI_heart_myocardium.png,0.5156
patient147_frame01_11_MRI_heart_right+heart+ventricle.png,0.9465
patient147_frame01_12_MRI_heart_left+heart+ventricle.png,0.9384
patient147_frame01_12_MRI_heart_myocardium.png,0.5589
patient147_frame01_12_MRI_heart_right+heart+ventricle.png,0.8965
patient147_frame01_13_MRI_heart_left+heart+ventricle.png,0.8443
patient147_frame01_13_MRI_heart_myocardium.png,0.5963
patient147_frame01_13_MRI_heart_right+heart+ventricle.png,0.9482
patient147_frame01_14_MRI_heart_myocardium.png,0.8203
patient147_frame01_14_MRI_heart_right+heart+ventricle.png,0.8825
patient147_frame01_1_MRI_heart_left+heart+ventricle.png,0.9614
patient147_frame01_1_MRI_heart_myocardium.png,0.5749
patient147_frame01_1_MRI_heart_right+heart+ventricle.png,0.9659
patient147_frame01_2_MRI_heart_left+heart+ventricle.png,0.9732
patient147_frame01_2_MRI_heart_myocardium.png,0.5315
patient147_frame01_2_MRI_heart_right+heart+ventricle.png,0.9738
patient147_frame01_3_MRI_heart_left+heart+ventricle.png,0.9514
patient147_frame01_3_MRI_heart_myocardium.png,0.5673
patient147_frame01_3_MRI_heart_right+heart+ventricle.png,0.9686
patient147_frame01_4_MRI_heart_left+heart+ventricle.png,0.9475
patient147_frame01_4_MRI_heart_myocardium.png,0.5526
patient147_frame01_4_MRI_heart_right+heart+ventricle.png,0.9676
patient147_frame01_5_MRI_heart_left+heart+ventricle.png,0.9545
patient147_frame01_5_MRI_heart_myocardium.png,0.4691
patient147_frame01_5_MRI_heart_right+heart+ventricle.png,0.9773
patient147_frame01_6_MRI_heart_left+heart+ventricle.png,0.9701
patient147_frame01_6_MRI_heart_myocardium.png,0.5595
patient147_frame01_6_MRI_heart_right+heart+ventricle.png,0.9748
patient147_frame01_7_MRI_heart_left+heart+ventricle.png,0.963
patient147_frame01_7_MRI_heart_myocardium.png,0.5354
patient147_frame01_7_MRI_heart_right+heart+ventricle.png,0.9712
patient147_frame01_8_MRI_heart_left+heart+ventricle.png,0.9716
patient147_frame01_8_MRI_heart_myocardium.png,0.5398
patient147_frame01_8_MRI_heart_right+heart+ventricle.png,0.9605
patient147_frame01_9_MRI_heart_left+heart+ventricle.png,0.9709
patient147_frame01_9_MRI_heart_myocardium.png,0.4646
patient147_frame01_9_MRI_heart_right+heart+ventricle.png,0.9575
patient147_frame09_0_MRI_heart_left+heart+ventricle.png,0.9369
patient147_frame09_0_MRI_heart_myocardium.png,0.5933
patient147_frame09_10_MRI_heart_left+heart+ventricle.png,0.866
patient147_frame09_10_MRI_heart_myocardium.png,0.792
patient147_frame09_10_MRI_heart_right+heart+ventricle.png,0.9366
patient147_frame09_11_MRI_heart_left+heart+ventricle.png,0.6619
patient147_frame09_11_MRI_heart_myocardium.png,0.8505
patient147_frame09_11_MRI_heart_right+heart+ventricle.png,0.9141
patient147_frame09_12_MRI_heart_myocardium.png,0.8897
patient147_frame09_12_MRI_heart_right+heart+ventricle.png,0.8697
patient147_frame09_13_MRI_heart_myocardium.png,0.7793
patient147_frame09_13_MRI_heart_right+heart+ventricle.png,0.7313
patient147_frame09_1_MRI_heart_left+heart+ventricle.png,0.945
patient147_frame09_1_MRI_heart_myocardium.png,0.8044
patient147_frame09_2_MRI_heart_left+heart+ventricle.png,0.9545
patient147_frame09_2_MRI_heart_myocardium.png,0.7994
patient147_frame09_2_MRI_heart_right+heart+ventricle.png,0.9261
patient147_frame09_3_MRI_heart_left+heart+ventricle.png,0.954
patient147_frame09_3_MRI_heart_myocardium.png,0.8058
patient147_frame09_3_MRI_heart_right+heart+ventricle.png,0.9246
patient147_frame09_4_MRI_heart_left+heart+ventricle.png,0.9197
patient147_frame09_4_MRI_heart_myocardium.png,0.8506
patient147_frame09_4_MRI_heart_right+heart+ventricle.png,0.8987
patient147_frame09_5_MRI_heart_left+heart+ventricle.png,0.9266
patient147_frame09_5_MRI_heart_myocardium.png,0.5637
patient147_frame09_5_MRI_heart_right+heart+ventricle.png,0.9464
patient147_frame09_6_MRI_heart_left+heart+ventricle.png,0.8488
patient147_frame09_6_MRI_heart_myocardium.png,0.7483
patient147_frame09_6_MRI_heart_right+heart+ventricle.png,0.9595
patient147_frame09_7_MRI_heart_left+heart+ventricle.png,0.8923
patient147_frame09_7_MRI_heart_myocardium.png,0.7806
patient147_frame09_7_MRI_heart_right+heart+ventricle.png,0.8929
patient147_frame09_8_MRI_heart_left+heart+ventricle.png,0.8864
patient147_frame09_8_MRI_heart_myocardium.png,0.7686
patient147_frame09_8_MRI_heart_right+heart+ventricle.png,0.9305
patient147_frame09_9_MRI_heart_left+heart+ventricle.png,0.8343
patient147_frame09_9_MRI_heart_myocardium.png,0.7436
patient147_frame09_9_MRI_heart_right+heart+ventricle.png,0.944
patient148_frame01_0_MRI_heart_left+heart+ventricle.png,0.9819
patient148_frame01_0_MRI_heart_myocardium.png,0.541
patient148_frame01_0_MRI_heart_right+heart+ventricle.png,0.957
patient148_frame01_1_MRI_heart_left+heart+ventricle.png,0.9826
patient148_frame01_1_MRI_heart_myocardium.png,0.5217
patient148_frame01_1_MRI_heart_right+heart+ventricle.png,0.9619
patient148_frame01_2_MRI_heart_left+heart+ventricle.png,0.981
patient148_frame01_2_MRI_heart_myocardium.png,0.5199
patient148_frame01_2_MRI_heart_right+heart+ventricle.png,0.9467
patient148_frame01_3_MRI_heart_left+heart+ventricle.png,0.97
patient148_frame01_3_MRI_heart_myocardium.png,0.496
patient148_frame01_3_MRI_heart_right+heart+ventricle.png,0.9492
patient148_frame01_4_MRI_heart_left+heart+ventricle.png,0.9755
