image,dice
Normal-8810_X-Ray_chest_lung.png,0.6726
Normal-8810_X-Ray_chest_right+lung.png,0.7825
Normal-8811_X-Ray_chest_left+lung.png,0.9503
Normal-8811_X-Ray_chest_lung.png,0.8156
Normal-8811_X-Ray_chest_right+lung.png,0.9611
Normal-8812_X-Ray_chest_left+lung.png,0.9367
Normal-8812_X-Ray_chest_lung.png,0.9172
Normal-8812_X-Ray_chest_right+lung.png,0.9447
Normal-8813_X-Ray_chest_left+lung.png,0.9147
Normal-8813_X-Ray_chest_lung.png,0.7448
Normal-8813_X-Ray_chest_right+lung.png,0.9341
Normal-8814_X-Ray_chest_left+lung.png,0.9412
Normal-8814_X-Ray_chest_lung.png,0.8402
Normal-8814_X-Ray_chest_right+lung.png,0.8861
Normal-8815_X-Ray_chest_left+lung.png,0.8274
Normal-8815_X-Ray_chest_lung.png,0.6216
Normal-8815_X-Ray_chest_right+lung.png,0.9296
Normal-8816_X-Ray_chest_left+lung.png,0.9159
Normal-8816_X-Ray_chest_lung.png,0.8775
Normal-8816_X-Ray_chest_right+lung.png,0.9363
Normal-8817_X-Ray_chest_left+lung.png,0.9246
Normal-8817_X-Ray_chest_lung.png,0.7783
Normal-8817_X-Ray_chest_right+lung.png,0.9691
Normal-8818_X-Ray_chest_left+lung.png,0.9476
Normal-8818_X-Ray_chest_lung.png,0.9057
Normal-8818_X-Ray_chest_right+lung.png,0.97
Normal-8819_X-Ray_chest_left+lung.png,0.8299
Normal-8819_X-Ray_chest_lung.png,0.8808
Normal-8819_X-Ray_chest_right+lung.png,0.9187
Normal-881_X-Ray_chest_left+lung.png,0.9503
Normal-881_X-Ray_chest_lung.png,0.5672
Normal-881_X-Ray_chest_right+lung.png,0.8399
Normal-8820_X-Ray_chest_left+lung.png,0.814
Normal-8820_X-Ray_chest_lung.png,0.8688
Normal-8820_X-Ray_chest_right+lung.png,0.9644
Normal-8821_X-Ray_chest_left+lung.png,0.8578
Normal-8821_X-Ray_chest_lung.png,0.8031
Normal-8821_X-Ray_chest_right+lung.png,0.9534
Normal-8822_X-Ray_chest_left+lung.png,0.9502
Normal-8822_X-Ray_chest_lung.png,0.7244
Normal-8822_X-Ray_chest_right+lung.png,0.8782
Normal-8823_X-Ray_chest_left+lung.png,0.9075
Normal-8823_X-Ray_chest_lung.png,0.6445
Normal-8823_X-Ray_chest_right+lung.png,0.9405
Normal-8824_X-Ray_chest_left+lung.png,0.9387
Normal-8824_X-Ray_chest_lung.png,0.9397
Normal-8824_X-Ray_chest_right+lung.png,0.9604
Normal-8825_X-Ray_chest_left+lung.png,0.8924
Normal-8825_X-Ray_chest_lung.png,0.7752
Normal-8825_X-Ray_chest_right+lung.png,0.9627
Normal-8826_X-Ray_chest_left+lung.png,0.8854
Normal-8826_X-Ray_chest_lung.png,0.783
Normal-8826_X-Ray_chest_right+lung.png,0.9391
Normal-8827_X-Ray_chest_left+lung.png,0.9457
Normal-8827_X-Ray_chest_lung.png,0.7414
Normal-8827_X-Ray_chest_right+lung.png,0.9673
Normal-8828_X-Ray_chest_left+lung.png,0.8188
Normal-8828_X-Ray_chest_lung.png,0.7884
Normal-8828_X-Ray_chest_right+lung.png,0.9493
Normal-8829_X-Ray_chest_left+lung.png,0.9529
Normal-8829_X-Ray_chest_lung.png,0.9316
Normal-8829_X-Ray_chest_right+lung.png,0.9588
Normal-882_X-Ray_chest_left+lung.png,0.9554
Normal-882_X-Ray_chest_lung.png,0.7758
Normal-882_X-Ray_chest_right+lung.png,0.8606
Normal-8830_X-Ray_chest_left+lung.png,0.9098
Normal-8830_X-Ray_chest_lung.png,0.8339
Normal-8830_X-Ray_chest_right+lung.png,0.9327
Normal-8831_X-Ray_chest_left+lung.png,0.9198
Normal-8831_X-Ray_chest_lung.png,0.9258
Normal-8831_X-Ray_chest_right+lung.png,0.9582
Normal-8832_X-Ray_chest_left+lung.png,0.8274
Normal-8832_X-Ray_chest_lung.png,0.8908
Normal-8832_X-Ray_chest_right+lung.png,0.9587
Normal-8833_X-Ray_chest_left+lung.png,0.9565
Normal-8833_X-Ray_chest_lung.png,0.784
Normal-8833_X-Ray_chest_right+lung.png,0.963
Normal-8834_X-Ray_chest_left+lung.png,0.9547
Normal-8834_X-Ray_chest_lung.png,0.9482
Normal-8834_X-Ray_chest_right+lung.png,0.9756
Normal-8835_X-Ray_chest_left+lung.png,0.8142
Normal-8835_X-Ray_chest_lung.png,0.3715
Normal-8835_X-Ray_chest_right+lung.png,0.9453
Normal-8836_X-Ray_chest_left+lung.png,0.9395
Normal-8836_X-Ray_chest_lung.png,0.9418
Normal-8836_X-Ray_chest_right+lung.png,0.9596
Normal-8837_X-Ray_chest_left+lung.png,0.9504
Normal-8837_X-Ray_chest_lung.png,0.7409
Normal-8837_X-Ray_chest_right+lung.png,0.9234
Normal-8838_X-Ray_chest_left+lung.png,0.9435
Normal-8838_X-Ray_chest_lung.png,0.9294
Normal-8838_X-Ray_chest_right+lung.png,0.9412
Normal-8839_X-Ray_chest_left+lung.png,0.9028
Normal-8839_X-Ray_chest_lung.png,0.7057
Normal-8839_X-Ray_chest_right+lung.png,0.8792
Normal-883_X-Ray_chest_left+lung.png,0.9152
Normal-883_X-Ray_chest_lung.png,0.5877
Normal-883_X-Ray_chest_right+lung.png,0.9501
Normal-8840_X-Ray_chest_left+lung.png,0.9007
Normal-8840_X-Ray_chest_lung.png,0.8235
Normal-8840_X-Ray_chest_right+lung.png,0.8404
Normal-8841_X-Ray_chest_left+lung.png,0.9452
Normal-8841_X-Ray_chest_lung.png,0.9111
Normal-8841_X-Ray_chest_right+lung.png,0.9415
Normal-8842_X-Ray_chest_left+lung.png,0.7887
Normal-8842_X-Ray_chest_lung.png,0.7232
Normal-8842_X-Ray_chest_right+lung.png,0.9308
Normal-8843_X-Ray_chest_left+lung.png,0.7401
Normal-8843_X-Ray_chest_lung.png,0.5841
Normal-8843_X-Ray_chest_right+lung.png,0.9218
Normal-8844_X-Ray_chest_left+lung.png,0.8856
Normal-8844_X-Ray_chest_lung.png,0.9242
Normal-8844_X-Ray_chest_right+lung.png,0.957
Normal-8845_X-Ray_chest_left+lung.png,0.846
Normal-8845_X-Ray_chest_lung.png,0.5402
Normal-8845_X-Ray_chest_right+lung.png,0.8415
Normal-8846_X-Ray_chest_left+lung.png,0.9352
Normal-8846_X-Ray_chest_lung.png,0.6477
Normal-8846_X-Ray_chest_right+lung.png,0.9361
Normal-8847_X-Ray_chest_left+lung.png,0.895
Normal-8847_X-Ray_chest_lung.png,0.9266
Normal-8847_X-Ray_chest_right+lung.png,0.9647
Normal-8848_X-Ray_chest_left+lung.png,0.7994
Normal-8848_X-Ray_chest_lung.png,0.7508
Normal-8848_X-Ray_chest_right+lung.png,0.9589
Normal-8849_X-Ray_chest_left+lung.png,0.8792
Normal-8849_X-Ray_chest_lung.png,0.8834
Normal-8849_X-Ray_chest_right+lung.png,0.9681
Normal-884_X-Ray_chest_left+lung.png,0.9112
Normal-884_X-Ray_chest_lung.png,0.6989
Normal-884_X-Ray_chest_right+lung.png,0.9198
Normal-8850_X-Ray_chest_left+lung.png,0.8929
Normal-8850_X-Ray_chest_lung.png,0.8179
Normal-8850_X-Ray_chest_right+lung.png,0.9355
Normal-8851_X-Ray_chest_left+lung.png,0.9478
Normal-8851_X-Ray_chest_lung.png,0.8707
Normal-8851_X-Ray_chest_right+lung.png,0.95
Normal-8852_X-Ray_chest_left+lung.png,0.8293
Normal-8852_X-Ray_chest_lung.png,0.8253
Normal-8852_X-Ray_chest_right+lung.png,0.9507
Normal-8853_X-Ray_chest_left+lung.png,0.886
Normal-8853_X-Ray_chest_lung.png,0.8705
Normal-8853_X-Ray_chest_right+lung.png,0.9579
Normal-8854_X-Ray_chest_left+lung.png,0.9423
Normal-8854_X-Ray_chest_lung.png,0.7271
Normal-8854_X-Ray_chest_right+lung.png,0.911
Normal-8855_X-Ray_chest_left+lung.png,0.8117
Normal-8855_X-Ray_chest_lung.png,0.7758
Normal-8855_X-Ray_chest_right+lung.png,0.9343
Normal-8856_X-Ray_chest_left+lung.png,0.954
Normal-8856_X-Ray_chest_lung.png,0.9278
Normal-8856_X-Ray_chest_right+lung.png,0.9573
Normal-8857_X-Ray_chest_left+lung.png,0.9057
Normal-8857_X-Ray_chest_lung.png,0.5816
Normal-8857_X-Ray_chest_right+lung.png,0.9254
Normal-8858_X-Ray_chest_left+lung.png,0.9099
Normal-8858_X-Ray_chest_lung.png,0.8017
Normal-8858_X-Ray_chest_right+lung.png,0.9227
Normal-8859_X-Ray_chest_left+lung.png,0.9501
Normal-8859_X-Ray_chest_lung.png,0.8804
Normal-8859_X-Ray_chest_right+lung.png,0.8413
Normal-885_X-Ray_chest_left+lung.png,0.9536
Normal-885_X-Ray_chest_lung.png,0.9318
Normal-885_X-Ray_chest_right+lung.png,0.9539
Normal-8860_X-Ray_chest_left+lung.png,0.8984
Normal-8860_X-Ray_chest_lung.png,0.6322
Normal-8860_X-Ray_chest_right+lung.png,0.8812
Normal-8861_X-Ray_chest_left+lung.png,0.9434
Normal-8861_X-Ray_chest_lung.png,0.8601
Normal-8861_X-Ray_chest_right+lung.png,0.8949
Normal-8862_X-Ray_chest_left+lung.png,0.9568
Normal-8862_X-Ray_chest_lung.png,0.878
Normal-8862_X-Ray_chest_right+lung.png,0.9584
Normal-8863_X-Ray_chest_left+lung.png,0.9547
Normal-8863_X-Ray_chest_lung.png,0.8779
Normal-8863_X-Ray_chest_right+lung.png,0.9658
Normal-8864_X-Ray_chest_left+lung.png,0.7746
Normal-8864_X-Ray_chest_lung.png,0.6479
Normal-8864_X-Ray_chest_right+lung.png,0.9364
Normal-8865_X-Ray_chest_left+lung.png,0.9208
Normal-8865_X-Ray_chest_lung.png,0.8982
Normal-8865_X-Ray_chest_right+lung.png,0.9742
Normal-8866_X-Ray_chest_left+lung.png,0.9525
Normal-8866_X-Ray_chest_lung.png,0.9129
Normal-8866_X-Ray_chest_right+lung.png,0.9675
Normal-8867_X-Ray_chest_left+lung.png,0.7272
Normal-8867_X-Ray_chest_lung.png,0.6634
Normal-8867_X-Ray_chest_right+lung.png,0.9022
Normal-8868_X-Ray_chest_left+lung.png,0.9582
Normal-8868_X-Ray_chest_lung.png,0.9068
Normal-8868_X-Ray_chest_right+lung.png,0.9583
Normal-8869_X-Ray_chest_left+lung.png,0.8153
Normal-8869_X-Ray_chest_lung.png,0.8198
Normal-8869_X-Ray_chest_right+lung.png,0.9315
Normal-886_X-Ray_chest_left+lung.png,0.7075
Normal-886_X-Ray_chest_lung.png,0.6039
Normal-886_X-Ray_chest_right+lung.png,0.8976
Normal-8870_X-Ray_chest_left+lung.png,0.9387
Normal-8870_X-Ray_chest_lung.png,0.9211
Normal-8870_X-Ray_chest_right+lung.png,0.9528
Normal-8871_X-Ray_chest_left+lung.png,0.9359
Normal-8871_X-Ray_chest_lung.png,0.8487
Normal-8871_X-Ray_chest_right+lung.png,0.968
Normal-8872_X-Ray_chest_left+lung.png,0.9377
Normal-8872_X-Ray_chest_lung.png,0.7841
Normal-8872_X-Ray_chest_right+lung.png,0.9567
Normal-8873_X-Ray_chest_left+lung.png,0.9319
Normal-8873_X-Ray_chest_lung.png,0.7678
Normal-8873_X-Ray_chest_right+lung.png,0.959
Normal-8874_X-Ray_chest_left+lung.png,0.9633
Normal-8874_X-Ray_chest_lung.png,0.922
Normal-8874_X-Ray_chest_right+lung.png,0.9686
Normal-8875_X-Ray_chest_left+lung.png,0.9051
Normal-8875_X-Ray_chest_lung.png,0.6747
Normal-8875_X-Ray_chest_right+lung.png,0.886
Normal-8876_X-Ray_chest_left+lung.png,0.8547
Normal-8876_X-Ray_chest_lung.png,0.8293
Normal-8876_X-Ray_chest_right+lung.png,0.9677
Normal-8877_X-Ray_chest_left+lung.png,0.8352
Normal-8877_X-Ray_chest_lung.png,0.7635
Normal-8877_X-Ray_chest_right+lung.png,0.8156
Normal-8878_X-Ray_chest_left+lung.png,0.8676
Normal-8878_X-Ray_chest_lung.png,0.5811
Normal-8878_X-Ray_chest_right+lung.png,0.828
Normal-8879_X-Ray_chest_left+lung.png,0.9666
Normal-8879_X-Ray_chest_lung.png,0.8374
Normal-8879_X-Ray_chest_right+lung.png,0.9734
Normal-887_X-Ray_chest_left+lung.png,0.7379
Normal-887_X-Ray_chest_lung.png,0.716
Normal-887_X-Ray_chest_right+lung.png,0.8291
Normal-8880_X-Ray_chest_left+lung.png,0.9579
Normal-8880_X-Ray_chest_lung.png,0.8417
Normal-8880_X-Ray_chest_right+lung.png,0.9639
Normal-8881_X-Ray_chest_left+lung.png,0.9343
Normal-8881_X-Ray_chest_lung.png,0.8125
Normal-8881_X-Ray_chest_right+lung.png,0.9399
Normal-8882_X-Ray_chest_left+lung.png,0.9432
Normal-8882_X-Ray_chest_lung.png,0.8636
Normal-8882_X-Ray_chest_right+lung.png,0.9581
Normal-8883_X-Ray_chest_left+lung.png,0.9439
Normal-8883_X-Ray_chest_lung.png,0.7342
Normal-8883_X-Ray_chest_right+lung.png,0.9445
Normal-8884_X-Ray_chest_left+lung.png,0.9387
Normal-8884_X-Ray_chest_lung.png,0.7525
Normal-8884_X-Ray_chest_right+lung.png,0.8953
Normal-8885_X-Ray_chest_left+lung.png,0.8939
Normal-8885_X-Ray_chest_lung.png,0.829
Normal-8885_X-Ray_chest_right+lung.png,0.9607
Normal-8886_X-Ray_chest_left+lung.png,0.9335
Normal-8886_X-Ray_chest_lung.png,0.9372
Normal-8886_X-Ray_chest_right+lung.png,0.9566
Normal-8887_X-Ray_chest_left+lung.png,0.9566
Normal-8887_X-Ray_chest_lung.png,0.9129
Normal-8887_X-Ray_chest_right+lung.png,0.9332
Normal-8888_X-Ray_chest_left+lung.png,0.9156
Normal-8888_X-Ray_chest_lung.png,0.8291
Normal-8888_X-Ray_chest_right+lung.png,0.926
Normal-8889_X-Ray_chest_left+lung.png,0.9576
Normal-8889_X-Ray_chest_lung.png,0.8798
Normal-8889_X-Ray_chest_right+lung.png,0.9412
Normal-888_X-Ray_chest_left+lung.png,0.8587
Normal-888_X-Ray_chest_lung.png,0.7052
Normal-888_X-Ray_chest_right+lung.png,0.907
Normal-8890_X-Ray_chest_left+lung.png,0.9421
Normal-8890_X-Ray_chest_lung.png,0.9415
Normal-8890_X-Ray_chest_right+lung.png,0.9512
Normal-8891_X-Ray_chest_left+lung.png,0.9349
Normal-8891_X-Ray_chest_lung.png,0.8433
Normal-8891_X-Ray_chest_right+lung.png,0.9505
Normal-8892_X-Ray_chest_left+lung.png,0.909
Normal-8892_X-Ray_chest_lung.png,0.8356
Normal-8892_X-Ray_chest_right+lung.png,0.9778
Normal-8893_X-Ray_chest_left+lung.png,0.9325
Normal-8893_X-Ray_chest_lung.png,0.8562
Normal-8893_X-Ray_chest_right+lung.png,0.9638
Normal-8894_X-Ray_chest_left+lung.png,0.9563
Normal-8894_X-Ray_chest_lung.png,0.9187
Normal-8894_X-Ray_chest_right+lung.png,0.9652
Normal-8895_X-Ray_chest_left+lung.png,0.8484
Normal-8895_X-Ray_chest_lung.png,0.7227
Normal-8895_X-Ray_chest_right+lung.png,0.92
Normal-8896_X-Ray_chest_left+lung.png,0.9282
Normal-8896_X-Ray_chest_lung.png,0.8529
Normal-8896_X-Ray_chest_right+lung.png,0.9569
Normal-8897_X-Ray_chest_left+lung.png,0.9512
Normal-8897_X-Ray_chest_lung.png,0.942
Normal-8897_X-Ray_chest_right+lung.png,0.9544
Normal-8898_X-Ray_chest_left+lung.png,0.9446
Normal-8898_X-Ray_chest_lung.png,0.9202
Normal-8898_X-Ray_chest_right+lung.png,0.9639
Normal-8899_X-Ray_chest_left+lung.png,0.96
Normal-8899_X-Ray_chest_lung.png,0.7841
Normal-8899_X-Ray_chest_right+lung.png,0.8664
Normal-889_X-Ray_chest_left+lung.png,0.8525
Normal-889_X-Ray_chest_lung.png,0.5664
Normal-889_X-Ray_chest_right+lung.png,0.9346
Normal-88_X-Ray_chest_left+lung.png,0.7122
Normal-88_X-Ray_chest_lung.png,0.4661
Normal-88_X-Ray_chest_right+lung.png,0.9072
Normal-8900_X-Ray_chest_left+lung.png,0.9631
Normal-8900_X-Ray_chest_lung.png,0.8072
Normal-8900_X-Ray_chest_right+lung.png,0.9554
Normal-8901_X-Ray_chest_left+lung.png,0.877
Normal-8901_X-Ray_chest_lung.png,0.8425
Normal-8901_X-Ray_chest_right+lung.png,0.9431
Normal-8902_X-Ray_chest_left+lung.png,0.9641
Normal-8902_X-Ray_chest_lung.png,0.952
Normal-8902_X-Ray_chest_right+lung.png,0.9477
Normal-8903_X-Ray_chest_left+lung.png,0.9356
Normal-8903_X-Ray_chest_lung.png,0.8133
Normal-8903_X-Ray_chest_right+lung.png,0.9287
Normal-8904_X-Ray_chest_left+lung.png,0.9038
Normal-8904_X-Ray_chest_lung.png,0.9237
Normal-8904_X-Ray_chest_right+lung.png,0.9595
Normal-8905_X-Ray_chest_left+lung.png,0.8239
Normal-8905_X-Ray_chest_lung.png,0.8816
Normal-8905_X-Ray_chest_right+lung.png,0.9637
Normal-8906_X-Ray_chest_left+lung.png,0.8355
Normal-8906_X-Ray_chest_lung.png,0.8063
Normal-8906_X-Ray_chest_right+lung.png,0.95
Normal-8907_X-Ray_chest_left+lung.png,0.8662
Normal-8907_X-Ray_chest_lung.png,0.7513
Normal-8907_X-Ray_chest_right+lung.png,0.9101
Normal-8908_X-Ray_chest_left+lung.png,0.7615
Normal-8908_X-Ray_chest_lung.png,0.6372
Normal-8908_X-Ray_chest_right+lung.png,0.8195
Normal-8909_X-Ray_chest_left+lung.png,0.897
Normal-8909_X-Ray_chest_lung.png,0.7494
Normal-8909_X-Ray_chest_right+lung.png,0.9262
Normal-890_X-Ray_chest_left+lung.png,0.8734
Normal-890_X-Ray_chest_lung.png,0.6574
Normal-890_X-Ray_chest_right+lung.png,0.9122
Normal-8910_X-Ray_chest_left+lung.png,0.9212
Normal-8910_X-Ray_chest_lung.png,0.8778
Normal-8910_X-Ray_chest_right+lung.png,0.9665
Normal-8911_X-Ray_chest_left+lung.png,0.8766
Normal-8911_X-Ray_chest_lung.png,0.8083
Normal-8911_X-Ray_chest_right+lung.png,0.9498
Normal-8912_X-Ray_chest_left+lung.png,0.9322
Normal-8912_X-Ray_chest_lung.png,0.9342
Normal-8912_X-Ray_chest_right+lung.png,0.9658
Normal-8913_X-Ray_chest_left+lung.png,0.9494
Normal-8913_X-Ray_chest_lung.png,0.9052
Normal-8913_X-Ray_chest_right+lung.png,0.9673
Normal-8914_X-Ray_chest_left+lung.png,0.8093
Normal-8914_X-Ray_chest_lung.png,0.7367
Normal-8914_X-Ray_chest_right+lung.png,0.9678
Normal-8915_X-Ray_chest_left+lung.png,0.8852
Normal-8915_X-Ray_chest_lung.png,0.8956
Normal-8915_X-Ray_chest_right+lung.png,0.9583
Normal-8916_X-Ray_chest_left+lung.png,0.911
Normal-8916_X-Ray_chest_lung.png,0.8315
Normal-8916_X-Ray_chest_right+lung.png,0.9477
Normal-8917_X-Ray_chest_left+lung.png,0.9276
Normal-8917_X-Ray_chest_lung.png,0.7337
Normal-8917_X-Ray_chest_right+lung.png,0.9112
Normal-8918_X-Ray_chest_left+lung.png,0.9536
Normal-8918_X-Ray_chest_lung.png,0.8975
Normal-8918_X-Ray_chest_right+lung.png,0.9735
Normal-8919_X-Ray_chest_left+lung.png,0.9288
Normal-8919_X-Ray_chest_lung.png,0.311
Normal-8919_X-Ray_chest_right+lung.png,0.8966
Normal-891_X-Ray_chest_left+lung.png,0.9542
Normal-891_X-Ray_chest_lung.png,0.9437
Normal-891_X-Ray_chest_right+lung.png,0.9658
Normal-8920_X-Ray_chest_left+lung.png,0.8988
Normal-8920_X-Ray_chest_lung.png,0.7707
Normal-8920_X-Ray_chest_right+lung.png,0.8639
Normal-8921_X-Ray_chest_left+lung.png,0.8583
Normal-8921_X-Ray_chest_lung.png,0.8778
Normal-8921_X-Ray_chest_right+lung.png,0.957
Normal-8922_X-Ray_chest_left+lung.png,0.8281
Normal-8922_X-Ray_chest_lung.png,0.8908
Normal-8922_X-Ray_chest_right+lung.png,0.9702
Normal-8923_X-Ray_chest_left+lung.png,0.9122
Normal-8923_X-Ray_chest_lung.png,0.8911
Normal-8923_X-Ray_chest_right+lung.png,0.9594
Normal-8924_X-Ray_chest_left+lung.png,0.8732
Normal-8924_X-Ray_chest_lung.png,0.8963
Normal-8924_X-Ray_chest_right+lung.png,0.9675
Normal-8925_X-Ray_chest_left+lung.png,0.886
Normal-8925_X-Ray_chest_lung.png,0.8837
Normal-8925_X-Ray_chest_right+lung.png,0.9108
Normal-8926_X-Ray_chest_left+lung.png,0.7479
Normal-8926_X-Ray_chest_lung.png,0.5346
Normal-8926_X-Ray_chest_right+lung.png,0.9513
Normal-8927_X-Ray_chest_left+lung.png,0.9459
Normal-8927_X-Ray_chest_lung.png,0.8576
Normal-8927_X-Ray_chest_right+lung.png,0.9722
Normal-8928_X-Ray_chest_left+lung.png,0.9102
Normal-8928_X-Ray_chest_lung.png,0.613
Normal-8928_X-Ray_chest_right+lung.png,0.9273
Normal-8929_X-Ray_chest_left+lung.png,0.9121
Normal-8929_X-Ray_chest_lung.png,0.9092
Normal-8929_X-Ray_chest_right+lung.png,0.952
Normal-892_X-Ray_chest_left+lung.png,0.8809
Normal-892_X-Ray_chest_lung.png,0.6348
Normal-892_X-Ray_chest_right+lung.png,0.9545
Normal-8930_X-Ray_chest_left+lung.png,0.9628
Normal-8930_X-Ray_chest_lung.png,0.8023
Normal-8930_X-Ray_chest_right+lung.png,0.9777
Normal-8931_X-Ray_chest_left+lung.png,0.8296
Normal-8931_X-Ray_chest_lung.png,0.1882
Normal-8931_X-Ray_chest_right+lung.png,0.8657
Normal-8932_X-Ray_chest_left+lung.png,0.792
Normal-8932_X-Ray_chest_lung.png,0.6995
Normal-8932_X-Ray_chest_right+lung.png,0.9505
Normal-8933_X-Ray_chest_left+lung.png,0.9429
Normal-8933_X-Ray_chest_lung.png,0.8232
Normal-8933_X-Ray_chest_right+lung.png,0.9693
Normal-8934_X-Ray_chest_left+lung.png,0.9345
Normal-8934_X-Ray_chest_lung.png,0.8255
Normal-8934_X-Ray_chest_right+lung.png,0.9734
Normal-8935_X-Ray_chest_left+lung.png,0.9702
Normal-8935_X-Ray_chest_lung.png,0.7974
Normal-8935_X-Ray_chest_right+lung.png,0.9195
Normal-8936_X-Ray_chest_left+lung.png,0.7225
Normal-8936_X-Ray_chest_lung.png,0.3795
Normal-8936_X-Ray_chest_right+lung.png,0.9708
Normal-8937_X-Ray_chest_left+lung.png,0.9561
Normal-8937_X-Ray_chest_lung.png,0.9543
Normal-8937_X-Ray_chest_right+lung.png,0.9527
Normal-8938_X-Ray_chest_left+lung.png,0.822
Normal-8938_X-Ray_chest_lung.png,0.7719
Normal-8938_X-Ray_chest_right+lung.png,0.9634
Normal-8939_X-Ray_chest_left+lung.png,0.9405
Normal-8939_X-Ray_chest_lung.png,0.6337
Normal-8939_X-Ray_chest_right+lung.png,0.7652
Normal-893_X-Ray_chest_left+lung.png,0.8752
Normal-893_X-Ray_chest_lung.png,0.6394
Normal-893_X-Ray_chest_right+lung.png,0.841
Normal-8940_X-Ray_chest_left+lung.png,0.8614
Normal-8940_X-Ray_chest_lung.png,0.8767
Normal-8940_X-Ray_chest_right+lung.png,0.9672
Normal-8941_X-Ray_chest_left+lung.png,0.9556
Normal-8941_X-Ray_chest_lung.png,0.7357
Normal-8941_X-Ray_chest_right+lung.png,0.8722
Normal-8942_X-Ray_chest_left+lung.png,0.8351
Normal-8942_X-Ray_chest_lung.png,0.7491
Normal-8942_X-Ray_chest_right+lung.png,0.9371
Normal-8943_X-Ray_chest_left+lung.png,0.9364
Normal-8943_X-Ray_chest_lung.png,0.6661
Normal-8943_X-Ray_chest_right+lung.png,0.899
Normal-8944_X-Ray_chest_left+lung.png,0.9318
Normal-8944_X-Ray_chest_lung.png,0.868
Normal-8944_X-Ray_chest_right+lung.png,0.9473
Normal-8945_X-Ray_chest_left+lung.png,0.881
Normal-8945_X-Ray_chest_lung.png,0.6316
Normal-8945_X-Ray_chest_right+lung.png,0.9563
Normal-8946_X-Ray_chest_left+lung.png,0.9354
Normal-8946_X-Ray_chest_lung.png,0.5891
Normal-8946_X-Ray_chest_right+lung.png,0.7165
Normal-8947_X-Ray_chest_left+lung.png,0.8968
Normal-8947_X-Ray_chest_lung.png,0.8993
Normal-8947_X-Ray_chest_right+lung.png,0.9584
Normal-8948_X-Ray_chest_left+lung.png,0.9533
Normal-8948_X-Ray_chest_lung.png,0.8872
Normal-8948_X-Ray_chest_right+lung.png,0.9678
Normal-8949_X-Ray_chest_left+lung.png,0.9458
Normal-8949_X-Ray_chest_lung.png,0.004
Normal-8949_X-Ray_chest_right+lung.png,0.9718
Normal-894_X-Ray_chest_left+lung.png,0.8957
Normal-894_X-Ray_chest_lung.png,0.6663
Normal-894_X-Ray_chest_right+lung.png,0.9029
Normal-8950_X-Ray_chest_left+lung.png,0.9504
Normal-8950_X-Ray_chest_lung.png,0.7285
Normal-8950_X-Ray_chest_right+lung.png,0.9009
Normal-8951_X-Ray_chest_left+lung.png,0.8427
Normal-8951_X-Ray_chest_lung.png,0.8636
Normal-8951_X-Ray_chest_right+lung.png,0.9715
Normal-8952_X-Ray_chest_left+lung.png,0.8355
Normal-8952_X-Ray_chest_lung.png,0.7871
Normal-8952_X-Ray_chest_right+lung.png,0.8829
Normal-8953_X-Ray_chest_left+lung.png,0.8408
Normal-8953_X-Ray_chest_lung.png,0.6274
Normal-8953_X-Ray_chest_right+lung.png,0.8663
Normal-8954_X-Ray_chest_left+lung.png,0.941
Normal-8954_X-Ray_chest_lung.png,0.8903
Normal-8954_X-Ray_chest_right+lung.png,0.9347
Normal-8955_X-Ray_chest_left+lung.png,0.9018
Normal-8955_X-Ray_chest_lung.png,0.9056
Normal-8955_X-Ray_chest_right+lung.png,0.9596
Normal-8956_X-Ray_chest_left+lung.png,0.8159
Normal-8956_X-Ray_chest_lung.png,0.7443
Normal-8956_X-Ray_chest_right+lung.png,0.9516
Normal-8957_X-Ray_chest_left+lung.png,0.7972
Normal-8957_X-Ray_chest_lung.png,0.7197
Normal-8957_X-Ray_chest_right+lung.png,0.9549
Normal-8958_X-Ray_chest_left+lung.png,0.8854
Normal-8958_X-Ray_chest_lung.png,0.8357
Normal-8958_X-Ray_chest_right+lung.png,0.9311
Normal-8959_X-Ray_chest_left+lung.png,0.9575
Normal-8959_X-Ray_chest_lung.png,0.8835
Normal-8959_X-Ray_chest_right+lung.png,0.9623
Normal-895_X-Ray_chest_left+lung.png,0.8855
Normal-895_X-Ray_chest_lung.png,0.6559
Normal-895_X-Ray_chest_right+lung.png,0.8669
Normal-8960_X-Ray_chest_left+lung.png,0.8691
Normal-8960_X-Ray_chest_lung.png,0.8114
Normal-8960_X-Ray_chest_right+lung.png,0.902
Normal-8961_X-Ray_chest_left+lung.png,0.7594
Normal-8961_X-Ray_chest_lung.png,0.537
Normal-8961_X-Ray_chest_right+lung.png,0.8477
Normal-8962_X-Ray_chest_left+lung.png,0.8688
Normal-8962_X-Ray_chest_lung.png,0.8044
Normal-8962_X-Ray_chest_right+lung.png,0.9501
Normal-8963_X-Ray_chest_left+lung.png,0.951
Normal-8963_X-Ray_chest_lung.png,0.9202
Normal-8963_X-Ray_chest_right+lung.png,0.9324
Normal-8964_X-Ray_chest_left+lung.png,0.9041
Normal-8964_X-Ray_chest_lung.png,0.9108
Normal-8964_X-Ray_chest_right+lung.png,0.9045
Normal-8965_X-Ray_chest_left+lung.png,0.794
Normal-8965_X-Ray_chest_lung.png,0.6545
Normal-8965_X-Ray_chest_right+lung.png,0.8714
