image,dice
Normal-8825_X-Ray_chest_left+lung.png,0.9888
Normal-8825_X-Ray_chest_lung.png,0.9863
Normal-8825_X-Ray_chest_right+lung.png,0.9858
Normal-8826_X-Ray_chest_left+lung.png,0.9893
Normal-8826_X-Ray_chest_lung.png,0.9876
Normal-8826_X-Ray_chest_right+lung.png,0.9881
Normal-8827_X-Ray_chest_left+lung.png,0.9889
Normal-8827_X-Ray_chest_lung.png,0.9871
Normal-8827_X-Ray_chest_right+lung.png,0.9862
Normal-8828_X-Ray_chest_left+lung.png,0.9867
Normal-8828_X-Ray_chest_lung.png,0.9856
Normal-8828_X-Ray_chest_right+lung.png,0.9861
Normal-8829_X-Ray_chest_left+lung.png,0.9864
Normal-8829_X-Ray_chest_lung.png,0.9857
Normal-8829_X-Ray_chest_right+lung.png,0.9843
Normal-882_X-Ray_chest_left+lung.png,0.9861
Normal-882_X-Ray_chest_lung.png,0.9841
Normal-882_X-Ray_chest_right+lung.png,0.9826
Normal-8830_X-Ray_chest_left+lung.png,0.989
Normal-8830_X-Ray_chest_lung.png,0.9865
Normal-8830_X-Ray_chest_right+lung.png,0.9868
Normal-8831_X-Ray_chest_left+lung.png,0.9866
Normal-8831_X-Ray_chest_lung.png,0.9843
Normal-8831_X-Ray_chest_right+lung.png,0.9816
Normal-8832_X-Ray_chest_left+lung.png,0.9841
Normal-8832_X-Ray_chest_lung.png,0.9843
Normal-8832_X-Ray_chest_right+lung.png,0.9848
Normal-8833_X-Ray_chest_left+lung.png,0.986
Normal-8833_X-Ray_chest_lung.png,0.9867
Normal-8833_X-Ray_chest_right+lung.png,0.9868
Normal-8834_X-Ray_chest_left+lung.png,0.986
Normal-8834_X-Ray_chest_lung.png,0.9855
Normal-8834_X-Ray_chest_right+lung.png,0.9838
Normal-8835_X-Ray_chest_left+lung.png,0.9838
Normal-8835_X-Ray_chest_lung.png,0.9803
Normal-8835_X-Ray_chest_right+lung.png,0.9845
Normal-8836_X-Ray_chest_left+lung.png,0.988
Normal-8836_X-Ray_chest_lung.png,0.9853
Normal-8836_X-Ray_chest_right+lung.png,0.9836
Normal-8837_X-Ray_chest_left+lung.png,0.985
Normal-8837_X-Ray_chest_lung.png,0.985
Normal-8837_X-Ray_chest_right+lung.png,0.9855
Normal-8838_X-Ray_chest_left+lung.png,0.986
Normal-8838_X-Ray_chest_lung.png,0.9852
Normal-8838_X-Ray_chest_right+lung.png,0.9848
Normal-8839_X-Ray_chest_left+lung.png,0.9776
Normal-8839_X-Ray_chest_lung.png,0.9786
Normal-8839_X-Ray_chest_right+lung.png,0.9814
Normal-883_X-Ray_chest_left+lung.png,0.9847
Normal-883_X-Ray_chest_lung.png,0.9806
Normal-883_X-Ray_chest_right+lung.png,0.9869
Normal-8840_X-Ray_chest_left+lung.png,0.9847
Normal-8840_X-Ray_chest_lung.png,0.9837
Normal-8840_X-Ray_chest_right+lung.png,0.9838
Normal-8841_X-Ray_chest_left+lung.png,0.9869
Normal-8841_X-Ray_chest_lung.png,0.9849
Normal-8841_X-Ray_chest_right+lung.png,0.9838
Normal-8842_X-Ray_chest_left+lung.png,0.9869
Normal-8842_X-Ray_chest_lung.png,0.9868
Normal-8842_X-Ray_chest_right+lung.png,0.9886
Normal-8843_X-Ray_chest_left+lung.png,0.9873
Normal-8843_X-Ray_chest_lung.png,0.985
Normal-8843_X-Ray_chest_right+lung.png,0.9866
Normal-8844_X-Ray_chest_left+lung.png,0.9872
Normal-8844_X-Ray_chest_lung.png,0.9844
Normal-8844_X-Ray_chest_right+lung.png,0.9827
Normal-8845_X-Ray_chest_left+lung.png,0.9878
Normal-8845_X-Ray_chest_lung.png,0.9881
Normal-8845_X-Ray_chest_right+lung.png,0.988
Normal-8846_X-Ray_chest_left+lung.png,0.9849
Normal-8846_X-Ray_chest_lung.png,0.9822
Normal-8846_X-Ray_chest_right+lung.png,0.9802
Normal-8847_X-Ray_chest_left+lung.png,0.988
Normal-8847_X-Ray_chest_lung.png,0.987
Normal-8847_X-Ray_chest_right+lung.png,0.9857
Normal-8848_X-Ray_chest_left+lung.png,0.9881
Normal-8848_X-Ray_chest_lung.png,0.9861
Normal-8848_X-Ray_chest_right+lung.png,0.9855
Normal-8849_X-Ray_chest_left+lung.png,0.9872
Normal-8849_X-Ray_chest_lung.png,0.9855
Normal-8849_X-Ray_chest_right+lung.png,0.9856
Normal-884_X-Ray_chest_left+lung.png,0.9801
Normal-884_X-Ray_chest_lung.png,0.9793
Normal-884_X-Ray_chest_right+lung.png,0.9864
Normal-8850_X-Ray_chest_left+lung.png,0.9888
Normal-8850_X-Ray_chest_lung.png,0.9871
Normal-8850_X-Ray_chest_right+lung.png,0.9858
Normal-8851_X-Ray_chest_left+lung.png,0.9887
Normal-8851_X-Ray_chest_lung.png,0.9849
Normal-8851_X-Ray_chest_right+lung.png,0.9835
Normal-8852_X-Ray_chest_left+lung.png,0.9862
Normal-8852_X-Ray_chest_lung.png,0.985
Normal-8852_X-Ray_chest_right+lung.png,0.986
Normal-8853_X-Ray_chest_left+lung.png,0.9886
Normal-8853_X-Ray_chest_lung.png,0.9863
Normal-8853_X-Ray_chest_right+lung.png,0.9859
Normal-8854_X-Ray_chest_left+lung.png,0.9863
Normal-8854_X-Ray_chest_lung.png,0.9837
Normal-8854_X-Ray_chest_right+lung.png,0.9854
Normal-8855_X-Ray_chest_left+lung.png,0.9904
Normal-8855_X-Ray_chest_lung.png,0.9881
Normal-8855_X-Ray_chest_right+lung.png,0.9879
Normal-8856_X-Ray_chest_left+lung.png,0.9884
Normal-8856_X-Ray_chest_lung.png,0.987
Normal-8856_X-Ray_chest_right+lung.png,0.9862
Normal-8857_X-Ray_chest_left+lung.png,0.9877
Normal-8857_X-Ray_chest_lung.png,0.9855
Normal-8857_X-Ray_chest_right+lung.png,0.9854
Normal-8858_X-Ray_chest_left+lung.png,0.9864
Normal-8858_X-Ray_chest_lung.png,0.985
Normal-8858_X-Ray_chest_right+lung.png,0.9841
Normal-8859_X-Ray_chest_left+lung.png,0.9872
Normal-8859_X-Ray_chest_lung.png,0.986
Normal-8859_X-Ray_chest_right+lung.png,0.9854
Normal-885_X-Ray_chest_left+lung.png,0.9864
Normal-885_X-Ray_chest_lung.png,0.9857
Normal-885_X-Ray_chest_right+lung.png,0.9859
Normal-8860_X-Ray_chest_left+lung.png,0.9878
Normal-8860_X-Ray_chest_lung.png,0.9846
Normal-8860_X-Ray_chest_right+lung.png,0.9841
Normal-8861_X-Ray_chest_left+lung.png,0.9874
Normal-8861_X-Ray_chest_lung.png,0.9865
Normal-8861_X-Ray_chest_right+lung.png,0.9856
Normal-8862_X-Ray_chest_left+lung.png,0.99
Normal-8862_X-Ray_chest_lung.png,0.9875
Normal-8862_X-Ray_chest_right+lung.png,0.9861
Normal-8863_X-Ray_chest_left+lung.png,0.9821
Normal-8863_X-Ray_chest_lung.png,0.9852
Normal-8863_X-Ray_chest_right+lung.png,0.9889
Normal-8864_X-Ray_chest_left+lung.png,0.986
Normal-8864_X-Ray_chest_lung.png,0.9842
Normal-8864_X-Ray_chest_right+lung.png,0.9844
Normal-8865_X-Ray_chest_left+lung.png,0.9892
Normal-8865_X-Ray_chest_lung.png,0.9876
Normal-8865_X-Ray_chest_right+lung.png,0.9885
Normal-8866_X-Ray_chest_left+lung.png,0.9863
Normal-8866_X-Ray_chest_lung.png,0.9847
Normal-8866_X-Ray_chest_right+lung.png,0.9848
Normal-8867_X-Ray_chest_left+lung.png,0.9883
Normal-8867_X-Ray_chest_lung.png,0.9847
Normal-8867_X-Ray_chest_right+lung.png,0.9858
Normal-8868_X-Ray_chest_left+lung.png,0.988
Normal-8868_X-Ray_chest_lung.png,0.9856
Normal-8868_X-Ray_chest_right+lung.png,0.9861
Normal-8869_X-Ray_chest_left+lung.png,0.987
Normal-8869_X-Ray_chest_lung.png,0.9864
Normal-8869_X-Ray_chest_right+lung.png,0.9855
Normal-886_X-Ray_chest_left+lung.png,0.9841
Normal-886_X-Ray_chest_lung.png,0.9803
Normal-886_X-Ray_chest_right+lung.png,0.9817
Normal-8870_X-Ray_chest_left+lung.png,0.9821
Normal-8870_X-Ray_chest_lung.png,0.9832
Normal-8870_X-Ray_chest_right+lung.png,0.9849
Normal-8871_X-Ray_chest_left+lung.png,0.9827
Normal-8871_X-Ray_chest_lung.png,0.9818
Normal-8871_X-Ray_chest_right+lung.png,0.9838
Normal-8872_X-Ray_chest_left+lung.png,0.9843
Normal-8872_X-Ray_chest_lung.png,0.9829
Normal-8872_X-Ray_chest_right+lung.png,0.9831
Normal-8873_X-Ray_chest_left+lung.png,0.9895
Normal-8873_X-Ray_chest_lung.png,0.9886
Normal-8873_X-Ray_chest_right+lung.png,0.9887
Normal-8874_X-Ray_chest_left+lung.png,0.987
Normal-8874_X-Ray_chest_lung.png,0.984
Normal-8874_X-Ray_chest_right+lung.png,0.985
Normal-8875_X-Ray_chest_left+lung.png,0.9836
Normal-8875_X-Ray_chest_lung.png,0.9824
Normal-8875_X-Ray_chest_right+lung.png,0.9813
Normal-8876_X-Ray_chest_left+lung.png,0.9893
Normal-8876_X-Ray_chest_lung.png,0.9865
Normal-8876_X-Ray_chest_right+lung.png,0.9854
Normal-8877_X-Ray_chest_left+lung.png,0.9859
Normal-8877_X-Ray_chest_lung.png,0.9846
Normal-8877_X-Ray_chest_right+lung.png,0.9856
Normal-8878_X-Ray_chest_left+lung.png,0.985
Normal-8878_X-Ray_chest_lung.png,0.9857
Normal-8878_X-Ray_chest_right+lung.png,0.9856
Normal-8879_X-Ray_chest_left+lung.png,0.9882
Normal-8879_X-Ray_chest_lung.png,0.986
Normal-8879_X-Ray_chest_right+lung.png,0.985
Normal-887_X-Ray_chest_left+lung.png,0.9798
Normal-887_X-Ray_chest_lung.png,0.9667
Normal-887_X-Ray_chest_right+lung.png,0.961
Normal-8880_X-Ray_chest_left+lung.png,0.9875
Normal-8880_X-Ray_chest_lung.png,0.9877
Normal-8880_X-Ray_chest_right+lung.png,0.9885
Normal-8881_X-Ray_chest_left+lung.png,0.9873
Normal-8881_X-Ray_chest_lung.png,0.9852
Normal-8881_X-Ray_chest_right+lung.png,0.9848
Normal-8882_X-Ray_chest_left+lung.png,0.9812
Normal-8882_X-Ray_chest_lung.png,0.9819
Normal-8882_X-Ray_chest_right+lung.png,0.9823
Normal-8883_X-Ray_chest_left+lung.png,0.9815
Normal-8883_X-Ray_chest_lung.png,0.9783
Normal-8883_X-Ray_chest_right+lung.png,0.978
Normal-8884_X-Ray_chest_left+lung.png,0.9823
Normal-8884_X-Ray_chest_lung.png,0.979
Normal-8884_X-Ray_chest_right+lung.png,0.9788
Normal-8885_X-Ray_chest_left+lung.png,0.9858
Normal-8885_X-Ray_chest_lung.png,0.9839
Normal-8885_X-Ray_chest_right+lung.png,0.9857
Normal-8886_X-Ray_chest_left+lung.png,0.9832
Normal-8886_X-Ray_chest_lung.png,0.9833
Normal-8886_X-Ray_chest_right+lung.png,0.9841
Normal-8887_X-Ray_chest_left+lung.png,0.9868
Normal-8887_X-Ray_chest_lung.png,0.9854
Normal-8887_X-Ray_chest_right+lung.png,0.9827
Normal-8888_X-Ray_chest_left+lung.png,0.9846
Normal-8888_X-Ray_chest_lung.png,0.9851
Normal-8888_X-Ray_chest_right+lung.png,0.9857
Normal-8889_X-Ray_chest_left+lung.png,0.9838
Normal-8889_X-Ray_chest_lung.png,0.981
Normal-8889_X-Ray_chest_right+lung.png,0.981
Normal-888_X-Ray_chest_left+lung.png,0.9808
Normal-888_X-Ray_chest_lung.png,0.9776
Normal-888_X-Ray_chest_right+lung.png,0.9815
Normal-8890_X-Ray_chest_left+lung.png,0.9761
Normal-8890_X-Ray_chest_lung.png,0.9741
Normal-8890_X-Ray_chest_right+lung.png,0.9792
Normal-8891_X-Ray_chest_left+lung.png,0.9887
Normal-8891_X-Ray_chest_lung.png,0.9849
Normal-8891_X-Ray_chest_right+lung.png,0.9843
Normal-8892_X-Ray_chest_left+lung.png,0.9876
Normal-8892_X-Ray_chest_lung.png,0.9857
Normal-8892_X-Ray_chest_right+lung.png,0.9851
Normal-8893_X-Ray_chest_left+lung.png,0.9849
Normal-8893_X-Ray_chest_lung.png,0.9842
Normal-8893_X-Ray_chest_right+lung.png,0.9841
Normal-8894_X-Ray_chest_left+lung.png,0.9871
Normal-8894_X-Ray_chest_lung.png,0.9879
Normal-8894_X-Ray_chest_right+lung.png,0.9873
Normal-8895_X-Ray_chest_left+lung.png,0.9859
Normal-8895_X-Ray_chest_lung.png,0.9826
Normal-8895_X-Ray_chest_right+lung.png,0.9835
Normal-8896_X-Ray_chest_left+lung.png,0.9871
Normal-8896_X-Ray_chest_lung.png,0.9789
Normal-8896_X-Ray_chest_right+lung.png,0.9828
Normal-8897_X-Ray_chest_left+lung.png,0.9866
Normal-8897_X-Ray_chest_lung.png,0.9857
Normal-8897_X-Ray_chest_right+lung.png,0.9843
Normal-8898_X-Ray_chest_left+lung.png,0.9847
Normal-8898_X-Ray_chest_lung.png,0.9842
Normal-8898_X-Ray_chest_right+lung.png,0.9823
Normal-8899_X-Ray_chest_left+lung.png,0.985
Normal-8899_X-Ray_chest_lung.png,0.9853
Normal-8899_X-Ray_chest_right+lung.png,0.9857
Normal-889_X-Ray_chest_left+lung.png,0.9549
Normal-889_X-Ray_chest_lung.png,0.9425
Normal-889_X-Ray_chest_right+lung.png,0.9744
Normal-88_X-Ray_chest_left+lung.png,0.9713
Normal-88_X-Ray_chest_lung.png,0.972
Normal-88_X-Ray_chest_right+lung.png,0.9789
Normal-8900_X-Ray_chest_left+lung.png,0.9836
Normal-8900_X-Ray_chest_lung.png,0.9818
Normal-8900_X-Ray_chest_right+lung.png,0.9841
Normal-8901_X-Ray_chest_left+lung.png,0.9873
Normal-8901_X-Ray_chest_lung.png,0.9875
Normal-8901_X-Ray_chest_right+lung.png,0.9866
Normal-8902_X-Ray_chest_left+lung.png,0.9859
Normal-8902_X-Ray_chest_lung.png,0.9847
Normal-8902_X-Ray_chest_right+lung.png,0.9866
Normal-8903_X-Ray_chest_left+lung.png,0.9858
Normal-8903_X-Ray_chest_lung.png,0.9841
Normal-8903_X-Ray_chest_right+lung.png,0.9833
Normal-8904_X-Ray_chest_left+lung.png,0.9861
Normal-8904_X-Ray_chest_lung.png,0.9868
Normal-8904_X-Ray_chest_right+lung.png,0.9883
Normal-8905_X-Ray_chest_left+lung.png,0.9878
Normal-8905_X-Ray_chest_lung.png,0.9834
Normal-8905_X-Ray_chest_right+lung.png,0.9834
Normal-8906_X-Ray_chest_left+lung.png,0.9859
Normal-8906_X-Ray_chest_lung.png,0.9849
Normal-8906_X-Ray_chest_right+lung.png,0.9828
Normal-8907_X-Ray_chest_left+lung.png,0.9851
Normal-8907_X-Ray_chest_lung.png,0.9837
Normal-8907_X-Ray_chest_right+lung.png,0.9833
Normal-8908_X-Ray_chest_left+lung.png,0.9885
Normal-8908_X-Ray_chest_lung.png,0.9871
Normal-8908_X-Ray_chest_right+lung.png,0.9884
Normal-8909_X-Ray_chest_left+lung.png,0.9862
Normal-8909_X-Ray_chest_lung.png,0.9846
Normal-8909_X-Ray_chest_right+lung.png,0.9841
Normal-890_X-Ray_chest_left+lung.png,0.985
Normal-890_X-Ray_chest_lung.png,0.9851
Normal-890_X-Ray_chest_right+lung.png,0.9864
Normal-8910_X-Ray_chest_left+lung.png,0.9851
Normal-8910_X-Ray_chest_lung.png,0.9846
Normal-8910_X-Ray_chest_right+lung.png,0.9854
Normal-8911_X-Ray_chest_left+lung.png,0.9884
Normal-8911_X-Ray_chest_lung.png,0.9871
Normal-8911_X-Ray_chest_right+lung.png,0.9877
Normal-8912_X-Ray_chest_left+lung.png,0.9896
Normal-8912_X-Ray_chest_lung.png,0.9861
Normal-8912_X-Ray_chest_right+lung.png,0.9853
Normal-8913_X-Ray_chest_left+lung.png,0.9842
Normal-8913_X-Ray_chest_lung.png,0.984
Normal-8913_X-Ray_chest_right+lung.png,0.9853
Normal-8914_X-Ray_chest_left+lung.png,0.9888
Normal-8914_X-Ray_chest_lung.png,0.988
Normal-8914_X-Ray_chest_right+lung.png,0.9882
Normal-8915_X-Ray_chest_left+lung.png,0.985
Normal-8915_X-Ray_chest_lung.png,0.9809
Normal-8915_X-Ray_chest_right+lung.png,0.9801
Normal-8916_X-Ray_chest_left+lung.png,0.9895
Normal-8916_X-Ray_chest_lung.png,0.9868
Normal-8916_X-Ray_chest_right+lung.png,0.9867
Normal-8917_X-Ray_chest_left+lung.png,0.9766
Normal-8917_X-Ray_chest_lung.png,0.9713
Normal-8917_X-Ray_chest_right+lung.png,0.969
Normal-8918_X-Ray_chest_left+lung.png,0.9876
Normal-8918_X-Ray_chest_lung.png,0.9864
Normal-8918_X-Ray_chest_right+lung.png,0.9883
Normal-8919_X-Ray_chest_left+lung.png,0.9861
Normal-8919_X-Ray_chest_lung.png,0.9855
Normal-8919_X-Ray_chest_right+lung.png,0.9863
Normal-891_X-Ray_chest_left+lung.png,0.9841
Normal-891_X-Ray_chest_lung.png,0.9814
Normal-891_X-Ray_chest_right+lung.png,0.9831
Normal-8920_X-Ray_chest_left+lung.png,0.983
Normal-8920_X-Ray_chest_lung.png,0.9813
Normal-8920_X-Ray_chest_right+lung.png,0.9804
Normal-8921_X-Ray_chest_left+lung.png,0.9874
Normal-8921_X-Ray_chest_lung.png,0.987
Normal-8921_X-Ray_chest_right+lung.png,0.988
Normal-8922_X-Ray_chest_left+lung.png,0.9848
Normal-8922_X-Ray_chest_lung.png,0.9848
Normal-8922_X-Ray_chest_right+lung.png,0.9862
Normal-8923_X-Ray_chest_left+lung.png,0.9854
Normal-8923_X-Ray_chest_lung.png,0.9849
Normal-8923_X-Ray_chest_right+lung.png,0.9839
Normal-8924_X-Ray_chest_left+lung.png,0.9868
Normal-8924_X-Ray_chest_lung.png,0.9865
Normal-8924_X-Ray_chest_right+lung.png,0.987
Normal-8925_X-Ray_chest_left+lung.png,0.9865
Normal-8925_X-Ray_chest_lung.png,0.9834
Normal-8925_X-Ray_chest_right+lung.png,0.9837
Normal-8926_X-Ray_chest_left+lung.png,0.9867
Normal-8926_X-Ray_chest_lung.png,0.986
Normal-8926_X-Ray_chest_right+lung.png,0.9869
Normal-8927_X-Ray_chest_left+lung.png,0.9886
Normal-8927_X-Ray_chest_lung.png,0.9883
Normal-8927_X-Ray_chest_right+lung.png,0.989
Normal-8928_X-Ray_chest_left+lung.png,0.9843
Normal-8928_X-Ray_chest_lung.png,0.9787
Normal-8928_X-Ray_chest_right+lung.png,0.9827
Normal-8929_X-Ray_chest_left+lung.png,0.9861
Normal-8929_X-Ray_chest_lung.png,0.9839
Normal-8929_X-Ray_chest_right+lung.png,0.9862
Normal-892_X-Ray_chest_left+lung.png,0.9809
Normal-892_X-Ray_chest_lung.png,0.9829
Normal-892_X-Ray_chest_right+lung.png,0.9859
Normal-8930_X-Ray_chest_left+lung.png,0.9893
Normal-8930_X-Ray_chest_lung.png,0.988
Normal-8930_X-Ray_chest_right+lung.png,0.9875
Normal-8931_X-Ray_chest_left+lung.png,0.9865
Normal-8931_X-Ray_chest_lung.png,0.9874
Normal-8931_X-Ray_chest_right+lung.png,0.9876
Normal-8932_X-Ray_chest_left+lung.png,0.9847
Normal-8932_X-Ray_chest_lung.png,0.9839
Normal-8932_X-Ray_chest_right+lung.png,0.9852
Normal-8933_X-Ray_chest_left+lung.png,0.9872
Normal-8933_X-Ray_chest_lung.png,0.9863
Normal-8933_X-Ray_chest_right+lung.png,0.987
Normal-8934_X-Ray_chest_left+lung.png,0.9881
Normal-8934_X-Ray_chest_lung.png,0.986
Normal-8934_X-Ray_chest_right+lung.png,0.9848
Normal-8935_X-Ray_chest_left+lung.png,0.9872
Normal-8935_X-Ray_chest_lung.png,0.9826
Normal-8935_X-Ray_chest_right+lung.png,0.982
Normal-8936_X-Ray_chest_left+lung.png,0.9884
Normal-8936_X-Ray_chest_lung.png,0.9877
Normal-8936_X-Ray_chest_right+lung.png,0.9887
Normal-8937_X-Ray_chest_left+lung.png,0.9854
Normal-8937_X-Ray_chest_lung.png,0.9864
Normal-8937_X-Ray_chest_right+lung.png,0.9882
Normal-8938_X-Ray_chest_left+lung.png,0.9879
Normal-8938_X-Ray_chest_lung.png,0.9861
Normal-8938_X-Ray_chest_right+lung.png,0.987
Normal-8939_X-Ray_chest_left+lung.png,0.9827
Normal-8939_X-Ray_chest_lung.png,0.9817
Normal-8939_X-Ray_chest_right+lung.png,0.9864
Normal-893_X-Ray_chest_left+lung.png,0.9772
Normal-893_X-Ray_chest_lung.png,0.9677
Normal-893_X-Ray_chest_right+lung.png,0.9618
Normal-8940_X-Ray_chest_left+lung.png,0.9897
Normal-8940_X-Ray_chest_lung.png,0.9876
Normal-8940_X-Ray_chest_right+lung.png,0.9863
Normal-8941_X-Ray_chest_left+lung.png,0.9904
Normal-8941_X-Ray_chest_lung.png,0.9864
Normal-8941_X-Ray_chest_right+lung.png,0.9867
Normal-8942_X-Ray_chest_left+lung.png,0.9823
Normal-8942_X-Ray_chest_lung.png,0.9816
Normal-8942_X-Ray_chest_right+lung.png,0.9848
Normal-8943_X-Ray_chest_left+lung.png,0.9881
Normal-8943_X-Ray_chest_lung.png,0.9857
Normal-8943_X-Ray_chest_right+lung.png,0.9859
Normal-8944_X-Ray_chest_left+lung.png,0.9804
Normal-8944_X-Ray_chest_lung.png,0.9777
Normal-8944_X-Ray_chest_right+lung.png,0.9764
Normal-8945_X-Ray_chest_left+lung.png,0.9899
Normal-8945_X-Ray_chest_lung.png,0.9876
Normal-8945_X-Ray_chest_right+lung.png,0.9859
Normal-8946_X-Ray_chest_left+lung.png,0.9862
Normal-8946_X-Ray_chest_lung.png,0.9848
Normal-8946_X-Ray_chest_right+lung.png,0.9821
Normal-8947_X-Ray_chest_left+lung.png,0.988
Normal-8947_X-Ray_chest_lung.png,0.9847
Normal-8947_X-Ray_chest_right+lung.png,0.9839
Normal-8948_X-Ray_chest_left+lung.png,0.9884
Normal-8948_X-Ray_chest_lung.png,0.9871
Normal-8948_X-Ray_chest_right+lung.png,0.9869
Normal-8949_X-Ray_chest_left+lung.png,0.9863
Normal-8949_X-Ray_chest_lung.png,0.9866
Normal-8949_X-Ray_chest_right+lung.png,0.9878
Normal-894_X-Ray_chest_left+lung.png,0.9822
Normal-894_X-Ray_chest_lung.png,0.9772
Normal-894_X-Ray_chest_right+lung.png,0.9814
Normal-8950_X-Ray_chest_left+lung.png,0.9853
Normal-8950_X-Ray_chest_lung.png,0.9855
Normal-8950_X-Ray_chest_right+lung.png,0.9875
Normal-8951_X-Ray_chest_left+lung.png,0.987
Normal-8951_X-Ray_chest_lung.png,0.9858
Normal-8951_X-Ray_chest_right+lung.png,0.9876
Normal-8952_X-Ray_chest_left+lung.png,0.9863
Normal-8952_X-Ray_chest_lung.png,0.9852
Normal-8952_X-Ray_chest_right+lung.png,0.9874
Normal-8953_X-Ray_chest_left+lung.png,0.9895
Normal-8953_X-Ray_chest_lung.png,0.9866
Normal-8953_X-Ray_chest_right+lung.png,0.9843
Normal-8954_X-Ray_chest_left+lung.png,0.988
Normal-8954_X-Ray_chest_lung.png,0.9869
Normal-8954_X-Ray_chest_right+lung.png,0.9863
Normal-8955_X-Ray_chest_left+lung.png,0.9867
Normal-8955_X-Ray_chest_lung.png,0.9848
Normal-8955_X-Ray_chest_right+lung.png,0.9841
Normal-8956_X-Ray_chest_left+lung.png,0.9867
Normal-8956_X-Ray_chest_lung.png,0.9842
Normal-8956_X-Ray_chest_right+lung.png,0.9859
Normal-8957_X-Ray_chest_left+lung.png,0.9889
Normal-8957_X-Ray_chest_lung.png,0.9884
Normal-8957_X-Ray_chest_right+lung.png,0.9882
Normal-8958_X-Ray_chest_left+lung.png,0.9846
Normal-8958_X-Ray_chest_lung.png,0.9835
Normal-8958_X-Ray_chest_right+lung.png,0.9824
Normal-8959_X-Ray_chest_left+lung.png,0.9879
Normal-8959_X-Ray_chest_lung.png,0.9854
Normal-8959_X-Ray_chest_right+lung.png,0.9844
Normal-895_X-Ray_chest_left+lung.png,0.9837
Normal-895_X-Ray_chest_lung.png,0.9791
Normal-895_X-Ray_chest_right+lung.png,0.9773
Normal-8960_X-Ray_chest_left+lung.png,0.9881
Normal-8960_X-Ray_chest_lung.png,0.9849
Normal-8960_X-Ray_chest_right+lung.png,0.9826
Normal-8961_X-Ray_chest_left+lung.png,0.9877
Normal-8961_X-Ray_chest_lung.png,0.9868
Normal-8961_X-Ray_chest_right+lung.png,0.9878
Normal-8962_X-Ray_chest_left+lung.png,0.9883
Normal-8962_X-Ray_chest_lung.png,0.9882
Normal-8962_X-Ray_chest_right+lung.png,0.9889
Normal-8963_X-Ray_chest_left+lung.png,0.9885
Normal-8963_X-Ray_chest_lung.png,0.9846
Normal-8963_X-Ray_chest_right+lung.png,0.9841
Normal-8964_X-Ray_chest_left+lung.png,0.9826
Normal-8964_X-Ray_chest_lung.png,0.9808
Normal-8964_X-Ray_chest_right+lung.png,0.9812
Normal-8965_X-Ray_chest_left+lung.png,0.9902
Normal-8965_X-Ray_chest_lung.png,0.9869
Normal-8965_X-Ray_chest_right+lung.png,0.9873
Normal-8966_X-Ray_chest_left+lung.png,0.9867
Normal-8966_X-Ray_chest_lung.png,0.9859
Normal-8966_X-Ray_chest_right+lung.png,0.986
Normal-8967_X-Ray_chest_left+lung.png,0.9867
Normal-8967_X-Ray_chest_lung.png,0.9842
Normal-8967_X-Ray_chest_right+lung.png,0.9831
Normal-8968_X-Ray_chest_left+lung.png,0.9851
Normal-8968_X-Ray_chest_lung.png,0.9825
Normal-8968_X-Ray_chest_right+lung.png,0.9829
Normal-8969_X-Ray_chest_left+lung.png,0.9829
Normal-8969_X-Ray_chest_lung.png,0.9844
Normal-8969_X-Ray_chest_right+lung.png,0.9893
Normal-896_X-Ray_chest_left+lung.png,0.9871
Normal-896_X-Ray_chest_lung.png,0.982
Normal-896_X-Ray_chest_right+lung.png,0.9827
Normal-8970_X-Ray_chest_left+lung.png,0.9835
Normal-8970_X-Ray_chest_lung.png,0.9845
Normal-8970_X-Ray_chest_right+lung.png,0.9869
Normal-8971_X-Ray_chest_left+lung.png,0.9838
Normal-8971_X-Ray_chest_lung.png,0.9817
Normal-8971_X-Ray_chest_right+lung.png,0.9802
Normal-8972_X-Ray_chest_left+lung.png,0.9845
Normal-8972_X-Ray_chest_lung.png,0.9842
Normal-8972_X-Ray_chest_right+lung.png,0.9845
Normal-8973_X-Ray_chest_left+lung.png,0.9876
Normal-8973_X-Ray_chest_lung.png,0.9861
Normal-8973_X-Ray_chest_right+lung.png,0.9866
Normal-8974_X-Ray_chest_left+lung.png,0.989
Normal-8974_X-Ray_chest_lung.png,0.9869
Normal-8974_X-Ray_chest_right+lung.png,0.9879
Normal-8975_X-Ray_chest_left+lung.png,0.9855
Normal-8975_X-Ray_chest_lung.png,0.9845
Normal-8975_X-Ray_chest_right+lung.png,0.9845
Normal-8976_X-Ray_chest_left+lung.png,0.9876
Normal-8976_X-Ray_chest_lung.png,0.9864
Normal-8976_X-Ray_chest_right+lung.png,0.9871
Normal-8977_X-Ray_chest_left+lung.png,0.985
Normal-8977_X-Ray_chest_lung.png,0.9861
Normal-8977_X-Ray_chest_right+lung.png,0.9864
Normal-8978_X-Ray_chest_left+lung.png,0.9884
Normal-8978_X-Ray_chest_lung.png,0.9862
Normal-8978_X-Ray_chest_right+lung.png,0.9873
Normal-8979_X-Ray_chest_left+lung.png,0.9864
Normal-8979_X-Ray_chest_lung.png,0.9863
Normal-8979_X-Ray_chest_right+lung.png,0.9867
Normal-897_X-Ray_chest_left+lung.png,0.9813
Normal-897_X-Ray_chest_lung.png,0.98
