dataset,file_name,area,bp_dice,dice_sam,dice_medsam
MSD-Task01_BrainTumour,BRATS_440_73_MRI-T1-Gd_brain_enhancing+tumor.png,12547,0.9468068480491638,0.9224,0.8479
MSD-Task01_BrainTumour,BRATS_440_73_MRI-T1-Gd_brain_tumor+core.png,13470,0.9455690979957581,0.9582,0.8719
MSD-Task01_BrainTumour,BRATS_440_74_MRI-FLAIR_brain_edema.png,15451,0.8900718688964844,0.5413,0.7437
MSD-Task01_BrainTumour,BRATS_440_74_MRI-FLAIR_brain_tumor+core.png,13478,0.9471521973609924,0.7904,0.8767
MSD-Task01_BrainTumour,BRATS_440_74_MRI-FLAIR_brain_whole+tumor.png,28929,0.9289782643318176,0.8278,0.8861
MSD-Task01_BrainTumour,BRATS_440_74_MRI-T1-Gd_brain_non-enhancing+tumor.png,912,0.680388331413269,0.1312,0.268
MSD-Task01_BrainTumour,BRATS_440_74_MRI-T1-Gd_brain_enhancing+tumor.png,12566,0.955159604549408,0.9229,0.8265
MSD-Task01_BrainTumour,BRATS_440_74_MRI-T1-Gd_brain_tumor+core.png,13478,0.9623844623565674,0.9585,0.8608
MSD-Task01_BrainTumour,BRATS_440_68_MRI-T1-Gd_brain_tumor+core.png,10952,0.9499666690826416,0.9368,0.9291
MSD-Task01_BrainTumour,BRATS_440_68_MRI-T1-Gd_brain_non-enhancing+tumor.png,129,0.1708369255065918,0.0003,0.0242
MSD-Task01_BrainTumour,BRATS_440_68_MRI-T1-Gd_brain_enhancing+tumor.png,10823,0.9583068490028381,0.9419,0.9264
MSD-Task01_BrainTumour,BRATS_440_68_MRI-FLAIR_brain_whole+tumor.png,22236,0.9330883622169495,0.7179,0.8356
MSD-Task01_BrainTumour,BRATS_440_68_MRI-FLAIR_brain_edema.png,11284,0.9108919501304626,0.4587,0.6195
MSD-Task01_BrainTumour,BRATS_440_68_MRI-FLAIR_brain_tumor+core.png,10952,0.9453644156455994,0.8633,0.9322
MSD-Task01_BrainTumour,BRATS_440_69_MRI-FLAIR_brain_edema.png,10813,0.9051539897918701,0.4217,0.6824
MSD-Task01_BrainTumour,BRATS_440_69_MRI-FLAIR_brain_tumor+core.png,11538,0.9429258108139038,0.8145,0.8954
MSD-Task01_BrainTumour,BRATS_440_69_MRI-FLAIR_brain_whole+tumor.png,22351,0.9298676252365112,0.6952,0.7563
MSD-Task01_BrainTumour,BRATS_440_69_MRI-T1-Gd_brain_non-enhancing+tumor.png,404,0.41360166668891907,0.0622,0.0877
MSD-Task01_BrainTumour,BRATS_440_69_MRI-T1-Gd_brain_enhancing+tumor.png,11134,0.9365189075469971,0.9159,0.9162
MSD-Task01_BrainTumour,BRATS_440_69_MRI-T1-Gd_brain_tumor+core.png,11538,0.9416016340255737,0.9339,0.9339
MSD-Task01_BrainTumour,BRATS_440_70_MRI-FLAIR_brain_edema.png,11040,0.8977690935134888,0.4285,0.5451
MSD-Task01_BrainTumour,BRATS_440_70_MRI-FLAIR_brain_tumor+core.png,12418,0.9245941638946533,0.8141,0.8598
MSD-Task01_BrainTumour,BRATS_440_70_MRI-FLAIR_brain_whole+tumor.png,23458,0.9182966947555542,0.7246,0.6991
MSD-Task01_BrainTumour,BRATS_440_70_MRI-T1-Gd_brain_non-enhancing+tumor.png,651,0.5721840262413025,0.1052,0.2102
MSD-Task01_BrainTumour,BRATS_440_70_MRI-T1-Gd_brain_enhancing+tumor.png,11767,0.9370412826538086,0.9226,0.8897
MSD-Task01_BrainTumour,BRATS_440_70_MRI-T1-Gd_brain_tumor+core.png,12418,0.9491799473762512,0.9498,0.9165
MSD-Task01_BrainTumour,BRATS_440_71_MRI-FLAIR_brain_edema.png,11971,0.8888974785804749,0.4832,0.491
MSD-Task01_BrainTumour,BRATS_440_71_MRI-FLAIR_brain_tumor+core.png,13009,0.9505159258842468,0.8279,0.8567
MSD-Task01_BrainTumour,BRATS_440_71_MRI-FLAIR_brain_whole+tumor.png,24980,0.927263081073761,0.8167,0.7428
MSD-Task01_BrainTumour,BRATS_440_71_MRI-T1-Gd_brain_non-enhancing+tumor.png,798,0.6227871179580688,0.1756,0.3061
MSD-Task01_BrainTumour,BRATS_440_71_MRI-T1-Gd_brain_enhancing+tumor.png,12211,0.9407709836959839,0.9233,0.9017
MSD-Task01_BrainTumour,BRATS_440_71_MRI-T1-Gd_brain_tumor+core.png,13009,0.9531123042106628,0.9551,0.9261
MSD-Task01_BrainTumour,BRATS_440_64_MRI-T1-Gd_brain_tumor+core.png,8698,0.9484102725982666,0.9156,0.9129
MSD-Task01_BrainTumour,BRATS_440_64_MRI-T1-Gd_brain_non-enhancing+tumor.png,192,0.05181347206234932,0.0826,0.0388
MSD-Task01_BrainTumour,BRATS_440_64_MRI-T1-Gd_brain_enhancing+tumor.png,8506,0.9522760510444641,0.9065,0.9018
MSD-Task01_BrainTumour,BRATS_440_64_MRI-FLAIR_brain_whole+tumor.png,22550,0.9285927414894104,0.6233,0.845
MSD-Task01_BrainTumour,BRATS_440_64_MRI-FLAIR_brain_edema.png,13852,0.9038382172584534,0.504,0.6708
MSD-Task01_BrainTumour,BRATS_440_64_MRI-FLAIR_brain_tumor+core.png,8698,0.9314441680908203,0.8479,0.8858
MSD-Task01_BrainTumour,BRATS_440_65_MRI-FLAIR_brain_edema.png,12782,0.8856295943260193,0.5223,0.6024
MSD-Task01_BrainTumour,BRATS_440_65_MRI-T1-Gd_brain_enhancing+tumor.png,9188,0.9656486511230469,0.9293,0.9309
MSD-Task01_BrainTumour,BRATS_440_66_MRI-FLAIR_brain_edema.png,12397,0.8875354528427124,0.6092,0.6461
MSD-Task01_BrainTumour,BRATS_440_66_MRI-FLAIR_brain_tumor+core.png,9801,0.9354990124702454,0.8806,0.9268
MSD-Task01_BrainTumour,BRATS_440_66_MRI-FLAIR_brain_whole+tumor.png,22198,0.9271327257156372,0.6916,0.8596
MSD-Task01_BrainTumour,BRATS_440_66_MRI-T1-Gd_brain_non-enhancing+tumor.png,140,0.12311265617609024,0.0039,0.0238
MSD-Task01_BrainTumour,BRATS_440_66_MRI-T1-Gd_brain_enhancing+tumor.png,9661,0.9618786573410034,0.9361,0.9281
MSD-Task01_BrainTumour,BRATS_440_66_MRI-T1-Gd_brain_tumor+core.png,9801,0.9556031823158264,0.9312,0.9316
MSD-Task01_BrainTumour,BRATS_440_67_MRI-FLAIR_brain_edema.png,11733,0.9052072763442993,0.5658,0.6546
MSD-Task01_BrainTumour,BRATS_440_67_MRI-FLAIR_brain_tumor+core.png,10291,0.9467047452926636,0.8668,0.9304
MSD-Task01_BrainTumour,BRATS_440_67_MRI-FLAIR_brain_whole+tumor.png,22024,0.9259095788002014,0.719,0.8324
MSD-Task01_BrainTumour,BRATS_440_67_MRI-T1-Gd_brain_non-enhancing+tumor.png,124,0.14738203585147858,0.0298,0.1087
MSD-Task01_BrainTumour,BRATS_440_67_MRI-T1-Gd_brain_enhancing+tumor.png,10167,0.9684251546859741,0.943,0.9413
MSD-Task01_BrainTumour,BRATS_440_67_MRI-T1-Gd_brain_tumor+core.png,10291,0.9560064673423767,0.9385,0.9424
MSD-Task01_BrainTumour,BRATS_440_61_MRI-T1-Gd_brain_enhancing+tumor.png,6265,0.9543147087097168,0.8508,0.8188
MSD-Task01_BrainTumour,BRATS_440_61_MRI-T1-Gd_brain_tumor+core.png,6530,0.9294784665107727,0.8544,0.8281
MSD-Task01_BrainTumour,BRATS_440_61_MRI-T1-Gd_brain_non-enhancing+tumor.png,265,0.1375245600938797,0.0321,0.0812
MSD-Task01_BrainTumour,BRATS_440_61_MRI-FLAIR_brain_tumor+core.png,6530,0.8251676559448242,0.6657,0.7301
MSD-Task01_BrainTumour,BRATS_440_61_MRI-FLAIR_brain_whole+tumor.png,20313,0.9061456322669983,0.5788,0.6405
MSD-Task01_BrainTumour,BRATS_440_61_MRI-FLAIR_brain_edema.png,13783,0.8809937834739685,0.4416,0.4929
MSD-Task01_BrainTumour,BRATS_440_62_MRI-FLAIR_brain_edema.png,14015,0.8827461004257202,0.3608,0.721
MSD-Task01_BrainTumour,BRATS_440_62_MRI-FLAIR_brain_tumor+core.png,7349,0.8834558725357056,0.7127,0.7442
MSD-Task01_BrainTumour,BRATS_440_62_MRI-FLAIR_brain_whole+tumor.png,21364,0.9127202033996582,0.6125,0.6694
MSD-Task01_BrainTumour,BRATS_440_62_MRI-T1-Gd_brain_non-enhancing+tumor.png,217,0.14838972687721252,0.0252,0.0323
MSD-Task01_BrainTumour,BRATS_440_62_MRI-T1-Gd_brain_enhancing+tumor.png,7132,0.9514413475990295,0.8703,0.8059
MSD-Task01_BrainTumour,BRATS_440_62_MRI-T1-Gd_brain_tumor+core.png,7349,0.9386980533599854,0.8722,0.8199
MSD-Task01_BrainTumour,BRATS_440_63_MRI-FLAIR_brain_edema.png,13793,0.8699027895927429,0.4976,0.7007
MSD-Task01_BrainTumour,BRATS_440_63_MRI-FLAIR_brain_tumor+core.png,7960,0.9067277312278748,0.7858,0.8617
MSD-Task01_BrainTumour,BRATS_440_63_MRI-FLAIR_brain_whole+tumor.png,21753,0.9135505557060242,0.6271,0.6748
MSD-Task01_BrainTumour,BRATS_440_63_MRI-T1-Gd_brain_non-enhancing+tumor.png,188,0.05459057167172432,0.069,0.0909
MSD-Task01_BrainTumour,BRATS_440_63_MRI-T1-Gd_brain_enhancing+tumor.png,7772,0.9522786140441895,0.8823,0.8531
MSD-Task01_BrainTumour,BRATS_440_63_MRI-T1-Gd_brain_tumor+core.png,7960,0.9420895576477051,0.8911,0.8641
MSD-Task01_BrainTumour,BRATS_440_58_MRI-FLAIR_brain_edema.png,9742,0.7818891406059265,0.4429,0.4187
MSD-Task01_BrainTumour,BRATS_440_58_MRI-FLAIR_brain_tumor+core.png,3816,0.7318285703659058,0.5522,0.6732
MSD-Task01_BrainTumour,BRATS_440_58_MRI-FLAIR_brain_whole+tumor.png,13558,0.8780422210693359,0.5816,0.5389
MSD-Task01_BrainTumour,BRATS_440_58_MRI-T1-Gd_brain_non-enhancing+tumor.png,100,0.06429780274629593,0.0244,0.0141
MSD-Task01_BrainTumour,BRATS_440_58_MRI-T1-Gd_brain_enhancing+tumor.png,3716,0.915627121925354,0.6569,0.6303
MSD-Task01_BrainTumour,BRATS_440_58_MRI-T1-Gd_brain_tumor+core.png,3816,0.8739857077598572,0.6651,0.6418
MSD-Task01_BrainTumour,BRATS_440_59_MRI-FLAIR_brain_edema.png,10383,0.7957130670547485,0.3519,0.4164
MSD-Task01_BrainTumour,BRATS_440_59_MRI-FLAIR_brain_tumor+core.png,4833,0.7849869728088379,0.5251,0.6069
MSD-Task01_BrainTumour,BRATS_440_59_MRI-FLAIR_brain_whole+tumor.png,15216,0.8708388805389404,0.4753,0.5526
MSD-Task01_BrainTumour,BRATS_440_59_MRI-T1-Gd_brain_non-enhancing+tumor.png,232,0.11935953050851822,0.0517,0.1059
MSD-Task01_BrainTumour,BRATS_440_59_MRI-T1-Gd_brain_enhancing+tumor.png,4601,0.9332775473594666,0.7448,0.7164
MSD-Task01_BrainTumour,BRATS_440_59_MRI-T1-Gd_brain_tumor+core.png,4833,0.9011961817741394,0.761,0.7392
MSD-Task01_BrainTumour,BRATS_440_60_MRI-FLAIR_brain_edema.png,11754,0.8454280495643616,0.4018,0.493
MSD-Task01_BrainTumour,BRATS_440_60_MRI-FLAIR_brain_tumor+core.png,5756,0.8012636303901672,0.6183,0.6357
MSD-Task01_BrainTumour,BRATS_440_60_MRI-FLAIR_brain_whole+tumor.png,17510,0.8809193968772888,0.5169,0.6173
MSD-Task01_BrainTumour,BRATS_440_60_MRI-T1-Gd_brain_non-enhancing+tumor.png,292,0.1427142322063446,0.0464,0.0924
MSD-Task01_BrainTumour,BRATS_440_60_MRI-T1-Gd_brain_enhancing+tumor.png,5464,0.9456618428230286,0.7886,0.811
MSD-Task01_BrainTumour,BRATS_440_60_MRI-T1-Gd_brain_tumor+core.png,5756,0.9223498702049255,0.7994,0.8363
MSD-Task01_BrainTumour,BRATS_434_97_MRI-T1-Gd_brain_non-enhancing+tumor.png,767,0.21950367093086243,0.027,0.1294
MSD-Task01_BrainTumour,BRATS_434_97_MRI-T1-Gd_brain_enhancing+tumor.png,16133,0.9060328602790833,0.8822,0.6489
MSD-Task01_BrainTumour,BRATS_434_97_MRI-T1-Gd_brain_tumor+core.png,16900,0.9262184500694275,0.9027,0.6694
MSD-Task01_BrainTumour,BRATS_434_97_MRI-FLAIR_brain_tumor+core.png,16900,0.8290351629257202,0.6007,0.7232
MSD-Task01_BrainTumour,BRATS_434_97_MRI-FLAIR_brain_whole+tumor.png,29567,0.9429712891578674,0.3731,0.7409
MSD-Task01_BrainTumour,BRATS_434_97_MRI-FLAIR_brain_edema.png,12667,0.6236069798469543,0.0053,0.4001
MSD-Task01_BrainTumour,BRATS_434_98_MRI-FLAIR_brain_edema.png,12746,0.6806460022926331,0.0105,0.4138
MSD-Task01_BrainTumour,BRATS_434_98_MRI-FLAIR_brain_tumor+core.png,16510,0.8412012457847595,0.5821,0.7401
MSD-Task01_BrainTumour,BRATS_434_98_MRI-FLAIR_brain_whole+tumor.png,29256,0.9406130313873291,0.3865,0.7553
MSD-Task01_BrainTumour,BRATS_434_98_MRI-T1-Gd_brain_non-enhancing+tumor.png,791,0.2533665895462036,0.0085,0.1462
MSD-Task01_BrainTumour,BRATS_434_98_MRI-T1-Gd_brain_enhancing+tumor.png,15719,0.890469491481781,0.8724,0.6473
MSD-Task01_BrainTumour,BRATS_434_98_MRI-T1-Gd_brain_tumor+core.png,16510,0.9304530024528503,0.896,0.6691
MSD-Task01_BrainTumour,BRATS_434_99_MRI-FLAIR_brain_edema.png,12511,0.8032015562057495,0.0046,0.3614
MSD-Task01_BrainTumour,BRATS_434_99_MRI-FLAIR_brain_tumor+core.png,16531,0.9020802974700928,0.5725,0.7032
MSD-Task01_BrainTumour,BRATS_434_99_MRI-FLAIR_brain_whole+tumor.png,29042,0.9482256174087524,0.3862,0.6877
MSD-Task01_BrainTumour,BRATS_434_99_MRI-T1-Gd_brain_non-enhancing+tumor.png,951,0.30816325545310974,0.0926,0.1762
MSD-Task01_BrainTumour,BRATS_434_99_MRI-T1-Gd_brain_enhancing+tumor.png,15580,0.8748112320899963,0.8761,0.6558
MSD-Task01_BrainTumour,BRATS_434_99_MRI-T1-Gd_brain_tumor+core.png,16531,0.9114587903022766,0.9068,0.6823
MSD-Task01_BrainTumour,BRATS_440_56_MRI-T1-Gd_brain_enhancing+tumor.png,1543,0.8692461848258972,0.4235,0.8364
MSD-Task01_BrainTumour,BRATS_440_57_MRI-FLAIR_brain_edema.png,9897,0.8113331198692322,0.5181,0.479
MSD-Task01_BrainTumour,BRATS_440_57_MRI-T1-Gd_brain_enhancing+tumor.png,2546,0.9285714030265808,0.5033,0.9077
MSD-Task01_BrainTumour,BRATS_434_94_MRI-FLAIR_brain_edema.png,11826,0.6037774682044983,0.4239,0.3544
MSD-Task01_BrainTumour,BRATS_434_94_MRI-FLAIR_brain_tumor+core.png,17386,0.814775288105011,0.7877,0.7064
MSD-Task01_BrainTumour,BRATS_434_94_MRI-FLAIR_brain_whole+tumor.png,29212,0.9438534379005432,0.4962,0.6843
MSD-Task01_BrainTumour,BRATS_434_94_MRI-T1-Gd_brain_non-enhancing+tumor.png,579,0.06487124413251877,0.0535,0.0811
MSD-Task01_BrainTumour,BRATS_434_94_MRI-T1-Gd_brain_enhancing+tumor.png,16807,0.9030131697654724,0.9272,0.7127
MSD-Task01_BrainTumour,BRATS_434_94_MRI-T1-Gd_brain_tumor+core.png,17386,0.92330002784729,0.9435,0.7284
MSD-Task01_BrainTumour,BRATS_434_95_MRI-FLAIR_brain_edema.png,12098,0.6188202500343323,0.3371,0.3814
MSD-Task01_BrainTumour,BRATS_434_95_MRI-FLAIR_brain_tumor+core.png,17687,0.826395571231842,0.7718,0.7573
MSD-Task01_BrainTumour,BRATS_434_95_MRI-FLAIR_brain_whole+tumor.png,29785,0.9469266533851624,0.4334,0.7307
MSD-Task01_BrainTumour,BRATS_434_95_MRI-T1-Gd_brain_non-enhancing+tumor.png,539,0.10160847753286362,0.0146,0.1109
MSD-Task01_BrainTumour,BRATS_434_95_MRI-T1-Gd_brain_enhancing+tumor.png,17148,0.8983071446418762,0.9275,0.6829
MSD-Task01_BrainTumour,BRATS_434_95_MRI-T1-Gd_brain_tumor+core.png,17687,0.9276460409164429,0.9428,0.6971
MSD-Task01_BrainTumour,BRATS_434_96_MRI-FLAIR_brain_edema.png,12148,0.6923679113388062,0.3684,0.3898
MSD-Task01_BrainTumour,BRATS_434_96_MRI-FLAIR_brain_tumor+core.png,17835,0.849524974822998,0.6101,0.758
MSD-Task01_BrainTumour,BRATS_434_96_MRI-FLAIR_brain_whole+tumor.png,29983,0.9447420239448547,0.4556,0.7502
MSD-Task01_BrainTumour,BRATS_434_96_MRI-T1-Gd_brain_non-enhancing+tumor.png,627,0.15557217597961426,0.0186,0.0846
MSD-Task01_BrainTumour,BRATS_434_96_MRI-T1-Gd_brain_enhancing+tumor.png,17208,0.8943565487861633,0.9131,0.6725
MSD-Task01_BrainTumour,BRATS_434_96_MRI-T1-Gd_brain_tumor+core.png,17835,0.9224933385848999,0.9269,0.6886
MSD-Task01_BrainTumour,BRATS_434_90_MRI-T1-Gd_brain_enhancing+tumor.png,16867,0.91968834400177,0.9263,0.8556
MSD-Task01_BrainTumour,BRATS_434_90_MRI-T1-Gd_brain_tumor+core.png,17609,0.9373316764831543,0.9487,0.8765
MSD-Task01_BrainTumour,BRATS_434_90_MRI-T1-Gd_brain_non-enhancing+tumor.png,742,0.23183582723140717,0.0002,0.1963
MSD-Task01_BrainTumour,BRATS_434_90_MRI-FLAIR_brain_tumor+core.png,17609,0.8842193484306335,0.8177,0.7946
MSD-Task01_BrainTumour,BRATS_434_90_MRI-FLAIR_brain_whole+tumor.png,29361,0.9377774596214294,0.5869,0.7803
MSD-Task01_BrainTumour,BRATS_434_90_MRI-FLAIR_brain_edema.png,11752,0.8076111674308777,0.0006,0.4146
MSD-Task01_BrainTumour,BRATS_434_91_MRI-FLAIR_brain_edema.png,11759,0.7295103669166565,0.0012,0.4233
MSD-Task01_BrainTumour,BRATS_434_91_MRI-FLAIR_brain_tumor+core.png,17644,0.8443717956542969,0.8106,0.7759
MSD-Task01_BrainTumour,BRATS_434_91_MRI-FLAIR_brain_whole+tumor.png,29403,0.9400994777679443,0.5834,0.7969
MSD-Task01_BrainTumour,BRATS_434_91_MRI-T1-Gd_brain_non-enhancing+tumor.png,839,0.24990533292293549,0.0123,0.2018
MSD-Task01_BrainTumour,BRATS_434_91_MRI-T1-Gd_brain_enhancing+tumor.png,16805,0.9226405024528503,0.9301,0.878
MSD-Task01_BrainTumour,BRATS_434_91_MRI-T1-Gd_brain_tumor+core.png,17644,0.9286264777183533,0.9543,0.9013
MSD-Task01_BrainTumour,BRATS_434_92_MRI-FLAIR_brain_edema.png,11805,0.6859835982322693,0.0014,0.4568
MSD-Task01_BrainTumour,BRATS_434_92_MRI-FLAIR_brain_tumor+core.png,17453,0.8198478817939758,0.7951,0.7479
MSD-Task01_BrainTumour,BRATS_434_92_MRI-FLAIR_brain_whole+tumor.png,29258,0.945856511592865,0.5706,0.8406
MSD-Task01_BrainTumour,BRATS_434_92_MRI-T1-Gd_brain_non-enhancing+tumor.png,892,0.24100542068481445,0.0117,0.1495
MSD-Task01_BrainTumour,BRATS_434_92_MRI-T1-Gd_brain_enhancing+tumor.png,16561,0.9326056241989136,0.9401,0.8647
MSD-Task01_BrainTumour,BRATS_434_92_MRI-T1-Gd_brain_tumor+core.png,17453,0.9432699680328369,0.9617,0.8483
MSD-Task01_BrainTumour,BRATS_434_93_MRI-FLAIR_brain_edema.png,11724,0.7134703993797302,0.0,0.4433
MSD-Task01_BrainTumour,BRATS_434_93_MRI-FLAIR_brain_tumor+core.png,17611,0.844376266002655,0.7963,0.7689
MSD-Task01_BrainTumour,BRATS_434_93_MRI-FLAIR_brain_whole+tumor.png,29335,0.9505909085273743,0.5744,0.8217
MSD-Task01_BrainTumour,BRATS_434_93_MRI-T1-Gd_brain_non-enhancing+tumor.png,574,0.03649289160966873,0.0503,0.0822
MSD-Task01_BrainTumour,BRATS_434_93_MRI-T1-Gd_brain_enhancing+tumor.png,17037,0.921053409576416,0.954,0.9218
MSD-Task01_BrainTumour,BRATS_434_93_MRI-T1-Gd_brain_tumor+core.png,17611,0.9410942196846008,0.9655,0.9207
MSD-Task01_BrainTumour,BRATS_417_101_MRI-FLAIR_brain_edema.png,29918,0.7738416194915771,0.5362,0.6169
MSD-Task01_BrainTumour,BRATS_417_101_MRI-FLAIR_brain_tumor+core.png,21224,0.8016754984855652,0.5108,0.6356
MSD-Task01_BrainTumour,BRATS_417_101_MRI-FLAIR_brain_whole+tumor.png,51142,0.9233512878417969,0.7742,0.8644
MSD-Task01_BrainTumour,BRATS_434_87_MRI-T1-Gd_brain_non-enhancing+tumor.png,1152,0.3283277451992035,0.0437,0.2135
MSD-Task01_BrainTumour,BRATS_434_87_MRI-T1-Gd_brain_enhancing+tumor.png,14713,0.8856244087219238,0.8792,0.8792
MSD-Task01_BrainTumour,BRATS_434_87_MRI-T1-Gd_brain_tumor+core.png,15865,0.9283838272094727,0.9117,0.9144
MSD-Task01_BrainTumour,BRATS_434_87_MRI-FLAIR_brain_tumor+core.png,15865,0.8984205722808838,0.7932,0.8878
MSD-Task01_BrainTumour,BRATS_434_87_MRI-FLAIR_brain_whole+tumor.png,26296,0.9199843406677246,0.6005,0.7143
MSD-Task01_BrainTumour,BRATS_434_87_MRI-FLAIR_brain_edema.png,10431,0.7718995213508606,0.0246,0.3187
MSD-Task01_BrainTumour,BRATS_434_88_MRI-FLAIR_brain_edema.png,9918,0.7874247431755066,0.0,0.2998
MSD-Task01_BrainTumour,BRATS_434_88_MRI-FLAIR_brain_tumor+core.png,17643,0.9047964215278625,0.781,0.812
MSD-Task01_BrainTumour,BRATS_434_88_MRI-FLAIR_brain_whole+tumor.png,27561,0.9373196363449097,0.5948,0.7421
MSD-Task01_BrainTumour,BRATS_434_88_MRI-T1-Gd_brain_non-enhancing+tumor.png,1097,0.2585296630859375,0.1339,0.1933
MSD-Task01_BrainTumour,BRATS_434_88_MRI-T1-Gd_brain_enhancing+tumor.png,16546,0.8563558459281921,0.8956,0.7817
MSD-Task01_BrainTumour,BRATS_434_88_MRI-T1-Gd_brain_tumor+core.png,17643,0.935935378074646,0.927,0.8116
MSD-Task01_BrainTumour,BRATS_434_89_MRI-FLAIR_brain_edema.png,11191,0.7935341000556946,0.0005,0.3931
MSD-Task01_BrainTumour,BRATS_434_89_MRI-FLAIR_brain_tumor+core.png,17181,0.8799590468406677,0.8001,0.7975
MSD-Task01_BrainTumour,BRATS_434_89_MRI-FLAIR_brain_whole+tumor.png,28372,0.9386444091796875,0.5848,0.7694
MSD-Task01_BrainTumour,BRATS_434_89_MRI-T1-Gd_brain_non-enhancing+tumor.png,649,0.17741456627845764,0.012,0.1591
MSD-Task01_BrainTumour,BRATS_434_89_MRI-T1-Gd_brain_enhancing+tumor.png,16532,0.8971734642982483,0.9355,0.7895
MSD-Task01_BrainTumour,BRATS_434_89_MRI-T1-Gd_brain_tumor+core.png,17181,0.9388291835784912,0.9507,0.8062
MSD-Task01_BrainTumour,BRATS_434_81_MRI-T1-Gd_brain_enhancing+tumor.png,7586,0.9039588570594788,0.6946,0.7006
MSD-Task01_BrainTumour,BRATS_434_82_MRI-FLAIR_brain_edema.png,10226,0.5982376337051392,0.3478,0.4402
MSD-Task01_BrainTumour,BRATS_434_82_MRI-T1-Gd_brain_enhancing+tumor.png,9703,0.8709193468093872,0.7968,0.7639
MSD-Task01_BrainTumour,BRATS_434_83_MRI-FLAIR_brain_edema.png,10141,0.6063973307609558,0.3025,0.3608
MSD-Task01_BrainTumour,BRATS_434_83_MRI-T1-Gd_brain_enhancing+tumor.png,11516,0.8626836538314819,0.8192,0.8447
MSD-Task01_BrainTumour,BRATS_434_84_MRI-FLAIR_brain_edema.png,9711,0.6711326837539673,0.2765,0.3465
MSD-Task01_BrainTumour,BRATS_434_84_MRI-T1-Gd_brain_enhancing+tumor.png,12844,0.8503594398498535,0.7343,0.7944
MSD-Task01_BrainTumour,BRATS_434_85_MRI-FLAIR_brain_edema.png,9313,0.7266945242881775,0.2777,0.2962
MSD-Task01_BrainTumour,BRATS_434_85_MRI-FLAIR_brain_tumor+core.png,14825,0.8827557563781738,0.7415,0.8615
MSD-Task01_BrainTumour,BRATS_434_85_MRI-FLAIR_brain_whole+tumor.png,24138,0.8976182341575623,0.7441,0.6667
MSD-Task01_BrainTumour,BRATS_434_85_MRI-T1-Gd_brain_non-enhancing+tumor.png,1175,0.3710455894470215,0.1125,0.2295
MSD-Task01_BrainTumour,BRATS_434_85_MRI-T1-Gd_brain_enhancing+tumor.png,13650,0.8559626340866089,0.8314,0.827
MSD-Task01_BrainTumour,BRATS_434_85_MRI-T1-Gd_brain_tumor+core.png,14825,0.9007470607757568,0.7978,0.8663
MSD-Task01_BrainTumour,BRATS_434_86_MRI-FLAIR_brain_edema.png,10308,0.7407662272453308,0.194,0.3251
MSD-Task01_BrainTumour,BRATS_434_86_MRI-FLAIR_brain_tumor+core.png,14879,0.8743327856063843,0.7737,0.8873
MSD-Task01_BrainTumour,BRATS_434_86_MRI-FLAIR_brain_whole+tumor.png,25187,0.9045398831367493,0.6859,0.6948
MSD-Task01_BrainTumour,BRATS_434_86_MRI-T1-Gd_brain_non-enhancing+tumor.png,1222,0.36518242955207825,0.178,0.2517
MSD-Task01_BrainTumour,BRATS_434_86_MRI-T1-Gd_brain_enhancing+tumor.png,13657,0.8869675993919373,0.8761,0.8324
MSD-Task01_BrainTumour,BRATS_434_86_MRI-T1-Gd_brain_tumor+core.png,14879,0.9393888115882874,0.915,0.8734
MSD-Task01_BrainTumour,BRATS_434_74_MRI-T1-Gd_brain_enhancing+tumor.png,3959,0.7730453014373779,0.7071,0.679
MSD-Task01_BrainTumour,BRATS_434_75_MRI-FLAIR_brain_edema.png,7234,0.6618452072143555,0.0336,0.684
MSD-Task01_BrainTumour,BRATS_434_75_MRI-FLAIR_brain_tumor+core.png,2232,0.5155329704284668,0.0003,0.5599
MSD-Task01_BrainTumour,BRATS_434_75_MRI-FLAIR_brain_whole+tumor.png,9466,0.7760728597640991,0.0269,0.811
MSD-Task01_BrainTumour,BRATS_434_75_MRI-T1-Gd_brain_non-enhancing+tumor.png,377,0.19581152498722076,0.0014,0.2438
MSD-Task01_BrainTumour,BRATS_434_75_MRI-T1-Gd_brain_enhancing+tumor.png,1855,0.8368091583251953,0.5991,0.5839
MSD-Task01_BrainTumour,BRATS_434_75_MRI-T1-Gd_brain_tumor+core.png,2232,0.6935034990310669,0.5591,0.6632
MSD-Task01_BrainTumour,BRATS_434_76_MRI-FLAIR_brain_edema.png,7784,0.6710937023162842,0.4055,0.4095
MSD-Task01_BrainTumour,BRATS_434_76_MRI-T1-Gd_brain_non-enhancing+tumor.png,357,0.2227087914943695,0.0027,0.3041
MSD-Task01_BrainTumour,BRATS_434_77_MRI-FLAIR_brain_edema.png,7625,0.5970225930213928,0.3639,0.3468
MSD-Task01_BrainTumour,BRATS_434_77_MRI-T1-Gd_brain_enhancing+tumor.png,2839,0.5900715589523315,0.2934,0.5061
MSD-Task01_BrainTumour,BRATS_434_78_MRI-FLAIR_brain_edema.png,8004,0.6193087100982666,0.3453,0.3497
MSD-Task01_BrainTumour,BRATS_434_78_MRI-T1-Gd_brain_enhancing+tumor.png,4697,0.7417428493499756,0.534,0.5818
MSD-Task01_BrainTumour,BRATS_434_79_MRI-FLAIR_brain_edema.png,9456,0.693998396396637,0.3729,0.4134
