image,dice
case_00530_65_CT_abdomen_tumor.png,0.9505
case_00530_66_CT_abdomen_kidney+cyst.png,0.2287
case_00530_66_CT_abdomen_kidney+tumor.png,0.9135
case_00530_66_CT_abdomen_kidney.png,0.9434
case_00530_66_CT_abdomen_tumor.png,0.9135
case_00530_67_CT_abdomen_kidney+cyst.png,0.1719
case_00530_67_CT_abdomen_kidney+tumor.png,0.8378
case_00530_67_CT_abdomen_kidney.png,0.8214
case_00530_67_CT_abdomen_tumor.png,0.8378
case_00530_68_CT_abdomen_kidney+tumor.png,0.8099
case_00530_68_CT_abdomen_kidney.png,0.8393
case_00530_68_CT_abdomen_tumor.png,0.8099
case_00530_69_CT_abdomen_kidney+tumor.png,0.6839
case_00530_69_CT_abdomen_kidney.png,0.8485
case_00530_69_CT_abdomen_tumor.png,0.6839
case_00530_70_CT_abdomen_kidney+tumor.png,0.6317
case_00530_70_CT_abdomen_tumor.png,0.6317
case_00531_15_CT_abdomen_kidney+tumor.png,0.8143
case_00531_15_CT_abdomen_tumor.png,0.8143
case_00531_16_CT_abdomen_kidney+tumor.png,0.9561
case_00531_16_CT_abdomen_tumor.png,0.9561
case_00531_17_CT_abdomen_kidney+tumor.png,0.9645
case_00531_17_CT_abdomen_tumor.png,0.9645
case_00531_18_CT_abdomen_kidney+tumor.png,0.8995
case_00531_18_CT_abdomen_tumor.png,0.8995
case_00531_19_CT_abdomen_kidney+tumor.png,0.9081
case_00531_19_CT_abdomen_kidney.png,0.7901
case_00531_19_CT_abdomen_tumor.png,0.9081
case_00531_20_CT_abdomen_kidney+tumor.png,0.9828
case_00531_20_CT_abdomen_kidney.png,0.0025
case_00531_20_CT_abdomen_tumor.png,0.9828
case_00531_21_CT_abdomen_kidney+tumor.png,0.9722
case_00531_21_CT_abdomen_kidney.png,0.0011
case_00531_21_CT_abdomen_tumor.png,0.9722
case_00531_22_CT_abdomen_kidney+tumor.png,0.9711
case_00531_22_CT_abdomen_kidney.png,0.2231
case_00531_22_CT_abdomen_tumor.png,0.9711
case_00531_23_CT_abdomen_kidney+tumor.png,0.9729
case_00531_23_CT_abdomen_kidney.png,0.2974
case_00531_23_CT_abdomen_tumor.png,0.9729
case_00531_24_CT_abdomen_kidney+cyst.png,0.1795
case_00531_24_CT_abdomen_kidney+tumor.png,0.9649
case_00531_24_CT_abdomen_kidney.png,0.1767
case_00531_24_CT_abdomen_tumor.png,0.9649
case_00531_25_CT_abdomen_kidney+cyst.png,0.5472
case_00531_25_CT_abdomen_kidney+tumor.png,0.9461
case_00531_25_CT_abdomen_kidney.png,0.6829
case_00531_25_CT_abdomen_tumor.png,0.9461
case_00531_26_CT_abdomen_kidney+cyst.png,0.2526
case_00531_26_CT_abdomen_kidney+tumor.png,0.9667
case_00531_26_CT_abdomen_kidney.png,0.6452
case_00531_26_CT_abdomen_tumor.png,0.9667
case_00531_27_CT_abdomen_kidney+tumor.png,0.9285
case_00531_27_CT_abdomen_kidney.png,0.3283
case_00531_27_CT_abdomen_tumor.png,0.9285
case_00531_28_CT_abdomen_kidney+tumor.png,0.9244
case_00531_28_CT_abdomen_kidney.png,0.2091
case_00531_28_CT_abdomen_tumor.png,0.9244
case_00531_29_CT_abdomen_kidney+tumor.png,0.9151
case_00531_29_CT_abdomen_kidney.png,0.3975
case_00531_29_CT_abdomen_tumor.png,0.9151
case_00531_30_CT_abdomen_kidney+tumor.png,0.9068
case_00531_30_CT_abdomen_kidney.png,0.0935
case_00531_30_CT_abdomen_tumor.png,0.9068
case_00531_31_CT_abdomen_kidney+tumor.png,0.9246
case_00531_31_CT_abdomen_kidney.png,0.5202
case_00531_31_CT_abdomen_tumor.png,0.9246
case_00531_32_CT_abdomen_kidney+tumor.png,0.9264
case_00531_32_CT_abdomen_kidney.png,0.5654
case_00531_32_CT_abdomen_tumor.png,0.9264
case_00531_33_CT_abdomen_kidney+tumor.png,0.9554
case_00531_33_CT_abdomen_kidney.png,0.6447
case_00531_33_CT_abdomen_tumor.png,0.9554
case_00531_34_CT_abdomen_kidney+cyst.png,0.4745
case_00531_34_CT_abdomen_kidney+tumor.png,0.9644
case_00531_34_CT_abdomen_kidney.png,0.4648
case_00531_34_CT_abdomen_tumor.png,0.9644
case_00531_35_CT_abdomen_kidney+cyst.png,0.531
case_00531_35_CT_abdomen_kidney+tumor.png,0.9855
case_00531_35_CT_abdomen_kidney.png,0.5783
case_00531_35_CT_abdomen_tumor.png,0.9855
case_00531_36_CT_abdomen_kidney+cyst.png,0.3019
case_00531_36_CT_abdomen_kidney+tumor.png,0.9736
case_00531_36_CT_abdomen_kidney.png,0.4011
case_00531_36_CT_abdomen_tumor.png,0.9736
case_00531_37_CT_abdomen_kidney+tumor.png,0.9651
case_00531_37_CT_abdomen_kidney.png,0.9642
case_00531_37_CT_abdomen_tumor.png,0.9651
case_00531_38_CT_abdomen_kidney+tumor.png,0.9685
case_00531_38_CT_abdomen_kidney.png,0.9806
case_00531_38_CT_abdomen_tumor.png,0.9685
case_00531_39_CT_abdomen_kidney+tumor.png,0.9328
case_00531_39_CT_abdomen_kidney.png,0.9683
case_00531_39_CT_abdomen_tumor.png,0.9328
case_00531_40_CT_abdomen_kidney+tumor.png,0.9238
case_00531_40_CT_abdomen_tumor.png,0.9238
case_00531_41_CT_abdomen_kidney+tumor.png,0.9444
case_00531_41_CT_abdomen_tumor.png,0.9444
case_00531_42_CT_abdomen_kidney+tumor.png,0.9316
case_00531_42_CT_abdomen_tumor.png,0.9316
case_00531_43_CT_abdomen_kidney+tumor.png,0.9086
case_00531_43_CT_abdomen_tumor.png,0.9086
case_00531_44_CT_abdomen_kidney+tumor.png,0.9101
case_00531_44_CT_abdomen_tumor.png,0.9101
case_00531_45_CT_abdomen_kidney+tumor.png,0.9136
case_00531_45_CT_abdomen_tumor.png,0.9136
case_00531_46_CT_abdomen_kidney+tumor.png,0.9728
case_00531_46_CT_abdomen_tumor.png,0.9728
case_00531_47_CT_abdomen_kidney+tumor.png,0.9702
case_00531_47_CT_abdomen_tumor.png,0.9702
case_00531_48_CT_abdomen_kidney+tumor.png,0.9188
case_00531_48_CT_abdomen_tumor.png,0.9188
case_00531_49_CT_abdomen_kidney+tumor.png,0.8663
case_00531_49_CT_abdomen_tumor.png,0.8663
case_00532_43_CT_abdomen_kidney.png,0.9573
case_00532_44_CT_abdomen_kidney.png,0.9675
case_00532_45_CT_abdomen_kidney.png,0.0435
case_00532_46_CT_abdomen_kidney.png,0.3846
case_00532_47_CT_abdomen_kidney.png,0.4312
case_00532_48_CT_abdomen_kidney.png,0.6144
case_00532_49_CT_abdomen_kidney.png,0.0363
case_00532_50_CT_abdomen_kidney.png,0.3895
case_00532_51_CT_abdomen_kidney.png,0.4468
case_00532_52_CT_abdomen_kidney+cyst.png,0.2844
case_00532_52_CT_abdomen_kidney.png,0.4743
case_00532_53_CT_abdomen_kidney+cyst.png,0.3949
case_00532_53_CT_abdomen_kidney.png,0.5399
case_00532_54_CT_abdomen_kidney+cyst.png,0.4403
case_00532_54_CT_abdomen_kidney.png,0.6592
case_00532_55_CT_abdomen_kidney+cyst.png,0.4193
case_00532_55_CT_abdomen_kidney.png,0.5745
case_00532_56_CT_abdomen_kidney+cyst.png,0.4399
case_00532_56_CT_abdomen_kidney.png,0.6965
case_00532_57_CT_abdomen_kidney+cyst.png,0.4849
case_00532_57_CT_abdomen_kidney.png,0.7546
case_00532_58_CT_abdomen_kidney+cyst.png,0.449
case_00532_58_CT_abdomen_kidney.png,0.4975
case_00532_59_CT_abdomen_kidney+cyst.png,0.3581
case_00532_59_CT_abdomen_kidney+tumor.png,0.7903
case_00532_59_CT_abdomen_kidney.png,0.725
case_00532_59_CT_abdomen_tumor.png,0.7903
case_00532_60_CT_abdomen_kidney+cyst.png,0.2247
case_00532_60_CT_abdomen_kidney+tumor.png,0.8439
case_00532_60_CT_abdomen_kidney.png,0.5964
case_00532_60_CT_abdomen_tumor.png,0.8439
case_00532_61_CT_abdomen_kidney+tumor.png,0.7979
case_00532_61_CT_abdomen_kidney.png,0.448
case_00532_61_CT_abdomen_tumor.png,0.7979
case_00532_62_CT_abdomen_kidney+cyst.png,0.3398
case_00532_62_CT_abdomen_kidney+tumor.png,0.6819
case_00532_62_CT_abdomen_kidney.png,0.1564
case_00532_62_CT_abdomen_tumor.png,0.6819
case_00532_63_CT_abdomen_kidney+cyst.png,0.2878
case_00532_63_CT_abdomen_kidney+tumor.png,0.6743
case_00532_63_CT_abdomen_kidney.png,0.4743
case_00532_63_CT_abdomen_tumor.png,0.6743
case_00532_64_CT_abdomen_kidney+tumor.png,0.738
case_00532_64_CT_abdomen_kidney.png,0.6751
case_00532_64_CT_abdomen_tumor.png,0.738
case_00532_65_CT_abdomen_kidney+tumor.png,0.7173
case_00532_65_CT_abdomen_kidney.png,0.7669
case_00532_65_CT_abdomen_tumor.png,0.7173
case_00532_66_CT_abdomen_kidney+tumor.png,0.679
case_00532_66_CT_abdomen_kidney.png,0.6124
case_00532_66_CT_abdomen_tumor.png,0.679
case_00532_67_CT_abdomen_kidney+tumor.png,0.683
case_00532_67_CT_abdomen_kidney.png,0.6681
case_00532_67_CT_abdomen_tumor.png,0.683
case_00532_68_CT_abdomen_kidney+tumor.png,0.6858
case_00532_68_CT_abdomen_kidney.png,0.5993
case_00532_68_CT_abdomen_tumor.png,0.6858
case_00532_69_CT_abdomen_kidney+tumor.png,0.697
case_00532_69_CT_abdomen_kidney.png,0.6188
case_00532_69_CT_abdomen_tumor.png,0.697
case_00532_70_CT_abdomen_kidney+tumor.png,0.6659
case_00532_70_CT_abdomen_kidney.png,0.4712
case_00532_70_CT_abdomen_tumor.png,0.6659
case_00532_71_CT_abdomen_kidney+tumor.png,0.6251
case_00532_71_CT_abdomen_kidney.png,0.4875
case_00532_71_CT_abdomen_tumor.png,0.6251
case_00532_72_CT_abdomen_kidney+tumor.png,0.5957
case_00532_72_CT_abdomen_kidney.png,0.0101
case_00532_72_CT_abdomen_tumor.png,0.5957
case_00532_73_CT_abdomen_kidney.png,0.0053
case_00532_74_CT_abdomen_kidney.png,0.0295
case_00532_75_CT_abdomen_kidney.png,0.0434
case_00532_76_CT_abdomen_kidney.png,0.5881
case_00532_77_CT_abdomen_kidney.png,0.5383
case_00532_78_CT_abdomen_kidney.png,0.9545
case_00532_79_CT_abdomen_kidney.png,0.913
case_00532_80_CT_abdomen_kidney.png,0.8875
case_00532_81_CT_abdomen_kidney.png,0.9094
case_00532_82_CT_abdomen_kidney.png,0.718
case_00533_21_CT_abdomen_kidney.png,0.9576
case_00533_22_CT_abdomen_kidney.png,0.1435
case_00533_23_CT_abdomen_kidney.png,0.4426
case_00533_24_CT_abdomen_kidney.png,0.4161
case_00533_25_CT_abdomen_kidney.png,0.3477
case_00533_26_CT_abdomen_kidney.png,0.2207
case_00533_27_CT_abdomen_kidney.png,0.4723
case_00533_28_CT_abdomen_kidney.png,0.5068
case_00533_29_CT_abdomen_kidney.png,0.6053
case_00533_30_CT_abdomen_kidney.png,0.6422
case_00533_31_CT_abdomen_kidney.png,0.5078
case_00533_32_CT_abdomen_kidney+tumor.png,0.8567
case_00533_32_CT_abdomen_kidney.png,0.5253
case_00533_32_CT_abdomen_tumor.png,0.8567
case_00533_33_CT_abdomen_kidney+tumor.png,0.8277
case_00533_33_CT_abdomen_kidney.png,0.5535
case_00533_33_CT_abdomen_tumor.png,0.8277
case_00533_34_CT_abdomen_kidney+tumor.png,0.8752
case_00533_34_CT_abdomen_kidney.png,0.6133
case_00533_34_CT_abdomen_tumor.png,0.8752
case_00533_35_CT_abdomen_kidney+tumor.png,0.883
case_00533_35_CT_abdomen_kidney.png,0.576
case_00533_35_CT_abdomen_tumor.png,0.883
case_00533_36_CT_abdomen_kidney+tumor.png,0.8905
case_00533_36_CT_abdomen_kidney.png,0.545
case_00533_36_CT_abdomen_tumor.png,0.8905
case_00533_37_CT_abdomen_kidney+tumor.png,0.9146
case_00533_37_CT_abdomen_kidney.png,0.5356
case_00533_37_CT_abdomen_tumor.png,0.9146
case_00533_38_CT_abdomen_kidney+tumor.png,0.9147
case_00533_38_CT_abdomen_kidney.png,0.4863
case_00533_38_CT_abdomen_tumor.png,0.9147
case_00533_39_CT_abdomen_kidney+tumor.png,0.9323
case_00533_39_CT_abdomen_kidney.png,0.5388
case_00533_39_CT_abdomen_tumor.png,0.9323
case_00533_40_CT_abdomen_kidney+tumor.png,0.9212
case_00533_40_CT_abdomen_kidney.png,0.6369
case_00533_40_CT_abdomen_tumor.png,0.9212
case_00533_41_CT_abdomen_kidney+tumor.png,0.9376
case_00533_41_CT_abdomen_kidney.png,0.5386
case_00533_41_CT_abdomen_tumor.png,0.9376
case_00533_42_CT_abdomen_kidney+tumor.png,0.9472
case_00533_42_CT_abdomen_kidney.png,0.3795
case_00533_42_CT_abdomen_tumor.png,0.9472
case_00533_43_CT_abdomen_kidney+tumor.png,0.9464
case_00533_43_CT_abdomen_kidney.png,0.4957
case_00533_43_CT_abdomen_tumor.png,0.9464
case_00533_44_CT_abdomen_kidney+tumor.png,0.9376
case_00533_44_CT_abdomen_kidney.png,0.367
case_00533_44_CT_abdomen_tumor.png,0.9376
case_00533_45_CT_abdomen_kidney+tumor.png,0.9466
case_00533_45_CT_abdomen_kidney.png,0.4525
case_00533_45_CT_abdomen_tumor.png,0.9466
case_00533_46_CT_abdomen_kidney+tumor.png,0.9483
case_00533_46_CT_abdomen_kidney.png,0.2625
case_00533_46_CT_abdomen_tumor.png,0.9483
case_00533_47_CT_abdomen_kidney+tumor.png,0.968
case_00533_47_CT_abdomen_tumor.png,0.968
case_00533_48_CT_abdomen_kidney+tumor.png,0.9464
case_00533_48_CT_abdomen_tumor.png,0.9464
case_00533_49_CT_abdomen_kidney+tumor.png,0.9395
case_00533_49_CT_abdomen_tumor.png,0.9395
case_00533_50_CT_abdomen_kidney+tumor.png,0.9348
case_00533_50_CT_abdomen_tumor.png,0.9348
case_00533_51_CT_abdomen_kidney+tumor.png,0.9517
case_00533_51_CT_abdomen_tumor.png,0.9517
case_00533_52_CT_abdomen_kidney+tumor.png,0.8934
case_00533_52_CT_abdomen_tumor.png,0.8934
case_00533_53_CT_abdomen_kidney+tumor.png,0.8954
case_00533_53_CT_abdomen_tumor.png,0.8954
case_00533_54_CT_abdomen_kidney+tumor.png,0.821
case_00533_54_CT_abdomen_tumor.png,0.821
case_00534_10_CT_abdomen_kidney.png,0.6672
case_00534_11_CT_abdomen_kidney.png,0.526
case_00534_12_CT_abdomen_kidney.png,0.5442
case_00534_13_CT_abdomen_kidney+tumor.png,0.7697
case_00534_13_CT_abdomen_kidney.png,0.7023
case_00534_13_CT_abdomen_tumor.png,0.7697
case_00534_14_CT_abdomen_kidney+tumor.png,0.8858
case_00534_14_CT_abdomen_kidney.png,0.7563
case_00534_14_CT_abdomen_tumor.png,0.8858
case_00534_15_CT_abdomen_kidney+tumor.png,0.8699
case_00534_15_CT_abdomen_kidney.png,0.7887
case_00534_15_CT_abdomen_tumor.png,0.8699
case_00534_16_CT_abdomen_kidney+tumor.png,0.9428
case_00534_16_CT_abdomen_kidney.png,0.658
case_00534_16_CT_abdomen_tumor.png,0.9428
case_00534_17_CT_abdomen_kidney+tumor.png,0.9445
case_00534_17_CT_abdomen_kidney.png,0.638
case_00534_17_CT_abdomen_tumor.png,0.9445
case_00534_18_CT_abdomen_kidney+tumor.png,0.9322
case_00534_18_CT_abdomen_kidney.png,0.6612
case_00534_18_CT_abdomen_tumor.png,0.9322
case_00534_19_CT_abdomen_kidney+tumor.png,0.7272
case_00534_19_CT_abdomen_kidney.png,0.7044
case_00534_19_CT_abdomen_tumor.png,0.7272
case_00534_20_CT_abdomen_kidney.png,0.6898
case_00534_21_CT_abdomen_kidney.png,0.641
case_00534_22_CT_abdomen_kidney.png,0.3971
case_00534_23_CT_abdomen_kidney.png,0.3635
case_00534_24_CT_abdomen_kidney.png,0.2497
case_00534_25_CT_abdomen_kidney.png,0.1942
case_00534_26_CT_abdomen_kidney.png,0.2704
case_00534_8_CT_abdomen_kidney.png,0.7203
case_00534_9_CT_abdomen_kidney.png,0.777
case_00535_273_CT_abdomen_kidney.png,0.9472
case_00535_274_CT_abdomen_kidney.png,0.9641
case_00535_275_CT_abdomen_kidney.png,0.9567
case_00535_276_CT_abdomen_kidney.png,0.9704
case_00535_277_CT_abdomen_kidney.png,0.4199
case_00535_278_CT_abdomen_kidney.png,0.4662
case_00535_279_CT_abdomen_kidney.png,0.5229
case_00535_280_CT_abdomen_kidney.png,0.5554
case_00535_281_CT_abdomen_kidney.png,0.5882
case_00535_282_CT_abdomen_kidney.png,0.5823
case_00535_283_CT_abdomen_kidney.png,0.5896
case_00535_284_CT_abdomen_kidney.png,0.6448
case_00535_285_CT_abdomen_kidney.png,0.67
case_00535_286_CT_abdomen_kidney.png,0.6707
case_00535_287_CT_abdomen_kidney.png,0.6797
case_00535_288_CT_abdomen_kidney.png,0.6753
case_00535_289_CT_abdomen_kidney.png,0.6623
case_00535_290_CT_abdomen_kidney+tumor.png,0.6101
case_00535_290_CT_abdomen_kidney.png,0.6451
case_00535_290_CT_abdomen_tumor.png,0.6101
case_00535_291_CT_abdomen_kidney+tumor.png,0.7626
case_00535_291_CT_abdomen_kidney.png,0.6907
case_00535_291_CT_abdomen_tumor.png,0.7626
case_00535_292_CT_abdomen_kidney+tumor.png,0.8602
case_00535_292_CT_abdomen_kidney.png,0.7024
case_00535_292_CT_abdomen_tumor.png,0.8602
case_00535_293_CT_abdomen_kidney+tumor.png,0.9173
case_00535_293_CT_abdomen_kidney.png,0.7102
case_00535_293_CT_abdomen_tumor.png,0.9173
case_00535_294_CT_abdomen_kidney+tumor.png,0.8855
case_00535_294_CT_abdomen_kidney.png,0.7227
case_00535_294_CT_abdomen_tumor.png,0.8855
case_00535_295_CT_abdomen_kidney+tumor.png,0.9054
case_00535_295_CT_abdomen_kidney.png,0.7295
case_00535_295_CT_abdomen_tumor.png,0.9054
case_00535_296_CT_abdomen_kidney+tumor.png,0.8904
case_00535_296_CT_abdomen_kidney.png,0.6348
case_00535_296_CT_abdomen_tumor.png,0.8904
case_00535_297_CT_abdomen_kidney+tumor.png,0.8824
case_00535_297_CT_abdomen_kidney.png,0.5353
case_00535_297_CT_abdomen_tumor.png,0.8824
case_00535_298_CT_abdomen_kidney+tumor.png,0.893
case_00535_298_CT_abdomen_kidney.png,0.6639
case_00535_298_CT_abdomen_tumor.png,0.893
case_00535_299_CT_abdomen_kidney+tumor.png,0.9358
case_00535_299_CT_abdomen_kidney.png,0.4564
case_00535_299_CT_abdomen_tumor.png,0.9358
case_00535_300_CT_abdomen_kidney+tumor.png,0.9349
case_00535_300_CT_abdomen_kidney.png,0.5523
case_00535_300_CT_abdomen_tumor.png,0.9349
case_00535_301_CT_abdomen_kidney+tumor.png,0.9247
case_00535_301_CT_abdomen_kidney.png,0.587
case_00535_301_CT_abdomen_tumor.png,0.9247
case_00535_302_CT_abdomen_kidney+tumor.png,0.9448
case_00535_302_CT_abdomen_kidney.png,0.5888
case_00535_302_CT_abdomen_tumor.png,0.9448
case_00535_303_CT_abdomen_kidney+tumor.png,0.802
case_00535_303_CT_abdomen_kidney.png,0.5945
case_00535_303_CT_abdomen_tumor.png,0.802
case_00535_304_CT_abdomen_kidney+tumor.png,0.9473
case_00535_304_CT_abdomen_kidney.png,0.4894
case_00535_304_CT_abdomen_tumor.png,0.9473
case_00535_305_CT_abdomen_kidney+tumor.png,0.7603
case_00535_305_CT_abdomen_kidney.png,0.5301
case_00535_305_CT_abdomen_tumor.png,0.7603
case_00535_306_CT_abdomen_kidney+tumor.png,0.8294
case_00535_306_CT_abdomen_kidney.png,0.5573
case_00535_306_CT_abdomen_tumor.png,0.8294
case_00535_307_CT_abdomen_kidney+tumor.png,0.7928
case_00535_307_CT_abdomen_kidney.png,0.4685
case_00535_307_CT_abdomen_tumor.png,0.7928
case_00535_308_CT_abdomen_kidney+tumor.png,0.8258
case_00535_308_CT_abdomen_kidney.png,0.4012
case_00535_308_CT_abdomen_tumor.png,0.8258
case_00535_309_CT_abdomen_kidney+tumor.png,0.8509
case_00535_309_CT_abdomen_kidney.png,0.4518
case_00535_309_CT_abdomen_tumor.png,0.8509
case_00535_310_CT_abdomen_kidney+tumor.png,0.7825
case_00535_310_CT_abdomen_kidney.png,0.5062
case_00535_310_CT_abdomen_tumor.png,0.7825
case_00535_311_CT_abdomen_kidney+tumor.png,0.7656
case_00535_311_CT_abdomen_kidney.png,0.4631
case_00535_311_CT_abdomen_tumor.png,0.7656
case_00535_312_CT_abdomen_kidney+tumor.png,0.8366
case_00535_312_CT_abdomen_kidney.png,0.4103
case_00535_312_CT_abdomen_tumor.png,0.8366
case_00535_313_CT_abdomen_kidney+tumor.png,0.8445
case_00535_313_CT_abdomen_kidney.png,0.4694
case_00535_313_CT_abdomen_tumor.png,0.8445
case_00535_314_CT_abdomen_kidney+tumor.png,0.842
case_00535_314_CT_abdomen_kidney.png,0.4441
case_00535_314_CT_abdomen_tumor.png,0.842
case_00535_315_CT_abdomen_kidney+tumor.png,0.9505
case_00535_315_CT_abdomen_kidney.png,0.4526
case_00535_315_CT_abdomen_tumor.png,0.9505
case_00535_316_CT_abdomen_kidney+tumor.png,0.9247
case_00535_316_CT_abdomen_kidney.png,0.4552
case_00535_316_CT_abdomen_tumor.png,0.9247
case_00535_317_CT_abdomen_kidney+tumor.png,0.8211
case_00535_317_CT_abdomen_kidney.png,0.4441
case_00535_317_CT_abdomen_tumor.png,0.8211
case_00535_318_CT_abdomen_kidney+tumor.png,0.8413
case_00535_318_CT_abdomen_kidney.png,0.5174
case_00535_318_CT_abdomen_tumor.png,0.8413
case_00535_319_CT_abdomen_kidney+tumor.png,0.8675
case_00535_319_CT_abdomen_kidney.png,0.5536
case_00535_319_CT_abdomen_tumor.png,0.8675
case_00535_320_CT_abdomen_kidney+tumor.png,0.8578
case_00535_320_CT_abdomen_kidney.png,0.5064
case_00535_320_CT_abdomen_tumor.png,0.8578
case_00535_321_CT_abdomen_kidney+tumor.png,0.8346
case_00535_321_CT_abdomen_kidney.png,0.4314
case_00535_321_CT_abdomen_tumor.png,0.8346
case_00535_322_CT_abdomen_kidney+tumor.png,0.8409
case_00535_322_CT_abdomen_kidney.png,0.4308
case_00535_322_CT_abdomen_tumor.png,0.8409
case_00535_323_CT_abdomen_kidney+tumor.png,0.8431
case_00535_323_CT_abdomen_kidney.png,0.3651
case_00535_323_CT_abdomen_tumor.png,0.8431
case_00535_324_CT_abdomen_kidney+tumor.png,0.8537
case_00535_324_CT_abdomen_kidney.png,0.41
case_00535_324_CT_abdomen_tumor.png,0.8537
case_00535_325_CT_abdomen_kidney+tumor.png,0.876
case_00535_325_CT_abdomen_kidney.png,0.4448
case_00535_325_CT_abdomen_tumor.png,0.876
case_00535_326_CT_abdomen_kidney+tumor.png,0.8448
case_00535_326_CT_abdomen_kidney.png,0.4868
case_00535_326_CT_abdomen_tumor.png,0.8448
case_00535_327_CT_abdomen_kidney+tumor.png,0.8132
case_00535_327_CT_abdomen_kidney.png,0.5192
case_00535_327_CT_abdomen_tumor.png,0.8132
case_00535_328_CT_abdomen_kidney+tumor.png,0.8266
case_00535_328_CT_abdomen_kidney.png,0.5258
case_00535_328_CT_abdomen_tumor.png,0.8266
case_00535_329_CT_abdomen_kidney+tumor.png,0.8023
case_00535_329_CT_abdomen_kidney.png,0.5331
case_00535_329_CT_abdomen_tumor.png,0.8023
case_00535_330_CT_abdomen_kidney+tumor.png,0.7671
case_00535_330_CT_abdomen_kidney.png,0.577
case_00535_330_CT_abdomen_tumor.png,0.7671
case_00535_331_CT_abdomen_kidney+tumor.png,0.7515
case_00535_331_CT_abdomen_kidney.png,0.5636
case_00535_331_CT_abdomen_tumor.png,0.7515
case_00535_332_CT_abdomen_kidney+tumor.png,0.7828
case_00535_332_CT_abdomen_kidney.png,0.571
case_00535_332_CT_abdomen_tumor.png,0.7828
case_00535_333_CT_abdomen_kidney+tumor.png,0.7776
case_00535_333_CT_abdomen_kidney.png,0.5749
case_00535_333_CT_abdomen_tumor.png,0.7776
case_00535_334_CT_abdomen_kidney+tumor.png,0.757
case_00535_334_CT_abdomen_kidney.png,0.5823
case_00535_334_CT_abdomen_tumor.png,0.757
case_00535_335_CT_abdomen_kidney+tumor.png,0.7103
case_00535_335_CT_abdomen_kidney.png,0.5809
case_00535_335_CT_abdomen_tumor.png,0.7103
case_00535_336_CT_abdomen_kidney+tumor.png,0.6531
case_00535_336_CT_abdomen_kidney.png,0.563
case_00535_336_CT_abdomen_tumor.png,0.6531
case_00535_337_CT_abdomen_kidney.png,0.6486
case_00535_338_CT_abdomen_kidney.png,0.6523
case_00535_339_CT_abdomen_kidney.png,0.6886
case_00535_340_CT_abdomen_kidney.png,0.7227
case_00535_341_CT_abdomen_kidney.png,0.6987
case_00535_342_CT_abdomen_kidney.png,0.7136
case_00535_343_CT_abdomen_kidney.png,0.7454
case_00535_344_CT_abdomen_kidney.png,0.6713
case_00535_345_CT_abdomen_kidney.png,0.6607
case_00535_346_CT_abdomen_kidney.png,0.6603
case_00535_347_CT_abdomen_kidney.png,0.6463
case_00535_348_CT_abdomen_kidney.png,0.638
case_00535_349_CT_abdomen_kidney.png,0.6322
case_00535_350_CT_abdomen_kidney.png,0.6392
case_00535_351_CT_abdomen_kidney.png,0.6317
case_00535_352_CT_abdomen_kidney.png,0.6205
case_00535_353_CT_abdomen_kidney.png,0.6235
case_00535_354_CT_abdomen_kidney.png,0.5765
case_00535_355_CT_abdomen_kidney.png,0.5764
case_00535_356_CT_abdomen_kidney.png,0.5959
case_00535_357_CT_abdomen_kidney.png,0.5776
case_00535_358_CT_abdomen_kidney.png,0.5247
case_00535_359_CT_abdomen_kidney.png,0.4962
case_00535_360_CT_abdomen_kidney.png,0.5453
case_00535_361_CT_abdomen_kidney.png,0.5884
case_00535_362_CT_abdomen_kidney.png,0.6304
case_00535_363_CT_abdomen_kidney.png,0.572
case_00535_364_CT_abdomen_kidney.png,0.5932
case_00535_365_CT_abdomen_kidney.png,0.6393
case_00535_366_CT_abdomen_kidney.png,0.7199
case_00535_367_CT_abdomen_kidney.png,0.7071
case_00535_368_CT_abdomen_kidney.png,0.6149
case_00535_369_CT_abdomen_kidney.png,0.5777
case_00535_370_CT_abdomen_kidney.png,0.5734
