img_file,target,area,mean,var,var0,mean_int,std_int
case_00528_151_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_151_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_152_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_153_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_154_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_155_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_156_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_157_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_158_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_159_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_160_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_161_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_162_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_163_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_164_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_165_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_166_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_167_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_168_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_169_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_170_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_171_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_172_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_173_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_174_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_175_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_176_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_177_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_178_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_179_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_180_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_181_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_182_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_182_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_183_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_183_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_184_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_184_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_185_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_185_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_186_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_186_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_187_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_187_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_188_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_188_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_189_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_189_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_190_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_190_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_191_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_191_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_192_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_192_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_193_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_193_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_194_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_194_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_195_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_195_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_196_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_196_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_197_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_197_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_198_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_198_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_199_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_199_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_200_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_200_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_201_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_201_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_202_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_202_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_203_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_203_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_204_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_204_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_205_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_205_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_206_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_206_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_207_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_207_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_208_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_208_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_209_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_209_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_210_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_210_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_211_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_211_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_212_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_212_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_213_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_213_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_214_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_214_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_215_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_215_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_216_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_216_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_217_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_217_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_218_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_218_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_219_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_219_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_220_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_220_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_221_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_221_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_222_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_222_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_223_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_223_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_224_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_224_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_225_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_225_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_226_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_226_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_227_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_227_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_228_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_228_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_229_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_229_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_230_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_230_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00528_231_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00528_231_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00529_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00529_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00529_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00529_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00529_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_24_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00530_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_25_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00530_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_26_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00530_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_36_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_37_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_38_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_39_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_40_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00530_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00530_70_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_15_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_16_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_17_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_18_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_40_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_41_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_42_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_43_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_44_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_45_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_46_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_47_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_48_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00531_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00531_49_CT_abdomen_kidney+in+abdomen+ct.png,kidney,0,0,0,0,0,0
case_00532_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_46_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00532_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00532_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
