img_file,target,area,mean,var,var0,mean_int,std_int
case_00531_15_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4,191.25,1788.1875,2462.965660770031,129.5625,4.320644483176092
case_00531_15_CT_abdomen_kidney+in+abdomen+ct.png,kidney,13899,250.0259011439672,282.7477282961488,5013.162819574055,154.0159723721131,12.220804446065376
case_00531_16_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_16_CT_abdomen_kidney+in+abdomen+ct.png,kidney,22429,250.33189174729145,251.59014658848648,4588.7253877396815,159.3817713674261,9.633511063499405
case_00531_17_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,31876,252.24422763207428,169.02433454273753,3669.4596907372397,160.89530524532563,9.562290902018658
case_00531_17_CT_abdomen_kidney+in+abdomen+ct.png,kidney,8036,231.51978596316576,1131.0007284758408,11316.229997410152,155.08237929318068,14.871646130293655
case_00531_18_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_18_CT_abdomen_kidney+in+abdomen+ct.png,kidney,2668,250.1075712143928,317.94307610999596,7017.868770397282,141.88268365817092,13.367308420253373
case_00531_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,592,232.16216216216216,1196.0243791088385,11171.151209900283,156.35219594594594,7.3752796723506675
case_00531_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,55630,252.6085745101564,137.03202786192082,3371.15238471726,163.2684073341722,7.782664748620919
case_00531_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,121,236.01652892561984,1137.173280513626,11002.62163434903,154.84710743801654,7.655237221820195
case_00531_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,67,232.08955223880596,1154.76809979951,10568.993801652892,162.9179104477612,5.988544421684443
case_00531_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,255.0,0.0,0.0,186.75,2.25
case_00531_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,79319,248.98153027647854,344.441835397005,6070.591944510541,166.14416155019603,9.139785475669337
case_00531_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,80339,251.5482393358145,187.45724739484,5969.869295424972,164.48115485629646,8.152476944936693
case_00531_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,62,172.4516129032258,870.9250780437044,2672.6739311843817,165.6048387096774,8.965497079203764
case_00531_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,18,176.77777777777777,1610.8395061728395,1582.1513859162371,183.33333333333334,8.736497518393104
case_00531_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,93801,251.94662103815526,158.84853819829257,3859.087802781074,164.30272331851472,7.5382362616378895
case_00531_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,204.0,2601.0,5826.240000000001,169.875,4.125
case_00531_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_40_CT_abdomen_kidney+in+abdomen+ct.png,kidney,3103,252.00580083789882,189.1498213293322,13361.86563494922,151.47244601998065,20.440206764443996
case_00531_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_41_CT_abdomen_kidney+in+abdomen+ct.png,kidney,78556,252.491127348643,139.49619145274713,2484.846459371237,164.19690730179744,7.476936061439803
case_00531_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_42_CT_abdomen_kidney+in+abdomen+ct.png,kidney,73397,252.47846642233333,141.94137657098378,2574.5723215469075,163.98402523263894,7.237650428414578
case_00531_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_43_CT_abdomen_kidney+in+abdomen+ct.png,kidney,67721,252.36504186293763,149.78480530568535,2876.161416945738,163.8196866555426,7.614862547009804
case_00531_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,60562,252.30576929427693,155.22379981190485,2908.4447275548296,163.3497077375252,8.189741198598345
case_00531_44_CT_abdomen_kidney+in+abdomen+ct.png,kidney,60533,252.23151008540796,158.0135069740983,2930.6269778415094,163.36403284159053,8.161183661703735
case_00531_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,51876,252.27779705451462,163.55589611086802,3258.2382411249832,162.70068528799445,8.34989927917903
case_00531_45_CT_abdomen_kidney+in+abdomen+ct.png,kidney,51877,252.21718680725562,166.1685516942508,3277.119234879089,162.70278254332362,8.346863779333313
case_00531_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_46_CT_abdomen_kidney+in+abdomen+ct.png,kidney,43668,251.86209581386828,185.13858067672237,4107.0728901415505,161.7005358615004,8.512317751652782
case_00531_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_47_CT_abdomen_kidney+in+abdomen+ct.png,kidney,35028,250.32282745232385,265.02390850659816,6082.245095123837,160.59335388831792,9.68034293914581
case_00531_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00531_48_CT_abdomen_kidney+in+abdomen+ct.png,kidney,25266,249.97213646798068,293.392004435742,10083.360269042489,159.35775350273093,10.96306399271299
case_00531_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,16696,251.65027551509343,210.80252507981737,4405.173898865784,156.80210828941063,12.919899730391736
case_00531_49_CT_abdomen_kidney+in+abdomen+ct.png,kidney,16692,251.7055475676971,209.55689949048832,4341.934370642037,156.80823148813803,12.914213701499957
case_00532_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00532_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0.0,0.0,0.0,0.0,0.0
case_00532_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,153.4,2580.6400000000003,2580.6400000000003,137.7,1.6837458240482737
case_00532_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,556,245.7679856115108,554.2429319134621,8866.668368508526,137.61960431654677,8.94378640795164
case_00532_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1255,249.44701195219125,343.69579784447865,5946.523930850066,134.69820717131475,10.720503253712343
case_00532_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1250,249.2328,364.52420416,5939.189815882747,134.724,10.720724042712789
case_00532_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1720,242.3470930232558,721.962665968091,11603.58300233248,145.3547965116279,10.979249665364499
case_00532_46_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1705,241.61466275659825,783.1482894023959,11522.876880493355,145.36979472140763,10.93653631841808
case_00532_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,267,247.77902621722848,461.2358147820842,6935.805341229119,166.3932584269663,5.430599895531831
case_00532_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,842,236.44893111638956,955.8222138218583,11613.97507098351,168.19685273159146,7.231028841005418
case_00532_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3154,245.6287254280279,587.5739497388145,9226.969772301207,168.87912175015853,8.476465099281837
case_00532_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3134,245.77664326738991,569.4919113871005,9103.351843096725,168.86821952776006,8.482342101419588
case_00532_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3583,246.64582751883896,566.4849442147382,10375.587631,164.11980184203182,8.336161931391922
case_00532_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3572,246.62877939529676,576.7395748819047,10245.572165066576,164.08727603583426,8.311622638419689
case_00532_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2567,245.46941955590182,566.2833460986124,8499.253760827301,161.6718932606155,7.331597613609337
case_00532_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2550,245.54470588235293,554.5570209919262,8533.74275135119,161.66029411764706,7.3377126125300824
case_00532_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6447,242.40018613308516,719.9115122966713,10188.19610089168,164.75895765472313,8.643867472861228
case_00532_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6348,242.62728418399496,706.8547817232721,10132.185252391186,164.6664697542533,8.646181930208108
case_00532_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2404,240.380615640599,847.1458971251463,12105.903443460109,152.19665141430949,10.183688254549155
case_00532_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2957,244.41088941494758,635.556229070287,11161.560200704645,147.6680757524518,11.080140727876794
case_00532_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2918,247.72481151473613,470.6333185902444,9374.195630005877,144.77159013022617,10.38905434807999
case_00532_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4043,241.91689339599307,864.5852278459199,12441.170302412484,148.00915162008408,11.825740635392641
case_00532_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2364,238.55668358714044,984.5606617594431,10513.148993227833,144.35057106598984,9.535298251494266
case_00532_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3603,245.0180405217874,633.4076678784579,11118.818384813883,142.21940049958368,10.116522950588884
case_00532_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4583,243.96923412611827,667.7278337359334,10172.157348217244,148.12115426576477,11.604181556072053
case_00532_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,288,252.32291666666666,156.57280815972226,3955.419443999359,158.27083333333334,11.35538984237099
case_00532_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,25371,247.57175515352174,390.8958306626862,6024.484394573409,165.9005261913208,9.133491820446054
case_00532_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,20134,246.33699215257772,522.6092434809159,9254.205463092363,164.04180739048377,9.12102242737319
case_00532_66_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,20573,244.68560734943858,566.1405000892513,9454.003295192086,164.08336168764885,9.336019644682374
case_00532_67_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,16272,244.75854228121926,559.7190457609951,10114.846068617775,162.43934365781712,8.331568792498878
case_00532_68_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,18208,242.63340289982426,655.2629593780935,9446.164191531274,163.35575021968364,8.481753546944592
case_00532_69_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,22439,246.52970274967691,479.49159735805256,8397.402995584924,166.57486964659745,8.46654585297854
case_00532_70_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,25116,249.04176620480968,344.2635446429031,5392.746731727508,168.4982083134257,8.352007471340409
case_00532_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,338,249.6153846153846,366.88757396449705,5910.403254819107,140.3343195266272,15.21599632175242
case_00532_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2337,231.69062901155328,1425.6077555735358,11545.913768608141,163.6890243902439,8.801602189493734
case_00532_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,8394,235.1113890874434,989.0091554924041,11419.07834726306,167.20487848463188,10.33832377587797
case_00532_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8387,234.95934183855968,989.9431424307797,11426.037885862408,167.21610826278766,10.335109873531716
case_00532_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,12297,236.36439782060665,876.1076793824398,10350.814454379846,168.26055135398877,9.420927146417535
case_00532_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,12459,237.20587527088853,860.2742539473612,10353.77722922379,168.31085961955213,9.40184544993553
case_00532_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00532_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,17985,249.2634973589102,303.0178641098762,4935.906968174588,170.26034195162634,9.327497385297255
case_00532_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6,255.0,0.0,0.0,156.0,1.299038105676658
case_00532_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,16003,246.07286133849902,457.881962362014,5716.617234850916,171.0564737861651,9.400426088361051
case_00532_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2,255.0,0.0,0.0,128.25,2.25
case_00532_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14703,249.08263619669455,322.3497651513988,4848.479066085724,171.33085084676597,9.359968671873599
case_00532_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,13838,250.76636797225032,261.5597389546383,4753.3287864034555,169.90876571758923,10.437375416617009
case_00532_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,13841,250.75644823350913,262.9554213564886,4748.735073023751,169.9048298533343,10.439859106438819
case_00532_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,11007,249.58735350231672,271.16287449873005,4881.094486258995,170.70441537203598,10.21588397997084
case_00532_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,11006,249.5467926585499,273.75862273131446,4889.5173607259185,170.7060921315646,10.214833408036192
case_00532_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2686,233.8596425912137,1146.4713645781412,10837.204185227827,169.90794862248697,8.812742876400682
case_00532_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,8971,250.77059413666257,256.8440399881007,4715.509174449726,167.38878051499276,12.487147972254347
case_00532_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6323,248.3931678000949,397.10842714676016,6365.925561371939,165.3156334018662,13.13987730066571
case_00532_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6322,248.34593483074977,399.63879160473743,6381.929700153429,165.32137772856692,13.132975444311048
case_00532_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3056,249.78468586387436,351.81882306885785,6253.139529924063,160.04990183246073,14.36976076809381
case_00532_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3059,249.7803203661327,350.6578539673231,6291.198755983839,160.0371036286368,14.370516356500614
case_00533_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1017,235.10324483775813,1050.735653187842,11641.155899162466,161.71681415929203,10.35709241542946
case_00533_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,965,247.14715025906736,521.170056645816,7860.862391779733,160.029792746114,10.653313525669693
case_00533_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1810,236.41657458563535,1075.34248771405,11903.138931088763,161.1882596685083,9.586172506524044
case_00533_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6543,237.06648326455755,957.7340791349408,9546.265143177387,166.51031636863823,10.036208356085528
case_00533_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,117,204.9145299145299,1618.214917086712,7179.406085947429,131.76923076923077,12.682688662739313
case_00533_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6781,250.55213095413654,283.1270936009015,5426.290461270281,164.41325025807404,9.950861107159177
case_00533_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,3422,244.29953243717125,648.7854994891583,9810.270987592836,162.44644944476914,10.834893066466474
case_00533_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3421,244.41099093832213,640.7208847532063,9812.89477719336,162.4430722011108,10.834675498747474
case_00533_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2327,230.5281478298238,1299.0373469347428,11133.99858129423,145.73366996132359,13.606220841121381
case_00533_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2362,230.8683319220999,1274.201545820395,11193.573340845704,145.82133784928027,13.623136629992981
case_00533_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4755,244.87381703470032,619.7443302251987,8944.63129973536,136.86971608832806,11.086933405970122
case_00533_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4746,244.71765697429413,633.9771724284774,8925.328872332604,136.8721554993679,11.093338365871373
case_00533_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1427,245.72669936930623,576.627479154891,13240.179720823362,161.874912403644,11.567920351741101
case_00533_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1425,245.5459649122807,597.3468345952601,13187.958482878794,161.85473684210527,11.557713472838024
case_00533_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,796,246.09045226130652,570.0998585894296,13543.111701249798,155.32349246231155,9.664183973469191
case_00533_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,791,245.95701643489255,564.8679374953051,13214.017687143954,155.2016434892541,9.603120730611764
case_00533_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6389,245.8661762404132,592.3491282963771,12340.934329255246,138.41861011112852,10.279841117184208
case_00533_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,6372,245.87303829252983,592.8945838007936,12454.28160006953,138.37229284369116,10.235895788183806
case_00533_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1177,239.85811384876806,908.68590060556,12330.987226695623,136.25148683092607,8.012604762968756
case_00533_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1163,239.83576956147894,901.0452553622034,12345.522560077285,136.1672398968186,7.98855032117449
case_00533_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,8148,234.41126656848306,870.7418809191229,11503.795488216432,141.68059646539027,12.241360188967587
case_00533_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3765,223.7468791500664,1668.8732472324073,9868.528238576551,145.15836653386455,14.474973928824706
case_00533_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,46,215.32608695652175,1735.437145557656,6956.53701486489,148.6141304347826,8.98091371745537
case_00533_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4784,238.02612876254182,991.3603122710456,12922.763808154807,138.3309469063545,8.93997472942362
case_00533_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,122,217.11475409836066,1728.150765923139,9416.563778595731,161.37295081967213,18.359966413436037
case_00533_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1058,235.53780718336483,1023.091670805922,11640.857663473555,159.99669187145557,11.032479691751675
case_00533_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,121,207.28925619834712,1711.825421760809,4364.3424530588645,146.5599173553719,12.569395173773962
