image,dice
case_00516_46_CT_abdomen_tumor.png,0.9647
case_00516_47_CT_abdomen_kidney+tumor.png,0.9431
case_00516_47_CT_abdomen_kidney.png,0.3379
case_00516_47_CT_abdomen_tumor.png,0.9431
case_00516_48_CT_abdomen_kidney+tumor.png,0.9474
case_00516_48_CT_abdomen_kidney.png,0.573
case_00516_48_CT_abdomen_tumor.png,0.9474
case_00516_49_CT_abdomen_kidney+tumor.png,0.9548
case_00516_49_CT_abdomen_kidney.png,0.6418
case_00516_49_CT_abdomen_tumor.png,0.9548
case_00516_50_CT_abdomen_kidney+tumor.png,0.9451
case_00516_50_CT_abdomen_kidney.png,0.7392
case_00516_50_CT_abdomen_tumor.png,0.9451
case_00516_51_CT_abdomen_kidney+tumor.png,0.9548
case_00516_51_CT_abdomen_kidney.png,0.6073
case_00516_51_CT_abdomen_tumor.png,0.9548
case_00516_52_CT_abdomen_kidney+tumor.png,0.9613
case_00516_52_CT_abdomen_kidney.png,0.4864
case_00516_52_CT_abdomen_tumor.png,0.9613
case_00516_53_CT_abdomen_kidney+tumor.png,0.9562
case_00516_53_CT_abdomen_kidney.png,0.7361
case_00516_53_CT_abdomen_tumor.png,0.9562
case_00516_54_CT_abdomen_kidney+tumor.png,0.9453
case_00516_54_CT_abdomen_kidney.png,0.7438
case_00516_54_CT_abdomen_tumor.png,0.9453
case_00516_55_CT_abdomen_kidney+tumor.png,0.9587
case_00516_55_CT_abdomen_kidney.png,0.4835
case_00516_55_CT_abdomen_tumor.png,0.9587
case_00516_56_CT_abdomen_kidney+tumor.png,0.9574
case_00516_56_CT_abdomen_kidney.png,0.3937
case_00516_56_CT_abdomen_tumor.png,0.9574
case_00516_57_CT_abdomen_kidney+tumor.png,0.9543
case_00516_57_CT_abdomen_kidney.png,0.4533
case_00516_57_CT_abdomen_tumor.png,0.9543
case_00516_58_CT_abdomen_kidney+tumor.png,0.9388
case_00516_58_CT_abdomen_kidney.png,0.4009
case_00516_58_CT_abdomen_tumor.png,0.9388
case_00516_59_CT_abdomen_kidney+tumor.png,0.9523
case_00516_59_CT_abdomen_kidney.png,0.4315
case_00516_59_CT_abdomen_tumor.png,0.9523
case_00516_60_CT_abdomen_kidney+tumor.png,0.9277
case_00516_60_CT_abdomen_kidney.png,0.4853
case_00516_60_CT_abdomen_tumor.png,0.9277
case_00516_61_CT_abdomen_kidney+tumor.png,0.9329
case_00516_61_CT_abdomen_kidney.png,0.6603
case_00516_61_CT_abdomen_tumor.png,0.9329
case_00516_62_CT_abdomen_kidney+tumor.png,0.88
case_00516_62_CT_abdomen_kidney.png,0.7018
case_00516_62_CT_abdomen_tumor.png,0.88
case_00516_63_CT_abdomen_kidney+tumor.png,0.8755
case_00516_63_CT_abdomen_kidney.png,0.7383
case_00516_63_CT_abdomen_tumor.png,0.8755
case_00516_64_CT_abdomen_kidney+tumor.png,0.9168
case_00516_64_CT_abdomen_kidney.png,0.8361
case_00516_64_CT_abdomen_tumor.png,0.9168
case_00516_65_CT_abdomen_kidney+tumor.png,0.9293
case_00516_65_CT_abdomen_kidney.png,0.9094
case_00516_65_CT_abdomen_tumor.png,0.9293
case_00516_66_CT_abdomen_kidney+tumor.png,0.9614
case_00516_66_CT_abdomen_kidney.png,0.9136
case_00516_66_CT_abdomen_tumor.png,0.9614
case_00516_67_CT_abdomen_kidney+tumor.png,0.9668
case_00516_67_CT_abdomen_kidney.png,0.9353
case_00516_67_CT_abdomen_tumor.png,0.9668
case_00516_68_CT_abdomen_kidney+tumor.png,0.9797
case_00516_68_CT_abdomen_kidney.png,0.9484
case_00516_68_CT_abdomen_tumor.png,0.9797
case_00516_69_CT_abdomen_kidney+tumor.png,0.9693
case_00516_69_CT_abdomen_tumor.png,0.9693
case_00516_70_CT_abdomen_kidney+tumor.png,0.9582
case_00516_70_CT_abdomen_tumor.png,0.9582
case_00516_71_CT_abdomen_kidney+tumor.png,0.968
case_00516_71_CT_abdomen_tumor.png,0.968
case_00517_112_CT_abdomen_kidney.png,0.8943
case_00517_113_CT_abdomen_kidney.png,0.9581
case_00517_114_CT_abdomen_kidney.png,0.9618
case_00517_115_CT_abdomen_kidney.png,0.9504
case_00517_116_CT_abdomen_kidney.png,0.9512
case_00517_117_CT_abdomen_kidney.png,0.9604
case_00517_118_CT_abdomen_kidney.png,0.9625
case_00517_119_CT_abdomen_kidney.png,0.9683
case_00517_120_CT_abdomen_kidney.png,0.9731
case_00517_121_CT_abdomen_kidney.png,0.9737
case_00517_122_CT_abdomen_kidney.png,0.9792
case_00517_123_CT_abdomen_kidney.png,0.9765
case_00517_124_CT_abdomen_kidney.png,0.9737
case_00517_125_CT_abdomen_kidney.png,0.9823
case_00517_126_CT_abdomen_kidney.png,0.9834
case_00517_127_CT_abdomen_kidney.png,0.9773
case_00517_128_CT_abdomen_kidney.png,0.9772
case_00517_129_CT_abdomen_kidney.png,0.9806
case_00517_130_CT_abdomen_kidney.png,0.9812
case_00517_131_CT_abdomen_kidney.png,0.9814
case_00517_132_CT_abdomen_kidney.png,0.983
case_00517_133_CT_abdomen_kidney.png,0.9858
case_00517_134_CT_abdomen_kidney.png,0.9854
case_00517_135_CT_abdomen_kidney.png,0.9835
case_00517_136_CT_abdomen_kidney.png,0.9846
case_00517_137_CT_abdomen_kidney.png,0.9845
case_00517_138_CT_abdomen_kidney.png,0.9849
case_00517_139_CT_abdomen_kidney.png,0.9849
case_00517_140_CT_abdomen_kidney.png,0.9865
case_00517_141_CT_abdomen_kidney.png,0.9781
case_00517_142_CT_abdomen_kidney.png,0.9672
case_00517_143_CT_abdomen_kidney.png,0.9845
case_00517_144_CT_abdomen_kidney.png,0.9845
case_00517_145_CT_abdomen_kidney.png,0.9872
case_00517_146_CT_abdomen_kidney.png,0.9811
case_00517_147_CT_abdomen_kidney.png,0.9802
case_00517_148_CT_abdomen_kidney.png,0.9793
case_00517_149_CT_abdomen_kidney.png,0.9797
case_00517_150_CT_abdomen_kidney.png,0.9787
case_00517_151_CT_abdomen_kidney.png,0.9801
case_00517_152_CT_abdomen_kidney.png,0.9799
case_00517_153_CT_abdomen_kidney.png,0.9818
case_00517_154_CT_abdomen_kidney.png,0.9738
case_00517_155_CT_abdomen_kidney.png,0.9707
case_00517_156_CT_abdomen_kidney.png,0.9694
case_00517_157_CT_abdomen_kidney.png,0.9677
case_00517_158_CT_abdomen_kidney.png,0.9693
case_00517_159_CT_abdomen_kidney.png,0.9712
case_00517_160_CT_abdomen_kidney.png,0.9721
case_00517_161_CT_abdomen_kidney.png,0.9705
case_00517_162_CT_abdomen_kidney.png,0.9671
case_00517_163_CT_abdomen_kidney.png,0.9701
case_00517_164_CT_abdomen_kidney.png,0.9695
case_00517_165_CT_abdomen_kidney.png,0.9711
case_00517_166_CT_abdomen_kidney.png,0.9662
case_00517_167_CT_abdomen_kidney.png,0.9619
case_00517_168_CT_abdomen_kidney.png,0.9599
case_00517_169_CT_abdomen_kidney.png,0.9565
case_00517_170_CT_abdomen_kidney.png,0.9536
case_00517_171_CT_abdomen_kidney.png,0.9485
case_00517_172_CT_abdomen_kidney.png,0.5777
case_00517_173_CT_abdomen_kidney.png,0.6315
case_00517_174_CT_abdomen_kidney.png,0.6318
case_00517_175_CT_abdomen_kidney.png,0.6603
case_00517_176_CT_abdomen_kidney.png,0.6888
case_00517_177_CT_abdomen_kidney.png,0.696
case_00517_178_CT_abdomen_kidney.png,0.711
case_00517_179_CT_abdomen_kidney.png,0.7124
case_00517_180_CT_abdomen_kidney.png,0.7291
case_00517_181_CT_abdomen_kidney.png,0.7095
case_00517_182_CT_abdomen_kidney.png,0.8252
case_00517_183_CT_abdomen_kidney.png,0.8874
case_00517_184_CT_abdomen_kidney.png,0.8782
case_00517_185_CT_abdomen_kidney.png,0.859
case_00517_186_CT_abdomen_kidney.png,0.765
case_00517_187_CT_abdomen_kidney.png,0.728
case_00517_188_CT_abdomen_kidney.png,0.7362
case_00517_189_CT_abdomen_kidney.png,0.7411
case_00517_190_CT_abdomen_kidney.png,0.7419
case_00517_191_CT_abdomen_kidney.png,0.7247
case_00517_192_CT_abdomen_kidney.png,0.7018
case_00517_193_CT_abdomen_kidney.png,0.6938
case_00517_194_CT_abdomen_kidney.png,0.6899
case_00517_195_CT_abdomen_kidney.png,0.6875
case_00517_196_CT_abdomen_kidney.png,0.6521
case_00517_197_CT_abdomen_kidney.png,0.653
case_00517_198_CT_abdomen_kidney.png,0.6904
case_00517_199_CT_abdomen_kidney.png,0.6899
case_00517_200_CT_abdomen_kidney.png,0.6676
case_00517_201_CT_abdomen_kidney.png,0.6754
case_00517_202_CT_abdomen_kidney.png,0.6553
case_00517_203_CT_abdomen_kidney.png,0.6352
case_00517_204_CT_abdomen_kidney.png,0.6108
case_00517_205_CT_abdomen_kidney.png,0.609
case_00517_206_CT_abdomen_kidney.png,0.6115
case_00517_207_CT_abdomen_kidney.png,0.5933
case_00517_208_CT_abdomen_kidney.png,0.5973
case_00517_209_CT_abdomen_kidney.png,0.6062
case_00517_210_CT_abdomen_kidney.png,0.5827
case_00517_211_CT_abdomen_kidney.png,0.5549
case_00517_212_CT_abdomen_kidney.png,0.5429
case_00517_213_CT_abdomen_kidney.png,0.5336
case_00517_214_CT_abdomen_kidney.png,0.556
case_00517_215_CT_abdomen_kidney.png,0.5592
case_00517_216_CT_abdomen_kidney.png,0.5848
case_00517_217_CT_abdomen_kidney.png,0.6405
case_00517_218_CT_abdomen_kidney.png,0.599
case_00517_219_CT_abdomen_kidney.png,0.5733
case_00517_220_CT_abdomen_kidney.png,0.5547
case_00517_221_CT_abdomen_kidney.png,0.56
case_00517_222_CT_abdomen_kidney+tumor.png,0.5146
case_00517_222_CT_abdomen_kidney.png,0.5568
case_00517_222_CT_abdomen_tumor.png,0.5146
case_00517_223_CT_abdomen_kidney+tumor.png,0.6667
case_00517_223_CT_abdomen_kidney.png,0.4998
case_00517_223_CT_abdomen_tumor.png,0.6667
case_00517_224_CT_abdomen_kidney+tumor.png,0.7873
case_00517_224_CT_abdomen_kidney.png,0.4346
case_00517_224_CT_abdomen_tumor.png,0.7873
case_00517_225_CT_abdomen_kidney+tumor.png,0.9306
case_00517_225_CT_abdomen_kidney.png,0.464
case_00517_225_CT_abdomen_tumor.png,0.9306
case_00517_226_CT_abdomen_kidney+tumor.png,0.9551
case_00517_226_CT_abdomen_kidney.png,0.448
case_00517_226_CT_abdomen_tumor.png,0.9551
case_00517_227_CT_abdomen_kidney+tumor.png,0.8661
case_00517_227_CT_abdomen_kidney.png,0.4609
case_00517_227_CT_abdomen_tumor.png,0.8661
case_00517_228_CT_abdomen_kidney+tumor.png,0.9454
case_00517_228_CT_abdomen_kidney.png,0.4163
case_00517_228_CT_abdomen_tumor.png,0.9454
case_00517_229_CT_abdomen_kidney+tumor.png,0.864
case_00517_229_CT_abdomen_kidney.png,0.6914
case_00517_229_CT_abdomen_tumor.png,0.864
case_00517_230_CT_abdomen_kidney+tumor.png,0.9557
case_00517_230_CT_abdomen_kidney.png,0.6754
case_00517_230_CT_abdomen_tumor.png,0.9557
case_00517_231_CT_abdomen_kidney+tumor.png,0.9582
case_00517_231_CT_abdomen_kidney.png,0.6538
case_00517_231_CT_abdomen_tumor.png,0.9582
case_00517_232_CT_abdomen_kidney+tumor.png,0.9733
case_00517_232_CT_abdomen_kidney.png,0.6519
case_00517_232_CT_abdomen_tumor.png,0.9733
case_00517_233_CT_abdomen_kidney+tumor.png,0.9681
case_00517_233_CT_abdomen_kidney.png,0.6524
case_00517_233_CT_abdomen_tumor.png,0.9681
case_00517_234_CT_abdomen_kidney+tumor.png,0.9742
case_00517_234_CT_abdomen_kidney.png,0.6644
case_00517_234_CT_abdomen_tumor.png,0.9742
case_00517_235_CT_abdomen_kidney+tumor.png,0.9536
case_00517_235_CT_abdomen_kidney.png,0.6794
case_00517_235_CT_abdomen_tumor.png,0.9536
case_00517_236_CT_abdomen_kidney+tumor.png,0.9585
case_00517_236_CT_abdomen_kidney.png,0.6835
case_00517_236_CT_abdomen_tumor.png,0.9585
case_00517_237_CT_abdomen_kidney+tumor.png,0.9641
case_00517_237_CT_abdomen_kidney.png,0.6776
case_00517_237_CT_abdomen_tumor.png,0.9641
case_00517_238_CT_abdomen_kidney+tumor.png,0.9608
case_00517_238_CT_abdomen_kidney.png,0.6673
case_00517_238_CT_abdomen_tumor.png,0.9608
case_00517_239_CT_abdomen_kidney+tumor.png,0.9296
case_00517_239_CT_abdomen_kidney.png,0.6513
case_00517_239_CT_abdomen_tumor.png,0.9296
case_00517_240_CT_abdomen_kidney+tumor.png,0.9591
case_00517_240_CT_abdomen_kidney.png,0.6164
case_00517_240_CT_abdomen_tumor.png,0.9591
case_00517_241_CT_abdomen_kidney+tumor.png,0.9583
case_00517_241_CT_abdomen_kidney.png,0.628
case_00517_241_CT_abdomen_tumor.png,0.9583
case_00517_242_CT_abdomen_kidney+tumor.png,0.9747
case_00517_242_CT_abdomen_kidney.png,0.5912
case_00517_242_CT_abdomen_tumor.png,0.9747
case_00517_243_CT_abdomen_kidney+tumor.png,0.9765
case_00517_243_CT_abdomen_kidney.png,0.576
case_00517_243_CT_abdomen_tumor.png,0.9765
case_00517_244_CT_abdomen_kidney+tumor.png,0.9729
case_00517_244_CT_abdomen_kidney.png,0.5635
case_00517_244_CT_abdomen_tumor.png,0.9729
case_00517_245_CT_abdomen_kidney+tumor.png,0.9698
case_00517_245_CT_abdomen_kidney.png,0.5763
case_00517_245_CT_abdomen_tumor.png,0.9698
case_00517_246_CT_abdomen_kidney+tumor.png,0.9676
case_00517_246_CT_abdomen_kidney.png,0.5709
case_00517_246_CT_abdomen_tumor.png,0.9676
case_00517_247_CT_abdomen_kidney+tumor.png,0.9625
case_00517_247_CT_abdomen_kidney.png,0.5731
case_00517_247_CT_abdomen_tumor.png,0.9625
case_00517_248_CT_abdomen_kidney+tumor.png,0.9648
case_00517_248_CT_abdomen_kidney.png,0.5642
case_00517_248_CT_abdomen_tumor.png,0.9648
case_00517_249_CT_abdomen_kidney+tumor.png,0.9688
case_00517_249_CT_abdomen_kidney.png,0.5586
case_00517_249_CT_abdomen_tumor.png,0.9688
case_00517_250_CT_abdomen_kidney+tumor.png,0.9509
case_00517_250_CT_abdomen_kidney.png,0.6132
case_00517_250_CT_abdomen_tumor.png,0.9509
case_00517_251_CT_abdomen_kidney+tumor.png,0.9502
case_00517_251_CT_abdomen_kidney.png,0.6448
case_00517_251_CT_abdomen_tumor.png,0.9502
case_00517_252_CT_abdomen_kidney+tumor.png,0.9627
case_00517_252_CT_abdomen_kidney.png,0.6578
case_00517_252_CT_abdomen_tumor.png,0.9627
case_00517_253_CT_abdomen_kidney+tumor.png,0.9578
case_00517_253_CT_abdomen_kidney.png,0.6862
case_00517_253_CT_abdomen_tumor.png,0.9578
case_00517_254_CT_abdomen_kidney+tumor.png,0.9595
case_00517_254_CT_abdomen_kidney.png,0.6977
case_00517_254_CT_abdomen_tumor.png,0.9595
case_00517_255_CT_abdomen_kidney+tumor.png,0.9595
case_00517_255_CT_abdomen_kidney.png,0.7448
case_00517_255_CT_abdomen_tumor.png,0.9595
case_00517_256_CT_abdomen_kidney+tumor.png,0.937
case_00517_256_CT_abdomen_kidney.png,0.7704
case_00517_256_CT_abdomen_tumor.png,0.937
case_00517_257_CT_abdomen_kidney+tumor.png,0.9227
case_00517_257_CT_abdomen_kidney.png,0.797
case_00517_257_CT_abdomen_tumor.png,0.9227
case_00517_258_CT_abdomen_kidney+tumor.png,0.9494
case_00517_258_CT_abdomen_kidney.png,0.8125
case_00517_258_CT_abdomen_tumor.png,0.9494
case_00517_259_CT_abdomen_kidney+tumor.png,0.9251
case_00517_259_CT_abdomen_kidney.png,0.8374
case_00517_259_CT_abdomen_tumor.png,0.9251
case_00517_260_CT_abdomen_kidney+tumor.png,0.9508
case_00517_260_CT_abdomen_kidney.png,0.8604
case_00517_260_CT_abdomen_tumor.png,0.9508
case_00517_261_CT_abdomen_kidney+tumor.png,0.9332
case_00517_261_CT_abdomen_kidney.png,0.8675
case_00517_261_CT_abdomen_tumor.png,0.9332
case_00517_262_CT_abdomen_kidney+tumor.png,0.5295
case_00517_262_CT_abdomen_kidney.png,0.9326
case_00517_262_CT_abdomen_tumor.png,0.5295
case_00517_263_CT_abdomen_kidney.png,0.9726
case_00517_264_CT_abdomen_kidney.png,0.9826
case_00517_265_CT_abdomen_kidney.png,0.9853
case_00517_266_CT_abdomen_kidney.png,0.9838
case_00517_267_CT_abdomen_kidney.png,0.9865
case_00517_268_CT_abdomen_kidney.png,0.9889
case_00517_269_CT_abdomen_kidney.png,0.9871
case_00517_270_CT_abdomen_kidney.png,0.9866
case_00517_271_CT_abdomen_kidney.png,0.9806
case_00517_272_CT_abdomen_kidney.png,0.9733
case_00517_273_CT_abdomen_kidney.png,0.9699
case_00517_274_CT_abdomen_kidney.png,0.9785
case_00517_275_CT_abdomen_kidney.png,0.9822
case_00517_276_CT_abdomen_kidney.png,0.9813
case_00517_277_CT_abdomen_kidney.png,0.9792
case_00517_278_CT_abdomen_kidney.png,0.9824
case_00517_279_CT_abdomen_kidney.png,0.9832
case_00517_280_CT_abdomen_kidney.png,0.9857
case_00517_281_CT_abdomen_kidney.png,0.9811
case_00517_282_CT_abdomen_kidney.png,0.9781
case_00517_283_CT_abdomen_kidney.png,0.983
case_00517_284_CT_abdomen_kidney.png,0.9815
case_00517_285_CT_abdomen_kidney.png,0.981
case_00517_286_CT_abdomen_kidney.png,0.9814
case_00517_287_CT_abdomen_kidney.png,0.9743
case_00517_288_CT_abdomen_kidney.png,0.9699
case_00517_289_CT_abdomen_kidney.png,0.9706
case_00517_290_CT_abdomen_kidney.png,0.9749
case_00517_291_CT_abdomen_kidney.png,0.9554
case_00517_292_CT_abdomen_kidney.png,0.9401
case_00518_30_CT_abdomen_kidney.png,0.9507
case_00518_31_CT_abdomen_kidney.png,0.9629
case_00518_32_CT_abdomen_kidney.png,0.9598
case_00518_33_CT_abdomen_kidney.png,0.9649
case_00518_34_CT_abdomen_kidney.png,0.71
case_00518_35_CT_abdomen_kidney+tumor.png,0.5156
case_00518_35_CT_abdomen_kidney.png,0.739
case_00518_35_CT_abdomen_tumor.png,0.5156
case_00518_36_CT_abdomen_kidney+tumor.png,0.6783
case_00518_36_CT_abdomen_kidney.png,0.7196
case_00518_36_CT_abdomen_tumor.png,0.6783
case_00518_37_CT_abdomen_kidney+tumor.png,0.6488
case_00518_37_CT_abdomen_kidney.png,0.7155
case_00518_37_CT_abdomen_tumor.png,0.6488
case_00518_38_CT_abdomen_kidney+tumor.png,0.9499
case_00518_38_CT_abdomen_kidney.png,0.7569
case_00518_38_CT_abdomen_tumor.png,0.9499
case_00518_39_CT_abdomen_kidney+tumor.png,0.8861
case_00518_39_CT_abdomen_kidney.png,0.7167
case_00518_39_CT_abdomen_tumor.png,0.8861
case_00518_40_CT_abdomen_kidney+tumor.png,0.9516
case_00518_40_CT_abdomen_kidney.png,0.7307
case_00518_40_CT_abdomen_tumor.png,0.9516
case_00518_41_CT_abdomen_kidney+tumor.png,0.8782
case_00518_41_CT_abdomen_kidney.png,0.7329
case_00518_41_CT_abdomen_tumor.png,0.8782
case_00518_42_CT_abdomen_kidney+tumor.png,0.9587
case_00518_42_CT_abdomen_kidney.png,0.7216
case_00518_42_CT_abdomen_tumor.png,0.9587
case_00518_43_CT_abdomen_kidney+tumor.png,0.9401
case_00518_43_CT_abdomen_kidney.png,0.687
case_00518_43_CT_abdomen_tumor.png,0.9401
case_00518_44_CT_abdomen_kidney+tumor.png,0.9403
case_00518_44_CT_abdomen_kidney.png,0.6696
case_00518_44_CT_abdomen_tumor.png,0.9403
case_00518_45_CT_abdomen_kidney+tumor.png,0.6766
case_00518_45_CT_abdomen_kidney.png,0.7373
case_00518_45_CT_abdomen_tumor.png,0.6766
case_00518_46_CT_abdomen_kidney.png,0.7619
case_00518_47_CT_abdomen_kidney.png,0.8244
case_00518_48_CT_abdomen_kidney.png,0.7791
case_00518_49_CT_abdomen_kidney.png,0.7547
case_00518_50_CT_abdomen_kidney.png,0.7504
case_00518_51_CT_abdomen_kidney.png,0.704
case_00518_52_CT_abdomen_kidney.png,0.6331
case_00518_53_CT_abdomen_kidney.png,0.616
case_00518_54_CT_abdomen_kidney.png,0.5848
case_00518_55_CT_abdomen_kidney.png,0.5882
case_00518_56_CT_abdomen_kidney.png,0.5505
case_00518_57_CT_abdomen_kidney.png,0.5082
case_00518_58_CT_abdomen_kidney.png,0.4345
case_00518_59_CT_abdomen_kidney.png,0.3569
case_00518_60_CT_abdomen_kidney.png,0.3104
case_00518_61_CT_abdomen_kidney.png,0.9746
case_00519_33_CT_abdomen_kidney+tumor.png,0.8958
case_00519_33_CT_abdomen_tumor.png,0.8958
case_00519_34_CT_abdomen_kidney+tumor.png,0.9373
case_00519_34_CT_abdomen_tumor.png,0.9373
case_00519_35_CT_abdomen_kidney+tumor.png,0.9188
case_00519_35_CT_abdomen_kidney.png,0.8617
case_00519_35_CT_abdomen_tumor.png,0.9188
case_00519_36_CT_abdomen_kidney+tumor.png,0.9719
case_00519_36_CT_abdomen_kidney.png,0.8515
case_00519_36_CT_abdomen_tumor.png,0.9719
case_00519_37_CT_abdomen_kidney+tumor.png,0.9667
case_00519_37_CT_abdomen_kidney.png,0.846
case_00519_37_CT_abdomen_tumor.png,0.9667
case_00519_38_CT_abdomen_kidney+tumor.png,0.9752
case_00519_38_CT_abdomen_kidney.png,0.8403
case_00519_38_CT_abdomen_tumor.png,0.9752
case_00519_39_CT_abdomen_kidney+tumor.png,0.9451
case_00519_39_CT_abdomen_kidney.png,0.6647
case_00519_39_CT_abdomen_tumor.png,0.9451
case_00519_40_CT_abdomen_kidney+tumor.png,0.9643
case_00519_40_CT_abdomen_kidney.png,0.7222
case_00519_40_CT_abdomen_tumor.png,0.9643
case_00519_41_CT_abdomen_kidney+tumor.png,0.8415
case_00519_41_CT_abdomen_kidney.png,0.7733
case_00519_41_CT_abdomen_tumor.png,0.8415
case_00519_42_CT_abdomen_kidney+tumor.png,0.7501
case_00519_42_CT_abdomen_kidney.png,0.789
case_00519_42_CT_abdomen_tumor.png,0.7501
case_00519_43_CT_abdomen_kidney.png,0.8205
case_00519_44_CT_abdomen_kidney.png,0.8143
case_00519_45_CT_abdomen_kidney.png,0.8251
case_00519_46_CT_abdomen_kidney.png,0.8217
case_00519_47_CT_abdomen_kidney+cyst.png,0.956
case_00519_47_CT_abdomen_kidney.png,0.8001
case_00519_48_CT_abdomen_kidney+cyst.png,0.9487
case_00519_48_CT_abdomen_kidney.png,0.7232
case_00519_49_CT_abdomen_kidney+cyst.png,0.971
case_00519_49_CT_abdomen_kidney.png,0.6425
case_00519_50_CT_abdomen_kidney+cyst.png,0.9596
case_00519_50_CT_abdomen_kidney.png,0.5821
case_00519_51_CT_abdomen_kidney+cyst.png,0.9819
case_00519_51_CT_abdomen_kidney.png,0.5187
case_00519_52_CT_abdomen_kidney+cyst.png,0.9793
case_00519_52_CT_abdomen_kidney.png,0.5183
case_00519_53_CT_abdomen_kidney+cyst.png,0.9917
case_00519_53_CT_abdomen_kidney.png,0.9529
case_00519_54_CT_abdomen_kidney+cyst.png,0.9917
case_00519_54_CT_abdomen_kidney.png,0.9568
case_00519_55_CT_abdomen_kidney+cyst.png,0.9908
case_00519_55_CT_abdomen_kidney.png,0.9653
case_00519_56_CT_abdomen_kidney+cyst.png,0.6342
case_00519_56_CT_abdomen_kidney.png,0.9655
case_00519_57_CT_abdomen_kidney+cyst.png,0.5816
case_00519_57_CT_abdomen_kidney.png,0.9554
case_00519_58_CT_abdomen_kidney+cyst.png,0.9885
case_00519_58_CT_abdomen_kidney.png,0.9643
case_00519_59_CT_abdomen_kidney+cyst.png,0.992
case_00519_59_CT_abdomen_kidney.png,0.9698
case_00519_60_CT_abdomen_kidney+cyst.png,0.9896
case_00519_60_CT_abdomen_kidney.png,0.9717
case_00519_61_CT_abdomen_kidney+cyst.png,0.992
case_00519_61_CT_abdomen_kidney.png,0.9735
case_00519_62_CT_abdomen_kidney+cyst.png,0.99
case_00519_62_CT_abdomen_kidney.png,0.9692
case_00519_63_CT_abdomen_kidney+cyst.png,0.9903
case_00519_63_CT_abdomen_kidney.png,0.9766
case_00519_64_CT_abdomen_kidney+cyst.png,0.5641
case_00519_64_CT_abdomen_kidney.png,0.9596
case_00519_65_CT_abdomen_kidney+cyst.png,0.5511
case_00519_65_CT_abdomen_kidney.png,0.9603
case_00519_66_CT_abdomen_kidney+cyst.png,0.988
case_00519_66_CT_abdomen_kidney.png,0.9649
case_00519_67_CT_abdomen_kidney+cyst.png,0.9883
case_00519_67_CT_abdomen_kidney.png,0.962
case_00519_68_CT_abdomen_kidney+cyst.png,0.9844
case_00519_69_CT_abdomen_kidney+cyst.png,0.9823
case_00519_70_CT_abdomen_kidney+cyst.png,0.9672
case_00520_23_CT_abdomen_kidney.png,0.9738
case_00520_24_CT_abdomen_kidney.png,0.9828
case_00520_25_CT_abdomen_kidney.png,0.9803
case_00520_26_CT_abdomen_kidney+tumor.png,0.6527
case_00520_26_CT_abdomen_kidney.png,0.9258
case_00520_26_CT_abdomen_tumor.png,0.6527
case_00520_27_CT_abdomen_kidney+tumor.png,0.7477
case_00520_27_CT_abdomen_kidney.png,0.601
case_00520_27_CT_abdomen_tumor.png,0.7477
case_00520_28_CT_abdomen_kidney+tumor.png,0.9154
case_00520_28_CT_abdomen_kidney.png,0.6107
case_00520_28_CT_abdomen_tumor.png,0.9154
case_00520_29_CT_abdomen_kidney+tumor.png,0.9258
case_00520_29_CT_abdomen_kidney.png,0.6842
case_00520_29_CT_abdomen_tumor.png,0.9258
case_00520_30_CT_abdomen_kidney+tumor.png,0.8395
case_00520_30_CT_abdomen_kidney.png,0.7512
case_00520_30_CT_abdomen_tumor.png,0.8395
case_00520_31_CT_abdomen_kidney+tumor.png,0.5992
case_00520_31_CT_abdomen_kidney.png,0.7799
case_00520_31_CT_abdomen_tumor.png,0.5992
