img_file,target,area,mean,var,var0,mean_int,std_int
case_00501_372_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1612,252.21774193548387,171.19018150164086,3435.455515897231,176.64314516129033,16.37967266603402
case_00501_372_CT_abdomen_tumor+in+abdomen+CT.png,tumor,1643,252.41570298234936,183.34453734817734,3439.6327356226147,175.869293974437,17.361711119973066
case_00501_373_CT_abdomen_carcinoma+in+abdominal+ct.png,carcinoma,70,212.87142857142857,1340.8263265306123,8580.120087655223,185.22857142857143,28.654367120947565
case_00501_373_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15175,251.47986820428335,224.97354858230045,5728.685907106549,206.95724876441517,39.48527342322887
case_00501_373_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14984,251.2744927923118,224.7808336322225,5820.286842462567,208.20618659903897,38.11168422684044
case_00501_373_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,70,229.95714285714286,1255.3267346938778,11219.04824141519,162.12857142857143,36.7252769817704
case_00501_373_CT_abdomen_tumor+in+abdomen+CT.png,tumor,70,229.0,1328.7142857142858,11226.76370382864,162.12857142857143,36.7252769817704
case_00501_374_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15071,251.41828677592727,225.57289630180836,4485.522964619866,208.16627960984673,39.4877670150184
case_00501_374_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,150,243.56666666666666,594.8055555555557,11549.102987647226,168.575,29.53469358229403
case_00501_374_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,2075,242.1344578313253,800.2118006096678,9288.051746246329,156.76734939759035,29.34306736884985
case_00501_374_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,14828,250.35905044510386,289.99935361682407,6462.143704290074,209.69818923657945,37.86318387127941
case_00501_374_CT_abdomen_tumor+in+abdomen+CT.png,tumor,144,247.18055555555554,464.1479552469136,10011.213254437871,168.75520833333334,28.734438251395552
case_00501_375_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15161,250.88213178550228,259.59187187525174,4833.599928928017,207.94001055339356,40.51767211336069
case_00501_375_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14740,250.12184531886024,289.58054042112127,4686.8527238993975,210.1571234735414,38.41200182841864
case_00501_375_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,287,237.97212543554008,955.9365052386215,11134.934155766945,178.46602787456445,35.607904237016434
case_00501_375_CT_abdomen_tumor+in+abdomen+CT.png,tumor,379,237.26385224274406,1011.5134954504633,11096.334059462422,186.17612137203167,36.97769710035263
case_00501_375_CT_abdomen_tumor+in+abdominal+ct.png,tumor,1276,240.34012539184954,866.5269479466593,9477.16707768487,174.4049764890282,23.641992336628807
case_00501_376_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15295,250.6543968617195,273.9800681144851,5703.134189397649,207.59730304020923,40.98396500417267
case_00501_376_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14872,248.7743410435718,406.3437794877775,4804.240601864946,209.8695871436256,38.90267716188815
case_00501_376_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,908,250.45154185022025,310.00976634516485,9304.818097391235,159.24284140969164,21.058016630094848
case_00501_376_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,1104,244.77083333333334,625.1567217693236,10322.970701483528,165.5366847826087,28.000582522833863
case_00501_376_CT_abdomen_malignant+lesion+in+abdominal+ct.png,malignant+lesion,1108,244.47021660649818,653.727452299652,10433.47198558697,165.72157039711192,28.106450633421204
case_00501_376_CT_abdomen_tumor+in+abdomen+CT.png,tumor,908,250.386563876652,317.9860309243339,9330.753018379357,159.24284140969164,21.058016630094848
case_00501_377_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15333,250.53603339203025,280.1091333431751,4371.902992268585,207.77969086284483,40.53501414493288
case_00501_377_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,214,244.75233644859813,688.9246440737181,9607.91429445975,172.37383177570092,31.4980783761845
case_00501_377_CT_abdomen_tumor+in+abdomen+CT.png,tumor,215,244.33953488372094,738.4382044348296,9445.612823901178,172.22441860465116,31.500663285916332
case_00501_377_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,769,248.6957087126138,369.7357553169722,7820.469799611594,146.73472041612484,19.886949114378496
case_00501_378_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15598,251.09578151045005,249.29778833333685,3915.3301148197193,206.57710924477496,41.13032414408751
case_00501_378_CT_abdomen_kidney+in+abdominal+ct.png,kidney,15246,250.98235602781057,248.6564511197351,4053.2622648609263,208.4305883510429,39.4003722125586
case_00501_379_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15634,251.40539849046948,221.75825664368716,3770.678944804994,207.20580145835999,40.01784280772435
case_00501_379_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,15324,250.80807883059254,266.1254607048273,3762.9383665123796,208.9965250587314,38.26240100185482
case_00501_380_CT_abdomen_kidney+in+abdomen+CT.png,kidney,15355,251.56717681536958,207.3746308769096,3701.5230674650998,209.94148485835234,37.71700086122734
case_00501_381_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14976,251.57118055555554,209.44391837124581,3808.757661864693,212.77904647435898,35.68398046731095
case_00501_381_CT_abdomen_kidney+in+abdominal+ct.png,kidney,14690,251.82661674608576,206.6201084310606,3370.1923343316466,214.4447583390061,33.79996319032409
case_00501_382_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14737,251.50023749745537,216.49184020959208,3913.224790202467,213.84338739227795,35.82094417046513
case_00501_383_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14496,251.5224889624724,220.8827723922623,3937.7027335638313,214.6222578642384,35.6198028004825
case_00501_383_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,14111,251.95173977747856,192.92283571599907,3385.41605087905,217.22542697186591,32.21172146553803
case_00501_384_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14354,252.04535321164832,191.33436498949538,3481.5616777875175,214.6551832241884,35.13656534358984
case_00501_384_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,13992,252.1745283018868,180.3003003063745,3250.7850900220983,217.12746569468268,31.868121703111544
case_00501_385_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13884,251.9319360414866,197.61183229322998,3590.8609724956605,216.4983254105445,32.998398786884444
case_00501_385_CT_abdomen_kidney+in+abdominal+ct.png,kidney,13457,252.1619974734339,176.68030359722925,3418.870770779512,219.43817344133166,28.782893903234232
case_00501_386_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13431,252.10602337875065,186.66480699193352,3236.1042428819446,217.62117489390218,32.111909895218304
case_00501_386_CT_abdomen_kidney+in+abdominal+ct.png,kidney,13051,251.8502796720558,212.32958750127935,3290.8077130555184,220.45850892651904,27.660705863804246
case_00501_387_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,12799,252.3531525900461,166.7480076797399,2861.741105979991,219.7855105867646,29.143709577022985
case_00501_387_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13014,252.47487321346242,163.64386687727082,3020.1275898732856,218.0826417704011,31.81574475509237
case_00501_388_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12684,252.54336171554715,163.53682994768596,2860.5355523890908,217.15746215704826,33.26804468735721
case_00501_389_CT_abdomen_kidney+in+abdomen+CT.png,kidney,12095,252.9753617197189,125.66090597705467,2707.712075692985,217.55400992145513,32.848569000299065
case_00501_389_CT_abdomen_kidney+in+abdominal+ct.png,kidney,11880,252.7050505050505,151.83303846546272,2679.76624696101,219.44419191919192,29.894534382779188
case_00501_390_CT_abdomen_kidney+in+abdomen+CT.png,kidney,11510,252.66941789748046,162.69253997392818,2647.160514802306,217.44930495221547,32.67209587367208
case_00501_391_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10866,252.48545923062764,171.5155717429081,2940.2136809689932,217.7261181667587,32.13321437550241
case_00501_391_CT_abdomen_kidney+in+abdominal+ct.png,kidney,10654,252.78027032100618,142.46485947263704,2761.8794930134086,219.69875164257556,29.120544139644846
case_00501_392_CT_abdomen_kidney+in+abdomen+CT.png,kidney,10236,252.43903868698712,174.38364206141847,3015.8220392021403,217.41060961313013,33.251860303413864
case_00501_392_CT_abdomen_kidney+in+abdominal+ct.png,kidney,10074,252.59757792336708,159.66731992270502,2876.672941425909,219.0601548540798,30.778360366677607
case_00501_393_CT_abdomen_kidney+in+abdomen+CT.png,kidney,9605,252.79031754294638,145.3700884467979,2840.1038887439795,217.06803748047892,33.980006503973
case_00501_393_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,9467,252.67634942431604,160.78655694899166,2860.548410541963,218.62139537340235,31.633148752813916
case_00501_394_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8922,252.70858551894193,153.64338963788936,2838.09692904952,217.44199731002018,33.787512439032064
case_00501_394_CT_abdomen_kidney+in+abdominal+ct.png,kidney,8767,252.72168358617543,152.67011611158532,2786.16661273569,219.27768906125243,31.02774832979812
case_00501_395_CT_abdomen_kidney+in+abdomen+CT.png,kidney,8367,252.7378988884905,153.54179661317795,2628.0399532905762,216.63831122266046,34.541808704297885
case_00501_396_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7861,252.8607047449434,141.34085634088703,2605.75962435865,215.1307403638214,35.486693629679095
case_00501_396_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,7745,252.69051000645578,160.16903195422523,2578.7304751975607,216.70303421562298,33.283201393342424
case_00501_397_CT_abdomen_kidney+in+abdomen+CT.png,kidney,7232,252.3987831858407,185.2472219706908,2891.242761457604,215.1454646017699,34.32646910314917
case_00501_397_CT_abdomen_kidney+in+abdominal+ct.png,kidney,7132,252.7212563095906,155.1275739685174,2719.60660702038,216.64231632080762,32.12262607995098
case_00501_398_CT_abdomen_kidney+in+abdomen+CT.png,kidney,6720,252.61830357142858,154.8880875983206,2942.4606080345984,212.76395089285714,35.0065937764294
case_00501_398_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,6602,252.65010602847622,157.2962352205059,2888.6275125152247,214.52431081490457,32.663691244353934
case_00501_399_CT_abdomen_kidney+in+abdomen+CT.png,kidney,6184,252.1900064683053,203.7331407502816,2986.0077628396602,210.25529592496767,35.60716914714088
case_00501_400_CT_abdomen_kidney+in+abdomen+CT.png,kidney,5568,252.19324712643677,190.61710957111248,3304.247704222128,208.69477370689654,35.531013266164294
case_00501_400_CT_abdomen_kidney+in+abdominal+ct.png,kidney,5449,252.11359882547256,193.14161907267987,3288.023056928717,210.66383740135805,33.22738620076245
case_00501_401_CT_abdomen_kidney+in+abdomen+CT.png,kidney,4891,251.37599672868535,236.5715685986399,4822.724581228461,206.85340421181763,36.18817287774811
case_00501_402_CT_abdomen_kidney+in+abdomen+CT.png,kidney,4416,251.51607789855072,219.52555671856953,4726.0169646785425,202.38671875,36.87277119140819
case_00501_403_CT_abdomen_kidney+in+abdomen+CT.png,kidney,4020,251.0870646766169,254.53918591123985,4302.261937289917,194.70317164179104,38.45244445212389
case_00501_403_CT_abdomen_kidney+in+abdominal+ct.png,kidney,3933,251.02466310704298,255.9472686698747,4359.024504445112,196.43440122044242,36.994757947098705
case_00501_404_CT_abdomen_kidney+in+abdomen+CT.png,kidney,3547,250.6137581054412,301.2835772778276,4558.018070298247,184.66661967860165,39.292901821692915
case_00502_10_CT_abdomen_kidney+in+abdomen+CT.png,kidney,13733,252.74936284861283,153.27046580681025,3173.1443074592935,178.11252093497416,25.561871673318112
case_00502_10_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,13515,252.826859045505,144.51563819211853,3082.5232597114855,179.08917869034406,24.537424631337068
case_00502_11_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16995,252.88667255075023,139.8688868098114,2874.4931831794943,181.69563106796116,24.770073761885996
case_00502_11_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,16727,252.9805703353859,136.05061788479708,2731.0106764588604,182.66201351108987,23.683429725641
case_00502_12_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19926,252.84477566997893,144.5001952798979,2826.1404919269653,183.82802619692865,24.76861721187303
case_00502_12_CT_abdomen_renal+section+in+abdominal+ct+imaging.png,renal+section,19616,252.71931076672104,153.36574862773077,3034.13978423434,184.75188621533442,23.70097063699947
case_00502_13_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22501,252.64966001511044,158.80642059904517,3003.0281739620664,185.2855984178481,24.81756452296411
case_00502_13_CT_abdomen_kidney+in+abdominal+ct.png,kidney,22076,252.440161261098,169.98061030195285,3240.239847142806,186.49302409856858,23.29401671459277
case_00502_14_CT_abdomen_kidney+in+abdomen+CT.png,kidney,25598,252.6833737010704,154.3164600299701,3156.708340206079,185.7645812172826,24.78781182142058
case_00502_14_CT_abdomen_kidney+in+abdominal+ct.png,kidney,25141,252.48287657611073,164.01025728356137,3058.669371487271,186.8716240404121,23.49664308896143
case_00502_15_CT_abdomen_kidney+in+abdomen+CT.png,kidney,28863,252.68177251151994,154.04927001761115,3166.9068535400775,185.783962166095,24.97657896853451
case_00502_15_CT_abdomen_kidney+in+abdominal+ct.png,kidney,28295,252.63467043647287,154.55495982688888,3058.7293270946084,187.0274695175826,23.49904618970795
case_00502_16_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31056,252.48029366306028,161.24046688954772,3151.86942273682,185.89374034003092,25.674533898731653
case_00502_17_CT_abdomen_kidney+in+abdomen+CT.png,kidney,32460,250.83884781269253,223.44830600456544,3800.996879836009,187.58481977818855,27.411847190080532
case_00502_18_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,566,250.81978798586573,282.20780631547404,5834.92,166.83127208480565,20.163428413299826
case_00502_18_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,736,250.40625,320.5754500679348,6482.3144385510495,172.0709918478261,21.620094102224996
case_00502_18_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33529,251.6739837155895,193.02816415625605,3348.5234183778625,187.16684064541144,27.553177779651712
case_00502_18_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,32887,250.9943138626205,212.8742036881537,3549.8225171741633,187.79806610514794,27.046260864420077
case_00502_19_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,778,251.40874035989717,249.9280469994251,5329.108581835919,156.87821336760925,22.78397695041055
case_00502_19_CT_abdomen_kidney+in+abdomen+CT.png,kidney,33783,251.40105970458515,204.67699855141865,3581.2923859581592,186.49169700737056,29.48293016312117
case_00502_20_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,780,250.88589743589745,269.180570348455,5367.572553238551,158.85288461538462,23.6479740014087
case_00502_20_CT_abdomen_kidney+cyst+in+abdominal+ct.png,kidney+cyst,789,250.33713561470216,328.0688490830028,4855.530674791671,159.22148288973384,23.944032184841355
case_00502_20_CT_abdomen_kidney+in+abdomen+CT.png,kidney,34721,251.0434031277901,225.4129083691835,4282.274214396654,184.86773134414332,28.603956477683003
case_00502_20_CT_abdomen_kidney+in+abdominal+ct.png,kidney,34259,250.9314924545375,229.92843377771678,4054.7737901560877,185.43811845062612,28.205686652535267
case_00502_21_CT_abdomen_kidney+cyst+in+abdomen+CT.png,kidney+cyst,486,240.11111111111111,843.3333333333334,12076.721572471604,174.58487654320987,16.126146326854684
case_00502_21_CT_abdomen_kidney+in+abdomen+CT.png,kidney,37371,252.00872334162852,197.16574767040294,3791.283938631493,184.37818094244201,27.410945429212845
case_00502_21_CT_abdomen_kidney+in+abdominal+ct.png,kidney,36680,251.59637404580153,207.8333510836448,3838.016861243732,185.33461014176663,26.53165895426554
case_00502_22_CT_abdomen_kidney+in+abdomen+CT.png,kidney,37777,251.73139741112317,216.4490957336651,4046.5207882186755,183.06444397384652,27.61457234401427
case_00502_23_CT_abdomen_kidney+in+abdomen+CT.png,kidney,37707,251.12395576418172,242.35305462535376,4286.312857704134,182.01752327154108,26.276109698474453
case_00502_23_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,37015,250.70544373902473,256.74606113971595,4356.038562320837,182.7531068485749,25.635360103426994
case_00502_24_CT_abdomen_kidney+in+abdomen+CT.png,kidney,38273,251.07245316541687,243.91571309728272,4722.246547451715,180.54800381469965,25.675272782251273
case_00502_24_CT_abdomen_kidney+in+abdominal+ct.png,kidney,37643,250.981351114417,238.4035520145132,4588.476041480427,181.2303283479,25.060021820660566
case_00502_25_CT_abdomen_kidney+in+abdomen+CT.png,kidney,37870,251.5493794560338,208.06535939839495,4172.746158644349,181.7171375759176,26.183631745198884
case_00502_25_CT_abdomen_kidney+in+abdominal+computed+tomography.png,kidney,37584,251.46748616432524,219.6059564733079,3947.0065730405026,182.03087084929757,25.9027896518812
