image,dice
patient0412_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7754
patient0412_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8827
patient0412_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8106
patient0412_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8842
patient0412_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7974
patient0412_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8842
patient0412_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7756
patient0412_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9023
patient0412_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.758
patient0412_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8683
patient0412_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.752
patient0412_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8827
patient0412_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7805
patient0412_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.833
patient0412_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8087
patient0412_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8231
patient0412_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.7648
patient0412_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8894
patient0412_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8107
patient0412_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9362
patient0412_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8204
patient0412_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9302
patient0412_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8288
patient0412_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.884
patient0412_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8134
patient0412_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9106
patient0412_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8122
patient0412_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8948
patient0412_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.811
patient0412_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.923
patient0412_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8325
patient0413_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1372
patient0413_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8954
patient0413_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0321
patient0413_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7857
patient0413_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1435
patient0413_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8965
patient0413_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0001
patient0413_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8193
patient0413_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0002
patient0413_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7961
patient0413_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0139
patient0413_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7963
patient0413_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0024
patient0413_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8019
patient0413_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0218
patient0413_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.784
patient0413_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.1604
patient0413_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9038
patient0413_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1571
patient0413_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8989
patient0413_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1346
patient0413_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8644
patient0413_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.1283
patient0413_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8629
patient0413_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0637
patient0413_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8331
patient0413_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0
patient0413_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.827
patient0413_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0835
patient0413_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.82
patient0413_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0323
patient0413_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8162
patient0413_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0003
patient0413_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.809
patient0413_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1957
patient0413_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8035
patient0413_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0729
patient0413_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.4639
patient0413_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1951
patient0413_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8118
patient0413_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.1191
patient0413_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7655
patient0413_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.1132
patient0413_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7617
patient0413_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0065
patient0413_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.6691
patient0413_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0159
patient0413_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.3454
patient0413_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0289
patient0413_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7096
patient0413_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0329
patient0413_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7537
patient0413_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0016
patient0413_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8127
patient0413_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0108
patient0413_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.7717
patient0413_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0021
patient0413_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8148
patient0413_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0583
patient0413_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.7019
patient0413_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.2033
patient0413_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8451
patient0413_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0844
patient0413_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.4411
patient0413_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1842
patient0413_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8587
patient0413_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1791
patient0413_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8673
patient0413_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.1723
patient0413_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.867
patient0413_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1733
patient0413_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8562
patient0413_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.1618
patient0413_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8256
patient0413_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.1568
patient0413_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8144
patient0413_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.1453
patient0413_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8075
patient0413_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1437
patient0413_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.79
patient0414_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.2571
patient0414_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8569
patient0414_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7034
patient0414_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.6883
patient0414_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.2602
patient0414_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8576
patient0414_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.5698
patient0414_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7587
patient0414_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6243
patient0414_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.5477
patient0414_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.6958
patient0414_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.6933
patient0414_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.6363
patient0414_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.4796
patient0414_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.6272
patient0414_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.6517
patient0414_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.5443
patient0414_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.5324
patient0414_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.7198
patient0414_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.7039
patient0414_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.3306
patient0414_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8667
patient0414_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.3876
patient0414_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8543
patient0414_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.3643
patient0414_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8255
patient0414_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.3782
patient0414_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8262
patient0414_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.4124
patient0414_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8068
patient0414_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.5386
patient0414_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.7027
patient0414_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.506
patient0414_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7677
patient0414_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.5559
patient0414_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8257
patient0414_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.5721
patient0414_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7965
patient0414_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0012
patient0414_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8475
patient0414_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7918
patient0414_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7625
patient0414_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0038
patient0414_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8469
patient0414_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.4701
patient0414_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7144
patient0414_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.7726
patient0414_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.7654
patient0414_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7839
patient0414_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.4695
patient0414_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8621
patient0414_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7329
patient0414_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.7753
patient0414_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7728
patient0414_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.313
patient0414_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8431
patient0414_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0039
patient0414_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8479
patient0414_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1983
patient0414_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8436
patient0414_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.6101
patient0414_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8504
patient0414_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.4601
patient0414_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8483
patient0414_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.6182
patient0414_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.837
patient0414_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.5617
patient0414_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8381
patient0414_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.6709
patient0414_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7895
patient0414_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.3747
patient0414_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.7342
patient0415_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.836
patient0415_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8905
patient0415_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.867
patient0415_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7941
patient0415_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8297
patient0415_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8838
patient0415_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8891
patient0415_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8702
patient0415_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8603
patient0415_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.888
patient0415_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9119
patient0415_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.886
patient0415_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8958
patient0415_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8879
patient0415_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9022
patient0415_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8937
patient0415_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9059
patient0415_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8567
patient0415_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8937
patient0415_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8497
patient0415_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8928
patient0415_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8385
patient0415_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8235
patient0415_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8321
patient0415_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8257
patient0415_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.809
patient0415_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8636
patient0415_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8769
patient0415_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.8583
patient0415_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.7961
patient0415_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8282
patient0415_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8775
patient0415_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.862
patient0415_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8973
patient0415_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.849
patient0415_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9056
patient0415_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9006
patient0415_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8856
patient0415_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8492
patient0415_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.887
patient0415_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.903
patient0415_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9195
patient0415_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.5996
patient0415_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9086
patient0415_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9133
patient0415_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8911
patient0415_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1102
patient0415_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9243
patient0415_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0772
patient0415_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8404
patient0415_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1111
patient0415_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9186
patient0415_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0732
patient0415_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8803
patient0415_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0288
patient0415_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8794
patient0415_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0525
patient0415_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8536
