image,dice
patient0424_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8972
patient0424_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.894
patient0425_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.7833
patient0425_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8615
patient0425_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.854
patient0425_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8813
patient0425_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.7648
patient0425_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8615
patient0425_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8053
patient0425_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8785
patient0425_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8195
patient0425_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8731
patient0425_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8499
patient0425_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9036
patient0425_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8968
patient0425_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8999
patient0425_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8633
patient0425_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.929
patient0425_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8711
patient0425_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9033
patient0425_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8346
patient0425_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8082
patient0425_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8634
patient0425_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8922
patient0425_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8296
patient0425_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8798
patient0425_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8091
patient0425_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8807
patient0425_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8373
patient0425_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.89
patient0425_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8455
patient0425_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8952
patient0425_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8291
patient0425_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8899
patient0425_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8325
patient0425_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8637
patient0425_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8141
patient0425_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8742
patient0425_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.7569
patient0425_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8823
patient0425_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.83
patient0425_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8712
patient0425_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8164
patient0425_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.863
patient0425_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.75
patient0425_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8262
patient0425_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8177
patient0425_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8434
patient0425_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8993
patient0425_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8924
patient0425_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8883
patient0425_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8366
patient0425_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9038
patient0425_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8362
patient0425_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8836
patient0425_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8814
patient0425_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8706
patient0425_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8832
patient0425_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8056
patient0425_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8696
patient0425_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8133
patient0425_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8262
patient0425_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.782
patient0425_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8592
patient0425_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8583
patient0425_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8428
patient0425_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.6848
patient0425_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.855
patient0425_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8821
patient0425_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8715
patient0425_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.7222
patient0425_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8328
patient0425_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8974
patient0425_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8548
patient0425_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8874
patient0425_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.885
patient0425_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8026
patient0425_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8331
patient0425_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8672
patient0425_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7895
patient0425_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8275
patient0425_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8054
patient0425_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.804
patient0425_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.7618
patient0425_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.872
patient0425_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8428
patient0425_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8794
patient0425_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8302
patient0426_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.6449
patient0426_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8941
patient0426_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8137
patient0426_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9006
patient0426_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.6427
patient0426_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8894
patient0426_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7557
patient0426_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.888
patient0426_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.7978
patient0426_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8979
patient0426_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7826
patient0426_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9049
patient0426_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8086
patient0426_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8773
patient0426_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8083
patient0426_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8929
patient0426_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.7984
patient0426_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8845
patient0426_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.7893
patient0426_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9012
patient0426_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8058
patient0426_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8938
patient0426_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8145
patient0426_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8854
patient0426_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.8112
patient0426_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9008
patient0426_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.7065
patient0426_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8513
patient0426_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.6854
patient0426_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8775
patient0426_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8307
patient0426_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8933
patient0426_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.7533
patient0426_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.885
patient0426_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7964
patient0426_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8831
patient0426_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7529
patient0426_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8739
patient0426_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.7583
patient0426_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8544
patient0426_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.7944
patient0426_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8576
patient0426_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.776
patient0426_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.867
patient0426_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.6559
patient0426_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8729
patient0426_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.733
patient0426_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8256
patient0426_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.6574
patient0426_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8886
patient0426_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.7143
patient0426_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.827
patient0426_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.6566
patient0426_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8023
patient0426_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.7129
patient0426_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.7797
patient0426_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.7275
patient0426_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7545
patient0426_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.7047
patient0426_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.7847
patient0426_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.7295
patient0426_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.817
patient0426_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.6787
patient0426_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8323
patient0426_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.6724
patient0426_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8349
patient0426_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.7185
patient0426_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8277
patient0426_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.7314
patient0426_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8263
patient0426_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.6092
patient0426_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8518
patient0426_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.5415
patient0426_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8468
patient0426_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.5952
patient0426_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.7968
patient0426_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.6939
patient0426_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.7936
patient0426_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.7085
patient0426_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8211
patient0426_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.7332
patient0426_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8177
patient0426_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.6929
patient0426_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8048
patient0426_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.7658
patient0426_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8179
patient0426_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.7489
patient0426_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.821
patient0427_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8753
patient0427_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9316
patient0427_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9202
patient0427_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9139
patient0427_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8731
patient0427_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.932
patient0427_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9225
patient0427_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9284
patient0427_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9202
patient0427_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9062
patient0427_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9128
patient0427_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9112
patient0427_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9179
patient0427_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9212
patient0427_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8628
patient0427_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9025
patient0427_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8972
patient0427_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9164
patient0427_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8978
patient0427_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9288
patient0427_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8941
patient0427_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9147
patient0427_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8929
patient0427_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9073
patient0427_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9029
patient0427_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.9082
patient0427_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8463
patient0427_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9387
patient0427_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.8771
patient0427_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.9103
patient0427_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.8962
patient0427_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.9112
patient0427_2CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.928
patient0427_2CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.9081
patient0427_2CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9083
patient0427_2CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.9168
patient0427_2CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.9029
patient0427_2CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.893
patient0427_2CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.8475
patient0427_2CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.9219
patient0427_2CH_half_sequence_26_ultrasound_heart_left+heart+atrium.png,0.9082
patient0427_2CH_half_sequence_26_ultrasound_heart_left+heart+ventricle.png,0.9055
patient0427_2CH_half_sequence_27_ultrasound_heart_left+heart+atrium.png,0.9115
patient0427_2CH_half_sequence_27_ultrasound_heart_left+heart+ventricle.png,0.9098
patient0427_2CH_half_sequence_28_ultrasound_heart_left+heart+atrium.png,0.8916
patient0427_2CH_half_sequence_28_ultrasound_heart_left+heart+ventricle.png,0.8996
patient0427_2CH_half_sequence_29_ultrasound_heart_left+heart+atrium.png,0.9197
patient0427_2CH_half_sequence_29_ultrasound_heart_left+heart+ventricle.png,0.9138
patient0427_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8893
patient0427_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9231
patient0427_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8693
patient0427_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.938
patient0427_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8978
patient0427_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9335
patient0427_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9063
patient0427_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9253
patient0427_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8973
patient0427_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9342
patient0427_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9089
patient0427_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9296
patient0427_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9128
patient0427_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9173
patient0427_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9211
