image,dice
hepaticvessel_437_72_CT_liver_vessel.png,0.0328
hepaticvessel_437_73_CT_liver_vessel.png,0.0684
hepaticvessel_437_74_CT_liver_tumor.png,0.1344
hepaticvessel_437_74_CT_liver_vessel.png,0.0907
hepaticvessel_437_75_CT_liver_tumor.png,0.2252
hepaticvessel_437_75_CT_liver_vessel.png,0.1081
hepaticvessel_437_76_CT_liver_tumor.png,0.4963
hepaticvessel_437_76_CT_liver_vessel.png,0.1219
hepaticvessel_437_77_CT_liver_tumor.png,0.5581
hepaticvessel_437_77_CT_liver_vessel.png,0.1276
hepaticvessel_437_78_CT_liver_tumor.png,0.5574
hepaticvessel_437_78_CT_liver_vessel.png,0.1465
hepaticvessel_437_79_CT_liver_tumor.png,0.5128
hepaticvessel_437_79_CT_liver_vessel.png,0.0959
hepaticvessel_437_80_CT_liver_tumor.png,0.4423
hepaticvessel_437_80_CT_liver_vessel.png,0.1156
hepaticvessel_437_81_CT_liver_tumor.png,0.3066
hepaticvessel_437_81_CT_liver_vessel.png,0.0775
hepaticvessel_437_82_CT_liver_tumor.png,0.1223
hepaticvessel_437_82_CT_liver_vessel.png,0.0612
hepaticvessel_437_83_CT_liver_vessel.png,0.0868
hepaticvessel_437_84_CT_liver_vessel.png,0.0808
hepaticvessel_437_85_CT_liver_vessel.png,0.0799
hepaticvessel_437_86_CT_liver_vessel.png,0.0773
hepaticvessel_437_87_CT_liver_vessel.png,0.0586
hepaticvessel_437_88_CT_liver_vessel.png,0.0536
hepaticvessel_437_89_CT_liver_vessel.png,0.0662
hepaticvessel_437_90_CT_liver_vessel.png,0.0744
hepaticvessel_437_91_CT_liver_vessel.png,0.0815
hepaticvessel_437_92_CT_liver_vessel.png,0.1045
hepaticvessel_437_93_CT_liver_vessel.png,0.0952
hepaticvessel_437_94_CT_liver_tumor.png,0.1801
hepaticvessel_437_94_CT_liver_vessel.png,0.0901
hepaticvessel_437_95_CT_liver_tumor.png,0.5111
hepaticvessel_437_95_CT_liver_vessel.png,0.1172
hepaticvessel_437_96_CT_liver_tumor.png,0.5691
hepaticvessel_437_96_CT_liver_vessel.png,0.0968
hepaticvessel_437_97_CT_liver_tumor.png,0.6529
hepaticvessel_437_97_CT_liver_vessel.png,0.0847
hepaticvessel_437_98_CT_liver_tumor.png,0.6144
hepaticvessel_437_98_CT_liver_vessel.png,0.061
hepaticvessel_437_99_CT_liver_tumor.png,0.309
hepaticvessel_437_99_CT_liver_vessel.png,0.0558
hepaticvessel_438_15_CT_liver_tumor.png,0.3907
hepaticvessel_438_16_CT_liver_tumor.png,0.4042
hepaticvessel_438_21_CT_liver_vessel.png,0.0451
hepaticvessel_438_22_CT_liver_vessel.png,0.0777
hepaticvessel_438_23_CT_liver_vessel.png,0.0411
hepaticvessel_438_24_CT_liver_vessel.png,0.0295
hepaticvessel_438_25_CT_liver_vessel.png,0.037
hepaticvessel_438_26_CT_liver_vessel.png,0.0446
hepaticvessel_438_27_CT_liver_vessel.png,0.09
hepaticvessel_438_28_CT_liver_vessel.png,0.0701
hepaticvessel_438_29_CT_liver_vessel.png,0.0397
hepaticvessel_438_30_CT_liver_vessel.png,0.0515
hepaticvessel_438_31_CT_liver_vessel.png,0.0499
hepaticvessel_438_32_CT_liver_vessel.png,0.0391
hepaticvessel_438_33_CT_liver_tumor.png,0.5495
hepaticvessel_438_33_CT_liver_vessel.png,0.1029
hepaticvessel_438_34_CT_liver_tumor.png,0.8678
hepaticvessel_438_34_CT_liver_vessel.png,0.0813
hepaticvessel_438_35_CT_liver_tumor.png,0.7115
hepaticvessel_438_35_CT_liver_vessel.png,0.1292
hepaticvessel_438_36_CT_liver_tumor.png,0.6922
hepaticvessel_438_36_CT_liver_vessel.png,0.1166
hepaticvessel_438_37_CT_liver_tumor.png,0.6063
hepaticvessel_438_37_CT_liver_vessel.png,0.1304
hepaticvessel_438_38_CT_liver_tumor.png,0.5698
hepaticvessel_438_38_CT_liver_vessel.png,0.1357
hepaticvessel_438_39_CT_liver_vessel.png,0.0652
hepaticvessel_438_40_CT_liver_vessel.png,0.0799
hepaticvessel_438_41_CT_liver_vessel.png,0.0142
hepaticvessel_438_42_CT_liver_vessel.png,0.0494
hepaticvessel_438_43_CT_liver_vessel.png,0.0476
hepaticvessel_438_44_CT_liver_vessel.png,0.0623
hepaticvessel_438_45_CT_liver_vessel.png,0.0882
hepaticvessel_440_52_CT_liver_vessel.png,0.0271
hepaticvessel_440_53_CT_liver_tumor.png,0.6511
hepaticvessel_440_53_CT_liver_vessel.png,0.0678
hepaticvessel_440_54_CT_liver_tumor.png,0.6657
hepaticvessel_440_54_CT_liver_vessel.png,0.0625
hepaticvessel_440_55_CT_liver_tumor.png,0.8135
hepaticvessel_440_55_CT_liver_vessel.png,0.0404
hepaticvessel_440_56_CT_liver_tumor.png,0.8435
hepaticvessel_440_56_CT_liver_vessel.png,0.053
hepaticvessel_440_57_CT_liver_tumor.png,0.6944
hepaticvessel_440_57_CT_liver_vessel.png,0.0975
hepaticvessel_440_58_CT_liver_tumor.png,0.6808
hepaticvessel_440_58_CT_liver_vessel.png,0.0338
hepaticvessel_440_59_CT_liver_tumor.png,0.7403
hepaticvessel_440_59_CT_liver_vessel.png,0.0245
hepaticvessel_440_60_CT_liver_tumor.png,0.7038
hepaticvessel_440_60_CT_liver_vessel.png,0.0238
hepaticvessel_440_61_CT_liver_tumor.png,0.672
hepaticvessel_440_61_CT_liver_vessel.png,0.0756
hepaticvessel_440_62_CT_liver_tumor.png,0.7728
hepaticvessel_440_62_CT_liver_vessel.png,0.064
hepaticvessel_440_63_CT_liver_tumor.png,0.7591
hepaticvessel_440_63_CT_liver_vessel.png,0.0352
hepaticvessel_440_64_CT_liver_tumor.png,0.8781
hepaticvessel_440_64_CT_liver_vessel.png,0.0341
hepaticvessel_440_65_CT_liver_tumor.png,0.8827
hepaticvessel_440_65_CT_liver_vessel.png,0.0336
hepaticvessel_440_66_CT_liver_tumor.png,0.8243
hepaticvessel_440_66_CT_liver_vessel.png,0.04
hepaticvessel_440_67_CT_liver_tumor.png,0.789
hepaticvessel_440_67_CT_liver_vessel.png,0.0515
hepaticvessel_440_68_CT_liver_tumor.png,0.8181
hepaticvessel_440_68_CT_liver_vessel.png,0.0494
hepaticvessel_440_69_CT_liver_tumor.png,0.8122
hepaticvessel_440_69_CT_liver_vessel.png,0.0261
hepaticvessel_440_70_CT_liver_tumor.png,0.6672
hepaticvessel_440_70_CT_liver_vessel.png,0.0203
hepaticvessel_440_71_CT_liver_vessel.png,0.0123
hepaticvessel_440_72_CT_liver_vessel.png,0.0112
hepaticvessel_440_73_CT_liver_vessel.png,0.0147
hepaticvessel_440_74_CT_liver_vessel.png,0.0102
hepaticvessel_440_75_CT_liver_vessel.png,0.0095
hepaticvessel_440_76_CT_liver_vessel.png,0.0054
hepaticvessel_441_20_CT_liver_tumor.png,0.5646
hepaticvessel_441_21_CT_liver_tumor.png,0.8312
hepaticvessel_441_21_CT_liver_vessel.png,0.0596
hepaticvessel_441_22_CT_liver_tumor.png,0.9312
hepaticvessel_441_22_CT_liver_vessel.png,0.0581
hepaticvessel_441_23_CT_liver_tumor.png,0.8001
hepaticvessel_441_23_CT_liver_vessel.png,0.0295
hepaticvessel_441_24_CT_liver_vessel.png,0.0315
hepaticvessel_441_25_CT_liver_tumor.png,0.7075
hepaticvessel_441_25_CT_liver_vessel.png,0.041
hepaticvessel_441_26_CT_liver_tumor.png,0.7056
hepaticvessel_441_26_CT_liver_vessel.png,0.0494
hepaticvessel_441_27_CT_liver_tumor.png,0.8588
hepaticvessel_441_27_CT_liver_vessel.png,0.0535
hepaticvessel_441_28_CT_liver_tumor.png,0.7931
hepaticvessel_441_28_CT_liver_vessel.png,0.0688
hepaticvessel_441_29_CT_liver_tumor.png,0.8734
hepaticvessel_441_29_CT_liver_vessel.png,0.0724
hepaticvessel_441_30_CT_liver_tumor.png,0.7796
hepaticvessel_441_30_CT_liver_vessel.png,0.0984
hepaticvessel_441_31_CT_liver_tumor.png,0.6138
hepaticvessel_441_31_CT_liver_vessel.png,0.0808
hepaticvessel_441_32_CT_liver_tumor.png,0.4345
hepaticvessel_441_32_CT_liver_vessel.png,0.1243
hepaticvessel_441_33_CT_liver_vessel.png,0.0744
hepaticvessel_441_34_CT_liver_tumor.png,0.5292
hepaticvessel_441_34_CT_liver_vessel.png,0.0906
hepaticvessel_441_35_CT_liver_vessel.png,0.0478
hepaticvessel_441_36_CT_liver_vessel.png,0.0551
hepaticvessel_441_37_CT_liver_vessel.png,0.0786
hepaticvessel_441_38_CT_liver_vessel.png,0.0454
hepaticvessel_441_39_CT_liver_vessel.png,0.0459
hepaticvessel_442_19_CT_liver_vessel.png,0.1081
hepaticvessel_442_20_CT_liver_vessel.png,0.1484
hepaticvessel_442_21_CT_liver_vessel.png,0.2181
hepaticvessel_442_22_CT_liver_vessel.png,0.1549
hepaticvessel_442_23_CT_liver_tumor.png,0.6509
hepaticvessel_442_23_CT_liver_vessel.png,0.1056
hepaticvessel_442_24_CT_liver_tumor.png,0.8431
hepaticvessel_442_24_CT_liver_vessel.png,0.0743
hepaticvessel_442_25_CT_liver_tumor.png,0.9306
hepaticvessel_442_25_CT_liver_vessel.png,0.1312
hepaticvessel_442_26_CT_liver_tumor.png,0.9254
hepaticvessel_442_26_CT_liver_vessel.png,0.1813
hepaticvessel_442_27_CT_liver_tumor.png,0.3394
hepaticvessel_442_27_CT_liver_vessel.png,0.1729
hepaticvessel_442_28_CT_liver_tumor.png,0.2371
hepaticvessel_442_28_CT_liver_vessel.png,0.1252
hepaticvessel_442_29_CT_liver_tumor.png,0.5594
hepaticvessel_442_29_CT_liver_vessel.png,0.1023
hepaticvessel_442_30_CT_liver_tumor.png,0.866
hepaticvessel_442_30_CT_liver_vessel.png,0.2078
hepaticvessel_442_31_CT_liver_tumor.png,0.937
hepaticvessel_442_31_CT_liver_vessel.png,0.1054
hepaticvessel_442_32_CT_liver_tumor.png,0.9178
hepaticvessel_442_32_CT_liver_vessel.png,0.1307
hepaticvessel_442_33_CT_liver_tumor.png,0.4568
hepaticvessel_442_33_CT_liver_vessel.png,0.2261
hepaticvessel_442_34_CT_liver_tumor.png,0.7303
hepaticvessel_442_34_CT_liver_vessel.png,0.2934
hepaticvessel_442_35_CT_liver_tumor.png,0.6958
hepaticvessel_442_35_CT_liver_vessel.png,0.1202
hepaticvessel_442_36_CT_liver_tumor.png,0.7877
hepaticvessel_442_37_CT_liver_tumor.png,0.8358
hepaticvessel_442_38_CT_liver_tumor.png,0.8909
hepaticvessel_442_39_CT_liver_tumor.png,0.8891
hepaticvessel_442_40_CT_liver_tumor.png,0.8355
hepaticvessel_442_41_CT_liver_tumor.png,0.7838
hepaticvessel_442_42_CT_liver_tumor.png,0.781
hepaticvessel_443_100_CT_liver_tumor.png,0.803
hepaticvessel_443_100_CT_liver_vessel.png,0.0413
hepaticvessel_443_101_CT_liver_tumor.png,0.7814
hepaticvessel_443_101_CT_liver_vessel.png,0.0747
hepaticvessel_443_102_CT_liver_tumor.png,0.6675
hepaticvessel_443_102_CT_liver_vessel.png,0.1
hepaticvessel_443_103_CT_liver_tumor.png,0.6878
hepaticvessel_443_103_CT_liver_vessel.png,0.0865
hepaticvessel_443_104_CT_liver_tumor.png,0.5469
hepaticvessel_443_104_CT_liver_vessel.png,0.1404
hepaticvessel_443_105_CT_liver_vessel.png,0.1855
hepaticvessel_443_106_CT_liver_vessel.png,0.174
hepaticvessel_443_107_CT_liver_vessel.png,0.1627
hepaticvessel_443_108_CT_liver_vessel.png,0.1715
hepaticvessel_443_109_CT_liver_vessel.png,0.1836
hepaticvessel_443_110_CT_liver_vessel.png,0.3297
hepaticvessel_443_111_CT_liver_vessel.png,0.198
hepaticvessel_443_112_CT_liver_vessel.png,0.5788
hepaticvessel_443_113_CT_liver_vessel.png,0.5951
hepaticvessel_443_114_CT_liver_vessel.png,0.4522
hepaticvessel_443_55_CT_liver_tumor.png,0.756
hepaticvessel_443_55_CT_liver_vessel.png,0.0783
hepaticvessel_443_56_CT_liver_tumor.png,0.8033
hepaticvessel_443_56_CT_liver_vessel.png,0.1039
hepaticvessel_443_57_CT_liver_tumor.png,0.7246
hepaticvessel_443_57_CT_liver_vessel.png,0.0645
hepaticvessel_443_58_CT_liver_tumor.png,0.7662
hepaticvessel_443_58_CT_liver_vessel.png,0.0661
hepaticvessel_443_59_CT_liver_tumor.png,0.8525
hepaticvessel_443_59_CT_liver_vessel.png,0.0258
hepaticvessel_443_60_CT_liver_tumor.png,0.8107
hepaticvessel_443_60_CT_liver_vessel.png,0.0338
hepaticvessel_443_61_CT_liver_tumor.png,0.8738
hepaticvessel_443_61_CT_liver_vessel.png,0.0803
hepaticvessel_443_62_CT_liver_tumor.png,0.8658
hepaticvessel_443_62_CT_liver_vessel.png,0.06
hepaticvessel_443_63_CT_liver_tumor.png,0.8977
hepaticvessel_443_63_CT_liver_vessel.png,0.0588
hepaticvessel_443_64_CT_liver_tumor.png,0.8673
hepaticvessel_443_64_CT_liver_vessel.png,0.037
hepaticvessel_443_65_CT_liver_tumor.png,0.8305
hepaticvessel_443_65_CT_liver_vessel.png,0.0307
hepaticvessel_443_66_CT_liver_tumor.png,0.899
hepaticvessel_443_66_CT_liver_vessel.png,0.031
hepaticvessel_443_67_CT_liver_tumor.png,0.9331
hepaticvessel_443_67_CT_liver_vessel.png,0.0252
hepaticvessel_443_68_CT_liver_tumor.png,0.8841
hepaticvessel_443_68_CT_liver_vessel.png,0.0196
hepaticvessel_443_69_CT_liver_tumor.png,0.8535
hepaticvessel_443_69_CT_liver_vessel.png,0.0148
hepaticvessel_443_70_CT_liver_tumor.png,0.8415
hepaticvessel_443_70_CT_liver_vessel.png,0.0135
hepaticvessel_443_71_CT_liver_tumor.png,0.7721
hepaticvessel_443_71_CT_liver_vessel.png,0.0219
hepaticvessel_443_72_CT_liver_tumor.png,0.5417
hepaticvessel_443_72_CT_liver_vessel.png,0.0269
hepaticvessel_443_73_CT_liver_vessel.png,0.0474
hepaticvessel_443_74_CT_liver_vessel.png,0.0405
hepaticvessel_443_75_CT_liver_vessel.png,0.0326
hepaticvessel_443_76_CT_liver_vessel.png,0.0423
hepaticvessel_443_77_CT_liver_vessel.png,0.0536
hepaticvessel_443_78_CT_liver_vessel.png,0.0776
hepaticvessel_443_79_CT_liver_vessel.png,0.0904
hepaticvessel_443_80_CT_liver_vessel.png,0.0726
hepaticvessel_443_81_CT_liver_vessel.png,0.0536
hepaticvessel_443_82_CT_liver_vessel.png,0.0485
hepaticvessel_443_83_CT_liver_vessel.png,0.0385
hepaticvessel_443_84_CT_liver_vessel.png,0.0449
hepaticvessel_443_85_CT_liver_vessel.png,0.0545
hepaticvessel_443_86_CT_liver_vessel.png,0.0564
hepaticvessel_443_87_CT_liver_tumor.png,0.6869
hepaticvessel_443_87_CT_liver_vessel.png,0.0525
hepaticvessel_443_88_CT_liver_tumor.png,0.7818
hepaticvessel_443_88_CT_liver_vessel.png,0.0495
hepaticvessel_443_89_CT_liver_tumor.png,0.7902
hepaticvessel_443_89_CT_liver_vessel.png,0.0467
hepaticvessel_443_90_CT_liver_tumor.png,0.7965
hepaticvessel_443_90_CT_liver_vessel.png,0.0473
hepaticvessel_443_91_CT_liver_tumor.png,0.8153
hepaticvessel_443_91_CT_liver_vessel.png,0.0513
hepaticvessel_443_92_CT_liver_tumor.png,0.819
hepaticvessel_443_92_CT_liver_vessel.png,0.0487
hepaticvessel_443_93_CT_liver_tumor.png,0.874
hepaticvessel_443_93_CT_liver_vessel.png,0.0364
hepaticvessel_443_94_CT_liver_tumor.png,0.8376
hepaticvessel_443_94_CT_liver_vessel.png,0.0298
hepaticvessel_443_95_CT_liver_tumor.png,0.8284
hepaticvessel_443_95_CT_liver_vessel.png,0.037
hepaticvessel_443_96_CT_liver_tumor.png,0.9001
hepaticvessel_443_96_CT_liver_vessel.png,0.0429
hepaticvessel_443_97_CT_liver_tumor.png,0.8843
hepaticvessel_443_97_CT_liver_vessel.png,0.0386
hepaticvessel_443_98_CT_liver_tumor.png,0.8503
hepaticvessel_443_98_CT_liver_vessel.png,0.0432
hepaticvessel_443_99_CT_liver_tumor.png,0.9208
hepaticvessel_443_99_CT_liver_vessel.png,0.0368
hepaticvessel_444_40_CT_liver_vessel.png,0.0647
hepaticvessel_444_41_CT_liver_tumor.png,0.7668
hepaticvessel_444_41_CT_liver_vessel.png,0.0622
hepaticvessel_444_42_CT_liver_tumor.png,0.864
hepaticvessel_444_42_CT_liver_vessel.png,0.0702
hepaticvessel_444_43_CT_liver_tumor.png,0.9153
hepaticvessel_444_43_CT_liver_vessel.png,0.0878
hepaticvessel_444_44_CT_liver_tumor.png,0.8519
hepaticvessel_444_44_CT_liver_vessel.png,0.0408
hepaticvessel_444_45_CT_liver_tumor.png,0.887
hepaticvessel_444_45_CT_liver_vessel.png,0.0575
hepaticvessel_444_46_CT_liver_tumor.png,0.8753
hepaticvessel_444_46_CT_liver_vessel.png,0.0854
hepaticvessel_444_47_CT_liver_tumor.png,0.8871
hepaticvessel_444_47_CT_liver_vessel.png,0.0777
hepaticvessel_444_48_CT_liver_tumor.png,0.9268
hepaticvessel_444_48_CT_liver_vessel.png,0.0867
hepaticvessel_444_49_CT_liver_tumor.png,0.9173
hepaticvessel_444_49_CT_liver_vessel.png,0.0755
hepaticvessel_444_50_CT_liver_tumor.png,0.8638
hepaticvessel_444_50_CT_liver_vessel.png,0.0817
hepaticvessel_444_51_CT_liver_tumor.png,0.912
hepaticvessel_444_51_CT_liver_vessel.png,0.0824
hepaticvessel_444_52_CT_liver_tumor.png,0.9401
hepaticvessel_444_52_CT_liver_vessel.png,0.0782
hepaticvessel_444_53_CT_liver_tumor.png,0.9536
hepaticvessel_444_53_CT_liver_vessel.png,0.1097
hepaticvessel_444_54_CT_liver_tumor.png,0.9343
hepaticvessel_444_54_CT_liver_vessel.png,0.1028
hepaticvessel_444_55_CT_liver_tumor.png,0.8921
hepaticvessel_444_55_CT_liver_vessel.png,0.0985
hepaticvessel_444_56_CT_liver_tumor.png,0.8951
hepaticvessel_444_56_CT_liver_vessel.png,0.124
hepaticvessel_444_57_CT_liver_tumor.png,0.888
hepaticvessel_444_57_CT_liver_vessel.png,0.0628
hepaticvessel_444_58_CT_liver_tumor.png,0.8816
hepaticvessel_444_58_CT_liver_vessel.png,0.0499
hepaticvessel_444_59_CT_liver_tumor.png,0.8299
hepaticvessel_444_59_CT_liver_vessel.png,0.0592
hepaticvessel_444_60_CT_liver_tumor.png,0.7771
hepaticvessel_444_60_CT_liver_vessel.png,0.0465
hepaticvessel_444_61_CT_liver_tumor.png,0.883
hepaticvessel_444_61_CT_liver_vessel.png,0.0751
hepaticvessel_444_62_CT_liver_tumor.png,0.9153
hepaticvessel_444_62_CT_liver_vessel.png,0.0903
hepaticvessel_444_63_CT_liver_tumor.png,0.6493
hepaticvessel_444_63_CT_liver_vessel.png,0.1002
hepaticvessel_444_64_CT_liver_vessel.png,0.1288
hepaticvessel_444_65_CT_liver_vessel.png,0.1
hepaticvessel_444_66_CT_liver_vessel.png,0.091
hepaticvessel_444_67_CT_liver_vessel.png,0.1233
hepaticvessel_444_68_CT_liver_vessel.png,0.0983
hepaticvessel_444_69_CT_liver_vessel.png,0.0845
hepaticvessel_444_70_CT_liver_vessel.png,0.0276
hepaticvessel_444_71_CT_liver_vessel.png,0.033
hepaticvessel_445_100_CT_liver_vessel.png,0.1226
hepaticvessel_445_101_CT_liver_tumor.png,0.6773
hepaticvessel_445_101_CT_liver_vessel.png,0.1366
hepaticvessel_445_102_CT_liver_tumor.png,0.8392
hepaticvessel_445_102_CT_liver_vessel.png,0.1285
hepaticvessel_445_103_CT_liver_tumor.png,0.7672
hepaticvessel_445_103_CT_liver_vessel.png,0.1005
hepaticvessel_445_104_CT_liver_tumor.png,0.7402
hepaticvessel_445_104_CT_liver_vessel.png,0.0953
hepaticvessel_445_105_CT_liver_tumor.png,0.8463
hepaticvessel_445_105_CT_liver_vessel.png,0.1022
hepaticvessel_445_106_CT_liver_tumor.png,0.7679
hepaticvessel_445_106_CT_liver_vessel.png,0.0952
hepaticvessel_445_107_CT_liver_tumor.png,0.8459
hepaticvessel_445_107_CT_liver_vessel.png,0.1097
hepaticvessel_445_108_CT_liver_tumor.png,0.8581
hepaticvessel_445_108_CT_liver_vessel.png,0.1131
hepaticvessel_445_109_CT_liver_tumor.png,0.8073
hepaticvessel_445_109_CT_liver_vessel.png,0.1176
hepaticvessel_445_110_CT_liver_tumor.png,0.8266
hepaticvessel_445_110_CT_liver_vessel.png,0.1047
hepaticvessel_445_111_CT_liver_tumor.png,0.8378
hepaticvessel_445_111_CT_liver_vessel.png,0.1075
hepaticvessel_445_112_CT_liver_tumor.png,0.8835
hepaticvessel_445_112_CT_liver_vessel.png,0.0941
hepaticvessel_445_113_CT_liver_tumor.png,0.8238
hepaticvessel_445_113_CT_liver_vessel.png,0.0755
hepaticvessel_445_114_CT_liver_tumor.png,0.885
hepaticvessel_445_114_CT_liver_vessel.png,0.0561
hepaticvessel_445_115_CT_liver_tumor.png,0.8218
hepaticvessel_445_115_CT_liver_vessel.png,0.0415
hepaticvessel_445_116_CT_liver_tumor.png,0.8262
hepaticvessel_445_116_CT_liver_vessel.png,0.0451
hepaticvessel_445_117_CT_liver_tumor.png,0.7629
hepaticvessel_445_117_CT_liver_vessel.png,0.0604
hepaticvessel_445_118_CT_liver_tumor.png,0.8047
hepaticvessel_445_118_CT_liver_vessel.png,0.0617
hepaticvessel_445_119_CT_liver_tumor.png,0.6672
hepaticvessel_445_119_CT_liver_vessel.png,0.0869
hepaticvessel_445_120_CT_liver_tumor.png,0.7295
hepaticvessel_445_120_CT_liver_vessel.png,0.0661
hepaticvessel_445_121_CT_liver_tumor.png,0.6472
hepaticvessel_445_121_CT_liver_vessel.png,0.0618
hepaticvessel_445_122_CT_liver_tumor.png,0.5777
hepaticvessel_445_122_CT_liver_vessel.png,0.077
hepaticvessel_445_123_CT_liver_tumor.png,0.423
hepaticvessel_445_123_CT_liver_vessel.png,0.0767
hepaticvessel_445_124_CT_liver_vessel.png,0.0843
hepaticvessel_445_125_CT_liver_vessel.png,0.0781
hepaticvessel_445_126_CT_liver_vessel.png,0.0798
hepaticvessel_445_127_CT_liver_vessel.png,0.0712
hepaticvessel_445_128_CT_liver_vessel.png,0.062
hepaticvessel_445_129_CT_liver_vessel.png,0.0472
hepaticvessel_445_130_CT_liver_vessel.png,0.0576
hepaticvessel_445_131_CT_liver_vessel.png,0.0706
hepaticvessel_445_132_CT_liver_vessel.png,0.0795
hepaticvessel_445_133_CT_liver_vessel.png,0.0588
hepaticvessel_445_59_CT_liver_tumor.png,0.6027
hepaticvessel_445_60_CT_liver_tumor.png,0.6706
hepaticvessel_445_61_CT_liver_tumor.png,0.7657
hepaticvessel_445_62_CT_liver_tumor.png,0.7665
hepaticvessel_445_63_CT_liver_tumor.png,0.8283
hepaticvessel_445_64_CT_liver_tumor.png,0.7937
hepaticvessel_445_65_CT_liver_tumor.png,0.8175
hepaticvessel_445_66_CT_liver_tumor.png,0.7758
hepaticvessel_445_67_CT_liver_tumor.png,0.7894
hepaticvessel_445_68_CT_liver_tumor.png,0.8272
hepaticvessel_445_69_CT_liver_tumor.png,0.6433
hepaticvessel_445_70_CT_liver_tumor.png,0.7662
hepaticvessel_445_71_CT_liver_tumor.png,0.8441
hepaticvessel_445_72_CT_liver_tumor.png,0.8764
hepaticvessel_445_73_CT_liver_tumor.png,0.8593
hepaticvessel_445_74_CT_liver_tumor.png,0.8436
hepaticvessel_445_75_CT_liver_tumor.png,0.8392
hepaticvessel_445_76_CT_liver_tumor.png,0.8447
hepaticvessel_445_77_CT_liver_tumor.png,0.7772
hepaticvessel_445_77_CT_liver_vessel.png,0.0497
hepaticvessel_445_78_CT_liver_tumor.png,0.7451
hepaticvessel_445_78_CT_liver_vessel.png,0.0543
hepaticvessel_445_79_CT_liver_tumor.png,0.7543
hepaticvessel_445_79_CT_liver_vessel.png,0.0498
hepaticvessel_445_80_CT_liver_tumor.png,0.7452
hepaticvessel_445_80_CT_liver_vessel.png,0.0488
hepaticvessel_445_81_CT_liver_tumor.png,0.7608
hepaticvessel_445_81_CT_liver_vessel.png,0.024
hepaticvessel_445_82_CT_liver_tumor.png,0.9164
hepaticvessel_445_82_CT_liver_vessel.png,0.025
hepaticvessel_445_83_CT_liver_tumor.png,0.6428
hepaticvessel_445_83_CT_liver_vessel.png,0.029
hepaticvessel_445_84_CT_liver_tumor.png,0.7972
hepaticvessel_445_84_CT_liver_vessel.png,0.0291
hepaticvessel_445_85_CT_liver_tumor.png,0.83
hepaticvessel_445_85_CT_liver_vessel.png,0.0321
hepaticvessel_445_86_CT_liver_tumor.png,0.7494
hepaticvessel_445_86_CT_liver_vessel.png,0.0343
hepaticvessel_445_87_CT_liver_tumor.png,0.6317
hepaticvessel_445_87_CT_liver_vessel.png,0.0324
hepaticvessel_445_88_CT_liver_tumor.png,0.6318
hepaticvessel_445_88_CT_liver_vessel.png,0.0323
hepaticvessel_445_89_CT_liver_vessel.png,0.0358
hepaticvessel_445_90_CT_liver_vessel.png,0.0352
hepaticvessel_445_91_CT_liver_vessel.png,0.0304
hepaticvessel_445_92_CT_liver_vessel.png,0.0325
hepaticvessel_445_93_CT_liver_vessel.png,0.0625
hepaticvessel_445_94_CT_liver_vessel.png,0.0779
hepaticvessel_445_95_CT_liver_vessel.png,0.0836
hepaticvessel_445_96_CT_liver_vessel.png,0.0914
hepaticvessel_445_97_CT_liver_vessel.png,0.0832
hepaticvessel_445_98_CT_liver_vessel.png,0.0999
hepaticvessel_445_99_CT_liver_vessel.png,0.1164
hepaticvessel_446_24_CT_liver_vessel.png,0.0889
hepaticvessel_446_25_CT_liver_vessel.png,0.0841
hepaticvessel_446_27_CT_liver_vessel.png,0.035
hepaticvessel_446_28_CT_liver_vessel.png,0.1571
hepaticvessel_446_29_CT_liver_vessel.png,0.2087
hepaticvessel_446_30_CT_liver_vessel.png,0.0932
hepaticvessel_446_31_CT_liver_vessel.png,0.0329
hepaticvessel_446_32_CT_liver_vessel.png,0.0395
hepaticvessel_446_33_CT_liver_tumor.png,0.062
hepaticvessel_446_33_CT_liver_vessel.png,0.0981
hepaticvessel_446_34_CT_liver_tumor.png,0.1004
hepaticvessel_446_34_CT_liver_vessel.png,0.0539
hepaticvessel_446_35_CT_liver_vessel.png,0.0222
hepaticvessel_446_36_CT_liver_vessel.png,0.0252
hepaticvessel_446_37_CT_liver_vessel.png,0.029
hepaticvessel_446_38_CT_liver_tumor.png,0.0427
hepaticvessel_446_38_CT_liver_vessel.png,0.1689
hepaticvessel_446_39_CT_liver_tumor.png,0.0509
hepaticvessel_446_39_CT_liver_vessel.png,0.6017
hepaticvessel_446_40_CT_liver_vessel.png,0.4862
hepaticvessel_447_30_CT_liver_tumor.png,0.5077
hepaticvessel_447_30_CT_liver_vessel.png,0.06
hepaticvessel_447_31_CT_liver_tumor.png,0.6165
hepaticvessel_447_31_CT_liver_vessel.png,0.0125
hepaticvessel_447_32_CT_liver_tumor.png,0.579
hepaticvessel_447_32_CT_liver_vessel.png,0.0247
hepaticvessel_447_33_CT_liver_vessel.png,0.0287
hepaticvessel_447_34_CT_liver_tumor.png,0.1277
hepaticvessel_447_34_CT_liver_vessel.png,0.0368
hepaticvessel_447_35_CT_liver_tumor.png,0.4139
hepaticvessel_447_35_CT_liver_vessel.png,0.1284
hepaticvessel_447_36_CT_liver_vessel.png,0.0152
hepaticvessel_447_37_CT_liver_vessel.png,0.0463
hepaticvessel_447_38_CT_liver_tumor.png,0.1406
hepaticvessel_447_38_CT_liver_vessel.png,0.1106
