image,dice
amos_0562_128_MRI_abdomen_right+kidney.png,0.9453
amos_0562_128_MRI_abdomen_spleen.png,0.948
amos_0562_128_MRI_abdomen_stomach.png,0.5019
amos_0562_129_MRI_abdomen_aorta.png,0.6609
amos_0562_129_MRI_abdomen_duodenum.png,0.4249
amos_0562_129_MRI_abdomen_gallbladder.png,0.6659
amos_0562_129_MRI_abdomen_kidney.png,0.478
amos_0562_129_MRI_abdomen_left+adrenal+gland.png,0.3752
amos_0562_129_MRI_abdomen_left+kidney.png,0.7285
amos_0562_129_MRI_abdomen_liver.png,0.7097
amos_0562_129_MRI_abdomen_pancreas.png,0.7038
amos_0562_129_MRI_abdomen_postcava.png,0.8649
amos_0562_129_MRI_abdomen_right+kidney.png,0.9374
amos_0562_129_MRI_abdomen_spleen.png,0.9531
amos_0562_129_MRI_abdomen_stomach.png,0.6513
amos_0562_12_MRI_abdomen_aorta.png,0.3889
amos_0562_12_MRI_abdomen_postcava.png,0.557
amos_0562_130_MRI_abdomen_aorta.png,0.6536
amos_0562_130_MRI_abdomen_duodenum.png,0.3045
amos_0562_130_MRI_abdomen_gallbladder.png,0.6388
amos_0562_130_MRI_abdomen_kidney.png,0.8137
amos_0562_130_MRI_abdomen_left+adrenal+gland.png,0.3586
amos_0562_130_MRI_abdomen_left+kidney.png,0.7903
amos_0562_130_MRI_abdomen_liver.png,0.7301
amos_0562_130_MRI_abdomen_pancreas.png,0.6774
amos_0562_130_MRI_abdomen_postcava.png,0.8911
amos_0562_130_MRI_abdomen_right+kidney.png,0.9323
amos_0562_130_MRI_abdomen_spleen.png,0.9536
amos_0562_130_MRI_abdomen_stomach.png,0.6302
amos_0562_131_MRI_abdomen_aorta.png,0.6703
amos_0562_131_MRI_abdomen_duodenum.png,0.1945
amos_0562_131_MRI_abdomen_gallbladder.png,0.5832
amos_0562_131_MRI_abdomen_kidney.png,0.3546
amos_0562_131_MRI_abdomen_left+adrenal+gland.png,0.3772
amos_0562_131_MRI_abdomen_left+kidney.png,0.4845
amos_0562_131_MRI_abdomen_liver.png,0.7561
amos_0562_131_MRI_abdomen_pancreas.png,0.8244
amos_0562_131_MRI_abdomen_postcava.png,0.8978
amos_0562_131_MRI_abdomen_right+kidney.png,0.9114
amos_0562_131_MRI_abdomen_spleen.png,0.9526
amos_0562_131_MRI_abdomen_stomach.png,0.7522
amos_0562_132_MRI_abdomen_aorta.png,0.7134
amos_0562_132_MRI_abdomen_duodenum.png,0.5342
amos_0562_132_MRI_abdomen_gallbladder.png,0.5312
amos_0562_132_MRI_abdomen_left+adrenal+gland.png,0.4449
amos_0562_132_MRI_abdomen_liver.png,0.8011
amos_0562_132_MRI_abdomen_pancreas.png,0.826
amos_0562_132_MRI_abdomen_postcava.png,0.9004
amos_0562_132_MRI_abdomen_right+kidney.png,0.9115
amos_0562_132_MRI_abdomen_spleen.png,0.9511
amos_0562_132_MRI_abdomen_stomach.png,0.7833
amos_0562_133_MRI_abdomen_aorta.png,0.6396
amos_0562_133_MRI_abdomen_duodenum.png,0.5261
amos_0562_133_MRI_abdomen_gallbladder.png,0.4559
amos_0562_133_MRI_abdomen_left+adrenal+gland.png,0.2897
amos_0562_133_MRI_abdomen_liver.png,0.8034
amos_0562_133_MRI_abdomen_pancreas.png,0.8372
amos_0562_133_MRI_abdomen_postcava.png,0.8656
amos_0562_133_MRI_abdomen_right+kidney.png,0.9116
amos_0562_133_MRI_abdomen_spleen.png,0.9411
amos_0562_133_MRI_abdomen_stomach.png,0.8616
amos_0562_134_MRI_abdomen_aorta.png,0.6135
amos_0562_134_MRI_abdomen_duodenum.png,0.4104
amos_0562_134_MRI_abdomen_gallbladder.png,0.3859
amos_0562_134_MRI_abdomen_left+adrenal+gland.png,0.2743
amos_0562_134_MRI_abdomen_liver.png,0.8183
amos_0562_134_MRI_abdomen_pancreas.png,0.824
amos_0562_134_MRI_abdomen_postcava.png,0.8751
amos_0562_134_MRI_abdomen_right+kidney.png,0.9104
amos_0562_134_MRI_abdomen_spleen.png,0.894
amos_0562_134_MRI_abdomen_stomach.png,0.8473
amos_0562_135_MRI_abdomen_adrenal+gland.png,0.1282
amos_0562_135_MRI_abdomen_aorta.png,0.5508
amos_0562_135_MRI_abdomen_gallbladder.png,0.2442
amos_0562_135_MRI_abdomen_left+adrenal+gland.png,0.2503
amos_0562_135_MRI_abdomen_liver.png,0.8192
amos_0562_135_MRI_abdomen_pancreas.png,0.8675
amos_0562_135_MRI_abdomen_postcava.png,0.895
amos_0562_135_MRI_abdomen_right+adrenal+gland.png,0.2281
amos_0562_135_MRI_abdomen_right+kidney.png,0.9078
amos_0562_135_MRI_abdomen_spleen.png,0.9429
amos_0562_135_MRI_abdomen_stomach.png,0.8685
amos_0562_136_MRI_abdomen_adrenal+gland.png,0.1768
amos_0562_136_MRI_abdomen_aorta.png,0.5702
amos_0562_136_MRI_abdomen_left+adrenal+gland.png,0.2589
amos_0562_136_MRI_abdomen_liver.png,0.8151
amos_0562_136_MRI_abdomen_pancreas.png,0.8843
amos_0562_136_MRI_abdomen_postcava.png,0.8827
amos_0562_136_MRI_abdomen_right+adrenal+gland.png,0.1973
amos_0562_136_MRI_abdomen_right+kidney.png,0.7829
amos_0562_136_MRI_abdomen_spleen.png,0.8628
amos_0562_136_MRI_abdomen_stomach.png,0.8877
amos_0562_137_MRI_abdomen_adrenal+gland.png,0.1744
amos_0562_137_MRI_abdomen_aorta.png,0.6254
amos_0562_137_MRI_abdomen_left+adrenal+gland.png,0.2539
amos_0562_137_MRI_abdomen_liver.png,0.8304
amos_0562_137_MRI_abdomen_pancreas.png,0.9091
amos_0562_137_MRI_abdomen_postcava.png,0.9006
amos_0562_137_MRI_abdomen_right+adrenal+gland.png,0.2342
amos_0562_137_MRI_abdomen_spleen.png,0.9112
amos_0562_137_MRI_abdomen_stomach.png,0.833
amos_0562_138_MRI_abdomen_adrenal+gland.png,0.1792
amos_0562_138_MRI_abdomen_aorta.png,0.6407
amos_0562_138_MRI_abdomen_left+adrenal+gland.png,0.2288
amos_0562_138_MRI_abdomen_liver.png,0.848
amos_0562_138_MRI_abdomen_pancreas.png,0.8871
amos_0562_138_MRI_abdomen_postcava.png,0.8537
amos_0562_138_MRI_abdomen_right+adrenal+gland.png,0.2937
amos_0562_138_MRI_abdomen_spleen.png,0.9537
amos_0562_138_MRI_abdomen_stomach.png,0.8803
amos_0562_139_MRI_abdomen_adrenal+gland.png,0.0932
amos_0562_139_MRI_abdomen_aorta.png,0.6149
amos_0562_139_MRI_abdomen_left+adrenal+gland.png,0.1962
amos_0562_139_MRI_abdomen_liver.png,0.8447
amos_0562_139_MRI_abdomen_pancreas.png,0.8883
amos_0562_139_MRI_abdomen_postcava.png,0.8375
amos_0562_139_MRI_abdomen_right+adrenal+gland.png,0.3069
amos_0562_139_MRI_abdomen_spleen.png,0.9508
amos_0562_139_MRI_abdomen_stomach.png,0.8423
amos_0562_13_MRI_abdomen_aorta.png,0.4068
amos_0562_13_MRI_abdomen_postcava.png,0.5291
amos_0562_140_MRI_abdomen_adrenal+gland.png,0.0678
amos_0562_140_MRI_abdomen_aorta.png,0.6524
amos_0562_140_MRI_abdomen_left+adrenal+gland.png,0.1594
amos_0562_140_MRI_abdomen_liver.png,0.8669
amos_0562_140_MRI_abdomen_pancreas.png,0.8677
amos_0562_140_MRI_abdomen_postcava.png,0.7886
amos_0562_140_MRI_abdomen_right+adrenal+gland.png,0.3638
amos_0562_140_MRI_abdomen_spleen.png,0.9502
amos_0562_140_MRI_abdomen_stomach.png,0.8188
amos_0562_141_MRI_abdomen_adrenal+gland.png,0.0449
amos_0562_141_MRI_abdomen_aorta.png,0.6723
amos_0562_141_MRI_abdomen_left+adrenal+gland.png,0.1051
amos_0562_141_MRI_abdomen_liver.png,0.8756
amos_0562_141_MRI_abdomen_pancreas.png,0.8681
amos_0562_141_MRI_abdomen_postcava.png,0.7345
amos_0562_141_MRI_abdomen_right+adrenal+gland.png,0.3273
amos_0562_141_MRI_abdomen_spleen.png,0.9459
amos_0562_141_MRI_abdomen_stomach.png,0.8452
amos_0562_142_MRI_abdomen_adrenal+gland.png,0.0038
amos_0562_142_MRI_abdomen_aorta.png,0.696
amos_0562_142_MRI_abdomen_left+adrenal+gland.png,0.1133
amos_0562_142_MRI_abdomen_liver.png,0.8733
amos_0562_142_MRI_abdomen_pancreas.png,0.8585
amos_0562_142_MRI_abdomen_postcava.png,0.7319
amos_0562_142_MRI_abdomen_right+adrenal+gland.png,0.2784
amos_0562_142_MRI_abdomen_spleen.png,0.9167
amos_0562_142_MRI_abdomen_stomach.png,0.8689
amos_0562_143_MRI_abdomen_aorta.png,0.7251
amos_0562_143_MRI_abdomen_liver.png,0.877
amos_0562_143_MRI_abdomen_pancreas.png,0.8603
amos_0562_143_MRI_abdomen_postcava.png,0.7497
amos_0562_143_MRI_abdomen_right+adrenal+gland.png,0.2755
amos_0562_143_MRI_abdomen_spleen.png,0.8899
amos_0562_143_MRI_abdomen_stomach.png,0.8926
amos_0562_144_MRI_abdomen_aorta.png,0.7142
amos_0562_144_MRI_abdomen_liver.png,0.8778
amos_0562_144_MRI_abdomen_pancreas.png,0.87
amos_0562_144_MRI_abdomen_postcava.png,0.8636
amos_0562_144_MRI_abdomen_right+adrenal+gland.png,0.2504
amos_0562_144_MRI_abdomen_spleen.png,0.9131
amos_0562_144_MRI_abdomen_stomach.png,0.9194
amos_0562_145_MRI_abdomen_aorta.png,0.7364
amos_0562_145_MRI_abdomen_liver.png,0.838
amos_0562_145_MRI_abdomen_pancreas.png,0.9046
amos_0562_145_MRI_abdomen_postcava.png,0.7282
amos_0562_145_MRI_abdomen_right+adrenal+gland.png,0.2245
amos_0562_145_MRI_abdomen_spleen.png,0.9034
amos_0562_145_MRI_abdomen_stomach.png,0.8515
amos_0562_146_MRI_abdomen_aorta.png,0.7147
amos_0562_146_MRI_abdomen_liver.png,0.8927
amos_0562_146_MRI_abdomen_pancreas.png,0.9082
amos_0562_146_MRI_abdomen_postcava.png,0.7993
amos_0562_146_MRI_abdomen_right+adrenal+gland.png,0.2264
amos_0562_146_MRI_abdomen_spleen.png,0.9324
amos_0562_146_MRI_abdomen_stomach.png,0.7928
amos_0562_147_MRI_abdomen_aorta.png,0.7188
amos_0562_147_MRI_abdomen_liver.png,0.9067
amos_0562_147_MRI_abdomen_pancreas.png,0.7094
amos_0562_147_MRI_abdomen_postcava.png,0.8383
amos_0562_147_MRI_abdomen_right+adrenal+gland.png,0.1822
amos_0562_147_MRI_abdomen_spleen.png,0.943
amos_0562_147_MRI_abdomen_stomach.png,0.803
amos_0562_148_MRI_abdomen_aorta.png,0.719
amos_0562_148_MRI_abdomen_liver.png,0.9047
amos_0562_148_MRI_abdomen_pancreas.png,0.7651
amos_0562_148_MRI_abdomen_postcava.png,0.7486
amos_0562_148_MRI_abdomen_right+adrenal+gland.png,0.1684
amos_0562_148_MRI_abdomen_spleen.png,0.9582
amos_0562_148_MRI_abdomen_stomach.png,0.8457
amos_0562_149_MRI_abdomen_aorta.png,0.7623
amos_0562_149_MRI_abdomen_liver.png,0.8934
amos_0562_149_MRI_abdomen_pancreas.png,0.5857
amos_0562_149_MRI_abdomen_postcava.png,0.7541
amos_0562_149_MRI_abdomen_right+adrenal+gland.png,0.1792
amos_0562_149_MRI_abdomen_spleen.png,0.9631
amos_0562_149_MRI_abdomen_stomach.png,0.8939
amos_0562_14_MRI_abdomen_postcava.png,0.5454
amos_0562_150_MRI_abdomen_aorta.png,0.7686
amos_0562_150_MRI_abdomen_liver.png,0.9345
amos_0562_150_MRI_abdomen_postcava.png,0.7424
amos_0562_150_MRI_abdomen_right+adrenal+gland.png,0.0723
amos_0562_150_MRI_abdomen_spleen.png,0.9554
amos_0562_150_MRI_abdomen_stomach.png,0.9129
amos_0562_151_MRI_abdomen_aorta.png,0.7115
amos_0562_151_MRI_abdomen_liver.png,0.9302
amos_0562_151_MRI_abdomen_postcava.png,0.6271
amos_0562_151_MRI_abdomen_spleen.png,0.9509
amos_0562_151_MRI_abdomen_stomach.png,0.9
amos_0562_152_MRI_abdomen_aorta.png,0.7752
amos_0562_152_MRI_abdomen_liver.png,0.9329
amos_0562_152_MRI_abdomen_postcava.png,0.6383
amos_0562_152_MRI_abdomen_spleen.png,0.9457
amos_0562_152_MRI_abdomen_stomach.png,0.8311
amos_0562_153_MRI_abdomen_aorta.png,0.7993
amos_0562_153_MRI_abdomen_liver.png,0.9328
amos_0562_153_MRI_abdomen_postcava.png,0.7468
amos_0562_153_MRI_abdomen_spleen.png,0.9334
amos_0562_153_MRI_abdomen_stomach.png,0.8444
amos_0562_154_MRI_abdomen_aorta.png,0.8044
amos_0562_154_MRI_abdomen_liver.png,0.9361
amos_0562_154_MRI_abdomen_postcava.png,0.6649
amos_0562_154_MRI_abdomen_spleen.png,0.9309
amos_0562_154_MRI_abdomen_stomach.png,0.8822
amos_0562_155_MRI_abdomen_aorta.png,0.7515
amos_0562_155_MRI_abdomen_liver.png,0.9372
amos_0562_155_MRI_abdomen_postcava.png,0.7267
amos_0562_155_MRI_abdomen_spleen.png,0.9124
amos_0562_155_MRI_abdomen_stomach.png,0.8823
amos_0562_156_MRI_abdomen_aorta.png,0.738
amos_0562_156_MRI_abdomen_liver.png,0.9425
amos_0562_156_MRI_abdomen_postcava.png,0.7423
amos_0562_156_MRI_abdomen_spleen.png,0.945
amos_0562_156_MRI_abdomen_stomach.png,0.9197
amos_0562_157_MRI_abdomen_aorta.png,0.706
amos_0562_157_MRI_abdomen_liver.png,0.9425
amos_0562_157_MRI_abdomen_postcava.png,0.7502
amos_0562_157_MRI_abdomen_spleen.png,0.9459
amos_0562_157_MRI_abdomen_stomach.png,0.9029
amos_0562_158_MRI_abdomen_aorta.png,0.6726
amos_0562_158_MRI_abdomen_liver.png,0.9482
amos_0562_158_MRI_abdomen_postcava.png,0.7282
amos_0562_158_MRI_abdomen_spleen.png,0.9433
amos_0562_158_MRI_abdomen_stomach.png,0.9357
amos_0562_159_MRI_abdomen_aorta.png,0.7571
amos_0562_159_MRI_abdomen_liver.png,0.9521
amos_0562_159_MRI_abdomen_postcava.png,0.6936
amos_0562_159_MRI_abdomen_spleen.png,0.9459
amos_0562_159_MRI_abdomen_stomach.png,0.7696
amos_0562_15_MRI_abdomen_postcava.png,0.5313
amos_0562_160_MRI_abdomen_aorta.png,0.7217
amos_0562_160_MRI_abdomen_liver.png,0.9591
amos_0562_160_MRI_abdomen_postcava.png,0.6605
amos_0562_160_MRI_abdomen_spleen.png,0.9263
amos_0562_160_MRI_abdomen_stomach.png,0.7553
amos_0562_161_MRI_abdomen_aorta.png,0.7257
amos_0562_161_MRI_abdomen_liver.png,0.9521
amos_0562_161_MRI_abdomen_postcava.png,0.6659
amos_0562_161_MRI_abdomen_spleen.png,0.9137
amos_0562_161_MRI_abdomen_stomach.png,0.788
amos_0562_162_MRI_abdomen_aorta.png,0.7511
amos_0562_162_MRI_abdomen_liver.png,0.9516
amos_0562_162_MRI_abdomen_postcava.png,0.7195
amos_0562_162_MRI_abdomen_spleen.png,0.9077
amos_0562_162_MRI_abdomen_stomach.png,0.8675
amos_0562_163_MRI_abdomen_aorta.png,0.7417
amos_0562_163_MRI_abdomen_liver.png,0.9498
amos_0562_163_MRI_abdomen_postcava.png,0.6917
amos_0562_163_MRI_abdomen_spleen.png,0.8846
amos_0562_163_MRI_abdomen_stomach.png,0.8765
amos_0562_164_MRI_abdomen_aorta.png,0.7244
amos_0562_164_MRI_abdomen_liver.png,0.9438
amos_0562_164_MRI_abdomen_postcava.png,0.6785
amos_0562_164_MRI_abdomen_spleen.png,0.8692
amos_0562_164_MRI_abdomen_stomach.png,0.8613
amos_0562_165_MRI_abdomen_aorta.png,0.7715
amos_0562_165_MRI_abdomen_liver.png,0.9489
amos_0562_165_MRI_abdomen_postcava.png,0.7087
amos_0562_165_MRI_abdomen_spleen.png,0.8893
amos_0562_165_MRI_abdomen_stomach.png,0.8675
amos_0562_166_MRI_abdomen_aorta.png,0.6752
amos_0562_166_MRI_abdomen_liver.png,0.9476
amos_0562_166_MRI_abdomen_postcava.png,0.6537
amos_0562_166_MRI_abdomen_spleen.png,0.93
amos_0562_166_MRI_abdomen_stomach.png,0.877
amos_0562_167_MRI_abdomen_aorta.png,0.7087
amos_0562_167_MRI_abdomen_liver.png,0.9327
amos_0562_167_MRI_abdomen_postcava.png,0.6693
amos_0562_167_MRI_abdomen_spleen.png,0.8342
amos_0562_167_MRI_abdomen_stomach.png,0.9
amos_0562_168_MRI_abdomen_aorta.png,0.719
amos_0562_168_MRI_abdomen_liver.png,0.935
amos_0562_168_MRI_abdomen_postcava.png,0.6246
amos_0562_168_MRI_abdomen_spleen.png,0.8502
amos_0562_168_MRI_abdomen_stomach.png,0.8584
amos_0562_169_MRI_abdomen_aorta.png,0.6971
amos_0562_169_MRI_abdomen_liver.png,0.9366
amos_0562_169_MRI_abdomen_postcava.png,0.6272
amos_0562_169_MRI_abdomen_spleen.png,0.836
amos_0562_169_MRI_abdomen_stomach.png,0.9097
amos_0562_16_MRI_abdomen_postcava.png,0.5716
amos_0562_170_MRI_abdomen_aorta.png,0.6991
amos_0562_170_MRI_abdomen_liver.png,0.9429
amos_0562_170_MRI_abdomen_postcava.png,0.598
amos_0562_170_MRI_abdomen_spleen.png,0.8082
amos_0562_170_MRI_abdomen_stomach.png,0.8747
amos_0562_171_MRI_abdomen_aorta.png,0.704
amos_0562_171_MRI_abdomen_liver.png,0.9565
amos_0562_171_MRI_abdomen_postcava.png,0.615
amos_0562_171_MRI_abdomen_spleen.png,0.8532
amos_0562_171_MRI_abdomen_stomach.png,0.8835
amos_0562_172_MRI_abdomen_aorta.png,0.6714
amos_0562_172_MRI_abdomen_liver.png,0.9548
amos_0562_172_MRI_abdomen_postcava.png,0.602
amos_0562_172_MRI_abdomen_spleen.png,0.8251
amos_0562_172_MRI_abdomen_stomach.png,0.8546
amos_0562_173_MRI_abdomen_aorta.png,0.6876
amos_0562_173_MRI_abdomen_liver.png,0.9615
amos_0562_173_MRI_abdomen_postcava.png,0.6124
amos_0562_173_MRI_abdomen_spleen.png,0.8527
amos_0562_173_MRI_abdomen_stomach.png,0.8384
amos_0562_174_MRI_abdomen_aorta.png,0.7218
amos_0562_174_MRI_abdomen_liver.png,0.9632
amos_0562_174_MRI_abdomen_postcava.png,0.6532
amos_0562_174_MRI_abdomen_spleen.png,0.8458
amos_0562_174_MRI_abdomen_stomach.png,0.8482
amos_0562_175_MRI_abdomen_aorta.png,0.671
amos_0562_175_MRI_abdomen_liver.png,0.9624
amos_0562_175_MRI_abdomen_postcava.png,0.6421
amos_0562_175_MRI_abdomen_spleen.png,0.8722
amos_0562_175_MRI_abdomen_stomach.png,0.8451
amos_0562_176_MRI_abdomen_aorta.png,0.6943
amos_0562_176_MRI_abdomen_liver.png,0.9688
amos_0562_176_MRI_abdomen_postcava.png,0.5837
amos_0562_176_MRI_abdomen_spleen.png,0.8747
amos_0562_176_MRI_abdomen_stomach.png,0.843
amos_0562_177_MRI_abdomen_aorta.png,0.6966
amos_0562_177_MRI_abdomen_liver.png,0.9619
amos_0562_177_MRI_abdomen_postcava.png,0.57
amos_0562_177_MRI_abdomen_spleen.png,0.8413
amos_0562_177_MRI_abdomen_stomach.png,0.8108
amos_0562_178_MRI_abdomen_aorta.png,0.6848
amos_0562_178_MRI_abdomen_liver.png,0.9605
amos_0562_178_MRI_abdomen_postcava.png,0.6731
amos_0562_178_MRI_abdomen_spleen.png,0.8173
amos_0562_178_MRI_abdomen_stomach.png,0.8047
amos_0562_179_MRI_abdomen_aorta.png,0.6751
amos_0562_179_MRI_abdomen_liver.png,0.9593
amos_0562_179_MRI_abdomen_postcava.png,0.6812
amos_0562_179_MRI_abdomen_spleen.png,0.8527
amos_0562_179_MRI_abdomen_stomach.png,0.819
amos_0562_17_MRI_abdomen_postcava.png,0.6107
amos_0562_180_MRI_abdomen_aorta.png,0.6907
amos_0562_180_MRI_abdomen_esophagus.png,0.1077
amos_0562_180_MRI_abdomen_liver.png,0.9598
amos_0562_180_MRI_abdomen_postcava.png,0.5826
amos_0562_180_MRI_abdomen_spleen.png,0.8298
amos_0562_180_MRI_abdomen_stomach.png,0.7966
amos_0562_181_MRI_abdomen_aorta.png,0.7329
amos_0562_181_MRI_abdomen_esophagus.png,0.2225
amos_0562_181_MRI_abdomen_liver.png,0.9583
amos_0562_181_MRI_abdomen_postcava.png,0.706
amos_0562_181_MRI_abdomen_spleen.png,0.8419
amos_0562_181_MRI_abdomen_stomach.png,0.7382
amos_0562_182_MRI_abdomen_aorta.png,0.7104
amos_0562_182_MRI_abdomen_esophagus.png,0.2821
amos_0562_182_MRI_abdomen_liver.png,0.951
amos_0562_182_MRI_abdomen_postcava.png,0.7363
amos_0562_182_MRI_abdomen_spleen.png,0.8152
amos_0562_182_MRI_abdomen_stomach.png,0.7948
amos_0562_183_MRI_abdomen_aorta.png,0.7424
amos_0562_183_MRI_abdomen_esophagus.png,0.3191
amos_0562_183_MRI_abdomen_liver.png,0.9458
amos_0562_183_MRI_abdomen_postcava.png,0.7639
amos_0562_183_MRI_abdomen_spleen.png,0.9182
amos_0562_183_MRI_abdomen_stomach.png,0.762
amos_0562_184_MRI_abdomen_aorta.png,0.7448
amos_0562_184_MRI_abdomen_esophagus.png,0.2984
amos_0562_184_MRI_abdomen_liver.png,0.952
amos_0562_184_MRI_abdomen_postcava.png,0.7684
amos_0562_184_MRI_abdomen_spleen.png,0.9059
amos_0562_184_MRI_abdomen_stomach.png,0.6652
amos_0562_185_MRI_abdomen_aorta.png,0.7316
amos_0562_185_MRI_abdomen_esophagus.png,0.351
amos_0562_185_MRI_abdomen_liver.png,0.9371
amos_0562_185_MRI_abdomen_postcava.png,0.7465
amos_0562_185_MRI_abdomen_spleen.png,0.7946
amos_0562_185_MRI_abdomen_stomach.png,0.6503
amos_0562_186_MRI_abdomen_aorta.png,0.7343
amos_0562_186_MRI_abdomen_esophagus.png,0.3263
amos_0562_186_MRI_abdomen_liver.png,0.921
amos_0562_186_MRI_abdomen_postcava.png,0.7469
amos_0562_186_MRI_abdomen_spleen.png,0.8199
amos_0562_186_MRI_abdomen_stomach.png,0.7224
amos_0562_187_MRI_abdomen_aorta.png,0.736
amos_0562_187_MRI_abdomen_esophagus.png,0.3752
amos_0562_187_MRI_abdomen_liver.png,0.9262
amos_0562_187_MRI_abdomen_postcava.png,0.51
amos_0562_187_MRI_abdomen_spleen.png,0.8593
amos_0562_187_MRI_abdomen_stomach.png,0.6198
amos_0562_188_MRI_abdomen_aorta.png,0.733
amos_0562_188_MRI_abdomen_esophagus.png,0.3165
amos_0562_188_MRI_abdomen_liver.png,0.9059
amos_0562_188_MRI_abdomen_postcava.png,0.5808
amos_0562_188_MRI_abdomen_spleen.png,0.9396
amos_0562_188_MRI_abdomen_stomach.png,0.6644
amos_0562_189_MRI_abdomen_aorta.png,0.7167
amos_0562_189_MRI_abdomen_esophagus.png,0.3265
amos_0562_189_MRI_abdomen_liver.png,0.8967
amos_0562_189_MRI_abdomen_postcava.png,0.5812
amos_0562_189_MRI_abdomen_spleen.png,0.923
amos_0562_189_MRI_abdomen_stomach.png,0.8174
amos_0562_18_MRI_abdomen_postcava.png,0.6074
amos_0562_190_MRI_abdomen_aorta.png,0.7427
amos_0562_190_MRI_abdomen_esophagus.png,0.3051
amos_0562_190_MRI_abdomen_liver.png,0.884
amos_0562_190_MRI_abdomen_postcava.png,0.5826
amos_0562_190_MRI_abdomen_spleen.png,0.9196
amos_0562_190_MRI_abdomen_stomach.png,0.5276
amos_0562_191_MRI_abdomen_aorta.png,0.7489
amos_0562_191_MRI_abdomen_esophagus.png,0.3071
amos_0562_191_MRI_abdomen_liver.png,0.8641
amos_0562_191_MRI_abdomen_postcava.png,0.7003
amos_0562_191_MRI_abdomen_spleen.png,0.9152
amos_0562_191_MRI_abdomen_stomach.png,0.3252
amos_0562_192_MRI_abdomen_aorta.png,0.762
amos_0562_192_MRI_abdomen_esophagus.png,0.3477
amos_0562_192_MRI_abdomen_liver.png,0.8698
amos_0562_192_MRI_abdomen_postcava.png,0.8233
amos_0562_192_MRI_abdomen_spleen.png,0.8164
amos_0562_193_MRI_abdomen_aorta.png,0.7823
amos_0562_193_MRI_abdomen_esophagus.png,0.2885
amos_0562_193_MRI_abdomen_liver.png,0.8685
amos_0562_193_MRI_abdomen_postcava.png,0.8109
amos_0562_193_MRI_abdomen_spleen.png,0.925
amos_0562_194_MRI_abdomen_aorta.png,0.7434
amos_0562_194_MRI_abdomen_esophagus.png,0.3335
amos_0562_194_MRI_abdomen_liver.png,0.9453
amos_0562_194_MRI_abdomen_postcava.png,0.8596
amos_0562_194_MRI_abdomen_spleen.png,0.942
amos_0562_195_MRI_abdomen_aorta.png,0.7708
amos_0562_195_MRI_abdomen_esophagus.png,0.2788
amos_0562_195_MRI_abdomen_liver.png,0.9517
amos_0562_195_MRI_abdomen_postcava.png,0.8974
amos_0562_195_MRI_abdomen_spleen.png,0.9196
amos_0562_196_MRI_abdomen_aorta.png,0.7873
amos_0562_196_MRI_abdomen_esophagus.png,0.2902
amos_0562_196_MRI_abdomen_liver.png,0.9538
amos_0562_196_MRI_abdomen_postcava.png,0.8929
amos_0562_196_MRI_abdomen_spleen.png,0.9096
amos_0562_197_MRI_abdomen_aorta.png,0.7789
amos_0562_197_MRI_abdomen_esophagus.png,0.2594
amos_0562_197_MRI_abdomen_liver.png,0.9458
amos_0562_197_MRI_abdomen_postcava.png,0.9055
amos_0562_197_MRI_abdomen_spleen.png,0.8867
amos_0562_198_MRI_abdomen_aorta.png,0.7752
amos_0562_198_MRI_abdomen_esophagus.png,0.3086
amos_0562_198_MRI_abdomen_liver.png,0.9588
amos_0562_198_MRI_abdomen_postcava.png,0.9154
amos_0562_198_MRI_abdomen_spleen.png,0.8932
amos_0562_199_MRI_abdomen_aorta.png,0.8025
amos_0562_199_MRI_abdomen_esophagus.png,0.29
amos_0562_199_MRI_abdomen_liver.png,0.972
amos_0562_199_MRI_abdomen_postcava.png,0.9114
amos_0562_199_MRI_abdomen_spleen.png,0.8948
amos_0562_19_MRI_abdomen_postcava.png,0.5866
amos_0562_200_MRI_abdomen_aorta.png,0.8155
amos_0562_200_MRI_abdomen_esophagus.png,0.3282
amos_0562_200_MRI_abdomen_liver.png,0.9734
amos_0562_200_MRI_abdomen_postcava.png,0.8903
amos_0562_200_MRI_abdomen_spleen.png,0.7918
amos_0562_201_MRI_abdomen_aorta.png,0.8174
amos_0562_201_MRI_abdomen_esophagus.png,0.3432
amos_0562_201_MRI_abdomen_liver.png,0.9762
amos_0562_201_MRI_abdomen_postcava.png,0.9161
amos_0562_201_MRI_abdomen_spleen.png,0.7921
amos_0562_202_MRI_abdomen_aorta.png,0.8306
amos_0562_202_MRI_abdomen_esophagus.png,0.3311
amos_0562_202_MRI_abdomen_liver.png,0.9778
amos_0562_202_MRI_abdomen_postcava.png,0.9207
amos_0562_202_MRI_abdomen_spleen.png,0.8012
amos_0562_203_MRI_abdomen_aorta.png,0.8728
amos_0562_203_MRI_abdomen_esophagus.png,0.3314
amos_0562_203_MRI_abdomen_liver.png,0.9768
amos_0562_203_MRI_abdomen_postcava.png,0.9016
amos_0562_203_MRI_abdomen_spleen.png,0.7474
amos_0562_204_MRI_abdomen_aorta.png,0.8743
amos_0562_204_MRI_abdomen_esophagus.png,0.3586
amos_0562_204_MRI_abdomen_liver.png,0.9735
amos_0562_204_MRI_abdomen_postcava.png,0.8544
amos_0562_205_MRI_abdomen_aorta.png,0.824
amos_0562_205_MRI_abdomen_esophagus.png,0.2888
amos_0562_205_MRI_abdomen_liver.png,0.9736
