image,dice
amos_0561_33_MRI_abdomen_right+kidney.png,0.9498
amos_0561_33_MRI_abdomen_spleen.png,0.929
amos_0561_33_MRI_abdomen_stomach.png,0.8572
amos_0561_34_MRI_abdomen_aorta.png,0.8039
amos_0561_34_MRI_abdomen_duodenum.png,0.5387
amos_0561_34_MRI_abdomen_gallbladder.png,0.5564
amos_0561_34_MRI_abdomen_kidney.png,0.8423
amos_0561_34_MRI_abdomen_left+kidney.png,0.8923
amos_0561_34_MRI_abdomen_liver.png,0.6128
amos_0561_34_MRI_abdomen_pancreas.png,0.8394
amos_0561_34_MRI_abdomen_postcava.png,0.0282
amos_0561_34_MRI_abdomen_right+kidney.png,0.9567
amos_0561_34_MRI_abdomen_spleen.png,0.9514
amos_0561_34_MRI_abdomen_stomach.png,0.7368
amos_0561_35_MRI_abdomen_aorta.png,0.8409
amos_0561_35_MRI_abdomen_duodenum.png,0.6642
amos_0561_35_MRI_abdomen_gallbladder.png,0.4068
amos_0561_35_MRI_abdomen_kidney.png,0.8935
amos_0561_35_MRI_abdomen_left+kidney.png,0.948
amos_0561_35_MRI_abdomen_liver.png,0.6351
amos_0561_35_MRI_abdomen_pancreas.png,0.5299
amos_0561_35_MRI_abdomen_postcava.png,0.0775
amos_0561_35_MRI_abdomen_right+kidney.png,0.9667
amos_0561_35_MRI_abdomen_spleen.png,0.9597
amos_0561_35_MRI_abdomen_stomach.png,0.6808
amos_0561_36_MRI_abdomen_aorta.png,0.8462
amos_0561_36_MRI_abdomen_duodenum.png,0.7748
amos_0561_36_MRI_abdomen_kidney.png,0.9137
amos_0561_36_MRI_abdomen_left+kidney.png,0.9546
amos_0561_36_MRI_abdomen_liver.png,0.6608
amos_0561_36_MRI_abdomen_pancreas.png,0.5765
amos_0561_36_MRI_abdomen_postcava.png,0.5866
amos_0561_36_MRI_abdomen_right+kidney.png,0.9603
amos_0561_36_MRI_abdomen_spleen.png,0.959
amos_0561_36_MRI_abdomen_stomach.png,0.7014
amos_0561_37_MRI_abdomen_aorta.png,0.8222
amos_0561_37_MRI_abdomen_duodenum.png,0.7926
amos_0561_37_MRI_abdomen_kidney.png,0.9036
amos_0561_37_MRI_abdomen_left+kidney.png,0.9541
amos_0561_37_MRI_abdomen_liver.png,0.637
amos_0561_37_MRI_abdomen_pancreas.png,0.7135
amos_0561_37_MRI_abdomen_postcava.png,0.5817
amos_0561_37_MRI_abdomen_right+kidney.png,0.9618
amos_0561_37_MRI_abdomen_spleen.png,0.9617
amos_0561_37_MRI_abdomen_stomach.png,0.6571
amos_0561_38_MRI_abdomen_aorta.png,0.7997
amos_0561_38_MRI_abdomen_duodenum.png,0.6759
amos_0561_38_MRI_abdomen_kidney.png,0.9097
amos_0561_38_MRI_abdomen_left+kidney.png,0.9634
amos_0561_38_MRI_abdomen_liver.png,0.6597
amos_0561_38_MRI_abdomen_pancreas.png,0.8014
amos_0561_38_MRI_abdomen_postcava.png,0.6853
amos_0561_38_MRI_abdomen_right+kidney.png,0.958
amos_0561_38_MRI_abdomen_spleen.png,0.957
amos_0561_38_MRI_abdomen_stomach.png,0.5867
amos_0561_39_MRI_abdomen_aorta.png,0.7829
amos_0561_39_MRI_abdomen_duodenum.png,0.3507
amos_0561_39_MRI_abdomen_kidney.png,0.9481
amos_0561_39_MRI_abdomen_left+kidney.png,0.9592
amos_0561_39_MRI_abdomen_liver.png,0.7123
amos_0561_39_MRI_abdomen_pancreas.png,0.8238
amos_0561_39_MRI_abdomen_postcava.png,0.7202
amos_0561_39_MRI_abdomen_right+kidney.png,0.9751
amos_0561_39_MRI_abdomen_spleen.png,0.9556
amos_0561_39_MRI_abdomen_stomach.png,0.6875
amos_0561_40_MRI_abdomen_aorta.png,0.7966
amos_0561_40_MRI_abdomen_duodenum.png,0.0964
amos_0561_40_MRI_abdomen_kidney.png,0.963
amos_0561_40_MRI_abdomen_left+kidney.png,0.9662
amos_0561_40_MRI_abdomen_liver.png,0.6811
amos_0561_40_MRI_abdomen_pancreas.png,0.8907
amos_0561_40_MRI_abdomen_postcava.png,0.8172
amos_0561_40_MRI_abdomen_right+kidney.png,0.9758
amos_0561_40_MRI_abdomen_spleen.png,0.9502
amos_0561_40_MRI_abdomen_stomach.png,0.6832
amos_0561_41_MRI_abdomen_aorta.png,0.8382
amos_0561_41_MRI_abdomen_kidney.png,0.7613
amos_0561_41_MRI_abdomen_left+kidney.png,0.9684
amos_0561_41_MRI_abdomen_liver.png,0.6933
amos_0561_41_MRI_abdomen_pancreas.png,0.8577
amos_0561_41_MRI_abdomen_postcava.png,0.5927
amos_0561_41_MRI_abdomen_right+kidney.png,0.9639
amos_0561_41_MRI_abdomen_spleen.png,0.9486
amos_0561_41_MRI_abdomen_stomach.png,0.6814
amos_0561_42_MRI_abdomen_aorta.png,0.8682
amos_0561_42_MRI_abdomen_kidney.png,0.647
amos_0561_42_MRI_abdomen_left+kidney.png,0.95
amos_0561_42_MRI_abdomen_liver.png,0.7003
amos_0561_42_MRI_abdomen_pancreas.png,0.7839
amos_0561_42_MRI_abdomen_postcava.png,0.6357
amos_0561_42_MRI_abdomen_right+kidney.png,0.8994
amos_0561_42_MRI_abdomen_spleen.png,0.9602
amos_0561_42_MRI_abdomen_stomach.png,0.7424
amos_0561_43_MRI_abdomen_aorta.png,0.8181
amos_0561_43_MRI_abdomen_kidney.png,0.6581
amos_0561_43_MRI_abdomen_left+adrenal+gland.png,0.3434
amos_0561_43_MRI_abdomen_left+kidney.png,0.9517
amos_0561_43_MRI_abdomen_liver.png,0.7225
amos_0561_43_MRI_abdomen_pancreas.png,0.0342
amos_0561_43_MRI_abdomen_postcava.png,0.6248
amos_0561_43_MRI_abdomen_right+kidney.png,0.9463
amos_0561_43_MRI_abdomen_spleen.png,0.9541
amos_0561_43_MRI_abdomen_stomach.png,0.8036
amos_0561_44_MRI_abdomen_adrenal+gland.png,0.0004
amos_0561_44_MRI_abdomen_aorta.png,0.7731
amos_0561_44_MRI_abdomen_kidney.png,0.5971
amos_0561_44_MRI_abdomen_left+adrenal+gland.png,0.3811
amos_0561_44_MRI_abdomen_left+kidney.png,0.9541
amos_0561_44_MRI_abdomen_liver.png,0.7688
amos_0561_44_MRI_abdomen_pancreas.png,0.0001
amos_0561_44_MRI_abdomen_postcava.png,0.6031
amos_0561_44_MRI_abdomen_right+adrenal+gland.png,0.1785
amos_0561_44_MRI_abdomen_right+kidney.png,0.9205
amos_0561_44_MRI_abdomen_spleen.png,0.9431
amos_0561_44_MRI_abdomen_stomach.png,0.7339
amos_0561_45_MRI_abdomen_adrenal+gland.png,0.0003
amos_0561_45_MRI_abdomen_aorta.png,0.7384
amos_0561_45_MRI_abdomen_kidney.png,0.7039
amos_0561_45_MRI_abdomen_left+adrenal+gland.png,0.4751
amos_0561_45_MRI_abdomen_left+kidney.png,0.9198
amos_0561_45_MRI_abdomen_liver.png,0.8377
amos_0561_45_MRI_abdomen_pancreas.png,0.0635
amos_0561_45_MRI_abdomen_postcava.png,0.781
amos_0561_45_MRI_abdomen_right+adrenal+gland.png,0.3227
amos_0561_45_MRI_abdomen_right+kidney.png,0.7356
amos_0561_45_MRI_abdomen_spleen.png,0.8745
amos_0561_45_MRI_abdomen_stomach.png,0.7316
amos_0561_46_MRI_abdomen_adrenal+gland.png,0.0003
amos_0561_46_MRI_abdomen_aorta.png,0.7739
amos_0561_46_MRI_abdomen_kidney.png,0.5995
amos_0561_46_MRI_abdomen_left+adrenal+gland.png,0.4703
amos_0561_46_MRI_abdomen_left+kidney.png,0.8505
amos_0561_46_MRI_abdomen_liver.png,0.8016
amos_0561_46_MRI_abdomen_pancreas.png,0.4416
amos_0561_46_MRI_abdomen_postcava.png,0.7934
amos_0561_46_MRI_abdomen_right+adrenal+gland.png,0.4459
amos_0561_46_MRI_abdomen_right+kidney.png,0.6289
amos_0561_46_MRI_abdomen_spleen.png,0.7965
amos_0561_46_MRI_abdomen_stomach.png,0.7641
amos_0561_47_MRI_abdomen_adrenal+gland.png,0.0004
amos_0561_47_MRI_abdomen_aorta.png,0.8762
amos_0561_47_MRI_abdomen_left+adrenal+gland.png,0.462
amos_0561_47_MRI_abdomen_left+kidney.png,0.8132
amos_0561_47_MRI_abdomen_liver.png,0.8381
amos_0561_47_MRI_abdomen_postcava.png,0.7907
amos_0561_47_MRI_abdomen_right+adrenal+gland.png,0.2799
amos_0561_47_MRI_abdomen_spleen.png,0.809
amos_0561_47_MRI_abdomen_stomach.png,0.8027
amos_0561_48_MRI_abdomen_aorta.png,0.8833
amos_0561_48_MRI_abdomen_left+adrenal+gland.png,0.3292
amos_0561_48_MRI_abdomen_left+kidney.png,0.7131
amos_0561_48_MRI_abdomen_liver.png,0.8803
amos_0561_48_MRI_abdomen_postcava.png,0.712
amos_0561_48_MRI_abdomen_spleen.png,0.7922
amos_0561_48_MRI_abdomen_stomach.png,0.8375
amos_0561_49_MRI_abdomen_aorta.png,0.8873
amos_0561_49_MRI_abdomen_left+adrenal+gland.png,0.3131
amos_0561_49_MRI_abdomen_left+kidney.png,0.5997
amos_0561_49_MRI_abdomen_liver.png,0.8925
amos_0561_49_MRI_abdomen_postcava.png,0.7536
amos_0561_49_MRI_abdomen_spleen.png,0.8362
amos_0561_49_MRI_abdomen_stomach.png,0.85
amos_0561_4_MRI_abdomen_aorta.png,0.7512
amos_0561_50_MRI_abdomen_aorta.png,0.9063
amos_0561_50_MRI_abdomen_left+adrenal+gland.png,0.3483
amos_0561_50_MRI_abdomen_left+kidney.png,0.4477
amos_0561_50_MRI_abdomen_liver.png,0.8898
amos_0561_50_MRI_abdomen_postcava.png,0.8703
amos_0561_50_MRI_abdomen_spleen.png,0.8756
amos_0561_50_MRI_abdomen_stomach.png,0.863
amos_0561_51_MRI_abdomen_aorta.png,0.9292
amos_0561_51_MRI_abdomen_left+adrenal+gland.png,0.3006
amos_0561_51_MRI_abdomen_liver.png,0.8923
amos_0561_51_MRI_abdomen_postcava.png,0.9092
amos_0561_51_MRI_abdomen_spleen.png,0.9465
amos_0561_51_MRI_abdomen_stomach.png,0.8833
amos_0561_52_MRI_abdomen_aorta.png,0.9345
amos_0561_52_MRI_abdomen_liver.png,0.8774
amos_0561_52_MRI_abdomen_postcava.png,0.914
amos_0561_52_MRI_abdomen_spleen.png,0.8099
amos_0561_52_MRI_abdomen_stomach.png,0.9189
amos_0561_53_MRI_abdomen_aorta.png,0.882
amos_0561_53_MRI_abdomen_liver.png,0.8774
amos_0561_53_MRI_abdomen_postcava.png,0.8713
amos_0561_53_MRI_abdomen_spleen.png,0.7489
amos_0561_53_MRI_abdomen_stomach.png,0.7928
amos_0561_54_MRI_abdomen_aorta.png,0.8465
amos_0561_54_MRI_abdomen_liver.png,0.8463
amos_0561_54_MRI_abdomen_postcava.png,0.8506
amos_0561_54_MRI_abdomen_spleen.png,0.7588
amos_0561_54_MRI_abdomen_stomach.png,0.7938
amos_0561_55_MRI_abdomen_aorta.png,0.8999
amos_0561_55_MRI_abdomen_liver.png,0.818
amos_0561_55_MRI_abdomen_postcava.png,0.8821
amos_0561_55_MRI_abdomen_spleen.png,0.7619
amos_0561_55_MRI_abdomen_stomach.png,0.749
amos_0561_56_MRI_abdomen_aorta.png,0.9031
amos_0561_56_MRI_abdomen_liver.png,0.7957
amos_0561_56_MRI_abdomen_postcava.png,0.8404
amos_0561_56_MRI_abdomen_spleen.png,0.7575
amos_0561_56_MRI_abdomen_stomach.png,0.6403
amos_0561_57_MRI_abdomen_aorta.png,0.9133
amos_0561_57_MRI_abdomen_liver.png,0.7989
amos_0561_57_MRI_abdomen_postcava.png,0.7779
amos_0561_57_MRI_abdomen_spleen.png,0.7602
amos_0561_57_MRI_abdomen_stomach.png,0.0001
amos_0561_58_MRI_abdomen_aorta.png,0.9176
amos_0561_58_MRI_abdomen_esophagus.png,0.2293
amos_0561_58_MRI_abdomen_liver.png,0.795
amos_0561_58_MRI_abdomen_postcava.png,0.7921
amos_0561_58_MRI_abdomen_spleen.png,0.8216
amos_0561_58_MRI_abdomen_stomach.png,0.0001
amos_0561_59_MRI_abdomen_aorta.png,0.9166
amos_0561_59_MRI_abdomen_esophagus.png,0.3293
amos_0561_59_MRI_abdomen_liver.png,0.7955
amos_0561_59_MRI_abdomen_postcava.png,0.8042
amos_0561_59_MRI_abdomen_spleen.png,0.8637
amos_0561_59_MRI_abdomen_stomach.png,0.0002
amos_0561_5_MRI_abdomen_aorta.png,0.6255
amos_0561_5_MRI_abdomen_postcava.png,0.712
amos_0561_60_MRI_abdomen_aorta.png,0.9341
amos_0561_60_MRI_abdomen_esophagus.png,0.442
amos_0561_60_MRI_abdomen_liver.png,0.7941
amos_0561_60_MRI_abdomen_postcava.png,0.7888
amos_0561_60_MRI_abdomen_spleen.png,0.7719
amos_0561_60_MRI_abdomen_stomach.png,0.5501
amos_0561_61_MRI_abdomen_aorta.png,0.9264
amos_0561_61_MRI_abdomen_esophagus.png,0.0128
amos_0561_61_MRI_abdomen_liver.png,0.8663
amos_0561_61_MRI_abdomen_postcava.png,0.7277
amos_0561_61_MRI_abdomen_spleen.png,0.7107
amos_0561_62_MRI_abdomen_aorta.png,0.9501
amos_0561_62_MRI_abdomen_esophagus.png,0.0005
amos_0561_62_MRI_abdomen_liver.png,0.8745
amos_0561_62_MRI_abdomen_postcava.png,0.7435
amos_0561_63_MRI_abdomen_aorta.png,0.9464
amos_0561_63_MRI_abdomen_esophagus.png,0.4236
amos_0561_63_MRI_abdomen_liver.png,0.8553
amos_0561_63_MRI_abdomen_postcava.png,0.8233
amos_0561_64_MRI_abdomen_aorta.png,0.9532
amos_0561_64_MRI_abdomen_esophagus.png,0.6283
amos_0561_64_MRI_abdomen_liver.png,0.831
amos_0561_64_MRI_abdomen_postcava.png,0.7198
amos_0561_65_MRI_abdomen_aorta.png,0.9394
amos_0561_65_MRI_abdomen_esophagus.png,0.677
amos_0561_65_MRI_abdomen_liver.png,0.7542
amos_0561_65_MRI_abdomen_postcava.png,0.6759
amos_0561_66_MRI_abdomen_aorta.png,0.9374
amos_0561_66_MRI_abdomen_esophagus.png,0.5537
amos_0561_66_MRI_abdomen_liver.png,0.6384
amos_0561_66_MRI_abdomen_postcava.png,0.7858
amos_0561_67_MRI_abdomen_aorta.png,0.9166
amos_0561_67_MRI_abdomen_esophagus.png,0.4156
amos_0561_67_MRI_abdomen_postcava.png,0.7266
amos_0561_68_MRI_abdomen_aorta.png,0.9381
amos_0561_68_MRI_abdomen_esophagus.png,0.5779
amos_0561_68_MRI_abdomen_postcava.png,0.6064
amos_0561_69_MRI_abdomen_aorta.png,0.9205
amos_0561_69_MRI_abdomen_esophagus.png,0.54
amos_0561_69_MRI_abdomen_postcava.png,0.8115
amos_0561_6_MRI_abdomen_aorta.png,0.6288
amos_0561_6_MRI_abdomen_postcava.png,0.7034
amos_0561_70_MRI_abdomen_aorta.png,0.9117
amos_0561_70_MRI_abdomen_esophagus.png,0.4413
amos_0561_70_MRI_abdomen_postcava.png,0.728
amos_0561_71_MRI_abdomen_aorta.png,0.9445
amos_0561_71_MRI_abdomen_esophagus.png,0.3921
amos_0561_71_MRI_abdomen_postcava.png,0.7073
amos_0561_7_MRI_abdomen_aorta.png,0.7022
amos_0561_7_MRI_abdomen_postcava.png,0.4849
amos_0561_8_MRI_abdomen_aorta.png,0.7374
amos_0561_8_MRI_abdomen_postcava.png,0.4959
amos_0561_9_MRI_abdomen_aorta.png,0.7206
amos_0561_9_MRI_abdomen_postcava.png,0.5456
amos_0562_100_MRI_abdomen_aorta.png,0.708
amos_0562_100_MRI_abdomen_duodenum.png,0.6408
amos_0562_100_MRI_abdomen_kidney.png,0.8865
amos_0562_100_MRI_abdomen_left+kidney.png,0.8871
amos_0562_100_MRI_abdomen_pancreas.png,0.522
amos_0562_100_MRI_abdomen_postcava.png,0.3659
amos_0562_100_MRI_abdomen_right+kidney.png,0.9338
amos_0562_100_MRI_abdomen_spleen.png,0.97
amos_0562_100_MRI_abdomen_stomach.png,0.6418
amos_0562_101_MRI_abdomen_aorta.png,0.606
amos_0562_101_MRI_abdomen_duodenum.png,0.4669
amos_0562_101_MRI_abdomen_kidney.png,0.8834
amos_0562_101_MRI_abdomen_left+kidney.png,0.917
amos_0562_101_MRI_abdomen_pancreas.png,0.556
amos_0562_101_MRI_abdomen_postcava.png,0.6241
amos_0562_101_MRI_abdomen_right+kidney.png,0.9101
amos_0562_101_MRI_abdomen_spleen.png,0.9724
amos_0562_101_MRI_abdomen_stomach.png,0.8338
amos_0562_102_MRI_abdomen_aorta.png,0.6202
amos_0562_102_MRI_abdomen_duodenum.png,0.5089
amos_0562_102_MRI_abdomen_kidney.png,0.9115
amos_0562_102_MRI_abdomen_left+kidney.png,0.9157
amos_0562_102_MRI_abdomen_pancreas.png,0.5183
amos_0562_102_MRI_abdomen_postcava.png,0.587
amos_0562_102_MRI_abdomen_right+kidney.png,0.9054
amos_0562_102_MRI_abdomen_spleen.png,0.9738
amos_0562_102_MRI_abdomen_stomach.png,0.436
amos_0562_103_MRI_abdomen_aorta.png,0.626
amos_0562_103_MRI_abdomen_duodenum.png,0.5136
amos_0562_103_MRI_abdomen_kidney.png,0.9128
amos_0562_103_MRI_abdomen_left+kidney.png,0.8961
amos_0562_103_MRI_abdomen_pancreas.png,0.5991
amos_0562_103_MRI_abdomen_postcava.png,0.526
amos_0562_103_MRI_abdomen_right+kidney.png,0.9271
amos_0562_103_MRI_abdomen_spleen.png,0.9745
amos_0562_103_MRI_abdomen_stomach.png,0.7786
amos_0562_104_MRI_abdomen_aorta.png,0.6134
amos_0562_104_MRI_abdomen_duodenum.png,0.4732
amos_0562_104_MRI_abdomen_kidney.png,0.8931
amos_0562_104_MRI_abdomen_left+kidney.png,0.8979
amos_0562_104_MRI_abdomen_pancreas.png,0.5588
amos_0562_104_MRI_abdomen_postcava.png,0.6272
amos_0562_104_MRI_abdomen_right+kidney.png,0.9242
amos_0562_104_MRI_abdomen_spleen.png,0.9709
amos_0562_104_MRI_abdomen_stomach.png,0.8558
amos_0562_105_MRI_abdomen_aorta.png,0.6822
amos_0562_105_MRI_abdomen_duodenum.png,0.5218
amos_0562_105_MRI_abdomen_kidney.png,0.8993
amos_0562_105_MRI_abdomen_left+kidney.png,0.9123
amos_0562_105_MRI_abdomen_pancreas.png,0.5762
amos_0562_105_MRI_abdomen_postcava.png,0.6537
amos_0562_105_MRI_abdomen_right+kidney.png,0.9034
amos_0562_105_MRI_abdomen_spleen.png,0.9722
amos_0562_105_MRI_abdomen_stomach.png,0.6559
amos_0562_106_MRI_abdomen_aorta.png,0.7045
amos_0562_106_MRI_abdomen_duodenum.png,0.5905
amos_0562_106_MRI_abdomen_kidney.png,0.9177
amos_0562_106_MRI_abdomen_left+kidney.png,0.913
amos_0562_106_MRI_abdomen_pancreas.png,0.5288
amos_0562_106_MRI_abdomen_postcava.png,0.6864
amos_0562_106_MRI_abdomen_right+kidney.png,0.937
amos_0562_106_MRI_abdomen_spleen.png,0.9703
amos_0562_106_MRI_abdomen_stomach.png,0.1904
amos_0562_107_MRI_abdomen_aorta.png,0.663
amos_0562_107_MRI_abdomen_duodenum.png,0.6505
amos_0562_107_MRI_abdomen_kidney.png,0.9232
amos_0562_107_MRI_abdomen_left+kidney.png,0.9204
amos_0562_107_MRI_abdomen_pancreas.png,0.552
amos_0562_107_MRI_abdomen_postcava.png,0.6765
amos_0562_107_MRI_abdomen_right+kidney.png,0.9245
amos_0562_107_MRI_abdomen_spleen.png,0.9721
amos_0562_107_MRI_abdomen_stomach.png,0.7729
amos_0562_108_MRI_abdomen_aorta.png,0.7081
amos_0562_108_MRI_abdomen_duodenum.png,0.7048
amos_0562_108_MRI_abdomen_kidney.png,0.9237
amos_0562_108_MRI_abdomen_left+kidney.png,0.9258
amos_0562_108_MRI_abdomen_pancreas.png,0.4909
amos_0562_108_MRI_abdomen_postcava.png,0.7006
amos_0562_108_MRI_abdomen_right+kidney.png,0.9361
amos_0562_108_MRI_abdomen_spleen.png,0.9675
amos_0562_108_MRI_abdomen_stomach.png,0.7598
amos_0562_109_MRI_abdomen_aorta.png,0.7352
amos_0562_109_MRI_abdomen_duodenum.png,0.7453
amos_0562_109_MRI_abdomen_gallbladder.png,0.296
amos_0562_109_MRI_abdomen_kidney.png,0.9164
amos_0562_109_MRI_abdomen_left+kidney.png,0.9148
amos_0562_109_MRI_abdomen_pancreas.png,0.3759
amos_0562_109_MRI_abdomen_postcava.png,0.7012
amos_0562_109_MRI_abdomen_right+kidney.png,0.939
amos_0562_109_MRI_abdomen_spleen.png,0.9691
amos_0562_109_MRI_abdomen_stomach.png,0.7606
amos_0562_10_MRI_abdomen_aorta.png,0.6222
amos_0562_10_MRI_abdomen_postcava.png,0.6849
amos_0562_110_MRI_abdomen_aorta.png,0.5948
amos_0562_110_MRI_abdomen_duodenum.png,0.8729
amos_0562_110_MRI_abdomen_gallbladder.png,0.5626
amos_0562_110_MRI_abdomen_kidney.png,0.9278
amos_0562_110_MRI_abdomen_left+kidney.png,0.9146
amos_0562_110_MRI_abdomen_pancreas.png,0.3408
amos_0562_110_MRI_abdomen_postcava.png,0.714
amos_0562_110_MRI_abdomen_right+kidney.png,0.9371
amos_0562_110_MRI_abdomen_spleen.png,0.9709
amos_0562_110_MRI_abdomen_stomach.png,0.7872
amos_0562_111_MRI_abdomen_aorta.png,0.5052
amos_0562_111_MRI_abdomen_duodenum.png,0.7705
amos_0562_111_MRI_abdomen_gallbladder.png,0.5025
amos_0562_111_MRI_abdomen_kidney.png,0.9192
amos_0562_111_MRI_abdomen_left+kidney.png,0.9022
amos_0562_111_MRI_abdomen_pancreas.png,0.287
amos_0562_111_MRI_abdomen_postcava.png,0.7964
amos_0562_111_MRI_abdomen_right+kidney.png,0.9335
amos_0562_111_MRI_abdomen_spleen.png,0.9583
amos_0562_111_MRI_abdomen_stomach.png,0.211
amos_0562_112_MRI_abdomen_aorta.png,0.6054
amos_0562_112_MRI_abdomen_duodenum.png,0.7159
amos_0562_112_MRI_abdomen_gallbladder.png,0.4667
amos_0562_112_MRI_abdomen_kidney.png,0.9148
amos_0562_112_MRI_abdomen_left+kidney.png,0.9302
amos_0562_112_MRI_abdomen_pancreas.png,0.3567
amos_0562_112_MRI_abdomen_postcava.png,0.806
amos_0562_112_MRI_abdomen_right+kidney.png,0.9296
amos_0562_112_MRI_abdomen_spleen.png,0.9571
amos_0562_112_MRI_abdomen_stomach.png,0.7361
amos_0562_113_MRI_abdomen_aorta.png,0.4932
amos_0562_113_MRI_abdomen_duodenum.png,0.6587
amos_0562_113_MRI_abdomen_gallbladder.png,0.5068
amos_0562_113_MRI_abdomen_kidney.png,0.9138
amos_0562_113_MRI_abdomen_left+kidney.png,0.9595
amos_0562_113_MRI_abdomen_pancreas.png,0.309
amos_0562_113_MRI_abdomen_postcava.png,0.7927
amos_0562_113_MRI_abdomen_right+kidney.png,0.9273
amos_0562_113_MRI_abdomen_spleen.png,0.9614
amos_0562_113_MRI_abdomen_stomach.png,0.7974
amos_0562_114_MRI_abdomen_aorta.png,0.4374
amos_0562_114_MRI_abdomen_duodenum.png,0.4904
amos_0562_114_MRI_abdomen_gallbladder.png,0.5347
amos_0562_114_MRI_abdomen_kidney.png,0.9193
amos_0562_114_MRI_abdomen_left+kidney.png,0.9601
amos_0562_114_MRI_abdomen_liver.png,0.191
amos_0562_114_MRI_abdomen_pancreas.png,0.0984
amos_0562_114_MRI_abdomen_postcava.png,0.5315
amos_0562_114_MRI_abdomen_right+kidney.png,0.8994
amos_0562_114_MRI_abdomen_spleen.png,0.9596
amos_0562_114_MRI_abdomen_stomach.png,0.7825
amos_0562_115_MRI_abdomen_aorta.png,0.8652
amos_0562_115_MRI_abdomen_duodenum.png,0.467
amos_0562_115_MRI_abdomen_gallbladder.png,0.696
amos_0562_115_MRI_abdomen_kidney.png,0.9382
amos_0562_115_MRI_abdomen_left+kidney.png,0.9521
amos_0562_115_MRI_abdomen_liver.png,0.24
amos_0562_115_MRI_abdomen_pancreas.png,0.0355
amos_0562_115_MRI_abdomen_postcava.png,0.5111
amos_0562_115_MRI_abdomen_right+kidney.png,0.9358
amos_0562_115_MRI_abdomen_spleen.png,0.958
amos_0562_115_MRI_abdomen_stomach.png,0.785
amos_0562_116_MRI_abdomen_aorta.png,0.6204
amos_0562_116_MRI_abdomen_duodenum.png,0.4897
amos_0562_116_MRI_abdomen_gallbladder.png,0.4535
amos_0562_116_MRI_abdomen_kidney.png,0.9308
amos_0562_116_MRI_abdomen_left+kidney.png,0.9479
amos_0562_116_MRI_abdomen_liver.png,0.2536
amos_0562_116_MRI_abdomen_pancreas.png,0.1214
amos_0562_116_MRI_abdomen_postcava.png,0.5621
amos_0562_116_MRI_abdomen_right+kidney.png,0.9357
amos_0562_116_MRI_abdomen_spleen.png,0.965
amos_0562_116_MRI_abdomen_stomach.png,0.8135
amos_0562_117_MRI_abdomen_aorta.png,0.6305
amos_0562_117_MRI_abdomen_duodenum.png,0.4886
amos_0562_117_MRI_abdomen_gallbladder.png,0.5026
amos_0562_117_MRI_abdomen_kidney.png,0.8544
amos_0562_117_MRI_abdomen_left+kidney.png,0.9603
amos_0562_117_MRI_abdomen_liver.png,0.2924
amos_0562_117_MRI_abdomen_pancreas.png,0.2234
amos_0562_117_MRI_abdomen_postcava.png,0.7904
amos_0562_117_MRI_abdomen_right+kidney.png,0.9336
amos_0562_117_MRI_abdomen_spleen.png,0.9689
amos_0562_117_MRI_abdomen_stomach.png,0.7461
amos_0562_118_MRI_abdomen_aorta.png,0.5924
amos_0562_118_MRI_abdomen_duodenum.png,0.5395
amos_0562_118_MRI_abdomen_gallbladder.png,0.5886
amos_0562_118_MRI_abdomen_kidney.png,0.7815
amos_0562_118_MRI_abdomen_left+adrenal+gland.png,0.4689
amos_0562_118_MRI_abdomen_left+kidney.png,0.9559
amos_0562_118_MRI_abdomen_liver.png,0.3158
amos_0562_118_MRI_abdomen_pancreas.png,0.3002
amos_0562_118_MRI_abdomen_postcava.png,0.7979
amos_0562_118_MRI_abdomen_right+kidney.png,0.9447
amos_0562_118_MRI_abdomen_spleen.png,0.961
amos_0562_118_MRI_abdomen_stomach.png,0.7484
amos_0562_119_MRI_abdomen_aorta.png,0.701
amos_0562_119_MRI_abdomen_duodenum.png,0.5665
amos_0562_119_MRI_abdomen_gallbladder.png,0.5921
amos_0562_119_MRI_abdomen_kidney.png,0.9529
amos_0562_119_MRI_abdomen_left+adrenal+gland.png,0.4957
amos_0562_119_MRI_abdomen_left+kidney.png,0.9505
amos_0562_119_MRI_abdomen_liver.png,0.336
amos_0562_119_MRI_abdomen_pancreas.png,0.4152
amos_0562_119_MRI_abdomen_postcava.png,0.874
amos_0562_119_MRI_abdomen_right+kidney.png,0.9418
amos_0562_119_MRI_abdomen_spleen.png,0.9667
amos_0562_119_MRI_abdomen_stomach.png,0.3592
amos_0562_11_MRI_abdomen_aorta.png,0.7161
amos_0562_11_MRI_abdomen_postcava.png,0.6971
amos_0562_120_MRI_abdomen_aorta.png,0.7071
amos_0562_120_MRI_abdomen_duodenum.png,0.567
amos_0562_120_MRI_abdomen_gallbladder.png,0.6956
amos_0562_120_MRI_abdomen_kidney.png,0.9588
amos_0562_120_MRI_abdomen_left+adrenal+gland.png,0.5917
amos_0562_120_MRI_abdomen_left+kidney.png,0.9506
amos_0562_120_MRI_abdomen_liver.png,0.344
amos_0562_120_MRI_abdomen_pancreas.png,0.3037
amos_0562_120_MRI_abdomen_postcava.png,0.8917
amos_0562_120_MRI_abdomen_right+kidney.png,0.9703
amos_0562_120_MRI_abdomen_spleen.png,0.9739
amos_0562_120_MRI_abdomen_stomach.png,0.3431
amos_0562_121_MRI_abdomen_aorta.png,0.6819
