img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_478_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,162127,240.7273372109519,669.293928024002,10802.259536197724,126.04463630363851,24.44207049518625
Part_1_480_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,53604,230.8232594582494,1096.7992231943037,11315.644781987881,127.28520726065219,21.941981806222703
Part_1_480_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,20113,223.00815393029384,1510.7205619626823,10026.77862140944,112.8668025655049,25.440071614999695
Part_1_480_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,18525,237.96912280701756,808.6341882993584,11229.392574793754,114.58696356275304,28.462812257457287
Part_1_480_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,111055,236.9349961730674,791.668684321943,12519.41217211182,126.43909324208725,23.038294610595212
Part_1_482_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,50547,233.50808158743348,984.843520855274,11913.080366925764,148.81443013433042,21.053415695206315
Part_1_482_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,104637,213.48339497500885,1585.414818838165,9633.147681811346,146.85827670900352,21.36134409523553
Part_1_482_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,20473,247.8563962291799,397.37360449928144,7219.579127388672,94.96180335075465,28.777959996278714
Part_1_482_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,20734,247.87937686891098,383.4748394689469,9453.059144836774,96.14261599305489,30.4601647272812
Part_1_485_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,136252,229.47014355752577,858.2602790710744,11225.66378079213,149.0416544344303,21.756596071003077
Part_1_485_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,13635,242.75100843417675,776.4070167681723,12095.531212193531,99.1975430876421,31.7645215732993
Part_1_485_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_489_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,69374,225.00102343817568,1214.8981596467825,10823.833471972259,149.80782065327068,25.518336333383772
Part_1_489_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,2628,249.14497716894977,325.7708385459019,5066.230815577642,102.558599695586,24.775854772302086
Part_1_489_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,171016,238.0376105159751,826.6979819967797,11904.061227740365,128.3860486738083,24.86285617501084
Part_1_493_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,55448,236.91022219016014,846.9838242328419,12717.651714871481,133.06225201991055,27.40541375057716
Part_1_493_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,59710,225.52497069167643,1182.6554391006318,11447.87123613485,132.13655166638753,28.315757263023436
Part_1_493_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4071,246.42839597150578,498.6005594266013,13766.349057230063,85.06699828052075,34.223138879458574
Part_1_493_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,10773,242.90893901420216,609.1188776731581,7523.007002333712,106.62893344472292,11.982329657759529
Part_1_497_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,2891,248.99204427533726,402.1953708122909,7245.508653377229,152.6589415427188,15.568426264545508
Part_1_497_pathology_breast_inflammatory+cell+infiltration+in+breast+pathology.png,inflammatory+cell+infiltration,0,0.0,0.0,0.0,0.0,0.0
Part_1_497_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_497_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,232233,237.37644951406563,837.8103166978093,10814.856425062502,126.66784328669914,24.49591671690396
Part_1_497_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,240965,237.91725769302596,786.8194064859363,10628.23907254707,128.00816197373064,25.436554158299977
Part_1_499_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_499_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,200391,241.74829208896608,594.2495513918661,11386.014230603418,123.85884096591164,21.67843438110457
Part_1_4_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,2435,247.45913757700205,491.86968549852645,13997.326339408633,130.99178644763862,21.799184617580455
Part_1_4_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6732,248.05941770647652,385.0009258641428,14282.885044047793,98.92323975044563,26.561296518865156
Part_1_4_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,103794,231.69641790469583,1000.1980088268779,11542.468762534463,127.24668815153092,21.27897001044907
Part_1_504_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,110568,233.63776137761377,882.5899683334796,11942.16964899931,140.76221194197237,27.660915033684905
Part_1_504_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,23948,225.99014531484883,1544.3489925795182,11308.758065514516,133.74709787873726,32.09484343642906
Part_1_504_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,110634,233.0401504058427,900.8441496456537,11908.7569570866,140.75024630764503,27.634161836710117
Part_1_505_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,3258,247.8391651319828,434.58800568728026,6312.4147962811885,161.188919582566,19.62921798205799
Part_1_505_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,118383,236.5017865740858,952.0982858361385,12180.965926630504,141.0476398638318,30.064312477617833
Part_1_506_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,73279,224.6311085031182,1358.9297087167713,10020.273864706216,138.4361276764148,32.58129527619922
Part_1_506_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,79166,229.7554884672713,1166.1771971586409,10917.393792030463,142.30514362226208,32.37716378450261
Part_1_506_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,15374,243.84428255496292,553.6211273862745,12817.847263578871,105.5881520749317,26.47803483697233
Part_1_506_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,26756,242.42383016893407,727.4359308523055,12621.224785085287,165.43748131260278,17.437431244968256
Part_1_506_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,48633,228.05800588078054,1224.3167266138285,9177.310338786516,167.38538132543746,21.12846322926866
Part_1_516_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11426,246.1181515841064,520.4162870087044,8701.174842642917,138.7425608261859,31.40180613245089
Part_1_516_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5510,249.3600725952813,346.23477603828707,5877.081605321678,98.86488203266788,29.369725744750106
Part_1_516_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,240003,235.62972962837964,937.5194624782006,10809.724893016832,133.24541672395762,21.553355204974718
Part_1_527_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_527_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,400139,233.70021167644245,993.9883272864456,9527.803576330087,129.8753501908087,24.153288285047353
Part_1_52_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,35095,235.78518307451205,958.7868783359096,11556.67956383795,106.55168115116113,21.637280078169233
Part_1_52_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,7002,233.12353613253356,1041.1316968359554,9450.697541541462,139.06473150528421,15.457252087432437
Part_1_52_pathology_breast_neoplastic+cellular+structures+in+breast+pathology.png,neoplastic+cellular+structures,801,237.2996254681648,875.3933706462429,10371.987577138068,132.27996254681648,18.741645026537014
Part_1_530_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,302411,230.234759978969,1014.1620160974738,10547.724963324843,131.24004748504518,23.882639782102366
Part_1_530_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,326894,234.76753320648282,864.6844126335358,10812.936654808764,130.22156264721897,25.750651134902085
Part_1_533_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,151747,217.43498059269706,1428.881976157801,9422.808654471011,141.31583820437965,24.364156634416734
Part_1_533_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,23280,230.4080326460481,922.9745316965287,9275.68354865438,124.32980025773196,31.419344894755543
Part_1_533_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,12147,236.8131225817074,863.7459280695213,12275.468640042644,120.16388820284844,29.33476551984136
Part_1_533_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_53_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,392835,233.74268331487775,882.9209481271215,10430.051485516526,119.9091011493375,14.860507571981541
Part_1_53_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,407194,235.69893466013744,847.857448287194,10340.88503894403,120.46966126711101,15.195544840129951
Part_1_543_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,18013,243.61139177260867,643.5877278858746,12211.843057119951,109.5705462721368,24.93096159489027
Part_1_543_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,19812,239.96547546941247,861.6989897648435,11333.665616733155,109.25468150615788,25.152124737792526
Part_1_543_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,162846,227.81418640924554,1205.735814613545,10722.27449004138,138.73693397442983,22.83600908628058
Part_1_547_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,128682,205.32479290032794,1357.8498335488314,7446.904676864297,137.33501966086942,23.444441241751505
Part_1_547_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,12954,224.75528794194844,1387.952467405896,10670.01901920197,132.8125096495291,19.851968416666168
Part_1_547_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,31166,230.29978181351473,1039.722201710721,7727.085495301172,113.9928608098569,27.193051597297277
Part_1_547_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,242378,227.17378227396875,1257.2073749137228,10777.877251970534,135.77567270956936,24.492246408943785
Part_1_553_pathology_breast_connective+tissue+cells+in+breast+histological+slide.png,connective+tissue+cells,24294,212.21610274141764,1660.7536618345089,7670.494358987256,132.70448464641476,23.542601594840153
Part_1_553_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,9266,236.006043600259,757.6600109603264,8439.068989098356,118.00731167709907,30.12079061038748
Part_1_553_pathology_breast_inflammatory+cell+infiltration+in+breast+pathology.png,inflammatory+cell+infiltration,29062,239.99649026219805,772.8335848188955,12642.49998591187,106.68314293579245,28.790608860920035
Part_1_553_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,29126,240.91904140630365,642.0286032972623,12771.410856556678,106.40520497150312,28.491615662290304
Part_1_553_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,161019,227.9336475819624,1268.229818162861,11075.488244893857,148.53960867972103,23.775984892055664
Part_1_556_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,61172,228.36549401687046,1265.982218740123,9714.558824780144,128.91958739292485,28.39462933220166
Part_1_556_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,20512,229.51867199687987,1039.6042730414,12446.365133042807,98.71019403276131,28.05393626426512
Part_1_556_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,137414,223.92171103381023,1299.7390059768418,10579.015843552621,142.96805274571733,24.703464142010766
Part_1_557_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,82523,238.02921609733045,879.9629019787128,11932.637402317923,137.19426705282163,33.50424944715707
Part_1_557_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6827,248.75596894682877,399.57513465144524,12613.802226494532,100.53621649333529,30.43159041484361
Part_1_557_pathology_breast_neoplastic+cells+in+breast+histological+slide.png,neoplastic+cells,162502,223.65757959902032,1180.5038729320738,10940.582016540047,136.0900373533864,22.502421269454167
Part_1_557_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,163931,223.25187426417213,1439.7879846498365,11036.3505040809,136.59703320299394,22.904230173521007
Part_1_560_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,73432,219.3599793005774,1410.2296588295094,8264.857165787022,145.84843120165596,23.755348933866383
Part_1_560_pathology_breast_connective+tissue+cellular+structures+in+breast+pathology.png,connective+tissue+cellular+structures,89844,218.651095231735,1336.53129738468,8521.844539646572,138.59541816927117,23.02942954446471
Part_1_560_pathology_breast_inflammatory+cells+in+breast+pathology+image.png,inflammatory+cells,100910,228.68704786443365,1183.7507776390726,10863.424616037379,117.64959617480923,29.908769890477792
Part_1_560_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,110813,223.64342631279723,970.5334004484812,10552.320592397657,116.33127656502396,26.97864463207381
