image,dice
Part_3_2491_pathology_thyroid_connective+tissue+cells.png,0.84
Part_3_2491_pathology_thyroid_epithelial+cells.png,0.3273
Part_3_2491_pathology_thyroid_inflammatory+cells.png,0.8989
Part_3_2495_pathology_thyroid_epithelial+cells.png,0.5987
Part_3_24_pathology_breast_neoplastic+cells.png,0.4195
Part_3_2501_pathology_thyroid_connective+tissue+cells.png,0.099
Part_3_2501_pathology_thyroid_epithelial+cells.png,0.3563
Part_3_2506_pathology_thyroid_connective+tissue+cells.png,0.1813
Part_3_2506_pathology_thyroid_epithelial+cells.png,0.1997
Part_3_2506_pathology_thyroid_inflammatory+cells.png,0.0466
Part_3_2507_pathology_thyroid_connective+tissue+cells.png,0.2199
Part_3_2507_pathology_thyroid_epithelial+cells.png,0.1341
Part_3_2507_pathology_thyroid_inflammatory+cells.png,0.1855
Part_3_2508_pathology_thyroid_connective+tissue+cells.png,0.039
Part_3_2508_pathology_thyroid_epithelial+cells.png,0.3857
Part_3_2508_pathology_thyroid_inflammatory+cells.png,0.0085
Part_3_2511_pathology_thyroid_connective+tissue+cells.png,0.4001
Part_3_2511_pathology_thyroid_neoplastic+cells.png,0.4556
Part_3_2514_pathology_thyroid_connective+tissue+cells.png,0.9364
Part_3_2514_pathology_thyroid_epithelial+cells.png,0.3765
Part_3_2514_pathology_thyroid_neoplastic+cells.png,0.3483
Part_3_2524_pathology_uterus_connective+tissue+cells.png,0.1996
Part_3_2524_pathology_uterus_inflammatory+cells.png,0.1555
Part_3_2538_pathology_uterus_connective+tissue+cells.png,0.2779
Part_3_2538_pathology_uterus_neoplastic+cells.png,0.3514
Part_3_2542_pathology_uterus_connective+tissue+cells.png,0.0968
Part_3_2542_pathology_uterus_inflammatory+cells.png,0.5788
Part_3_2542_pathology_uterus_neoplastic+cells.png,0.5212
Part_3_2547_pathology_uterus_neoplastic+cells.png,0.4132
Part_3_2554_pathology_uterus_connective+tissue+cells.png,0.1628
Part_3_2554_pathology_uterus_inflammatory+cells.png,0.0
Part_3_2554_pathology_uterus_neoplastic+cells.png,0.0984
Part_3_2558_pathology_uterus_connective+tissue+cells.png,0.1124
Part_3_2558_pathology_uterus_inflammatory+cells.png,0.9119
Part_3_2561_pathology_uterus_connective+tissue+cells.png,0.2131
Part_3_2561_pathology_uterus_inflammatory+cells.png,0.8905
Part_3_2561_pathology_uterus_neoplastic+cells.png,0.5417
Part_3_2569_pathology_uterus_connective+tissue+cells.png,0.3357
Part_3_2569_pathology_uterus_inflammatory+cells.png,0.6797
Part_3_2578_pathology_uterus_connective+tissue+cells.png,0.1456
Part_3_2578_pathology_uterus_inflammatory+cells.png,0.2078
Part_3_257_pathology_breast_connective+tissue+cells.png,0.0642
Part_3_257_pathology_breast_epithelial+cells.png,0.6147
Part_3_257_pathology_breast_inflammatory+cells.png,0.3748
Part_3_2580_pathology_uterus_connective+tissue+cells.png,0.3124
Part_3_2580_pathology_uterus_inflammatory+cells.png,0.0
Part_3_2589_pathology_uterus_connective+tissue+cells.png,0.0188
Part_3_2589_pathology_uterus_inflammatory+cells.png,0.7024
Part_3_2589_pathology_uterus_neoplastic+cells.png,0.3474
Part_3_2590_pathology_uterus_connective+tissue+cells.png,0.4537
Part_3_2590_pathology_uterus_neoplastic+cells.png,0.4758
Part_3_2592_pathology_uterus_connective+tissue+cells.png,0.9075
Part_3_2592_pathology_uterus_neoplastic+cells.png,0.1651
Part_3_2593_pathology_uterus_connective+tissue+cells.png,0.1754
Part_3_2593_pathology_uterus_inflammatory+cells.png,0.4577
Part_3_2593_pathology_uterus_neoplastic+cells.png,0.4201
Part_3_2597_pathology_uterus_connective+tissue+cells.png,0.289
Part_3_25_pathology_breast_connective+tissue+cells.png,0.0713
Part_3_25_pathology_breast_inflammatory+cells.png,0.8371
Part_3_25_pathology_breast_neoplastic+cells.png,0.3086
Part_3_2604_pathology_uterus_connective+tissue+cells.png,0.3524
Part_3_2604_pathology_uterus_dead+cells.png,0.9321
Part_3_2605_pathology_uterus_connective+tissue+cells.png,0.2353
Part_3_2608_pathology_uterus_connective+tissue+cells.png,0.0965
Part_3_2608_pathology_uterus_inflammatory+cells.png,0.0359
Part_3_2608_pathology_uterus_neoplastic+cells.png,0.5174
Part_3_2611_pathology_uterus_neoplastic+cells.png,0.4019
Part_3_2617_pathology_uterus_connective+tissue+cells.png,0.8372
Part_3_2617_pathology_uterus_inflammatory+cells.png,0.0
Part_3_2617_pathology_uterus_neoplastic+cells.png,0.6191
Part_3_261_pathology_breast_connective+tissue+cells.png,0.1401
Part_3_261_pathology_breast_epithelial+cells.png,0.2475
Part_3_2623_pathology_uterus_neoplastic+cells.png,0.4088
Part_3_2631_pathology_uterus_neoplastic+cells.png,0.565
Part_3_2632_pathology_uterus_neoplastic+cells.png,0.4866
Part_3_2638_pathology_colon_connective+tissue+cells.png,0.2989
Part_3_2639_pathology_colon_connective+tissue+cells.png,0.2565
Part_3_2640_pathology_colon_connective+tissue+cells.png,0.1371
Part_3_2650_pathology_colon_connective+tissue+cells.png,0.1414
Part_3_2650_pathology_colon_inflammatory+cells.png,0.2991
Part_3_2660_pathology_colon_connective+tissue+cells.png,0.7565
Part_3_2660_pathology_colon_inflammatory+cells.png,0.0575
Part_3_2660_pathology_colon_neoplastic+cells.png,0.5042
Part_3_2664_pathology_colon_connective+tissue+cells.png,0.0978
Part_3_2664_pathology_colon_inflammatory+cells.png,0.524
Part_3_2665_pathology_colon_connective+tissue+cells.png,0.2043
Part_3_2665_pathology_colon_neoplastic+cells.png,0.3662
Part_3_2667_pathology_colon_connective+tissue+cells.png,0.0875
Part_3_2667_pathology_colon_epithelial+cells.png,0.2761
Part_3_2667_pathology_colon_inflammatory+cells.png,0.3348
Part_3_2673_pathology_colon_connective+tissue+cells.png,0.3485
Part_3_2673_pathology_colon_inflammatory+cells.png,0.0155
Part_3_2676_pathology_colon_connective+tissue+cells.png,0.0875
Part_3_2676_pathology_colon_inflammatory+cells.png,0.7811
Part_3_2676_pathology_colon_neoplastic+cells.png,0.6913
Part_3_2677_pathology_colon_connective+tissue+cells.png,0.2191
Part_3_2677_pathology_colon_inflammatory+cells.png,0.0309
Part_3_2677_pathology_colon_neoplastic+cells.png,0.9536
Part_3_2681_pathology_colon_connective+tissue+cells.png,0.2087
Part_3_2681_pathology_colon_inflammatory+cells.png,0.3529
Part_3_2681_pathology_colon_neoplastic+cells.png,0.4117
Part_3_2682_pathology_colon_inflammatory+cells.png,0.0348
Part_3_2682_pathology_colon_neoplastic+cells.png,0.2882
Part_3_2690_pathology_colon_connective+tissue+cells.png,0.1565
Part_3_2691_pathology_colon_connective+tissue+cells.png,0.0803
Part_3_2692_pathology_colon_connective+tissue+cells.png,0.2964
Part_3_2700_pathology_colon_connective+tissue+cells.png,0.1324
Part_3_2700_pathology_colon_inflammatory+cells.png,0.0587
Part_3_2700_pathology_colon_neoplastic+cells.png,0.235
Part_3_2701_pathology_colon_connective+tissue+cells.png,0.0938
Part_3_2701_pathology_colon_neoplastic+cells.png,0.3799
Part_3_2705_pathology_colon_connective+tissue+cells.png,0.1174
Part_3_2717_pathology_colon_connective+tissue+cells.png,0.1819
Part_3_2717_pathology_colon_inflammatory+cells.png,0.3637
Part_3_2717_pathology_colon_neoplastic+cells.png,0.6663
Part_3_2719_pathology_colon_connective+tissue+cells.png,0.2022
Part_3_2719_pathology_colon_inflammatory+cells.png,0.0924
Part_3_2720_pathology_colon_connective+tissue+cells.png,0.2029
Part_3_2720_pathology_colon_inflammatory+cells.png,0.0847
Part_3_276_pathology_breast_neoplastic+cells.png,0.4058
Part_3_284_pathology_breast_connective+tissue+cells.png,0.1794
Part_3_284_pathology_breast_inflammatory+cells.png,0.0589
Part_3_293_pathology_breast_connective+tissue+cells.png,0.0737
Part_3_293_pathology_breast_inflammatory+cells.png,0.1214
Part_3_297_pathology_breast_connective+tissue+cells.png,0.1507
Part_3_297_pathology_breast_inflammatory+cells.png,0.8835
Part_3_297_pathology_breast_neoplastic+cells.png,0.7526
Part_3_29_pathology_breast_connective+tissue+cells.png,0.1055
Part_3_29_pathology_breast_inflammatory+cells.png,0.6882
Part_3_29_pathology_breast_neoplastic+cells.png,0.5568
Part_3_310_pathology_breast_connective+tissue+cells.png,0.1385
Part_3_314_pathology_breast_connective+tissue+cells.png,0.0867
Part_3_314_pathology_breast_epithelial+cells.png,0.6393
Part_3_314_pathology_breast_inflammatory+cells.png,0.0065
Part_3_316_pathology_breast_inflammatory+cells.png,0.0223
Part_3_316_pathology_breast_neoplastic+cells.png,0.5724
Part_3_319_pathology_breast_connective+tissue+cells.png,0.1485
Part_3_319_pathology_breast_inflammatory+cells.png,0.0736
Part_3_319_pathology_breast_neoplastic+cells.png,0.3331
Part_3_321_pathology_breast_inflammatory+cells.png,0.029
Part_3_321_pathology_breast_neoplastic+cells.png,0.2775
Part_3_323_pathology_breast_connective+tissue+cells.png,0.2652
Part_3_323_pathology_breast_inflammatory+cells.png,0.1908
Part_3_323_pathology_breast_neoplastic+cells.png,0.3128
Part_3_325_pathology_breast_inflammatory+cells.png,0.29
Part_3_325_pathology_breast_neoplastic+cells.png,0.3676
Part_3_32_pathology_breast_connective+tissue+cells.png,0.1681
Part_3_32_pathology_breast_inflammatory+cells.png,0.8192
Part_3_331_pathology_breast_connective+tissue+cells.png,0.1627
Part_3_331_pathology_breast_inflammatory+cells.png,0.4304
Part_3_331_pathology_breast_neoplastic+cells.png,0.3084
Part_3_332_pathology_breast_connective+tissue+cells.png,0.2534
Part_3_332_pathology_breast_inflammatory+cells.png,0.0865
Part_3_332_pathology_breast_neoplastic+cells.png,0.2519
Part_3_352_pathology_breast_neoplastic+cells.png,0.4273
Part_3_359_pathology_breast_neoplastic+cells.png,0.628
Part_3_365_pathology_breast_connective+tissue+cells.png,0.0381
Part_3_365_pathology_breast_neoplastic+cells.png,0.497
Part_3_379_pathology_breast_connective+tissue+cells.png,0.1181
Part_3_379_pathology_breast_neoplastic+cells.png,0.5103
Part_3_37_pathology_breast_connective+tissue+cells.png,0.1512
Part_3_37_pathology_breast_epithelial+cells.png,0.1435
Part_3_390_pathology_breast_connective+tissue+cells.png,0.2186
Part_3_390_pathology_breast_inflammatory+cells.png,0.2175
Part_3_390_pathology_breast_neoplastic+cells.png,0.7335
Part_3_406_pathology_breast_connective+tissue+cells.png,0.0129
Part_3_406_pathology_breast_inflammatory+cells.png,0.7999
Part_3_406_pathology_breast_neoplastic+cells.png,0.2982
Part_3_407_pathology_breast_connective+tissue+cells.png,0.1017
Part_3_407_pathology_breast_inflammatory+cells.png,0.7626
Part_3_407_pathology_breast_neoplastic+cells.png,0.3491
Part_3_410_pathology_breast_connective+tissue+cells.png,0.3076
Part_3_410_pathology_breast_inflammatory+cells.png,0.1127
Part_3_410_pathology_breast_neoplastic+cells.png,0.2941
Part_3_411_pathology_breast_connective+tissue+cells.png,0.0636
Part_3_411_pathology_breast_inflammatory+cells.png,0.8529
Part_3_411_pathology_breast_neoplastic+cells.png,0.6614
Part_3_412_pathology_breast_inflammatory+cells.png,0.6405
Part_3_412_pathology_breast_neoplastic+cells.png,0.4812
Part_3_424_pathology_breast_neoplastic+cells.png,0.2892
Part_3_426_pathology_breast_neoplastic+cells.png,0.5171
Part_3_427_pathology_breast_connective+tissue+cells.png,0.8994
Part_3_427_pathology_breast_neoplastic+cells.png,0.4382
Part_3_428_pathology_breast_neoplastic+cells.png,0.317
Part_3_431_pathology_breast_connective+tissue+cells.png,0.2076
Part_3_431_pathology_breast_inflammatory+cells.png,0.4849
Part_3_431_pathology_breast_neoplastic+cells.png,0.6915
Part_3_432_pathology_breast_connective+tissue+cells.png,0.295
Part_3_432_pathology_breast_inflammatory+cells.png,0.9019
Part_3_432_pathology_breast_neoplastic+cells.png,0.4935
Part_3_435_pathology_breast_connective+tissue+cells.png,0.2669
Part_3_435_pathology_breast_inflammatory+cells.png,0.9348
Part_3_441_pathology_breast_connective+tissue+cells.png,0.1238
Part_3_441_pathology_breast_inflammatory+cells.png,0.1789
Part_3_441_pathology_breast_neoplastic+cells.png,0.443
Part_3_444_pathology_breast_connective+tissue+cells.png,0.8499
Part_3_444_pathology_breast_inflammatory+cells.png,0.2371
Part_3_444_pathology_breast_neoplastic+cells.png,0.0266
Part_3_44_pathology_breast_connective+tissue+cells.png,0.131
Part_3_44_pathology_breast_inflammatory+cells.png,0.2425
Part_3_44_pathology_breast_neoplastic+cells.png,0.0581
Part_3_452_pathology_breast_connective+tissue+cells.png,0.855
Part_3_452_pathology_breast_inflammatory+cells.png,0.9106
Part_3_452_pathology_breast_neoplastic+cells.png,0.4315
Part_3_453_pathology_breast_connective+tissue+cells.png,0.0173
Part_3_453_pathology_breast_inflammatory+cells.png,0.8444
Part_3_453_pathology_breast_neoplastic+cells.png,0.4456
Part_3_458_pathology_breast_connective+tissue+cells.png,0.0603
Part_3_458_pathology_breast_inflammatory+cells.png,0.058
Part_3_458_pathology_breast_neoplastic+cells.png,0.2101
Part_3_45_pathology_breast_connective+tissue+cells.png,0.0801
Part_3_45_pathology_breast_inflammatory+cells.png,0.0704
Part_3_45_pathology_breast_neoplastic+cells.png,0.3394
Part_3_460_pathology_breast_connective+tissue+cells.png,0.1569
Part_3_463_pathology_breast_connective+tissue+cells.png,0.2104
Part_3_463_pathology_breast_neoplastic+cells.png,0.0735
Part_3_465_pathology_breast_connective+tissue+cells.png,0.1647
Part_3_465_pathology_breast_inflammatory+cells.png,0.8208
Part_3_465_pathology_breast_neoplastic+cells.png,0.8795
Part_3_478_pathology_breast_connective+tissue+cells.png,0.1382
Part_3_478_pathology_breast_inflammatory+cells.png,0.1283
Part_3_478_pathology_breast_neoplastic+cells.png,0.7649
Part_3_480_pathology_breast_connective+tissue+cells.png,0.4542
Part_3_480_pathology_breast_neoplastic+cells.png,0.4796
Part_3_482_pathology_breast_connective+tissue+cells.png,0.3093
Part_3_482_pathology_breast_inflammatory+cells.png,0.7783
Part_3_482_pathology_breast_neoplastic+cells.png,0.5365
Part_3_485_pathology_breast_connective+tissue+cells.png,0.1263
Part_3_485_pathology_breast_inflammatory+cells.png,0.8798
Part_3_485_pathology_breast_neoplastic+cells.png,0.3878
Part_3_489_pathology_breast_connective+tissue+cells.png,0.1628
Part_3_489_pathology_breast_neoplastic+cells.png,0.1857
Part_3_493_pathology_breast_connective+tissue+cells.png,0.0
Part_3_493_pathology_breast_inflammatory+cells.png,0.5902
Part_3_493_pathology_breast_neoplastic+cells.png,0.6367
Part_3_497_pathology_breast_connective+tissue+cells.png,0.5213
Part_3_497_pathology_breast_neoplastic+cells.png,0.3889
Part_3_499_pathology_breast_neoplastic+cells.png,0.5518
Part_3_4_pathology_breast_connective+tissue+cells.png,0.7162
Part_3_4_pathology_breast_inflammatory+cells.png,0.9194
Part_3_4_pathology_breast_neoplastic+cells.png,0.455
Part_3_504_pathology_breast_inflammatory+cells.png,0.8775
Part_3_504_pathology_breast_neoplastic+cells.png,0.4692
Part_3_505_pathology_breast_inflammatory+cells.png,0.884
Part_3_505_pathology_breast_neoplastic+cells.png,0.4739
Part_3_506_pathology_breast_inflammatory+cells.png,0.8641
Part_3_506_pathology_breast_neoplastic+cells.png,0.3226
Part_3_516_pathology_breast_connective+tissue+cells.png,0.0968
Part_3_516_pathology_breast_inflammatory+cells.png,0.0757
Part_3_516_pathology_breast_neoplastic+cells.png,0.3377
Part_3_527_pathology_breast_connective+tissue+cells.png,0.0125
Part_3_527_pathology_breast_inflammatory+cells.png,0.355
Part_3_527_pathology_breast_neoplastic+cells.png,0.2942
Part_3_52_pathology_breast_connective+tissue+cells.png,0.751
Part_3_52_pathology_breast_epithelial+cells.png,0.4864
Part_3_530_pathology_breast_connective+tissue+cells.png,0.2938
Part_3_530_pathology_breast_inflammatory+cells.png,0.4003
Part_3_530_pathology_breast_neoplastic+cells.png,0.8999
Part_3_533_pathology_breast_connective+tissue+cells.png,0.8856
Part_3_533_pathology_breast_epithelial+cells.png,0.4255
Part_3_53_pathology_breast_connective+tissue+cells.png,0.8143
Part_3_53_pathology_breast_epithelial+cells.png,0.1492
Part_3_543_pathology_breast_connective+tissue+cells.png,0.0149
Part_3_543_pathology_breast_neoplastic+cells.png,0.2264
Part_3_547_pathology_breast_connective+tissue+cells.png,0.6434
Part_3_547_pathology_breast_neoplastic+cells.png,0.1978
Part_3_553_pathology_breast_neoplastic+cells.png,0.5603
Part_3_556_pathology_breast_connective+tissue+cells.png,0.1873
Part_3_556_pathology_breast_inflammatory+cells.png,0.7123
Part_3_556_pathology_breast_neoplastic+cells.png,0.3926
Part_3_557_pathology_breast_connective+tissue+cells.png,0.65
Part_3_557_pathology_breast_neoplastic+cells.png,0.5769
Part_3_560_pathology_breast_connective+tissue+cells.png,0.5742
Part_3_561_pathology_breast_connective+tissue+cells.png,0.4894
Part_3_561_pathology_breast_neoplastic+cells.png,0.7455
Part_3_563_pathology_breast_neoplastic+cells.png,0.6283
Part_3_569_pathology_breast_inflammatory+cells.png,0.8597
Part_3_569_pathology_breast_neoplastic+cells.png,0.7059
Part_3_56_pathology_breast_connective+tissue+cells.png,0.0405
Part_3_56_pathology_breast_epithelial+cells.png,0.3212
Part_3_578_pathology_breast_connective+tissue+cells.png,0.2374
Part_3_578_pathology_breast_neoplastic+cells.png,0.218
Part_3_582_pathology_breast_connective+tissue+cells.png,0.1642
Part_3_582_pathology_breast_dead+cells.png,0.7256
Part_3_582_pathology_breast_epithelial+cells.png,0.0288
Part_3_582_pathology_breast_inflammatory+cells.png,0.6675
Part_3_590_pathology_breast_connective+tissue+cells.png,0.4556
Part_3_590_pathology_breast_neoplastic+cells.png,0.8398
Part_3_59_pathology_breast_connective+tissue+cells.png,0.8834
Part_3_59_pathology_breast_epithelial+cells.png,0.7022
Part_3_607_pathology_breast_connective+tissue+cells.png,0.176
Part_3_607_pathology_breast_inflammatory+cells.png,0.1598
Part_3_607_pathology_breast_neoplastic+cells.png,0.8542
Part_3_614_pathology_breast_inflammatory+cells.png,0.959
Part_3_614_pathology_breast_neoplastic+cells.png,0.5757
Part_3_615_pathology_breast_connective+tissue+cells.png,0.3631
Part_3_615_pathology_breast_neoplastic+cells.png,0.1571
Part_3_61_pathology_breast_connective+tissue+cells.png,0.7993
Part_3_61_pathology_breast_epithelial+cells.png,0.3366
Part_3_620_pathology_breast_connective+tissue+cells.png,0.3238
Part_3_620_pathology_breast_inflammatory+cells.png,0.047
Part_3_629_pathology_breast_connective+tissue+cells.png,0.1052
Part_3_629_pathology_breast_inflammatory+cells.png,0.0742
Part_3_629_pathology_breast_neoplastic+cells.png,0.4053
Part_3_632_pathology_breast_connective+tissue+cells.png,0.1787
Part_3_632_pathology_breast_inflammatory+cells.png,0.0319
Part_3_632_pathology_breast_neoplastic+cells.png,0.8449
Part_3_634_pathology_breast_connective+tissue+cells.png,0.667
Part_3_634_pathology_breast_neoplastic+cells.png,0.4696
Part_3_635_pathology_breast_neoplastic+cells.png,0.5442
Part_3_645_pathology_breast_neoplastic+cells.png,0.424
Part_3_646_pathology_breast_inflammatory+cells.png,0.1546
Part_3_646_pathology_breast_neoplastic+cells.png,0.5149
Part_3_650_pathology_breast_connective+tissue+cells.png,0.1456
Part_3_650_pathology_breast_inflammatory+cells.png,0.193
Part_3_672_pathology_breast_connective+tissue+cells.png,0.1499
Part_3_672_pathology_breast_neoplastic+cells.png,0.3037
Part_3_676_pathology_breast_neoplastic+cells.png,0.3922
Part_3_679_pathology_breast_connective+tissue+cells.png,0.8178
Part_3_679_pathology_breast_neoplastic+cells.png,0.3441
Part_3_693_pathology_breast_connective+tissue+cells.png,0.1906
Part_3_693_pathology_breast_inflammatory+cells.png,0.9109
Part_3_693_pathology_breast_neoplastic+cells.png,0.2674
Part_3_694_pathology_breast_connective+tissue+cells.png,0.308
Part_3_694_pathology_breast_inflammatory+cells.png,0.1591
Part_3_694_pathology_breast_neoplastic+cells.png,0.2808
Part_3_6_pathology_breast_neoplastic+cells.png,0.3962
Part_3_703_pathology_breast_connective+tissue+cells.png,0.4931
Part_3_703_pathology_breast_neoplastic+cells.png,0.3611
Part_3_70_pathology_breast_connective+tissue+cells.png,0.6761
Part_3_70_pathology_breast_neoplastic+cells.png,0.3499
Part_3_710_pathology_colon_connective+tissue+cells.png,0.2867
Part_3_710_pathology_colon_neoplastic+cells.png,0.8737
Part_3_713_pathology_colon_connective+tissue+cells.png,0.0753
Part_3_713_pathology_colon_neoplastic+cells.png,0.1708
Part_3_724_pathology_colon_connective+tissue+cells.png,0.1084
Part_3_724_pathology_colon_inflammatory+cells.png,0.163
Part_3_732_pathology_colon_connective+tissue+cells.png,0.0589
Part_3_732_pathology_colon_inflammatory+cells.png,0.0814
Part_3_733_pathology_colon_connective+tissue+cells.png,0.0109
Part_3_733_pathology_colon_inflammatory+cells.png,0.1434
Part_3_739_pathology_colon_connective+tissue+cells.png,0.5338
Part_3_739_pathology_colon_neoplastic+cells.png,0.4933
Part_3_743_pathology_colon_connective+tissue+cells.png,0.281
Part_3_743_pathology_colon_inflammatory+cells.png,0.8847
Part_3_745_pathology_colon_connective+tissue+cells.png,0.2652
Part_3_745_pathology_colon_inflammatory+cells.png,0.2747
Part_3_746_pathology_colon_connective+tissue+cells.png,0.1445
Part_3_746_pathology_colon_inflammatory+cells.png,0.0612
Part_3_748_pathology_colon_connective+tissue+cells.png,0.1707
Part_3_748_pathology_colon_inflammatory+cells.png,0.0459
Part_3_750_pathology_colon_connective+tissue+cells.png,0.0698
Part_3_750_pathology_colon_inflammatory+cells.png,0.0596
Part_3_755_pathology_colon_connective+tissue+cells.png,0.7575
Part_3_755_pathology_colon_inflammatory+cells.png,0.0597
Part_3_756_pathology_colon_inflammatory+cells.png,0.5473
Part_3_757_pathology_colon_connective+tissue+cells.png,0.9294
Part_3_757_pathology_colon_inflammatory+cells.png,0.7868
Part_3_773_pathology_colon_connective+tissue+cells.png,0.0749
Part_3_773_pathology_colon_inflammatory+cells.png,0.8406
Part_3_773_pathology_colon_neoplastic+cells.png,0.2652
Part_3_774_pathology_colon_inflammatory+cells.png,0.8184
Part_3_774_pathology_colon_neoplastic+cells.png,0.2436
Part_3_77_pathology_breast_connective+tissue+cells.png,0.0898
Part_3_77_pathology_breast_epithelial+cells.png,0.5308
Part_3_77_pathology_breast_inflammatory+cells.png,0.8813
Part_3_782_pathology_colon_connective+tissue+cells.png,0.3612
Part_3_782_pathology_colon_inflammatory+cells.png,0.8396
Part_3_792_pathology_colon_connective+tissue+cells.png,0.2672
Part_3_792_pathology_colon_inflammatory+cells.png,0.0327
Part_3_794_pathology_colon_connective+tissue+cells.png,0.1837
Part_3_794_pathology_colon_inflammatory+cells.png,0.0545
Part_3_795_pathology_colon_connective+tissue+cells.png,0.3393
Part_3_799_pathology_colon_connective+tissue+cells.png,0.1587
Part_3_799_pathology_colon_inflammatory+cells.png,0.1409
Part_3_807_pathology_colon_connective+tissue+cells.png,0.2357
Part_3_807_pathology_colon_inflammatory+cells.png,0.1127
Part_3_808_pathology_colon_connective+tissue+cells.png,0.3015
Part_3_808_pathology_colon_inflammatory+cells.png,0.0125
Part_3_813_pathology_colon_connective+tissue+cells.png,0.7458
Part_3_813_pathology_colon_inflammatory+cells.png,0.2443
Part_3_813_pathology_colon_neoplastic+cells.png,0.4173
Part_3_815_pathology_colon_inflammatory+cells.png,0.5898
Part_3_815_pathology_colon_neoplastic+cells.png,0.3877
Part_3_818_pathology_lung_connective+tissue+cells.png,0.0643
Part_3_818_pathology_lung_neoplastic+cells.png,0.4908
Part_3_826_pathology_lung_connective+tissue+cells.png,0.0344
Part_3_826_pathology_lung_inflammatory+cells.png,0.2035
Part_3_826_pathology_lung_neoplastic+cells.png,0.403
Part_3_831_pathology_breast_connective+tissue+cells.png,0.1888
Part_3_831_pathology_breast_inflammatory+cells.png,0.0816
Part_3_831_pathology_breast_neoplastic+cells.png,0.8916
Part_3_832_pathology_breast_connective+tissue+cells.png,0.1884
Part_3_832_pathology_breast_inflammatory+cells.png,0.1316
Part_3_832_pathology_breast_neoplastic+cells.png,0.7335
Part_3_833_pathology_breast_connective+tissue+cells.png,0.1904
Part_3_833_pathology_breast_inflammatory+cells.png,0.1169
Part_3_833_pathology_breast_neoplastic+cells.png,0.6028
Part_3_836_pathology_breast_connective+tissue+cells.png,0.9177
Part_3_836_pathology_breast_inflammatory+cells.png,0.3584
Part_3_836_pathology_breast_neoplastic+cells.png,0.4814
Part_3_837_pathology_breast_connective+tissue+cells.png,0.519
Part_3_837_pathology_breast_inflammatory+cells.png,0.642
Part_3_837_pathology_breast_neoplastic+cells.png,0.3871
Part_3_847_pathology_kidney_connective+tissue+cells.png,0.1525
Part_3_847_pathology_kidney_inflammatory+cells.png,0.847
Part_3_847_pathology_kidney_neoplastic+cells.png,0.209
Part_3_849_pathology_prostate_neoplastic+cells.png,0.4208
Part_3_850_pathology_prostate_connective+tissue+cells.png,0.8079
Part_3_850_pathology_prostate_neoplastic+cells.png,0.2388
Part_3_862_pathology_bladder_neoplastic+cells.png,0.0974
Part_3_874_pathology_prostate_inflammatory+cells.png,0.0356
Part_3_874_pathology_prostate_neoplastic+cells.png,0.3597
Part_3_888_pathology_kidney_connective+tissue+cells.png,0.2717
Part_3_888_pathology_kidney_inflammatory+cells.png,0.1539
Part_3_888_pathology_kidney_neoplastic+cells.png,0.4843
Part_3_892_pathology_stomach_connective+tissue+cells.png,0.6704
Part_3_892_pathology_stomach_inflammatory+cells.png,0.5774
Part_3_893_pathology_stomach_connective+tissue+cells.png,0.0
Part_3_893_pathology_stomach_inflammatory+cells.png,0.5425
Part_3_894_pathology_stomach_connective+tissue+cells.png,0.0228
Part_3_894_pathology_stomach_inflammatory+cells.png,0.529
Part_3_8_pathology_breast_connective+tissue+cells.png,0.3323
Part_3_8_pathology_breast_neoplastic+cells.png,0.2819
Part_3_913_pathology_esophagus_neoplastic+cells.png,0.4849
Part_3_915_pathology_esophagus_neoplastic+cells.png,0.5675
Part_3_921_pathology_esophagus_connective+tissue+cells.png,0.3254
Part_3_92_pathology_breast_connective+tissue+cells.png,0.1116
Part_3_92_pathology_breast_epithelial+cells.png,0.3462
Part_3_931_pathology_lung_connective+tissue+cells.png,0.0692
Part_3_931_pathology_lung_dead+cells.png,0.0663
Part_3_931_pathology_lung_neoplastic+cells.png,0.2771
Part_3_933_pathology_lung_connective+tissue+cells.png,0.0732
Part_3_933_pathology_lung_dead+cells.png,0.1325
Part_3_933_pathology_lung_neoplastic+cells.png,0.0817
Part_3_939_pathology_lung_connective+tissue+cells.png,0.2244
Part_3_939_pathology_lung_dead+cells.png,0.1558
Part_3_939_pathology_lung_inflammatory+cells.png,0.4271
Part_3_939_pathology_lung_neoplastic+cells.png,0.228
Part_3_941_pathology_lung_connective+tissue+cells.png,0.069
Part_3_941_pathology_lung_dead+cells.png,0.0833
Part_3_941_pathology_lung_neoplastic+cells.png,0.1321
Part_3_942_pathology_lung_connective+tissue+cells.png,0.0432
Part_3_942_pathology_lung_dead+cells.png,0.1667
Part_3_942_pathology_lung_inflammatory+cells.png,0.5392
Part_3_942_pathology_lung_neoplastic+cells.png,0.1141
Part_3_944_pathology_lung_connective+tissue+cells.png,0.3201
Part_3_944_pathology_lung_neoplastic+cells.png,0.5347
Part_3_946_pathology_lung_neoplastic+cells.png,0.4042
Part_3_947_pathology_lung_neoplastic+cells.png,0.3742
Part_3_950_pathology_lung_connective+tissue+cells.png,0.1533
Part_3_950_pathology_lung_inflammatory+cells.png,0.9112
Part_3_950_pathology_lung_neoplastic+cells.png,0.0481
Part_3_953_pathology_lung_connective+tissue+cells.png,0.4137
Part_3_953_pathology_lung_inflammatory+cells.png,0.8524
Part_3_953_pathology_lung_neoplastic+cells.png,0.1289
