image,dice
Part_3_2487_pathology_thyroid_inflammatory+cells.png,0.8654
Part_3_2491_pathology_thyroid_connective+tissue+cells.png,0.6106
Part_3_2491_pathology_thyroid_epithelial+cells.png,0.3153
Part_3_2491_pathology_thyroid_inflammatory+cells.png,0.8793
Part_3_2495_pathology_thyroid_epithelial+cells.png,0.6998
Part_3_24_pathology_breast_neoplastic+cells.png,0.4152
Part_3_2501_pathology_thyroid_connective+tissue+cells.png,0.1032
Part_3_2501_pathology_thyroid_epithelial+cells.png,0.3468
Part_3_2506_pathology_thyroid_connective+tissue+cells.png,0.1237
Part_3_2506_pathology_thyroid_epithelial+cells.png,0.1882
Part_3_2506_pathology_thyroid_inflammatory+cells.png,0.0475
Part_3_2507_pathology_thyroid_connective+tissue+cells.png,0.6024
Part_3_2507_pathology_thyroid_epithelial+cells.png,0.0621
Part_3_2507_pathology_thyroid_inflammatory+cells.png,0.1513
Part_3_2508_pathology_thyroid_connective+tissue+cells.png,0.1261
Part_3_2508_pathology_thyroid_epithelial+cells.png,0.3891
Part_3_2508_pathology_thyroid_inflammatory+cells.png,0.0625
Part_3_2511_pathology_thyroid_connective+tissue+cells.png,0.6509
Part_3_2511_pathology_thyroid_neoplastic+cells.png,0.4608
Part_3_2514_pathology_thyroid_connective+tissue+cells.png,0.8329
Part_3_2514_pathology_thyroid_epithelial+cells.png,0.1986
Part_3_2514_pathology_thyroid_neoplastic+cells.png,0.3503
Part_3_2524_pathology_uterus_connective+tissue+cells.png,0.2137
Part_3_2524_pathology_uterus_inflammatory+cells.png,0.2789
Part_3_2538_pathology_uterus_connective+tissue+cells.png,0.2097
Part_3_2538_pathology_uterus_neoplastic+cells.png,0.3505
Part_3_2542_pathology_uterus_connective+tissue+cells.png,0.0854
Part_3_2542_pathology_uterus_inflammatory+cells.png,0.5738
Part_3_2542_pathology_uterus_neoplastic+cells.png,0.524
Part_3_2547_pathology_uterus_neoplastic+cells.png,0.4123
Part_3_2554_pathology_uterus_connective+tissue+cells.png,0.1505
Part_3_2554_pathology_uterus_inflammatory+cells.png,0.0884
Part_3_2554_pathology_uterus_neoplastic+cells.png,0.2973
Part_3_2558_pathology_uterus_connective+tissue+cells.png,0.1342
Part_3_2558_pathology_uterus_inflammatory+cells.png,0.8999
Part_3_2561_pathology_uterus_connective+tissue+cells.png,0.2131
Part_3_2561_pathology_uterus_inflammatory+cells.png,0.938
Part_3_2561_pathology_uterus_neoplastic+cells.png,0.6281
Part_3_2569_pathology_uterus_connective+tissue+cells.png,0.3904
Part_3_2569_pathology_uterus_inflammatory+cells.png,0.6474
Part_3_2578_pathology_uterus_connective+tissue+cells.png,0.1659
Part_3_2578_pathology_uterus_inflammatory+cells.png,0.1425
Part_3_257_pathology_breast_connective+tissue+cells.png,0.0491
Part_3_257_pathology_breast_epithelial+cells.png,0.6234
Part_3_257_pathology_breast_inflammatory+cells.png,0.4567
Part_3_2580_pathology_uterus_connective+tissue+cells.png,0.2977
Part_3_2580_pathology_uterus_inflammatory+cells.png,0.0176
Part_3_2589_pathology_uterus_connective+tissue+cells.png,0.0293
Part_3_2589_pathology_uterus_inflammatory+cells.png,0.4834
Part_3_2589_pathology_uterus_neoplastic+cells.png,0.3537
Part_3_2590_pathology_uterus_connective+tissue+cells.png,0.809
Part_3_2590_pathology_uterus_neoplastic+cells.png,0.4743
Part_3_2592_pathology_uterus_connective+tissue+cells.png,0.9175
Part_3_2592_pathology_uterus_neoplastic+cells.png,0.2082
Part_3_2593_pathology_uterus_connective+tissue+cells.png,0.1765
Part_3_2593_pathology_uterus_inflammatory+cells.png,0.32
Part_3_2593_pathology_uterus_neoplastic+cells.png,0.3988
Part_3_2597_pathology_uterus_connective+tissue+cells.png,0.2755
Part_3_25_pathology_breast_connective+tissue+cells.png,0.0998
Part_3_25_pathology_breast_inflammatory+cells.png,0.9191
Part_3_25_pathology_breast_neoplastic+cells.png,0.0168
Part_3_2604_pathology_uterus_connective+tissue+cells.png,0.3095
Part_3_2604_pathology_uterus_dead+cells.png,0.6664
Part_3_2605_pathology_uterus_connective+tissue+cells.png,0.2346
Part_3_2608_pathology_uterus_connective+tissue+cells.png,0.1645
Part_3_2608_pathology_uterus_inflammatory+cells.png,0.0525
Part_3_2608_pathology_uterus_neoplastic+cells.png,0.5258
Part_3_2611_pathology_uterus_neoplastic+cells.png,0.3532
Part_3_2617_pathology_uterus_connective+tissue+cells.png,0.7613
Part_3_2617_pathology_uterus_inflammatory+cells.png,0.0002
Part_3_2617_pathology_uterus_neoplastic+cells.png,0.63
Part_3_261_pathology_breast_connective+tissue+cells.png,0.0966
Part_3_261_pathology_breast_epithelial+cells.png,0.2309
Part_3_2623_pathology_uterus_neoplastic+cells.png,0.4028
Part_3_2631_pathology_uterus_neoplastic+cells.png,0.5645
Part_3_2632_pathology_uterus_neoplastic+cells.png,0.405
Part_3_2638_pathology_colon_connective+tissue+cells.png,0.2085
Part_3_2639_pathology_colon_connective+tissue+cells.png,0.1477
Part_3_2640_pathology_colon_connective+tissue+cells.png,0.0969
Part_3_2650_pathology_colon_connective+tissue+cells.png,0.125
Part_3_2650_pathology_colon_inflammatory+cells.png,0.2027
Part_3_2660_pathology_colon_connective+tissue+cells.png,0.6536
Part_3_2660_pathology_colon_inflammatory+cells.png,0.049
Part_3_2660_pathology_colon_neoplastic+cells.png,0.5043
Part_3_2664_pathology_colon_connective+tissue+cells.png,0.0982
Part_3_2664_pathology_colon_inflammatory+cells.png,0.5253
Part_3_2665_pathology_colon_connective+tissue+cells.png,0.2086
Part_3_2665_pathology_colon_neoplastic+cells.png,0.5122
Part_3_2667_pathology_colon_connective+tissue+cells.png,0.0854
Part_3_2667_pathology_colon_epithelial+cells.png,0.2851
Part_3_2667_pathology_colon_inflammatory+cells.png,0.2962
Part_3_2673_pathology_colon_connective+tissue+cells.png,0.348
Part_3_2673_pathology_colon_inflammatory+cells.png,0.2595
Part_3_2676_pathology_colon_connective+tissue+cells.png,0.0577
Part_3_2676_pathology_colon_inflammatory+cells.png,0.6017
Part_3_2676_pathology_colon_neoplastic+cells.png,0.6281
Part_3_2677_pathology_colon_connective+tissue+cells.png,0.2708
Part_3_2677_pathology_colon_inflammatory+cells.png,0.0353
Part_3_2677_pathology_colon_neoplastic+cells.png,0.8328
Part_3_2681_pathology_colon_connective+tissue+cells.png,0.2129
Part_3_2681_pathology_colon_inflammatory+cells.png,0.3808
Part_3_2681_pathology_colon_neoplastic+cells.png,0.4434
Part_3_2682_pathology_colon_inflammatory+cells.png,0.0887
Part_3_2682_pathology_colon_neoplastic+cells.png,0.258
Part_3_2690_pathology_colon_connective+tissue+cells.png,0.1552
Part_3_2691_pathology_colon_connective+tissue+cells.png,0.0759
Part_3_2692_pathology_colon_connective+tissue+cells.png,0.2898
Part_3_2700_pathology_colon_connective+tissue+cells.png,0.1395
Part_3_2700_pathology_colon_inflammatory+cells.png,0.0859
Part_3_2700_pathology_colon_neoplastic+cells.png,0.2334
Part_3_2701_pathology_colon_connective+tissue+cells.png,0.096
Part_3_2701_pathology_colon_neoplastic+cells.png,0.3782
Part_3_2705_pathology_colon_connective+tissue+cells.png,0.1371
Part_3_2717_pathology_colon_connective+tissue+cells.png,0.1764
Part_3_2717_pathology_colon_inflammatory+cells.png,0.2387
Part_3_2717_pathology_colon_neoplastic+cells.png,0.6956
Part_3_2719_pathology_colon_connective+tissue+cells.png,0.1969
Part_3_2719_pathology_colon_inflammatory+cells.png,0.0261
Part_3_2720_pathology_colon_connective+tissue+cells.png,0.202
Part_3_2720_pathology_colon_inflammatory+cells.png,0.0837
Part_3_276_pathology_breast_neoplastic+cells.png,0.3934
Part_3_284_pathology_breast_connective+tissue+cells.png,0.1741
Part_3_284_pathology_breast_inflammatory+cells.png,0.107
Part_3_293_pathology_breast_connective+tissue+cells.png,0.0704
Part_3_293_pathology_breast_inflammatory+cells.png,0.0997
Part_3_297_pathology_breast_connective+tissue+cells.png,0.1469
Part_3_297_pathology_breast_inflammatory+cells.png,0.9322
Part_3_297_pathology_breast_neoplastic+cells.png,0.8184
Part_3_29_pathology_breast_connective+tissue+cells.png,0.1148
Part_3_29_pathology_breast_inflammatory+cells.png,0.8968
Part_3_29_pathology_breast_neoplastic+cells.png,0.6286
Part_3_310_pathology_breast_connective+tissue+cells.png,0.161
Part_3_314_pathology_breast_connective+tissue+cells.png,0.0552
Part_3_314_pathology_breast_epithelial+cells.png,0.7309
Part_3_314_pathology_breast_inflammatory+cells.png,0.671
Part_3_316_pathology_breast_inflammatory+cells.png,0.0405
Part_3_316_pathology_breast_neoplastic+cells.png,0.5072
Part_3_319_pathology_breast_connective+tissue+cells.png,0.1233
Part_3_319_pathology_breast_inflammatory+cells.png,0.0772
Part_3_319_pathology_breast_neoplastic+cells.png,0.2977
Part_3_321_pathology_breast_inflammatory+cells.png,0.0022
Part_3_321_pathology_breast_neoplastic+cells.png,0.2497
Part_3_323_pathology_breast_connective+tissue+cells.png,0.2281
Part_3_323_pathology_breast_inflammatory+cells.png,0.1596
Part_3_323_pathology_breast_neoplastic+cells.png,0.3149
Part_3_325_pathology_breast_inflammatory+cells.png,0.0458
Part_3_325_pathology_breast_neoplastic+cells.png,0.3649
Part_3_32_pathology_breast_connective+tissue+cells.png,0.1423
Part_3_32_pathology_breast_inflammatory+cells.png,0.9126
Part_3_331_pathology_breast_connective+tissue+cells.png,0.1561
Part_3_331_pathology_breast_inflammatory+cells.png,0.3476
Part_3_331_pathology_breast_neoplastic+cells.png,0.3056
Part_3_332_pathology_breast_connective+tissue+cells.png,0.2876
Part_3_332_pathology_breast_inflammatory+cells.png,0.0825
Part_3_332_pathology_breast_neoplastic+cells.png,0.2514
Part_3_352_pathology_breast_neoplastic+cells.png,0.4266
Part_3_359_pathology_breast_neoplastic+cells.png,0.4722
Part_3_365_pathology_breast_connective+tissue+cells.png,0.0875
Part_3_365_pathology_breast_neoplastic+cells.png,0.3985
Part_3_379_pathology_breast_connective+tissue+cells.png,0.0882
Part_3_379_pathology_breast_neoplastic+cells.png,0.4104
Part_3_37_pathology_breast_connective+tissue+cells.png,0.1707
Part_3_37_pathology_breast_epithelial+cells.png,0.1045
Part_3_390_pathology_breast_connective+tissue+cells.png,0.1782
Part_3_390_pathology_breast_inflammatory+cells.png,0.0896
Part_3_390_pathology_breast_neoplastic+cells.png,0.4136
Part_3_406_pathology_breast_connective+tissue+cells.png,0.0222
Part_3_406_pathology_breast_inflammatory+cells.png,0.8569
Part_3_406_pathology_breast_neoplastic+cells.png,0.244
Part_3_407_pathology_breast_connective+tissue+cells.png,0.1087
Part_3_407_pathology_breast_inflammatory+cells.png,0.6535
Part_3_407_pathology_breast_neoplastic+cells.png,0.2812
Part_3_410_pathology_breast_connective+tissue+cells.png,0.0742
Part_3_410_pathology_breast_inflammatory+cells.png,0.0564
Part_3_410_pathology_breast_neoplastic+cells.png,0.2094
Part_3_411_pathology_breast_connective+tissue+cells.png,0.0929
Part_3_411_pathology_breast_inflammatory+cells.png,0.7988
Part_3_411_pathology_breast_neoplastic+cells.png,0.6106
Part_3_412_pathology_breast_inflammatory+cells.png,0.2784
Part_3_412_pathology_breast_neoplastic+cells.png,0.4321
Part_3_424_pathology_breast_neoplastic+cells.png,0.2725
Part_3_426_pathology_breast_neoplastic+cells.png,0.4998
Part_3_427_pathology_breast_connective+tissue+cells.png,0.9328
Part_3_427_pathology_breast_neoplastic+cells.png,0.4121
Part_3_428_pathology_breast_neoplastic+cells.png,0.2986
Part_3_431_pathology_breast_connective+tissue+cells.png,0.1379
Part_3_431_pathology_breast_inflammatory+cells.png,0.3315
Part_3_431_pathology_breast_neoplastic+cells.png,0.4927
Part_3_432_pathology_breast_connective+tissue+cells.png,0.2759
Part_3_432_pathology_breast_inflammatory+cells.png,0.8812
Part_3_432_pathology_breast_neoplastic+cells.png,0.4625
Part_3_435_pathology_breast_connective+tissue+cells.png,0.2063
Part_3_435_pathology_breast_inflammatory+cells.png,0.2865
Part_3_441_pathology_breast_connective+tissue+cells.png,0.0909
Part_3_441_pathology_breast_inflammatory+cells.png,0.3832
Part_3_441_pathology_breast_neoplastic+cells.png,0.4624
Part_3_444_pathology_breast_connective+tissue+cells.png,0.8068
Part_3_444_pathology_breast_inflammatory+cells.png,0.3685
Part_3_444_pathology_breast_neoplastic+cells.png,0.0611
Part_3_44_pathology_breast_connective+tissue+cells.png,0.1345
Part_3_44_pathology_breast_inflammatory+cells.png,0.3013
Part_3_44_pathology_breast_neoplastic+cells.png,0.0566
Part_3_452_pathology_breast_connective+tissue+cells.png,0.8354
Part_3_452_pathology_breast_inflammatory+cells.png,0.9194
Part_3_452_pathology_breast_neoplastic+cells.png,0.2921
Part_3_453_pathology_breast_connective+tissue+cells.png,0.0216
Part_3_453_pathology_breast_inflammatory+cells.png,0.6477
Part_3_453_pathology_breast_neoplastic+cells.png,0.4409
Part_3_458_pathology_breast_connective+tissue+cells.png,0.0523
Part_3_458_pathology_breast_inflammatory+cells.png,0.0524
Part_3_458_pathology_breast_neoplastic+cells.png,0.1874
Part_3_45_pathology_breast_connective+tissue+cells.png,0.0235
Part_3_45_pathology_breast_inflammatory+cells.png,0.0624
Part_3_45_pathology_breast_neoplastic+cells.png,0.278
Part_3_460_pathology_breast_connective+tissue+cells.png,0.1536
Part_3_463_pathology_breast_connective+tissue+cells.png,0.1274
Part_3_463_pathology_breast_neoplastic+cells.png,0.0079
Part_3_465_pathology_breast_connective+tissue+cells.png,0.1557
Part_3_465_pathology_breast_inflammatory+cells.png,0.9094
Part_3_465_pathology_breast_neoplastic+cells.png,0.9228
Part_3_478_pathology_breast_connective+tissue+cells.png,0.143
Part_3_478_pathology_breast_inflammatory+cells.png,0.3519
Part_3_478_pathology_breast_neoplastic+cells.png,0.5256
Part_3_480_pathology_breast_connective+tissue+cells.png,0.4924
Part_3_480_pathology_breast_neoplastic+cells.png,0.5318
Part_3_482_pathology_breast_connective+tissue+cells.png,0.2225
Part_3_482_pathology_breast_inflammatory+cells.png,0.809
Part_3_482_pathology_breast_neoplastic+cells.png,0.5259
Part_3_485_pathology_breast_connective+tissue+cells.png,0.1185
Part_3_485_pathology_breast_inflammatory+cells.png,0.8778
Part_3_485_pathology_breast_neoplastic+cells.png,0.3669
Part_3_489_pathology_breast_connective+tissue+cells.png,0.1544
Part_3_489_pathology_breast_neoplastic+cells.png,0.1528
Part_3_493_pathology_breast_connective+tissue+cells.png,0.0375
Part_3_493_pathology_breast_inflammatory+cells.png,0.4262
Part_3_493_pathology_breast_neoplastic+cells.png,0.575
Part_3_497_pathology_breast_connective+tissue+cells.png,0.3942
Part_3_497_pathology_breast_neoplastic+cells.png,0.3939
Part_3_499_pathology_breast_neoplastic+cells.png,0.5266
Part_3_4_pathology_breast_connective+tissue+cells.png,0.7103
Part_3_4_pathology_breast_inflammatory+cells.png,0.8984
Part_3_4_pathology_breast_neoplastic+cells.png,0.3731
Part_3_504_pathology_breast_inflammatory+cells.png,0.9034
Part_3_504_pathology_breast_neoplastic+cells.png,0.4689
Part_3_505_pathology_breast_inflammatory+cells.png,0.9046
Part_3_505_pathology_breast_neoplastic+cells.png,0.4827
Part_3_506_pathology_breast_inflammatory+cells.png,0.9099
Part_3_506_pathology_breast_neoplastic+cells.png,0.3229
Part_3_516_pathology_breast_connective+tissue+cells.png,0.0927
Part_3_516_pathology_breast_inflammatory+cells.png,0.0667
Part_3_516_pathology_breast_neoplastic+cells.png,0.324
Part_3_527_pathology_breast_connective+tissue+cells.png,0.0274
Part_3_527_pathology_breast_inflammatory+cells.png,0.4644
Part_3_527_pathology_breast_neoplastic+cells.png,0.2697
Part_3_52_pathology_breast_connective+tissue+cells.png,0.8881
Part_3_52_pathology_breast_epithelial+cells.png,0.278
Part_3_530_pathology_breast_connective+tissue+cells.png,0.2182
Part_3_530_pathology_breast_inflammatory+cells.png,0.2365
Part_3_530_pathology_breast_neoplastic+cells.png,0.8127
Part_3_533_pathology_breast_connective+tissue+cells.png,0.8457
Part_3_533_pathology_breast_epithelial+cells.png,0.4235
Part_3_53_pathology_breast_connective+tissue+cells.png,0.7022
Part_3_53_pathology_breast_epithelial+cells.png,0.1175
Part_3_543_pathology_breast_connective+tissue+cells.png,0.0
Part_3_543_pathology_breast_neoplastic+cells.png,0.2249
Part_3_547_pathology_breast_connective+tissue+cells.png,0.7664
Part_3_547_pathology_breast_neoplastic+cells.png,0.2116
Part_3_553_pathology_breast_neoplastic+cells.png,0.5943
Part_3_556_pathology_breast_connective+tissue+cells.png,0.22
Part_3_556_pathology_breast_inflammatory+cells.png,0.5158
Part_3_556_pathology_breast_neoplastic+cells.png,0.4047
Part_3_557_pathology_breast_connective+tissue+cells.png,0.6385
Part_3_557_pathology_breast_neoplastic+cells.png,0.598
Part_3_560_pathology_breast_connective+tissue+cells.png,0.6041
Part_3_561_pathology_breast_connective+tissue+cells.png,0.3635
Part_3_561_pathology_breast_neoplastic+cells.png,0.7812
Part_3_563_pathology_breast_neoplastic+cells.png,0.6027
Part_3_569_pathology_breast_inflammatory+cells.png,0.8999
Part_3_569_pathology_breast_neoplastic+cells.png,0.7594
Part_3_56_pathology_breast_connective+tissue+cells.png,0.0357
Part_3_56_pathology_breast_epithelial+cells.png,0.3044
Part_3_578_pathology_breast_connective+tissue+cells.png,0.4188
Part_3_578_pathology_breast_neoplastic+cells.png,0.2693
Part_3_582_pathology_breast_connective+tissue+cells.png,0.1385
Part_3_582_pathology_breast_dead+cells.png,0.7151
Part_3_582_pathology_breast_epithelial+cells.png,0.0279
Part_3_582_pathology_breast_inflammatory+cells.png,0.8882
Part_3_590_pathology_breast_connective+tissue+cells.png,0.3992
Part_3_590_pathology_breast_neoplastic+cells.png,0.5694
Part_3_59_pathology_breast_connective+tissue+cells.png,0.8964
Part_3_59_pathology_breast_epithelial+cells.png,0.4826
Part_3_607_pathology_breast_connective+tissue+cells.png,0.1532
Part_3_607_pathology_breast_inflammatory+cells.png,0.1727
Part_3_607_pathology_breast_neoplastic+cells.png,0.8706
Part_3_614_pathology_breast_inflammatory+cells.png,0.9066
Part_3_614_pathology_breast_neoplastic+cells.png,0.4899
Part_3_615_pathology_breast_connective+tissue+cells.png,0.2897
Part_3_615_pathology_breast_neoplastic+cells.png,0.2165
Part_3_61_pathology_breast_connective+tissue+cells.png,0.8714
Part_3_61_pathology_breast_epithelial+cells.png,0.339
Part_3_620_pathology_breast_connective+tissue+cells.png,0.2531
Part_3_620_pathology_breast_inflammatory+cells.png,0.0647
Part_3_629_pathology_breast_connective+tissue+cells.png,0.0281
Part_3_629_pathology_breast_inflammatory+cells.png,0.0807
Part_3_629_pathology_breast_neoplastic+cells.png,0.25
Part_3_632_pathology_breast_connective+tissue+cells.png,0.1873
Part_3_632_pathology_breast_inflammatory+cells.png,0.0442
Part_3_632_pathology_breast_neoplastic+cells.png,0.8539
Part_3_634_pathology_breast_connective+tissue+cells.png,0.7637
Part_3_634_pathology_breast_neoplastic+cells.png,0.3922
Part_3_635_pathology_breast_neoplastic+cells.png,0.5214
Part_3_645_pathology_breast_neoplastic+cells.png,0.4145
Part_3_646_pathology_breast_inflammatory+cells.png,0.0916
Part_3_646_pathology_breast_neoplastic+cells.png,0.374
Part_3_650_pathology_breast_connective+tissue+cells.png,0.1489
Part_3_650_pathology_breast_inflammatory+cells.png,0.1668
Part_3_672_pathology_breast_connective+tissue+cells.png,0.174
Part_3_672_pathology_breast_neoplastic+cells.png,0.2571
Part_3_676_pathology_breast_neoplastic+cells.png,0.3549
Part_3_679_pathology_breast_connective+tissue+cells.png,0.6221
Part_3_679_pathology_breast_neoplastic+cells.png,0.3301
Part_3_693_pathology_breast_connective+tissue+cells.png,0.1209
Part_3_693_pathology_breast_inflammatory+cells.png,0.876
Part_3_693_pathology_breast_neoplastic+cells.png,0.2467
Part_3_694_pathology_breast_connective+tissue+cells.png,0.3452
Part_3_694_pathology_breast_inflammatory+cells.png,0.1711
Part_3_694_pathology_breast_neoplastic+cells.png,0.2814
Part_3_6_pathology_breast_neoplastic+cells.png,0.3231
Part_3_703_pathology_breast_connective+tissue+cells.png,0.3755
Part_3_703_pathology_breast_neoplastic+cells.png,0.401
Part_3_70_pathology_breast_connective+tissue+cells.png,0.5284
Part_3_70_pathology_breast_neoplastic+cells.png,0.0678
Part_3_710_pathology_colon_connective+tissue+cells.png,0.0
Part_3_710_pathology_colon_neoplastic+cells.png,0.7831
Part_3_713_pathology_colon_connective+tissue+cells.png,0.0331
Part_3_713_pathology_colon_neoplastic+cells.png,0.1585
Part_3_724_pathology_colon_connective+tissue+cells.png,0.1069
Part_3_724_pathology_colon_inflammatory+cells.png,0.1339
Part_3_732_pathology_colon_connective+tissue+cells.png,0.0446
Part_3_732_pathology_colon_inflammatory+cells.png,0.0
Part_3_733_pathology_colon_connective+tissue+cells.png,0.0105
Part_3_733_pathology_colon_inflammatory+cells.png,0.4771
Part_3_739_pathology_colon_connective+tissue+cells.png,0.2197
Part_3_739_pathology_colon_neoplastic+cells.png,0.4203
Part_3_743_pathology_colon_connective+tissue+cells.png,0.2661
Part_3_743_pathology_colon_inflammatory+cells.png,0.882
Part_3_745_pathology_colon_connective+tissue+cells.png,0.2656
Part_3_745_pathology_colon_inflammatory+cells.png,0.329
Part_3_746_pathology_colon_connective+tissue+cells.png,0.1718
Part_3_746_pathology_colon_inflammatory+cells.png,0.0358
Part_3_748_pathology_colon_connective+tissue+cells.png,0.1718
Part_3_748_pathology_colon_inflammatory+cells.png,0.0442
Part_3_750_pathology_colon_connective+tissue+cells.png,0.0691
Part_3_750_pathology_colon_inflammatory+cells.png,0.0881
Part_3_755_pathology_colon_connective+tissue+cells.png,0.6692
Part_3_755_pathology_colon_inflammatory+cells.png,0.1425
Part_3_756_pathology_colon_inflammatory+cells.png,0.4269
Part_3_757_pathology_colon_connective+tissue+cells.png,0.9468
Part_3_757_pathology_colon_inflammatory+cells.png,0.6852
Part_3_773_pathology_colon_connective+tissue+cells.png,0.0459
Part_3_773_pathology_colon_inflammatory+cells.png,0.8504
Part_3_773_pathology_colon_neoplastic+cells.png,0.2593
Part_3_774_pathology_colon_inflammatory+cells.png,0.7332
Part_3_774_pathology_colon_neoplastic+cells.png,0.2426
Part_3_77_pathology_breast_connective+tissue+cells.png,0.1358
Part_3_77_pathology_breast_epithelial+cells.png,0.3989
Part_3_77_pathology_breast_inflammatory+cells.png,0.7693
Part_3_782_pathology_colon_connective+tissue+cells.png,0.3656
Part_3_782_pathology_colon_inflammatory+cells.png,0.9003
Part_3_792_pathology_colon_connective+tissue+cells.png,0.3154
Part_3_792_pathology_colon_inflammatory+cells.png,0.0453
Part_3_794_pathology_colon_connective+tissue+cells.png,0.1561
Part_3_794_pathology_colon_inflammatory+cells.png,0.0343
Part_3_795_pathology_colon_connective+tissue+cells.png,0.6671
Part_3_799_pathology_colon_connective+tissue+cells.png,0.1672
Part_3_799_pathology_colon_inflammatory+cells.png,0.1442
Part_3_807_pathology_colon_connective+tissue+cells.png,0.1953
Part_3_807_pathology_colon_inflammatory+cells.png,0.0913
Part_3_808_pathology_colon_connective+tissue+cells.png,0.3015
Part_3_808_pathology_colon_inflammatory+cells.png,0.0005
Part_3_813_pathology_colon_connective+tissue+cells.png,0.9252
Part_3_813_pathology_colon_inflammatory+cells.png,0.1914
Part_3_813_pathology_colon_neoplastic+cells.png,0.4046
Part_3_815_pathology_colon_inflammatory+cells.png,0.5162
Part_3_815_pathology_colon_neoplastic+cells.png,0.3624
Part_3_818_pathology_lung_connective+tissue+cells.png,0.1066
Part_3_818_pathology_lung_neoplastic+cells.png,0.5102
Part_3_826_pathology_lung_connective+tissue+cells.png,0.0342
Part_3_826_pathology_lung_inflammatory+cells.png,0.1855
Part_3_826_pathology_lung_neoplastic+cells.png,0.4043
Part_3_831_pathology_breast_connective+tissue+cells.png,0.1691
Part_3_831_pathology_breast_inflammatory+cells.png,0.0872
Part_3_831_pathology_breast_neoplastic+cells.png,0.916
Part_3_832_pathology_breast_connective+tissue+cells.png,0.2216
Part_3_832_pathology_breast_inflammatory+cells.png,0.1198
Part_3_832_pathology_breast_neoplastic+cells.png,0.505
Part_3_833_pathology_breast_connective+tissue+cells.png,0.1803
Part_3_833_pathology_breast_inflammatory+cells.png,0.084
Part_3_833_pathology_breast_neoplastic+cells.png,0.5435
Part_3_836_pathology_breast_connective+tissue+cells.png,0.9295
Part_3_836_pathology_breast_inflammatory+cells.png,0.3698
Part_3_836_pathology_breast_neoplastic+cells.png,0.462
Part_3_837_pathology_breast_connective+tissue+cells.png,0.4718
Part_3_837_pathology_breast_inflammatory+cells.png,0.8356
Part_3_837_pathology_breast_neoplastic+cells.png,0.2918
Part_3_847_pathology_kidney_connective+tissue+cells.png,0.1551
Part_3_847_pathology_kidney_inflammatory+cells.png,0.9517
Part_3_847_pathology_kidney_neoplastic+cells.png,0.2159
Part_3_849_pathology_prostate_neoplastic+cells.png,0.2968
Part_3_850_pathology_prostate_connective+tissue+cells.png,0.9206
Part_3_850_pathology_prostate_neoplastic+cells.png,0.2389
Part_3_862_pathology_bladder_neoplastic+cells.png,0.2098
Part_3_874_pathology_prostate_inflammatory+cells.png,0.1171
Part_3_874_pathology_prostate_neoplastic+cells.png,0.3639
Part_3_888_pathology_kidney_connective+tissue+cells.png,0.2663
Part_3_888_pathology_kidney_inflammatory+cells.png,0.1465
Part_3_888_pathology_kidney_neoplastic+cells.png,0.5437
Part_3_892_pathology_stomach_connective+tissue+cells.png,0.7366
Part_3_892_pathology_stomach_inflammatory+cells.png,0.5819
Part_3_893_pathology_stomach_connective+tissue+cells.png,0.0075
Part_3_893_pathology_stomach_inflammatory+cells.png,0.5458
Part_3_894_pathology_stomach_connective+tissue+cells.png,0.1469
Part_3_894_pathology_stomach_inflammatory+cells.png,0.5655
Part_3_8_pathology_breast_connective+tissue+cells.png,0.2728
Part_3_8_pathology_breast_neoplastic+cells.png,0.2451
Part_3_913_pathology_esophagus_neoplastic+cells.png,0.4823
Part_3_915_pathology_esophagus_neoplastic+cells.png,0.5669
Part_3_921_pathology_esophagus_connective+tissue+cells.png,0.3236
Part_3_92_pathology_breast_connective+tissue+cells.png,0.114
Part_3_92_pathology_breast_epithelial+cells.png,0.3456
Part_3_931_pathology_lung_connective+tissue+cells.png,0.0726
Part_3_931_pathology_lung_dead+cells.png,0.066
Part_3_931_pathology_lung_neoplastic+cells.png,0.2769
Part_3_933_pathology_lung_connective+tissue+cells.png,0.0561
Part_3_933_pathology_lung_dead+cells.png,0.1315
Part_3_933_pathology_lung_neoplastic+cells.png,0.0752
Part_3_939_pathology_lung_connective+tissue+cells.png,0.1404
Part_3_939_pathology_lung_dead+cells.png,0.1278
Part_3_939_pathology_lung_inflammatory+cells.png,0.7579
Part_3_939_pathology_lung_neoplastic+cells.png,0.1824
Part_3_941_pathology_lung_connective+tissue+cells.png,0.0685
Part_3_941_pathology_lung_dead+cells.png,0.0676
Part_3_941_pathology_lung_neoplastic+cells.png,0.1079
Part_3_942_pathology_lung_connective+tissue+cells.png,0.043
Part_3_942_pathology_lung_dead+cells.png,0.1664
Part_3_942_pathology_lung_inflammatory+cells.png,0.5885
Part_3_942_pathology_lung_neoplastic+cells.png,0.0861
Part_3_944_pathology_lung_connective+tissue+cells.png,0.2783
Part_3_944_pathology_lung_neoplastic+cells.png,0.4164
Part_3_946_pathology_lung_neoplastic+cells.png,0.4045
Part_3_947_pathology_lung_neoplastic+cells.png,0.3737
Part_3_950_pathology_lung_connective+tissue+cells.png,0.1684
Part_3_950_pathology_lung_inflammatory+cells.png,0.9357
Part_3_950_pathology_lung_neoplastic+cells.png,0.0454
Part_3_953_pathology_lung_connective+tissue+cells.png,0.4113
Part_3_953_pathology_lung_inflammatory+cells.png,0.9115
