img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_1302_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,16556,205.8532858178304,1564.4363754077983,8228.828584067063,167.53066863976807,21.161377371867665
Part_2_1303_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,16284,230.75337754851387,1032.6490766540671,8879.928834173417,167.22440739376074,26.139432157591543
Part_2_1303_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,5522,248.17185802245564,405.59360860860005,7627.076725626315,144.58375588554873,22.163574065917153
Part_2_1304_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1304_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1307_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,246611,223.57959701716467,1280.1506838719747,9781.338432157769,151.50773383993416,32.960761106803886
Part_2_1310_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1310_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1313_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,280221,233.6178052322988,928.594710327113,11331.762921935348,160.7871331913026,33.25747463968966
Part_2_1320_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1320_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,11908,240.12420221699696,724.8398811656922,11659.910832317175,107.89616224386967,22.480000310832306
Part_2_1324_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,17188,239.66115894810332,772.7168134578633,12504.659096577247,152.7246480102397,29.316033268036723
Part_2_1324_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,17264,239.83184661723817,764.6359389903754,12313.336983443862,152.8229408016682,29.307237730218628
Part_2_1325_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,5591,249.36683956358434,354.79388518245185,12800.044998248079,153.83643355392596,16.777137102794295
Part_2_1325_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,3051,245.04162569649296,523.238188638658,12653.417498370363,133.39175680104884,26.776142294822364
Part_2_1325_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,5577,249.37242244934552,351.9306936655387,12656.18551676965,153.75040344271113,16.707555964922175
Part_2_1326_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,7750,239.3018064516129,812.0742031883455,9149.541097175676,149.95293548387096,36.54207874221566
Part_2_1326_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,608192,229.3069474771125,971.3827066520612,7254.020322916905,165.42169166973588,30.564079960114164
Part_2_1326_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,5498,237.7895598399418,881.7336341823959,11575.597786704475,163.30765732993817,37.7071228546215
Part_2_1329_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,23,170.34782608695653,1066.661625708885,2530.3626998124355,134.47826086956522,19.631650499213034
Part_2_1329_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,24,176.33333333333334,1204.2222222222222,2629.0457464575334,135.73958333333334,20.147823389299127
Part_2_134_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,180633,237.39219301013657,852.9515585224343,12229.81635859741,116.73337374676831,18.71905694471392
Part_2_137_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,485,244.50927835051547,640.8024912317995,9190.956471005917,122.56855670103093,25.428382672509247
Part_2_137_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,22504,242.55047991468183,655.4480383406026,11319.281469678675,105.4734158371845,23.508981942697435
Part_2_141_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,39967,236.9816098281082,914.9581775770927,12082.463806380842,110.68252558360648,24.698636968421365
Part_2_141_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,14310,243.40447239692523,554.3314405147867,12215.076789000548,130.70228860936408,55.41918051236087
Part_2_142_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,7325,242.7920819112628,694.3967700683758,9451.780446051429,144.74795221843004,24.695958255722037
Part_2_142_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6557,245.80860149458593,585.0786632416815,12549.953300012048,104.23825682476742,25.622710086833436
Part_2_1454_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,33175,237.80741522230596,905.258193695714,12627.529648298372,102.4242577241899,21.896315574834027
Part_2_1462_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,141419,227.19476166568847,997.7319361573901,10620.648605283246,121.10726104695975,24.90881840873557
Part_2_1481_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,84305,230.10979182729375,1080.4855200385098,10627.082880746166,120.88284206156219,22.528636813497624
Part_2_1481_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,1764,244.5124716553288,704.5865791516909,9565.288637970923,111.22902494331066,23.9199519410747
Part_2_1481_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,1810,240.76077348066298,933.6869695674736,11692.332547951737,110.76450276243094,23.349844212601393
Part_2_1499_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1499_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1499_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,2562,248.3446526151444,391.4100982594955,6037.027868114049,98.51053864168618,21.24498347782226
Part_2_149_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6222,217.93105110896818,2346.7363260889983,7937.218436631149,106.6598762455802,29.977875495486202
Part_2_149_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,31284,238.18344840813197,830.7330325273538,12329.680660738226,109.93448727784171,20.877972683496843
Part_2_1500_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1500_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1504_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1504_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5937,233.94879568805794,1074.3521027268266,10027.170920882707,90.93447869294256,13.836413349549009
Part_2_1504_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_150_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,81061,232.03862523284934,1082.5712002614814,9825.333144920023,113.16554199923515,24.056946977552236
Part_2_1514_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,7389,249.75977804845039,373.26439383353625,12132.871854786306,131.76251860874274,33.012247902485186
Part_2_1514_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1515_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,366256,236.1147612598838,859.1355455056696,9883.368333520157,127.30937445393386,20.93401115051977
Part_2_1515_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7044,250.91467915956844,263.88667265401773,6201.117820516464,104.50223594548552,18.230632541015197
Part_2_1528_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,179622,235.35732816692834,983.3508771137937,11714.208629032066,134.09294657669997,25.646837055475984
Part_2_1528_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5199,251.25177918830545,223.39131006780303,4660.952124465743,113.56159838430467,15.222891713630288
Part_2_152_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4518,245.88069942452412,500.6774451062015,14182.464200551693,109.15825586542718,23.679475084886374
Part_2_152_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,303771,230.18099160222667,992.5074450217751,10529.537572395986,116.76458829183827,21.430197323060003
Part_2_1532_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1532_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1533_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1533_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1533_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1535_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1535_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1535_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1536_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1536_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1537_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1537_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8034,250.78740353497636,274.5564955486357,8725.834772973492,134.8710791635549,23.93739249303592
Part_2_1537_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1548_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,282640,225.95384588168696,1247.334471127677,10427.459521917124,134.00318868525332,24.293375642447703
Part_2_1548_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1561_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,23017,235.4574879436938,922.0653713321851,11893.714697586613,91.03325802667594,10.876326325750142
Part_2_1561_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,196053,231.2683049991584,1033.541514898697,10928.567698293004,96.05721667100222,15.012080926806258
Part_2_1573_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,328964,232.79547610072834,967.548857709455,10113.516415686661,138.84201614766357,24.72214759093631
Part_2_1573_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,327631,232.7374424276091,959.0698690676634,10109.491856014862,138.79308581910746,24.73585223703398
Part_2_1577_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,199775,232.83875860342886,1045.9401931779937,11738.263208808543,122.1262545363534,15.128393530112055
Part_2_1586_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,163987,233.28133937446262,837.642045568367,12101.333760683954,140.3971473348497,14.13143956472404
Part_2_1587_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,149404,224.12370485395303,1438.0920034730611,8928.898402070798,148.30899607774893,19.2881273356725
Part_2_1596_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,7230,248.83734439834024,365.34007150932894,5512.301521365732,90.5668049792531,12.70664792730216
Part_2_1596_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,7234,248.92521426596628,359.13665204836707,5470.6116968757815,90.5803497373514,12.723997208069049
Part_2_1596_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,7240,248.88701657458563,363.9272899942004,5483.809555436356,90.59547651933701,12.730412667270715
Part_2_15_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,265959,240.69979959317038,715.1674382115979,11317.170968039318,137.1741405630191,25.13501449316322
Part_2_15_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1602_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1604_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,231574,230.04932764472696,1154.032445483147,10916.234127721906,138.67298682062753,14.962436732175258
Part_2_1605_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,43748,216.66611045076345,1707.5878640247392,10020.539578650694,139.23340495565512,30.60283008142157
Part_2_1605_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,16,180.875,2084.359375,1376.6428375202222,125.390625,13.798768273268996
Part_2_1606_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,19941,246.0581716062384,452.3330084216822,12840.857665496294,115.69856075422496,33.64954719476325
Part_2_1606_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,80418,233.02725757914894,996.951929311678,11566.753971255048,130.67374219702057,20.054690047216894
Part_2_160_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,18452,219.31812269672665,1310.512281583038,7709.277693829217,99.51186863212659,22.20792284230906
Part_2_160_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,324542,229.6023226577762,1029.850415567725,9869.995488514707,118.38270316322695,20.3263515399246
Part_2_161_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,140487,229.75189163410138,1225.0907196736937,11283.859928793492,117.70548698456085,21.377846013150933
Part_2_1621_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1621_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,12578,234.9775003975195,1263.6303571801955,11060.261667242534,108.83059707425664,33.521506147561674
Part_2_1621_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,19129,234.92958335511528,1379.8536331632254,9889.695737940548,139.70240211197657,37.48413645827291
Part_2_1625_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,154512,238.65918504711607,842.5473923357482,11347.800715914027,133.0404078647613,13.764108984957584
Part_2_1640_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,415,223.6843373493976,1407.7967426331832,10356.708652464637,162.92349397590363,20.032474143805924
Part_2_1650_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,80780,229.38213666749195,1232.1229118991234,11222.88159614673,135.71748576380293,24.309812697630814
Part_2_1650_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1650_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,76287,227.75281502746208,1280.9654309773991,10949.604222618065,136.449857118513,24.368283683537683
Part_2_165_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,67136,231.1583055290753,1100.55620723363,9965.525958563485,112.97946332816969,18.806851122357525
Part_2_1663_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,90386,238.3792290841502,894.9488877114,12220.733471167849,126.95052607704733,18.14423881756937
Part_2_1666_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,83026,240.2293498422181,697.4173237335832,12070.148535737228,133.05311890251247,10.827206976768622
Part_2_1667_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,74560,232.87108369098712,896.1552689972879,11709.80223719234,130.44678782188842,23.374431274978498
