img_file,target,area,mean,var,var0,mean_int,std_int
Part_1_53_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_53_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_543_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,11417,248.368398002978,406.4110114740715,14474.161717758117,97.91626521853377,23.61061983454933
Part_1_543_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_547_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_553_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_556_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_557_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_560_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_561_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_563_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_563_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9687,239.64994322287603,617.5253388529753,12790.509911217592,104.84778569216476,25.751302628717283
Part_1_569_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_569_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_56_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_56_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_578_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_578_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_582_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_582_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_582_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_590_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_590_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5104,247.48256269592477,464.4718746238122,11823.93244064587,105.69391653605015,39.72706928549089
Part_1_59_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_607_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_614_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_615_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_61_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_61_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_61_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_620_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_620_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_629_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_632_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_632_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_634_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_634_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_635_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_635_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_645_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_646_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_650_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_650_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_672_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_672_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_676_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_679_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_693_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_694_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_694_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,19702,246.57308902649478,435.83535944583525,7531.311256850297,119.80741802862653,28.37909588246313
Part_1_6_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_703_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_703_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_70_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_70_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_710_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_710_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_713_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_713_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_724_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_732_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_733_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_733_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_739_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_743_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_743_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_745_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_745_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_746_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_746_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_755_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,7441,214.54925413250908,1687.5640637495546,7343.39350928321,157.81595215696814,23.388541654527547
Part_1_755_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_755_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_756_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_756_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_757_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_757_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,1095,248.01187214611872,437.45100060465796,6791.377618883848,96.1972602739726,16.019950939698276
Part_1_773_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_774_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_774_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_778_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_778_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_77_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_77_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_782_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_792_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_792_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_792_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_794_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_795_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_795_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_795_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_799_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_799_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,11268,243.60614128505503,574.7502711238085,11627.50307404375,124.02498225062122,20.404889656055342
Part_1_799_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_807_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_807_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_808_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_808_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_815_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_815_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_818_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_818_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_826_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_826_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_831_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_831_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_831_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_836_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_836_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_837_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_837_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_847_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_847_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_849_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_849_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_850_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_850_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_862_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_862_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,6027,248.37000165920026,406.82344388584426,6890.951033040381,115.14858138377302,22.25617130527787
Part_1_874_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_888_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_888_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_892_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_893_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_894_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_894_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_8_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_913_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_913_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_915_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_921_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_921_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_921_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_92_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_92_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_931_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_933_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_933_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_939_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_939_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_941_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_942_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,48807,216.5612719486959,1531.642397939587,9517.840862579797,136.02978568647939,31.93076554548125
Part_1_942_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_942_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_944_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_946_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_947_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_947_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_950_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_950_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_953_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_957_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_957_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_957_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_960_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_960_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_970_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_970_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_970_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_972_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_972_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,20981,248.53691435107956,355.5936637831891,11699.550091580371,96.07821362184833,17.546489926169336
Part_1_973_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_973_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_976_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_97_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_990_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_990_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_990_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_999_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_999_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_1_999_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1016_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1023_pathology_cervix_connective+tissue+cells+in+cervix+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1023_pathology_cervix_epithelial+cells+in+cervix+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1023_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1076_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1076_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1094_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1094_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1097_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1097_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1101_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1101_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_1125_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
