img_file,target,area,mean,var,var0
amos_0286_127_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1228,253.05537459283389,139.17771541342614,3148.817539266558
amos_0286_127_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,3763,251.01727345203295,263.88622833526915,4385.88520064686
amos_0286_127_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,3800,251.51947368421054,226.20330498614962,4337.833877233161
amos_0286_128_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1853,252.72153264975714,149.79401556787624,2844.484766530751
amos_0286_128_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1842,252.58577633007602,159.54774556995008,2722.0652297172915
amos_0286_128_CT_abdomen_kidney+in+abdomen+CT.png,kidney,14183,251.2019318902912,233.80988980231308,4268.905501044744
amos_0286_128_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,9120,252.1157894736842,180.72496999076637,3467.176379602476
amos_0286_128_CT_abdomen_left+kidney+region+in+an+abdominal+ct+scan.png,left+kidney+region,9130,252.14414019715224,185.95468910192196,3831.025775969399
amos_0286_128_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1250,252.6512,169.92473856,2996.1333501922886
amos_0286_128_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1210,253.36694214876033,88.1232046991326,2585.0243660600263
amos_0286_128_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,5075,251.70443349753694,207.40702467907496,3908.2821012927184
amos_0286_128_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,5136,252.00895638629282,194.58091666787976,3862.355563988977
amos_0286_129_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1867,253.05677557579003,127.71396989232257,3000.683686019766
amos_0286_129_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1855,252.9245283018868,132.08271372628795,2866.700122202188
amos_0286_129_CT_abdomen_kidney+in+abdomen+CT.png,kidney,16249,250.35165240937903,268.83221479062144,3921.4910342877492
amos_0286_129_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,10044,250.96654719235363,231.16992830113804,3234.36791273749
amos_0286_129_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,10090,251.3609514370664,223.0778409183552,3408.1480527113604
amos_0286_129_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1264,252.3014240506329,213.03018784549752,3101.1600004615884
amos_0286_129_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1233,253.11111111111111,144.97305578084166,2734.2894449228424
amos_0286_129_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,6206,251.96019980663874,199.22190933809856,3599.182661173491
amos_0286_129_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,6273,252.04017216642754,194.3334730773251,3784.5797201349083
amos_0286_130_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1854,252.11866235167207,231.8650993973205,2949.360036622123
amos_0286_130_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,1085,247.59078341013824,477.0509749623054,8153.274037008376
amos_0286_130_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,1227,253.0521597392013,121.4121122874418,3137.440422469553
amos_0286_130_CT_abdomen_kidney+in+abdomen+CT.png,kidney,18109,250.56634822463968,265.23206872870367,3841.832575853667
amos_0286_130_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,10801,250.7259513008055,249.28754891680256,3406.8201475358946
amos_0286_130_CT_abdomen_left+kidney+in+abdominal+computed+tomography.png,left+kidney,10859,250.93995763882495,262.80457246344173,3559.099825784485
amos_0286_130_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1229,252.9218877135883,130.15175038283522,3614.9239467339817
amos_0286_130_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,7271,252.16586439279328,189.68724625805132,3386.8989809944555
amos_0286_131_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1794,252.88182831661092,143.14991505190716,2891.8565670429916
amos_0286_131_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,1815,248.1741046831956,440.7278142810524,6710.253144325139
amos_0286_131_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,1836,249.36165577342047,363.9672443172378,6136.127294286703
amos_0286_131_CT_abdomen_kidney+in+abdomen+CT.png,kidney,19407,250.904725099191,245.50949846490462,4467.1602499674655
amos_0286_131_CT_abdomen_kidney+in+abdominal+ct.png,kidney,19673,251.04930615564479,258.94221384786385,4797.340278638309
amos_0286_131_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11162,251.0089589679269,248.13215410349463,4170.381551210618
amos_0286_131_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,11305,251.32481203007518,238.6789288125222,4766.367723554716
amos_0286_131_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1288,252.04891304347825,220.96266962597892,3146.2886275590395
amos_0286_131_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,8266,252.25272199370917,189.28999077608782,3164.6251521037757
amos_0286_131_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,8308,252.27407318247472,187.99096477654126,3150.009763180367
amos_0286_132_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1807,252.85611510791367,147.37498059106673,2564.1484321546427
amos_0286_132_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1788,252.7393736017897,160.71395307518677,2586.9698185941047
amos_0286_132_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,2527,249.89592402057775,329.116592013222,5542.749043790117
amos_0286_132_CT_abdomen_kidney+in+abdomen+CT.png,kidney,20746,251.01532825604937,242.24627039499546,4289.36366055725
amos_0286_132_CT_abdomen_kidney+in+abdominal+ct.png,kidney,21054,251.14990025648333,245.67487958537745,4824.479807075148
amos_0286_132_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11470,251.12406277244986,238.61381505447284,4097.038144095233
amos_0286_132_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,11656,251.1588023335621,250.54950728213598,4730.549621909671
amos_0286_132_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1276,252.57523510971788,164.9606406187046,3193.4286829963617
amos_0286_132_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,9280,252.44191810344827,167.48498856225845,3153.5053954891646
amos_0286_132_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,9294,252.36055519690123,175.1315665520964,3306.5280696024115
amos_0286_133_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1798,252.98442714126807,131.09208229141015,2773.8064097105967
amos_0286_133_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1780,252.6938202247191,153.45400675419774,2729.141461768714
amos_0286_133_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3260,250.37730061349694,307.9208344311039,5925.272600615728
amos_0286_133_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22139,251.01626089705948,245.38082777347927,4352.796661148924
amos_0286_133_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11893,251.07802909274363,240.96355747094373,4304.679512805646
amos_0286_133_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1293,252.34802784222737,189.67624707733776,3231.207985990002
amos_0286_133_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1293,252.18252126836813,209.55059936633032,3143.5928827534494
amos_0286_133_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,22439,251.11399794999778,252.69915741538867,5049.1162878925325
amos_0286_133_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,10245,252.59277696437286,160.3796061976929,2842.1889591308836
amos_0286_133_CT_abdomen_right+kidney+in+abdominal+computed+tomography.png,right+kidney,10232,252.6162040656763,158.5267624478021,2999.6840549113535
amos_0286_134_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1781,253.04267265581134,125.32776916235727,2386.7878405149095
amos_0286_134_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1763,252.50538854225752,182.68786092390732,2786.922078412308
amos_0286_134_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,3691,250.10186941208346,329.3014622327436,5964.81258270971
amos_0286_134_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,3583,250.4638571029863,281.81107158661365,5693.85500295335
amos_0286_134_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23171,250.82685253118123,249.3338799514522,4426.18738008507
amos_0286_134_CT_abdomen_kidney+in+abdominal+ct.png,kidney,23430,251.10162185232608,249.607897497636,4892.651632212191
amos_0286_134_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,12135,250.74973217964566,264.85116906712676,4410.9529366770375
amos_0286_134_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,12310,251.14541023558084,251.90135789425756,5022.9657527547715
amos_0286_134_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1287,252.26573426573427,193.0249563955858,3475.8500526830403
amos_0286_134_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,1286,252.10419906687403,218.61278174575338,3496.1979297209323
amos_0286_134_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,11059,252.7179672664798,144.45531602352384,2829.7862054431866
amos_0286_134_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,11054,252.63940654966527,152.47572593694278,2972.759712528699
amos_0286_135_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1773,252.79244218838127,162.88190565444128,2792.8601669727814
amos_0286_135_CT_abdomen_duodenum+identification+in+abdominal+ct+imaging.png,duodenum+identification,4046,250.30326248146318,315.0625054214643,5195.97496327149
amos_0286_135_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,4156,250.89316650625602,274.81534310124584,5049.7570008309585
amos_0286_135_CT_abdomen_kidney+in+abdomen+CT.png,kidney,24031,250.24996879031252,286.88541623222477,4384.386198830053
amos_0286_135_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,12209,250.713490048325,264.5512153484348,4435.9007079930125
amos_0286_135_CT_abdomen_left+kidney+in+abdominal+computed+tomography.png,left+kidney,12329,250.85943709952144,266.44800101334016,5040.617712650822
amos_0286_135_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1307,252.61361897475135,161.2898833835114,3311.2125856654393
amos_0286_135_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1282,252.55304212168485,164.42035346000424,3554.6963313174506
amos_0286_135_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,11824,251.54702300405955,225.33270088039095,2881.1141021326803
amos_0286_135_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,11807,251.6572372321504,208.90741416774057,2954.5872649603944
amos_0286_136_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1751,252.77384351798972,156.88431869395998,2533.1316701093824
amos_0286_136_CT_abdomen_aorta+in+abdominal+ct.png,aorta,1735,252.61556195965417,166.9824667591293,2656.3869989011455
amos_0286_136_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,4483,250.6580414900736,290.3441395503642,5145.753710060861
amos_0286_136_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23948,249.99448805745783,292.6920524646562,4990.868876607097
amos_0286_136_CT_abdomen_kidney+in+abdominal+ct.png,kidney,24198,250.15678981734027,302.14890236519597,5454.001558447865
amos_0286_136_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,12101,250.5696223452607,276.0466567369736,4772.1683664229295
amos_0286_136_CT_abdomen_left+renal+structure+in+abdominal+computed+tomography.png,left+renal+structure,12169,250.46947160818473,299.15760610587887,5533.349341837234
amos_0286_136_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1387,252.3893294881038,180.52902817334095,3299.2034955091603
amos_0286_136_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,11894,251.32629897427273,227.05318931232952,3747.9355712610104
amos_0286_136_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,11910,251.29689336691857,226.27155206167726,3932.629529852029
amos_0286_137_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1750,252.80285714285714,155.90799183673465,2719.0448891292594
amos_0286_137_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1735,252.8184438040346,140.65003446586218,2941.0200897793634
amos_0286_137_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,4782,250.86971978251776,259.9510320837534,5337.187180485091
amos_0286_137_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,4677,250.1939277314518,303.66027529347303,5474.828163610869
amos_0286_137_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23714,250.27747322256894,285.44919567325184,5136.8130477243885
amos_0286_137_CT_abdomen_kidney+in+abdominal+ct.png,kidney,24059,250.5397148676171,281.9799161413189,5555.495176520488
amos_0286_137_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11635,250.81736140954018,264.89496287024264,4843.669036239887
amos_0286_137_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,11752,250.9755786249149,267.2534029157037,5312.683173021438
amos_0286_137_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1400,251.685,233.76577499999996,3743.456187393303
amos_0286_137_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12140,251.24365733113675,235.11921430102944,3902.068011930886
amos_0286_137_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,12131,251.32124309619982,228.9911067227854,3995.250359560209
amos_0286_138_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1761,253.17660420215788,121.05966842312827,2649.9384348118406
amos_0286_138_CT_abdomen_aortic+region+in+abdominal+computed+tomography.png,aortic+region,1734,252.77047289504037,155.36946263680858,2961.474517906336
amos_0286_138_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5058,249.77995255041517,345.56664436311024,5631.128566188333
amos_0286_138_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,4988,250.2449879711307,302.1973986967278,5347.363457172392
amos_0286_138_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23835,250.253660583176,290.79640730497664,5118.0169783620495
amos_0286_138_CT_abdomen_kidney+zone+in+computed+tomography+of+the+abdomen.png,kidney+zone,24272,250.67324489123268,273.44683195584895,5580.508507794209
amos_0286_138_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11480,251.04939024390245,250.53928534248325,4600.40861886892
amos_0286_138_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1459,252.51816312542837,157.83705872321872,3639.483054861709
amos_0286_138_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1480,252.06486486486486,193.0741709276845,3457.5198849910375
amos_0286_138_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12419,251.2512279571624,229.72768892613362,4079.0545563124115
amos_0286_138_CT_abdomen_right+kidney+in+abdominal+ct.png,right+kidney,12460,251.2322632423756,229.9614630960325,4218.102276647554
amos_0286_139_CT_abdomen_aorta+as+visualized+in+abdominal+ct.png,aorta+as+visualized,1726,253.23522595596756,103.66077535450589,3012.975268271758
amos_0286_139_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1759,253.12450255827176,115.48592037506451,2625.6074778037782
amos_0286_139_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5518,249.53914461761508,334.2528171008689,6124.625313352207
amos_0286_139_CT_abdomen_duodenum+in+abdominal+ct.png,duodenum,5468,248.9081931236284,391.26991824214736,6478.692501900483
amos_0286_139_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23637,249.990354105851,303.97359228058275,5315.250918763198
amos_0286_139_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11368,250.80277973258268,267.1152209852613,4671.962687198951
amos_0286_139_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,11530,251.04588031222897,259.4723962979038,5510.116114008515
amos_0286_139_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1428,252.25,168.59646358543418,3698.441421852238
amos_0286_139_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1451,253.13783597518952,104.59988477254451,3369.5428447774293
amos_0286_139_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12366,250.80203784570597,268.14130589085306,4340.567107739721
amos_0286_140_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1761,253.07041453719478,124.63104406438832,2694.7483180294357
amos_0286_140_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,1732,253.11374133949192,120.68971879683612,2908.703792237712
amos_0286_140_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5773,248.32773254806858,392.1208955515424,5901.078195127012
amos_0286_140_CT_abdomen_duodenum+in+abdominal+computed+tomography.png,duodenum,5651,247.63847106706777,419.9901603946238,6269.8610988382925
amos_0286_140_CT_abdomen_kidney+in+abdomen+CT.png,kidney,23245,249.48857818885782,342.5203793292811,5717.346018040666
amos_0286_140_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,11036,250.61371873867344,275.6897683021896,5045.763286456028
amos_0286_140_CT_abdomen_left+kidney+in+abdominal+computed+tomography.png,left+kidney,11219,250.80755860593635,281.19008102595745,5957.394782235466
amos_0286_140_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1420,252.02042253521128,208.44676601864708,3487.037372787864
amos_0286_140_CT_abdomen_postcava+in+abdominal+ct.png,postcava,1385,252.61083032490976,138.2232762058674,3662.4555928888885
amos_0286_140_CT_abdomen_renal+region+in+abdominal+computed+tomography.png,renal+region,23608,249.9419688241274,326.144294192183,6381.680521531465
amos_0286_140_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12284,250.50716379029632,287.04431533592106,4798.371588612087
amos_0286_141_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1744,253.19495412844037,123.05029564009766,2796.9362003652714
amos_0286_141_CT_abdomen_duodenum+in+abdomen+CT.png,duodenum,5278,246.5403561955286,517.416237993625,7916.066680400148
amos_0286_141_CT_abdomen_kidney+in+abdomen+CT.png,kidney,22805,249.9064678798509,311.8908790172209,5656.592196118683
amos_0286_141_CT_abdomen_kidney+in+abdominal+ct.png,kidney,23181,250.23329450843363,308.4389087312191,6331.293609467767
amos_0286_141_CT_abdomen_left+kidney+in+abdomen+CT.png,left+kidney,10703,250.8202373166402,269.9944068576302,5035.509242241596
amos_0286_141_CT_abdomen_left+kidney+in+abdominal+ct.png,left+kidney,10832,250.75830871491877,287.6059132399979,5746.304782464735
amos_0286_141_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1313,252.23610053313024,171.8102123646075,3495.302259980474
amos_0286_141_CT_abdomen_right+kidney+in+abdomen+CT.png,right+kidney,12202,251.0079495164727,251.556976634724,4721.421438349786
amos_0286_141_CT_abdomen_right+kidney+in+abdominal+computed+tomography.png,right+kidney,12185,250.9068526877308,259.1513564054636,4852.700808279082
amos_0286_142_CT_abdomen_aorta+in+abdomen+CT.png,aorta,1770,252.93333333333334,134.81137476459512,2633.499364830612
