img_file,target,area,mean,var,var0
amos_0250_265_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,363,251.6473829201102,186.39907717293147,5596.5649586296995
amos_0250_265_CT_abdomen_postcava+in+abdomen+ct.png,postcava,363,251.48760330578511,199.02119618423148,5736.493707239277
amos_0250_265_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,363,251.44077134986225,205.37596855102493,5759.575813609467
amos_0250_265_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,363,251.4793388429752,201.2357990119072,5740.920649963017
amos_0250_265_CT_abdomen_spleen+in+abdomen+ct.png,spleen,363,251.5013774104683,198.28856559585333,5734.770502034024
amos_0250_265_CT_abdomen_stomach+in+abdomen+ct.png,stomach,363,251.53719008264463,195.35605491428186,5724.490009014423
amos_0250_266_CT_abdomen_aorta+in+abdomen+ct.png,aorta,403,249.78411910669976,355.38019444735204,5779.913473534971
amos_0250_266_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,403,249.80893300248138,354.25877876226065,5862.795450802509
amos_0250_266_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,404,249.69306930693068,369.3315361239094,5825.557380211837
amos_0250_266_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,403,249.73697270471465,360.1938439372202,5799.20606805293
amos_0250_266_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,392,249.1326530612245,412.31913785922535,5098.326575008701
amos_0250_266_CT_abdomen_liver+in+abdomen+ct.png,liver,406,250.22660098522167,307.4117061806886,5671.228825063326
amos_0250_266_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,406,250.10591133004925,319.84838870149724,5698.344266195204
amos_0250_266_CT_abdomen_postcava+in+abdomen+ct.png,postcava,403,249.84863523573202,348.6892475170712,5775.395860113422
amos_0250_266_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,403,249.77171215880892,357.5359739915891,5797.229773156901
amos_0250_266_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,403,249.86600496277916,346.09122647143937,5773.448223062381
amos_0250_266_CT_abdomen_spleen+in+abdomen+ct.png,spleen,403,249.8908188585608,343.6158710416295,5760.485155954632
amos_0250_266_CT_abdomen_stomach+in+abdomen+ct.png,stomach,403,249.9305210918114,338.68996176320275,5755.432136105859
amos_0250_267_CT_abdomen_aorta+in+abdomen+ct.png,aorta,514,250.05642023346303,310.5279451619252,5442.486665950796
amos_0250_267_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,514,250.09727626459144,305.5936501688141,5428.699726324771
amos_0250_267_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,516,249.74612403100775,348.11190358151543,5403.852714550641
amos_0250_267_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,514,250.02918287937743,313.21510166694424,5445.3947511238675
amos_0250_267_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,490,250.54285714285714,272.53387755102034,5608.040751848499
amos_0250_267_CT_abdomen_liver+in+abdomen+ct.png,liver,519,250.04431599229287,304.3930264589157,5263.2174180896845
amos_0250_267_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,519,250.02504816955684,305.74311054681266,5262.28602665556
amos_0250_267_CT_abdomen_postcava+in+abdomen+ct.png,postcava,514,250.11284046692606,305.1273448500356,5429.0026612957045
amos_0250_267_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,514,250.15369649805447,301.2117859467971,5422.630010244682
amos_0250_267_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,456,250.32236842105263,317.75353474145885,5909.775493058027
amos_0250_267_CT_abdomen_spleen+in+abdomen+ct.png,spleen,515,249.93009708737864,326.9193854274673,5414.218220443511
amos_0250_267_CT_abdomen_stomach+in+abdomen+ct.png,stomach,514,250.1498054474708,301.6798929582582,5421.253026244381
amos_0250_268_CT_abdomen_aorta+in+abdomen+ct.png,aorta,622,249.43890675241158,375.19160523567786,5880.1558171745155
amos_0250_268_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,622,249.39871382636656,379.7638568666577,5829.3211116476
amos_0250_268_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,623,249.36918138041733,383.88938729133866,5852.195064494594
amos_0250_268_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,622,249.37781350482314,382.62735341859576,5897.822660967918
amos_0250_268_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,589,250.1986417657046,313.6973835541809,5812.3008019561585
amos_0250_268_CT_abdomen_liver+in+abdomen+ct.png,liver,631,249.04754358161648,427.566677801191,5701.728011414983
amos_0250_268_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,631,248.98415213946117,434.98865534293907,5711.67365707491
amos_0250_268_CT_abdomen_postcava+in+abdomen+ct.png,postcava,623,249.23595505617976,400.3407939113027,5885.7160185234925
amos_0250_268_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,623,249.24879614767255,398.6299142810766,5882.802702557532
amos_0250_268_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,588,250.4404761904762,285.66142290249434,5806.1600727574305
amos_0250_268_CT_abdomen_spleen+in+abdomen+ct.png,spleen,623,249.26805778491172,396.1031048955373,5877.319489951736
amos_0250_268_CT_abdomen_stomach+in+abdomen+ct.png,stomach,623,249.32584269662922,389.62255847926843,5862.4972567736595
amos_0250_269_CT_abdomen_aorta+in+abdomen+ct.png,aorta,639,249.4037558685446,383.82133174634663,6428.01980613216
amos_0250_269_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,639,249.39280125195617,384.76120013420814,6375.3120287646725
amos_0250_269_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,639,249.51643192488262,370.37805550045186,6400.194000455189
amos_0250_269_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,639,249.3302034428795,391.53885301025423,6392.122406184189
amos_0250_269_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,617,249.6029173419773,330.926604130931,6299.242796936844
amos_0250_269_CT_abdomen_liver+in+abdomen+ct.png,liver,642,249.91744548286604,325.5554900476509,6301.296331034874
amos_0250_269_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,643,249.73405909797822,346.80796906027103,6297.307405483323
amos_0250_269_CT_abdomen_postcava+in+abdomen+ct.png,postcava,639,249.39906103286384,384.609138398466,6379.053159298205
amos_0250_269_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,670,250.78805970149253,253.4476186233014,5778.093371634138
amos_0250_269_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,602,249.06312292358805,382.3182746327303,6765.515710228817
amos_0250_269_CT_abdomen_spleen+in+abdomen+ct.png,spleen,639,249.39123630672927,385.10828000519206,6380.350171423644
amos_0250_269_CT_abdomen_stomach+in+abdomen+ct.png,stomach,639,249.4788732394366,375.4983799510679,6412.658315546882
amos_0250_270_CT_abdomen_aorta+in+abdomen+ct.png,aorta,679,250.5640648011782,290.43735372775956,5246.791088351365
amos_0250_270_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,678,250.67551622418878,274.44633269811436,5204.012297267516
amos_0250_270_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,678,250.72861356932154,268.4042255114383,5246.61754006819
amos_0250_270_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,680,250.3735294117647,313.1104757785467,5253.940110808345
amos_0250_270_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,629,248.7201907790143,454.14428231654455,6168.638148184683
amos_0250_270_CT_abdomen_liver+in+abdomen+ct.png,liver,682,250.03225806451613,339.18371015041146,5258.689971532762
amos_0250_270_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,682,249.96187683284458,347.37977829568035,5272.399742941347
amos_0250_270_CT_abdomen_postcava+in+abdomen+ct.png,postcava,680,250.46911764705882,303.0637521626298,5233.405210542565
amos_0250_270_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,680,250.40882352941176,310.12109861591694,5248.783730771296
amos_0250_270_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,650,249.80769230769232,343.7399408284023,5755.527518222221
amos_0250_270_CT_abdomen_spleen+in+abdomen+ct.png,spleen,680,250.44117647058823,305.7553633217993,5238.000013423179
amos_0250_270_CT_abdomen_stomach+in+abdomen+ct.png,stomach,680,250.525,297.29055147058824,5214.493816948106
amos_0250_271_CT_abdomen_aorta+in+abdomen+ct.png,aorta,566,249.1113074204947,421.381603591005,6018.247252838007
amos_0250_271_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,566,249.1042402826855,421.2806533980946,6016.976510201722
amos_0250_271_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,567,249.02116402116403,430.3134850648078,5993.49218619116
amos_0250_271_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,565,249.26017699115044,403.9942548359308,6031.848287285778
amos_0250_271_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,508,249.99015748031496,322.57667477834957,6386.845231757994
amos_0250_271_CT_abdomen_liver+in+abdomen+ct.png,liver,568,249.32218309859155,381.1761276284468,5992.773707872019
amos_0250_271_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,568,249.2588028169014,387.2692887075976,5999.351430199644
amos_0250_271_CT_abdomen_postcava+in+abdomen+ct.png,postcava,566,249.12014134275617,420.8830925595275,6018.560045870586
amos_0250_271_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,566,249.14487632508835,418.26876350060564,6017.342398908922
amos_0250_271_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,509,249.9312377210216,331.98151929319397,6280.960347199696
amos_0250_271_CT_abdomen_spleen+in+abdomen+ct.png,spleen,566,249.13780918727915,418.02341145475657,6018.291396197744
amos_0250_271_CT_abdomen_stomach+in+abdomen+ct.png,stomach,565,249.3646017699115,392.6104283812358,6016.78542051576
amos_0250_272_CT_abdomen_aorta+in+abdomen+ct.png,aorta,571,248.4798598949212,440.45975199438107,7359.686662049123
amos_0250_272_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,572,248.36713286713288,454.44563303829034,7281.86974624671
amos_0250_272_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,571,248.58493870402802,428.79269785088377,7358.279170973414
amos_0250_272_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,571,248.4816112084063,440.3127091378078,7301.9320025819925
amos_0250_272_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,598,248.1086956521739,463.50490766322514,8544.331029266768
amos_0250_272_CT_abdomen_liver+in+abdomen+ct.png,liver,571,248.93345008756566,389.03234869234234,7405.425055459151
amos_0250_272_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,571,248.88441330998248,394.7046782459875,7408.0314681684595
amos_0250_272_CT_abdomen_postcava+in+abdomen+ct.png,postcava,572,248.31293706293707,459.75696549953545,7290.154962210596
amos_0250_272_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,572,248.34615384615384,457.17038730500263,7295.679719828322
amos_0250_272_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,595,248.38823529411764,430.7954918437964,8431.333711262283
amos_0250_272_CT_abdomen_spleen+in+abdomen+ct.png,spleen,572,248.3409090909091,457.3435712015257,7292.061189767792
amos_0250_272_CT_abdomen_stomach+in+abdomen+ct.png,stomach,572,248.42482517482517,446.9576354589467,7266.678745169454
amos_0250_273_CT_abdomen_aorta+in+abdomen+ct.png,aorta,573,249.8324607329843,348.96669499191364,5749.703008694564
amos_0250_273_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,572,249.96853146853147,331.1074013399188,5839.491830729575
amos_0250_273_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,573,249.891797556719,340.183754709453,5727.9455993179645
amos_0250_273_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,572,249.97552447552448,331.94345689275764,5770.135406313926
amos_0250_273_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,569,249.60632688927944,378.10512693005023,5474.293389616834
amos_0250_273_CT_abdomen_liver+in+abdomen+ct.png,liver,577,249.6169844020797,365.2449801609352,5724.773131313132
amos_0250_273_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,577,249.51819757365683,377.2236723145176,5678.074182384217
amos_0250_273_CT_abdomen_postcava+in+abdomen+ct.png,postcava,573,249.84816753926702,347.64361357053446,5746.344284360673
amos_0250_273_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,572,249.9825174825175,331.9612328231209,5776.681850299664
amos_0250_273_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,539,250.70500927643783,262.449158580619,5988.642792303946
amos_0250_273_CT_abdomen_spleen+in+abdomen+ct.png,spleen,573,249.8516579406632,346.0949230802031,5738.918667713814
amos_0250_273_CT_abdomen_stomach+in+abdomen+ct.png,stomach,573,249.89877835951134,340.7122672685021,5729.264101156263
amos_0250_274_CT_abdomen_aorta+in+abdomen+ct.png,aorta,554,250.98916967509027,258.4655866751815,4740.932406095883
amos_0250_274_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,554,250.9476534296029,262.6127833022716,4750.192657230591
amos_0250_274_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,554,251.028880866426,254.52624170782883,4727.49461078773
amos_0250_274_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,554,250.98736462093862,258.92944323528263,4740.944045243536
amos_0250_274_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,564,250.1950354609929,334.73855691363616,5410.597655302259
amos_0250_274_CT_abdomen_liver+in+abdomen+ct.png,liver,557,250.5870736086176,308.5188993356949,4853.668904959999
amos_0250_274_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,557,250.51885098743267,316.508172467921,4867.928576
amos_0250_274_CT_abdomen_postcava+in+abdomen+ct.png,postcava,554,251.0162454873646,255.82103572312943,4730.866823130447
amos_0250_274_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,554,251.0,258.16606498194943,4740.4646250555725
amos_0250_274_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,566,250.00706713780917,356.31797125697653,5402.602057327506
amos_0250_274_CT_abdomen_spleen+in+abdomen+ct.png,spleen,554,251.03429602888087,254.35080934196978,4730.92982909606
amos_0250_274_CT_abdomen_stomach+in+abdomen+ct.png,stomach,554,251.06498194945848,250.95967626321206,4716.482056637132
amos_0250_275_CT_abdomen_aorta+in+abdomen+ct.png,aorta,530,249.8,323.94490566037734,5524.663646939432
amos_0250_275_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,529,250.06616257088848,292.74987582234195,5524.843295958021
amos_0250_275_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,531,249.75894538606403,331.7272034075635,5487.420613901196
amos_0250_275_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,529,249.9640831758034,303.2709217019665,5548.755201328901
amos_0250_275_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,542,249.739852398524,362.1740206424205,5430.39633401543
amos_0250_275_CT_abdomen_liver+in+abdomen+ct.png,liver,533,250.54971857410882,260.61150554931726,5508.72722683465
amos_0250_275_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,533,250.40900562851783,274.0803691800809,5533.96882065089
amos_0250_275_CT_abdomen_postcava+in+abdomen+ct.png,postcava,530,249.82830188679245,320.48938768244926,5519.955831676333
amos_0250_275_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,529,250.03024574669186,296.29398122505273,5530.054872129128
amos_0250_275_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,491,249.5152749490835,352.1316404030181,5732.3234432943345
amos_0250_275_CT_abdomen_spleen+in+abdomen+ct.png,spleen,530,249.86037735849055,316.9163545745817,5517.838914878344
amos_0250_275_CT_abdomen_stomach+in+abdomen+ct.png,stomach,530,249.8622641509434,317.0810288358847,5518.1944066291
amos_0250_276_CT_abdomen_aorta+in+abdomen+ct.png,aorta,570,249.59824561403508,351.36666358879654,5871.707535071786
amos_0250_276_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,570,249.5701754385965,355.42753154816876,5879.269778935936
amos_0250_276_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,571,249.57443082311732,356.2724810683319,5885.465995099746
amos_0250_276_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,570,249.5298245614035,359.64911049553706,5826.3414988064205
amos_0250_276_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,534,248.11797752808988,457.70705508563736,7050.861787232801
amos_0250_276_CT_abdomen_liver+in+abdomen+ct.png,liver,574,249.52439024390245,364.41665250276196,5770.428980984178
amos_0250_276_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,573,249.62478184991275,351.5572916190772,5793.244009925242
amos_0250_276_CT_abdomen_postcava+in+abdomen+ct.png,postcava,570,249.69122807017544,341.11869498307175,5846.047957302324
amos_0250_276_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,570,249.6719298245614,343.5888611880579,5848.76250673141
amos_0250_276_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,534,248.13670411985018,456.14423333193054,6995.397751464843
amos_0250_276_CT_abdomen_spleen+in+abdomen+ct.png,spleen,570,249.68421052631578,342.99501385041555,5852.0005681766315
amos_0250_276_CT_abdomen_stomach+in+abdomen+ct.png,stomach,570,249.7561403508772,333.13176054170515,5827.703509916851
amos_0250_277_CT_abdomen_aorta+in+abdomen+ct.png,aorta,651,250.14285714285714,307.6646916831249,5537.266813356715
amos_0250_277_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,650,250.2846153846154,288.21899408284025,5550.949168529843
amos_0250_277_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,651,250.17818740399386,303.05273465612396,5522.207010271259
amos_0250_277_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,650,250.35846153846154,282.6638130177514,5540.146318889506
amos_0250_277_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,647,248.67697063369397,446.93274630980216,6196.295133294402
amos_0250_277_CT_abdomen_liver+in+abdomen+ct.png,liver,656,249.6173780487805,362.3764662961035,5613.728373316961
amos_0250_277_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,656,249.60060975609755,362.55999962819755,5616.712575764222
amos_0250_277_CT_abdomen_postcava+in+abdomen+ct.png,postcava,651,250.1904761904762,302.63345768414894,5528.511247320484
amos_0250_277_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,585,248.2136752136752,450.9645993133173,6474.75633452048
amos_0250_277_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,589,247.7453310696095,493.53446461874603,6384.798764325624
amos_0250_277_CT_abdomen_spleen+in+abdomen+ct.png,spleen,650,250.40153846153845,278.43415147928994,5525.089767571335
amos_0250_277_CT_abdomen_stomach+in+abdomen+ct.png,stomach,651,250.26728110599078,295.4431537443281,5508.330517144474
