img_file,target,area,mean,var,var0
amos_0238_98_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1837,249.94501905280347,321.11891503774257,5640.1055441790195
amos_0238_98_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1882,251.211477151966,264.40373650027493,4489.860338452488
amos_0238_98_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1883,251.19808815719597,267.0106814218619,4480.862692455069
amos_0238_98_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1880,251.8436170212766,203.25320393843367,4184.425377647755
amos_0238_98_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1882,251.18809776833157,266.3493163602607,4510.093428474296
amos_0238_99_CT_abdomen_aorta+in+abdomen+ct.png,aorta,2003,251.3684473290065,250.46334791372604,4349.109858837145
amos_0238_99_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1814,250.01984564498346,351.3645455109044,5020.814272242357
amos_0238_99_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1907,251.75249082328264,215.58635326092786,4092.3099892253035
amos_0238_99_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1906,251.87513116474292,204.07255048122184,3994.892073486302
amos_0238_99_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1183,244.77176669484362,659.7146044020353,11743.298985008321
amos_0238_99_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1178,245.02376910016977,640.1386540451573,11712.84826150891
amos_0238_99_CT_abdomen_liver+in+abdomen+ct.png,liver,2001,251.47426286856572,240.1683780798257,4207.222822302681
amos_0238_99_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1220,244.11065573770492,728.9918536683688,11467.375665915775
amos_0238_99_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1906,251.8436516264428,206.45089621441758,4040.7840717253116
amos_0238_99_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1906,251.80535152151103,210.62055897926578,4030.652583393812
amos_0238_99_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1239,244.8054882970137,693.7127705242779,11105.544235192672
amos_0238_99_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1184,244.91216216216216,644.8858655953251,11659.803188670527
amos_0244_102_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1045,249.3980861244019,335.5123408346878,5990.0862375470415
amos_0244_102_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1425,252.53192982456142,151.02091031086488,3835.279559209157
amos_0244_102_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1425,252.5677192982456,149.2573439212065,3837.165552965661
amos_0244_102_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1425,252.0778947368421,181.30410784856875,4126.451889956899
amos_0244_102_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1408,251.19176136363637,270.04277303396174,3959.878636605478
amos_0244_102_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1066,248.19324577861164,460.5273840240206,6241.180174519891
amos_0244_102_CT_abdomen_liver+in+abdomen+ct.png,liver,1038,249.5664739884393,308.1858509583794,6096.1257596935575
amos_0244_102_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1038,249.54720616570327,310.9510471077847,6114.809925697917
amos_0244_102_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1425,252.0842105263158,181.8216805170822,4106.746847915703
amos_0244_102_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1425,252.06175438596492,182.72741446598954,4127.299769985295
amos_0244_102_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1424,252.37851123595505,156.2394539633569,3972.4874715835876
amos_0244_102_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1425,252.09263157894736,180.14861237303788,4126.387813729074
amos_0244_103_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1146,251.48342059336824,227.17642669395636,4779.244398085402
amos_0244_103_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1146,251.23385689354276,262.22105266363917,4674.915483811228
amos_0244_103_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1638,251.94566544566544,210.86212712128463,3248.394550748143
amos_0244_103_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1629,252.0705954573358,176.43270811688546,3682.4058935810276
amos_0244_103_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1587,251.47321991178325,253.69729794974847,3751.9572954794003
amos_0244_103_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1153,251.0607111882047,273.15329593827033,4884.751487537207
amos_0244_103_CT_abdomen_liver+in+abdomen+ct.png,liver,1145,251.2052401746725,264.4303655536698,4831.830882025837
amos_0244_103_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1144,251.26835664335664,257.14739030637196,4777.141192817639
amos_0244_103_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1629,252.08839779005524,174.68831842739843,3655.4018197325267
amos_0244_103_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1629,252.02762430939225,179.62907115167428,3708.449795803587
amos_0244_103_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1635,252.16880733944953,173.65223802710207,3777.46482444141
amos_0244_103_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1629,252.04419889502762,178.39829200709516,3709.5988956910082
amos_0244_104_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1188,251.3922558922559,255.1929366617919,4897.895457772355
amos_0244_104_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1691,253.07332939089295,136.91715384714917,2650.6572849799795
amos_0244_104_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1644,252.5419708029197,163.38327494805267,3159.2557100030617
amos_0244_104_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1641,252.17123705057892,181.04746032223483,3590.7729040654676
amos_0244_104_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1570,252.10318471337578,182.93075418881094,3993.134636925015
amos_0244_104_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1191,251.3148614609572,259.9403248968439,4945.522162269689
amos_0244_104_CT_abdomen_liver+in+abdomen+ct.png,liver,1183,251.6669484361792,216.95416541323297,4919.494389609122
amos_0244_104_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1183,251.64243448858832,219.62954335475308,4930.940083331015
amos_0244_104_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1641,252.2333942717855,176.55308348196598,3508.1585293989674
amos_0244_104_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1641,252.13772090188908,184.08706585994702,3620.051187521976
amos_0244_104_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1646,252.12393681652492,174.59824841399086,3928.004056628748
amos_0244_104_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1641,252.16940889701402,181.18885089983553,3590.272621739098
amos_0244_105_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1183,251.8951817413356,220.55536985285343,3783.641005483982
amos_0244_105_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1753,253.37079292641187,111.65144586299616,2440.7038007165297
amos_0244_105_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1703,252.8449794480329,147.28189933897872,2898.8028656208967
amos_0244_105_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1700,252.52470588235295,172.3376249134948,3214.6114657875496
amos_0244_105_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1605,252.18566978193147,168.7705111557535,4060.5334060845616
amos_0244_105_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1182,252.01438240270727,203.663921742093,3868.1077162246097
amos_0244_105_CT_abdomen_liver+in+abdomen+ct.png,liver,1183,251.78782755705834,231.2356252889447,3810.1639246758455
amos_0244_105_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1183,251.74725274725276,235.3520106267359,3818.303714713513
amos_0244_105_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1700,252.54235294117646,171.34350034602076,3216.4787335406095
amos_0244_105_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1699,252.5650382577987,165.9620737330861,3214.595810429653
amos_0244_105_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1705,252.39648093841643,175.1647970003698,3517.0665512832957
amos_0244_105_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1626,252.2170971709717,177.2413067027349,3924.526662160911
amos_0244_106_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1163,252.30266552020638,188.87657930944744,3245.7395848729775
amos_0244_106_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1162,252.33648881239242,184.62429679376476,3269.7278874652848
amos_0244_106_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1738,253.15880322209435,121.97938452859724,2892.81400292184
amos_0244_106_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1733,253.01096364685517,123.73617523987869,3178.916143033761
amos_0244_106_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1627,252.18315918869084,180.76424005025822,3813.668405158661
amos_0244_106_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1162,252.39500860585198,177.21660159200857,3248.431894559967
amos_0244_106_CT_abdomen_liver+in+abdomen+ct.png,liver,1162,252.35542168674698,182.9881332559152,3270.7393125990234
amos_0244_106_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1162,252.33476764199656,184.39481530745547,3266.387425740521
amos_0244_106_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1733,253.01557991921524,123.53639892797527,3183.70096669799
amos_0244_106_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1733,252.98961338718985,125.59827642294832,3180.317967512552
amos_0244_106_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1734,252.72202998846598,148.98732321478698,3400.4610706463286
amos_0244_106_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1676,252.52625298329355,164.65384538707343,3192.428244135803
amos_0244_107_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1105,253.79819004524887,62.731218443520795,2740.276941899209
amos_0244_107_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1105,253.88235294117646,59.42869310620176,2764.158464632628
amos_0244_107_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1737,253.0230282095567,126.3379843820482,2741.501560287702
amos_0244_107_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1108,247.2951263537906,482.8524311212189,9496.100303291285
amos_0244_107_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1103,246.98912058023572,517.4178326808367,9306.14087914799
amos_0244_107_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1106,253.751356238698,72.6262413794231,2735.819339791761
amos_0244_107_CT_abdomen_liver+in+abdomen+ct.png,liver,1105,253.85882352941175,61.14929997338302,2763.6981156169013
amos_0244_107_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1105,253.86425339366517,60.88474027968305,2768.050921586098
amos_0244_107_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1726,252.73174971031287,141.13024340433074,3124.7547708292964
amos_0244_107_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1726,252.73812282734647,140.61624074041748,3097.074150838861
amos_0244_107_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1710,252.11520467836257,193.89491501658628,3688.9310427089044
amos_0244_107_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1726,252.77114716106604,136.24600413013965,3123.8617810760666
amos_0244_108_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1052,253.41444866920153,88.77119808006475,2103.1940511515836
amos_0244_108_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1052,253.34695817490496,95.15053257239514,2118.384051819789
amos_0244_108_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1726,253.00463499420627,134.43335047511374,2884.3751716971
amos_0244_108_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1720,252.78720930232558,151.09541779340182,2997.1915342351226
amos_0244_108_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1607,252.41257000622278,183.61136657490627,3014.8400910851483
amos_0244_108_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1601,252.45534041224235,167.46099740129625,3306.3823795175167
amos_0244_108_CT_abdomen_liver+in+abdomen+ct.png,liver,1052,253.30988593155894,98.48191747748267,2116.3048619824604
amos_0244_108_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1052,253.31368821292776,98.39399514233254,2120.3081535157944
amos_0244_108_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1720,252.8029069767442,149.15941015413742,2994.7041670399235
amos_0244_108_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1719,252.7952297847586,148.72944786750148,3037.6845545837946
amos_0244_108_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1737,252.4789867587795,164.68018596240384,3194.265385567291
amos_0244_108_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1720,252.7877906976744,150.91950209572738,2995.6945611992
amos_0244_109_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1056,253.25,108.19318181818181,2224.5259623207494
amos_0244_109_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1742,253.30826636050517,110.74710732744472,1933.5980061790658
amos_0244_109_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1677,253.51103160405486,93.58678945457662,2626.7790206189325
amos_0244_109_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1671,253.4063435068821,91.92046245291866,2894.3457923978253
amos_0244_109_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1593,252.07470182046453,197.4162652124072,3020.229372941883
amos_0244_109_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1058,253.25047258979205,119.18584571238668,2075.6629944378187
amos_0244_109_CT_abdomen_liver+in+abdomen+ct.png,liver,1057,253.16840113528855,125.10503746255311,2097.4106454908683
amos_0244_109_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1057,253.16840113528855,125.18829195640363,2097.4904279024727
amos_0244_109_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1669,253.40203714799281,87.39918099083096,2897.540113389583
amos_0244_109_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1671,253.3608617594255,96.03315401500086,2931.0391784159083
amos_0244_109_CT_abdomen_spleen+in+abdomen+ct.png,spleen,894,244.02237136465325,642.6594547793143,10015.64972285062
amos_0244_109_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1671,253.4039497307002,92.19529259831084,2894.5434694814976
amos_0244_110_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1055,253.58388625592417,95.09035646099592,2557.888436642772
amos_0244_110_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1684,252.90083135391924,152.99313470077465,2332.218569873149
amos_0244_110_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1655,252.88519637462235,160.02549082246415,2401.963089076142
amos_0244_110_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1649,252.73862947240752,170.91470545943457,2579.623763803678
amos_0244_110_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1581,252.80265654648957,138.51134019133758,3000.8253449001027
amos_0244_110_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1055,253.55545023696683,98.00047977358999,2596.0225336604326
amos_0244_110_CT_abdomen_liver+in+abdomen+ct.png,liver,1055,253.53649289099525,99.31975831630015,2566.593392552145
amos_0244_110_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1055,253.53364928909951,99.71427056894503,2568.1227477550333
amos_0244_110_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1647,252.85063752276866,156.4282069402557,2587.692759399207
amos_0244_110_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1649,252.72043662825956,172.81996439395252,2581.76071551183
amos_0244_110_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1655,252.57220543806648,164.27016401821814,3295.920021901124
amos_0244_110_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1649,252.72892662219527,171.94774420868487,2580.97480323721
amos_0244_111_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1058,252.75519848771268,148.339883183665,2567.6878690224366
amos_0244_111_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,976,246.89344262295083,513.8964324106423,10722.721413474968
amos_0244_111_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,983,247.05188199389625,505.2516317582008,11077.670172458338
amos_0244_111_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,986,246.81135902636916,531.84879592181,8988.108330370731
amos_0244_111_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1002,247.90918163672654,457.0925504280858,9999.111544800511
amos_0244_111_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,1967,250.97305541433656,278.2692282343467,4892.514394658906
amos_0244_111_CT_abdomen_liver+in+abdomen+ct.png,liver,1057,252.76537369914854,145.38865910822028,2586.7806618642417
amos_0244_111_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,969,247.33539731682146,504.8049493003437,11536.552336533325
amos_0244_111_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1664,252.6856971153846,171.67344927364553,2843.438983530175
amos_0244_111_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1993,250.02508780732563,324.11076046644945,5916.204259613414
amos_0244_111_CT_abdomen_stomach+in+abdomen+ct.png,stomach,1004,248.13844621513945,428.68899997619087,9853.765422493396
amos_0244_112_CT_abdomen_aorta+in+abdomen+ct.png,aorta,1040,253.17403846153846,116.28990292159763,2890.3230701563266
amos_0244_112_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,781,242.94622279129322,882.9343679349992,11059.423898305084
amos_0244_112_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,1658,253.2503015681544,120.58813320218088,2428.1947754123535
amos_0244_112_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1040,253.17307692307693,118.27581360946746,2890.410681176813
amos_0244_112_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,1572,252.11259541984734,202.0897395742284,3207.2764636578963
amos_0244_112_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,657,249.46879756468797,385.44537343999406,7028.976620733856
amos_0244_112_CT_abdomen_liver+in+abdomen+ct.png,liver,3428,252.10239206534422,185.94371656507124,3747.642038450955
amos_0244_112_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,1039,253.12993262752647,119.20833406668326,2968.506995399393
amos_0244_112_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,1658,253.18033775633293,129.15746623091462,2433.4305452902754
amos_0244_112_CT_abdomen_spleen+in+abdomen+ct.png,spleen,4102,250.8761579717211,259.5790073743623,5407.6305851427815
amos_0244_112_CT_abdomen_stomach+in+abdomen+ct.png,stomach,655,249.58320610687022,363.482771400268,7073.242019495558
