image,dice
amos_0283_162_CT_abdomen_gallbladder.png,0.9038
amos_0283_162_CT_abdomen_left+adrenal+gland.png,0.8447
amos_0283_162_CT_abdomen_left+kidney.png,0.9724
amos_0283_162_CT_abdomen_liver.png,0.9636
amos_0283_162_CT_abdomen_pancreas.png,0.8451
amos_0283_162_CT_abdomen_postcava.png,0.9349
amos_0283_162_CT_abdomen_right+adrenal+gland.png,0.6568
amos_0283_162_CT_abdomen_spleen.png,0.9684
amos_0283_162_CT_abdomen_stomach.png,0.962
amos_0283_162_CT_liver_liver.png,0.9698
amos_0283_163_CT_abdomen_adrenal+gland.png,0.3596
amos_0283_163_CT_abdomen_aorta.png,0.9564
amos_0283_163_CT_abdomen_duodenum.png,0.7408
amos_0283_163_CT_abdomen_gallbladder.png,0.9399
amos_0283_163_CT_abdomen_left+adrenal+gland.png,0.7847
amos_0283_163_CT_abdomen_left+kidney.png,0.9696
amos_0283_163_CT_abdomen_liver.png,0.9712
amos_0283_163_CT_abdomen_pancreas.png,0.8841
amos_0283_163_CT_abdomen_postcava.png,0.9163
amos_0283_163_CT_abdomen_right+adrenal+gland.png,0.7243
amos_0283_163_CT_abdomen_spleen.png,0.977
amos_0283_163_CT_abdomen_stomach.png,0.9613
amos_0283_163_CT_liver_liver.png,0.9728
amos_0283_164_CT_abdomen_adrenal+gland.png,0.5178
amos_0283_164_CT_abdomen_aorta.png,0.9641
amos_0283_164_CT_abdomen_duodenum.png,0.7163
amos_0283_164_CT_abdomen_gallbladder.png,0.9443
amos_0283_164_CT_abdomen_left+adrenal+gland.png,0.7914
amos_0283_164_CT_abdomen_left+kidney.png,0.9675
amos_0283_164_CT_abdomen_liver.png,0.978
amos_0283_164_CT_abdomen_pancreas.png,0.9112
amos_0283_164_CT_abdomen_postcava.png,0.9549
amos_0283_164_CT_abdomen_right+adrenal+gland.png,0.8057
amos_0283_164_CT_abdomen_spleen.png,0.9701
amos_0283_164_CT_abdomen_stomach.png,0.9674
amos_0283_164_CT_liver_liver.png,0.9678
amos_0283_165_CT_abdomen_adrenal+gland.png,0.1747
amos_0283_165_CT_abdomen_aorta.png,0.962
amos_0283_165_CT_abdomen_duodenum.png,0.7763
amos_0283_165_CT_abdomen_gallbladder.png,0.9282
amos_0283_165_CT_abdomen_left+adrenal+gland.png,0.6331
amos_0283_165_CT_abdomen_left+kidney.png,0.9346
amos_0283_165_CT_abdomen_liver.png,0.9571
amos_0283_165_CT_abdomen_pancreas.png,0.8964
amos_0283_165_CT_abdomen_postcava.png,0.9508
amos_0283_165_CT_abdomen_right+adrenal+gland.png,0.8128
amos_0283_165_CT_abdomen_spleen.png,0.9772
amos_0283_165_CT_abdomen_stomach.png,0.9625
amos_0283_165_CT_liver_liver.png,0.9561
amos_0283_166_CT_abdomen_adrenal+gland.png,0.1353
amos_0283_166_CT_abdomen_aorta.png,0.9708
amos_0283_166_CT_abdomen_duodenum.png,0.8645
amos_0283_166_CT_abdomen_gallbladder.png,0.7028
amos_0283_166_CT_abdomen_left+adrenal+gland.png,0.7701
amos_0283_166_CT_abdomen_left+kidney.png,0.9216
amos_0283_166_CT_abdomen_liver.png,0.978
amos_0283_166_CT_abdomen_pancreas.png,0.9391
amos_0283_166_CT_abdomen_postcava.png,0.953
amos_0283_166_CT_abdomen_right+adrenal+gland.png,0.7962
amos_0283_166_CT_abdomen_spleen.png,0.9728
amos_0283_166_CT_abdomen_stomach.png,0.9539
amos_0283_166_CT_liver_liver.png,0.9782
amos_0283_167_CT_abdomen_adrenal+gland.png,0.0978
amos_0283_167_CT_abdomen_aorta.png,0.9435
amos_0283_167_CT_abdomen_duodenum.png,0.7414
amos_0283_167_CT_abdomen_gallbladder.png,0.9299
amos_0283_167_CT_abdomen_left+adrenal+gland.png,0.8513
amos_0283_167_CT_abdomen_liver.png,0.9699
amos_0283_167_CT_abdomen_pancreas.png,0.8426
amos_0283_167_CT_abdomen_postcava.png,0.9312
amos_0283_167_CT_abdomen_right+adrenal+gland.png,0.7313
amos_0283_167_CT_abdomen_spleen.png,0.9737
amos_0283_167_CT_abdomen_stomach.png,0.9219
amos_0283_167_CT_liver_liver.png,0.9697
amos_0283_168_CT_abdomen_adrenal+gland.png,0.1514
amos_0283_168_CT_abdomen_aorta.png,0.9701
amos_0283_168_CT_abdomen_gallbladder.png,0.9551
amos_0283_168_CT_abdomen_left+adrenal+gland.png,0.8011
amos_0283_168_CT_abdomen_liver.png,0.9593
amos_0283_168_CT_abdomen_postcava.png,0.9636
amos_0283_168_CT_abdomen_right+adrenal+gland.png,0.309
amos_0283_168_CT_abdomen_spleen.png,0.9784
amos_0283_168_CT_abdomen_stomach.png,0.9093
amos_0283_168_CT_liver_liver.png,0.9545
amos_0283_169_CT_abdomen_adrenal+gland.png,0.1785
amos_0283_169_CT_abdomen_aorta.png,0.9618
amos_0283_169_CT_abdomen_gallbladder.png,0.9602
amos_0283_169_CT_abdomen_left+adrenal+gland.png,0.8218
amos_0283_169_CT_abdomen_liver.png,0.9615
amos_0283_169_CT_abdomen_postcava.png,0.9474
amos_0283_169_CT_abdomen_right+adrenal+gland.png,0.5554
amos_0283_169_CT_abdomen_spleen.png,0.9846
amos_0283_169_CT_abdomen_stomach.png,0.9203
amos_0283_169_CT_liver_liver.png,0.9615
amos_0283_16_CT_abdomen_bladder.png,0.9021
amos_0283_170_CT_abdomen_adrenal+gland.png,0.1996
amos_0283_170_CT_abdomen_aorta.png,0.9739
amos_0283_170_CT_abdomen_gallbladder.png,0.9598
amos_0283_170_CT_abdomen_left+adrenal+gland.png,0.8038
amos_0283_170_CT_abdomen_liver.png,0.9461
amos_0283_170_CT_abdomen_postcava.png,0.9703
amos_0283_170_CT_abdomen_right+adrenal+gland.png,0.5763
amos_0283_170_CT_abdomen_spleen.png,0.9821
amos_0283_170_CT_abdomen_stomach.png,0.8801
amos_0283_170_CT_liver_liver.png,0.9435
amos_0283_171_CT_abdomen_adrenal+gland.png,0.2122
amos_0283_171_CT_abdomen_aorta.png,0.9772
amos_0283_171_CT_abdomen_gallbladder.png,0.9756
amos_0283_171_CT_abdomen_left+adrenal+gland.png,0.7653
amos_0283_171_CT_abdomen_liver.png,0.973
amos_0283_171_CT_abdomen_postcava.png,0.9579
amos_0283_171_CT_abdomen_right+adrenal+gland.png,0.5449
amos_0283_171_CT_abdomen_spleen.png,0.9847
amos_0283_171_CT_abdomen_stomach.png,0.9345
amos_0283_171_CT_liver_liver.png,0.9524
amos_0283_172_CT_abdomen_adrenal+gland.png,0.1125
amos_0283_172_CT_abdomen_aorta.png,0.9624
amos_0283_172_CT_abdomen_gallbladder.png,0.9475
amos_0283_172_CT_abdomen_left+adrenal+gland.png,0.5189
amos_0283_172_CT_abdomen_liver.png,0.9616
amos_0283_172_CT_abdomen_postcava.png,0.9441
amos_0283_172_CT_abdomen_right+adrenal+gland.png,0.4853
amos_0283_172_CT_abdomen_spleen.png,0.9694
amos_0283_172_CT_abdomen_stomach.png,0.9297
amos_0283_172_CT_liver_liver.png,0.9672
amos_0283_173_CT_abdomen_aorta.png,0.9793
amos_0283_173_CT_abdomen_gallbladder.png,0.9337
amos_0283_173_CT_abdomen_left+adrenal+gland.png,0.2863
amos_0283_173_CT_abdomen_liver.png,0.9726
amos_0283_173_CT_abdomen_postcava.png,0.9471
amos_0283_173_CT_abdomen_spleen.png,0.9745
amos_0283_173_CT_abdomen_stomach.png,0.9547
amos_0283_173_CT_liver_liver.png,0.9721
amos_0283_174_CT_abdomen_aorta.png,0.9727
amos_0283_174_CT_abdomen_gallbladder.png,0.9472
amos_0283_174_CT_abdomen_liver.png,0.9667
amos_0283_174_CT_abdomen_postcava.png,0.9452
amos_0283_174_CT_abdomen_spleen.png,0.9797
amos_0283_174_CT_abdomen_stomach.png,0.9547
amos_0283_174_CT_liver_liver.png,0.9719
amos_0283_175_CT_abdomen_aorta.png,0.9633
amos_0283_175_CT_abdomen_gallbladder.png,0.8882
amos_0283_175_CT_abdomen_liver.png,0.9633
amos_0283_175_CT_abdomen_postcava.png,0.9306
amos_0283_175_CT_abdomen_spleen.png,0.9755
amos_0283_175_CT_abdomen_stomach.png,0.9559
amos_0283_175_CT_liver_liver.png,0.9655
amos_0283_176_CT_abdomen_aorta.png,0.9753
amos_0283_176_CT_abdomen_gallbladder.png,0.7999
amos_0283_176_CT_abdomen_liver.png,0.9643
amos_0283_176_CT_abdomen_postcava.png,0.9396
amos_0283_176_CT_abdomen_spleen.png,0.9791
amos_0283_176_CT_abdomen_stomach.png,0.9571
amos_0283_176_CT_liver_liver.png,0.9695
amos_0283_177_CT_abdomen_aorta.png,0.9463
amos_0283_177_CT_abdomen_gallbladder.png,0.7834
amos_0283_177_CT_abdomen_liver.png,0.9504
amos_0283_177_CT_abdomen_postcava.png,0.9446
amos_0283_177_CT_abdomen_spleen.png,0.9612
amos_0283_177_CT_abdomen_stomach.png,0.956
amos_0283_177_CT_liver_liver.png,0.9627
amos_0283_178_CT_abdomen_aorta.png,0.9619
amos_0283_178_CT_abdomen_liver.png,0.9719
amos_0283_178_CT_abdomen_postcava.png,0.9342
amos_0283_178_CT_abdomen_spleen.png,0.9673
amos_0283_178_CT_abdomen_stomach.png,0.9378
amos_0283_178_CT_liver_liver.png,0.9783
amos_0283_179_CT_abdomen_aorta.png,0.9718
amos_0283_179_CT_abdomen_liver.png,0.9697
amos_0283_179_CT_abdomen_postcava.png,0.9147
amos_0283_179_CT_abdomen_spleen.png,0.9728
amos_0283_179_CT_abdomen_stomach.png,0.9477
amos_0283_179_CT_liver_liver.png,0.9688
amos_0283_17_CT_abdomen_bladder.png,0.9421
amos_0283_180_CT_abdomen_aorta.png,0.9685
amos_0283_180_CT_abdomen_liver.png,0.9718
amos_0283_180_CT_abdomen_postcava.png,0.8945
amos_0283_180_CT_abdomen_spleen.png,0.946
amos_0283_180_CT_abdomen_stomach.png,0.8579
amos_0283_180_CT_liver_liver.png,0.9753
amos_0283_181_CT_abdomen_aorta.png,0.9652
amos_0283_181_CT_abdomen_liver.png,0.976
amos_0283_181_CT_abdomen_postcava.png,0.9296
amos_0283_181_CT_abdomen_spleen.png,0.9633
amos_0283_181_CT_abdomen_stomach.png,0.9251
amos_0283_181_CT_liver_liver.png,0.9741
amos_0283_182_CT_abdomen_aorta.png,0.9329
amos_0283_182_CT_abdomen_liver.png,0.9775
amos_0283_182_CT_abdomen_postcava.png,0.8507
amos_0283_182_CT_abdomen_spleen.png,0.8595
amos_0283_182_CT_abdomen_stomach.png,0.8215
amos_0283_182_CT_liver_liver.png,0.9755
amos_0283_183_CT_abdomen_aorta.png,0.975
amos_0283_183_CT_abdomen_esophagus.png,0.7625
amos_0283_183_CT_abdomen_liver.png,0.9782
amos_0283_183_CT_abdomen_postcava.png,0.9095
amos_0283_183_CT_abdomen_spleen.png,0.9724
amos_0283_183_CT_abdomen_stomach.png,0.9308
amos_0283_183_CT_liver_liver.png,0.979
amos_0283_184_CT_abdomen_aorta.png,0.9733
amos_0283_184_CT_abdomen_esophagus.png,0.771
amos_0283_184_CT_abdomen_liver.png,0.9788
amos_0283_184_CT_abdomen_postcava.png,0.9424
amos_0283_184_CT_abdomen_spleen.png,0.9679
amos_0283_184_CT_abdomen_stomach.png,0.9258
amos_0283_184_CT_liver_liver.png,0.9751
amos_0283_185_CT_abdomen_aorta.png,0.9721
amos_0283_185_CT_abdomen_esophagus.png,0.7547
amos_0283_185_CT_abdomen_liver.png,0.9777
amos_0283_185_CT_abdomen_postcava.png,0.9559
amos_0283_185_CT_abdomen_spleen.png,0.9706
amos_0283_185_CT_abdomen_stomach.png,0.8922
amos_0283_185_CT_liver_liver.png,0.9801
amos_0283_186_CT_abdomen_aorta.png,0.9753
amos_0283_186_CT_abdomen_esophagus.png,0.7955
amos_0283_186_CT_abdomen_liver.png,0.9828
amos_0283_186_CT_abdomen_postcava.png,0.961
amos_0283_186_CT_abdomen_spleen.png,0.9078
amos_0283_186_CT_abdomen_stomach.png,0.8953
amos_0283_186_CT_liver_liver.png,0.9824
amos_0283_187_CT_abdomen_aorta.png,0.9578
amos_0283_187_CT_abdomen_esophagus.png,0.8669
amos_0283_187_CT_abdomen_liver.png,0.9762
amos_0283_187_CT_abdomen_postcava.png,0.9424
amos_0283_187_CT_abdomen_spleen.png,0.9088
amos_0283_187_CT_liver_liver.png,0.9732
amos_0283_188_CT_abdomen_aorta.png,0.978
amos_0283_188_CT_abdomen_esophagus.png,0.8326
amos_0283_188_CT_abdomen_liver.png,0.9812
amos_0283_188_CT_abdomen_postcava.png,0.9545
amos_0283_188_CT_abdomen_spleen.png,0.923
amos_0283_188_CT_liver_liver.png,0.9805
amos_0283_189_CT_abdomen_aorta.png,0.9804
amos_0283_189_CT_abdomen_esophagus.png,0.8481
amos_0283_189_CT_abdomen_liver.png,0.9774
amos_0283_189_CT_abdomen_postcava.png,0.9415
amos_0283_189_CT_liver_liver.png,0.9753
amos_0283_18_CT_abdomen_bladder.png,0.9125
amos_0283_190_CT_abdomen_aorta.png,0.9786
amos_0283_190_CT_abdomen_esophagus.png,0.9034
amos_0283_190_CT_abdomen_liver.png,0.9796
amos_0283_190_CT_abdomen_postcava.png,0.9376
amos_0283_190_CT_liver_liver.png,0.9815
amos_0283_191_CT_abdomen_aorta.png,0.9766
amos_0283_191_CT_abdomen_esophagus.png,0.8839
amos_0283_191_CT_abdomen_liver.png,0.9822
amos_0283_191_CT_abdomen_postcava.png,0.9396
amos_0283_191_CT_liver_liver.png,0.9843
amos_0283_192_CT_abdomen_aorta.png,0.9664
amos_0283_192_CT_abdomen_esophagus.png,0.8959
amos_0283_192_CT_abdomen_liver.png,0.9707
amos_0283_192_CT_abdomen_postcava.png,0.9483
amos_0283_192_CT_liver_liver.png,0.9733
amos_0283_193_CT_abdomen_aorta.png,0.9675
amos_0283_193_CT_abdomen_esophagus.png,0.922
amos_0283_193_CT_abdomen_liver.png,0.9791
amos_0283_193_CT_abdomen_postcava.png,0.9298
amos_0283_193_CT_liver_liver.png,0.9818
amos_0283_194_CT_abdomen_aorta.png,0.9685
amos_0283_194_CT_abdomen_esophagus.png,0.902
amos_0283_194_CT_abdomen_liver.png,0.9636
amos_0283_194_CT_abdomen_postcava.png,0.9393
amos_0283_194_CT_liver_liver.png,0.973
amos_0283_195_CT_abdomen_aorta.png,0.9771
amos_0283_195_CT_abdomen_esophagus.png,0.8858
amos_0283_195_CT_abdomen_liver.png,0.9596
amos_0283_195_CT_abdomen_postcava.png,0.9201
amos_0283_195_CT_liver_liver.png,0.9442
amos_0283_196_CT_abdomen_aorta.png,0.9699
amos_0283_196_CT_abdomen_esophagus.png,0.9305
amos_0283_196_CT_abdomen_liver.png,0.9624
amos_0283_196_CT_abdomen_postcava.png,0.9292
amos_0283_196_CT_liver_liver.png,0.9611
amos_0283_197_CT_abdomen_aorta.png,0.9483
amos_0283_197_CT_abdomen_esophagus.png,0.9464
amos_0283_197_CT_abdomen_liver.png,0.9591
amos_0283_197_CT_abdomen_postcava.png,0.9015
amos_0283_197_CT_liver_liver.png,0.961
amos_0283_198_CT_abdomen_aorta.png,0.97
amos_0283_198_CT_abdomen_esophagus.png,0.9306
amos_0283_198_CT_abdomen_liver.png,0.9492
amos_0283_198_CT_abdomen_postcava.png,0.8926
amos_0283_198_CT_liver_liver.png,0.9492
amos_0283_199_CT_abdomen_aorta.png,0.9607
amos_0283_199_CT_abdomen_esophagus.png,0.9162
amos_0283_199_CT_abdomen_liver.png,0.9589
amos_0283_199_CT_abdomen_postcava.png,0.941
amos_0283_199_CT_liver_liver.png,0.9463
amos_0283_19_CT_abdomen_bladder.png,0.8817
amos_0283_200_CT_abdomen_aorta.png,0.967
amos_0283_200_CT_abdomen_esophagus.png,0.9028
amos_0283_200_CT_abdomen_liver.png,0.9504
amos_0283_200_CT_abdomen_postcava.png,0.8169
amos_0283_200_CT_liver_liver.png,0.9534
amos_0283_201_CT_abdomen_aorta.png,0.967
amos_0283_201_CT_abdomen_esophagus.png,0.9388
amos_0283_201_CT_abdomen_liver.png,0.9841
amos_0283_201_CT_abdomen_postcava.png,0.9128
amos_0283_201_CT_liver_liver.png,0.9855
amos_0283_202_CT_abdomen_aorta.png,0.9567
amos_0283_202_CT_abdomen_esophagus.png,0.9196
amos_0283_202_CT_abdomen_liver.png,0.9779
amos_0283_202_CT_abdomen_postcava.png,0.9607
amos_0283_202_CT_liver_liver.png,0.978
amos_0283_203_CT_abdomen_aorta.png,0.9626
amos_0283_203_CT_abdomen_esophagus.png,0.847
amos_0283_203_CT_abdomen_liver.png,0.9751
amos_0283_203_CT_abdomen_postcava.png,0.9645
amos_0283_203_CT_liver_liver.png,0.9736
amos_0283_204_CT_abdomen_aorta.png,0.9673
amos_0283_204_CT_abdomen_esophagus.png,0.8844
amos_0283_204_CT_abdomen_liver.png,0.9551
amos_0283_204_CT_abdomen_postcava.png,0.9768
amos_0283_204_CT_liver_liver.png,0.9614
amos_0283_205_CT_abdomen_aorta.png,0.9641
amos_0283_205_CT_abdomen_esophagus.png,0.8607
amos_0283_205_CT_abdomen_postcava.png,0.9476
amos_0283_206_CT_abdomen_aorta.png,0.9697
amos_0283_206_CT_abdomen_esophagus.png,0.8716
amos_0283_206_CT_abdomen_postcava.png,0.9746
amos_0283_207_CT_abdomen_aorta.png,0.962
amos_0283_207_CT_abdomen_esophagus.png,0.8618
amos_0283_207_CT_abdomen_postcava.png,0.9582
amos_0283_208_CT_abdomen_aorta.png,0.9723
amos_0283_208_CT_abdomen_esophagus.png,0.7812
amos_0283_208_CT_abdomen_postcava.png,0.9587
amos_0283_209_CT_abdomen_aorta.png,0.9729
amos_0283_209_CT_abdomen_esophagus.png,0.7991
amos_0283_209_CT_abdomen_postcava.png,0.9387
amos_0283_20_CT_abdomen_bladder.png,0.9263
amos_0283_210_CT_abdomen_aorta.png,0.9629
amos_0283_210_CT_abdomen_esophagus.png,0.7559
amos_0283_210_CT_abdomen_postcava.png,0.9519
amos_0283_211_CT_abdomen_aorta.png,0.9714
amos_0283_211_CT_abdomen_esophagus.png,0.7625
amos_0283_211_CT_abdomen_postcava.png,0.968
amos_0283_212_CT_abdomen_aorta.png,0.959
amos_0283_212_CT_abdomen_esophagus.png,0.6889
amos_0283_212_CT_abdomen_postcava.png,0.9442
amos_0283_213_CT_abdomen_aorta.png,0.9651
amos_0283_213_CT_abdomen_esophagus.png,0.6939
amos_0283_213_CT_abdomen_postcava.png,0.8999
amos_0283_214_CT_abdomen_aorta.png,0.9758
amos_0283_214_CT_abdomen_esophagus.png,0.7082
amos_0283_214_CT_abdomen_postcava.png,0.9461
amos_0283_215_CT_abdomen_aorta.png,0.9781
amos_0283_215_CT_abdomen_esophagus.png,0.6911
amos_0283_215_CT_abdomen_postcava.png,0.8062
amos_0283_216_CT_abdomen_aorta.png,0.9693
amos_0283_216_CT_abdomen_esophagus.png,0.6648
amos_0283_216_CT_abdomen_postcava.png,0.8237
amos_0283_217_CT_abdomen_aorta.png,0.9649
amos_0283_217_CT_abdomen_esophagus.png,0.6642
amos_0283_217_CT_abdomen_postcava.png,0.8015
amos_0283_21_CT_abdomen_bladder.png,0.9008
amos_0283_22_CT_abdomen_bladder.png,0.9069
amos_0283_23_CT_abdomen_bladder.png,0.8698
amos_0283_24_CT_abdomen_bladder.png,0.8004
amos_0283_25_CT_abdomen_bladder.png,0.7321
amos_0283_26_CT_abdomen_bladder.png,0.6545
amos_0283_27_CT_abdomen_bladder.png,0.4304
amos_0283_28_CT_abdomen_bladder.png,0.3258
amos_0283_29_CT_abdomen_bladder.png,0.1108
amos_0283_30_CT_abdomen_bladder.png,0.8664
amos_0283_98_CT_abdomen_postcava.png,0.9565
amos_0283_99_CT_abdomen_postcava.png,0.935
amos_0284_100_CT_abdomen_aorta.png,0.9734
amos_0284_100_CT_abdomen_left+kidney.png,0.9725
amos_0284_100_CT_abdomen_postcava.png,0.7924
amos_0284_101_CT_abdomen_aorta.png,0.9427
amos_0284_101_CT_abdomen_left+kidney.png,0.9571
amos_0284_101_CT_abdomen_postcava.png,0.7811
amos_0284_102_CT_abdomen_aorta.png,0.974
amos_0284_102_CT_abdomen_left+kidney.png,0.9671
amos_0284_102_CT_abdomen_postcava.png,0.8238
amos_0284_103_CT_abdomen_aorta.png,0.9666
amos_0284_103_CT_abdomen_left+kidney.png,0.9693
amos_0284_103_CT_abdomen_postcava.png,0.8041
amos_0284_104_CT_abdomen_aorta.png,0.9521
amos_0284_104_CT_abdomen_left+kidney.png,0.9675
amos_0284_104_CT_abdomen_postcava.png,0.7553
amos_0284_105_CT_abdomen_aorta.png,0.959
amos_0284_105_CT_abdomen_kidney.png,0.5005
amos_0284_105_CT_abdomen_left+kidney.png,0.9837
amos_0284_105_CT_abdomen_postcava.png,0.7456
amos_0284_105_CT_abdomen_right+kidney.png,0.9619
amos_0284_106_CT_abdomen_aorta.png,0.9332
amos_0284_106_CT_abdomen_duodenum.png,0.7962
amos_0284_106_CT_abdomen_kidney.png,0.5474
amos_0284_106_CT_abdomen_left+kidney.png,0.9576
amos_0284_106_CT_abdomen_postcava.png,0.6282
amos_0284_106_CT_abdomen_right+kidney.png,0.8942
amos_0284_107_CT_abdomen_aorta.png,0.9151
amos_0284_107_CT_abdomen_duodenum.png,0.9428
amos_0284_107_CT_abdomen_kidney.png,0.6009
amos_0284_107_CT_abdomen_left+kidney.png,0.9771
amos_0284_107_CT_abdomen_postcava.png,0.6859
amos_0284_107_CT_abdomen_right+kidney.png,0.9371
amos_0284_108_CT_abdomen_aorta.png,0.9515
amos_0284_108_CT_abdomen_duodenum.png,0.8089
amos_0284_108_CT_abdomen_kidney.png,0.5927
amos_0284_108_CT_abdomen_left+kidney.png,0.9783
amos_0284_108_CT_abdomen_postcava.png,0.7215
amos_0284_108_CT_abdomen_right+kidney.png,0.9783
amos_0284_109_CT_abdomen_aorta.png,0.9411
amos_0284_109_CT_abdomen_duodenum.png,0.7657
amos_0284_109_CT_abdomen_kidney.png,0.5694
amos_0284_109_CT_abdomen_left+kidney.png,0.9303
amos_0284_109_CT_abdomen_postcava.png,0.731
amos_0284_109_CT_abdomen_right+kidney.png,0.9072
amos_0284_10_CT_abdomen_bladder.png,0.9076
amos_0284_110_CT_abdomen_aorta.png,0.9448
amos_0284_110_CT_abdomen_duodenum.png,0.4508
amos_0284_110_CT_abdomen_kidney.png,0.6136
amos_0284_110_CT_abdomen_left+kidney.png,0.9524
amos_0284_110_CT_abdomen_postcava.png,0.7326
amos_0284_110_CT_abdomen_right+kidney.png,0.9826
amos_0284_111_CT_abdomen_aorta.png,0.9382
amos_0284_111_CT_abdomen_duodenum.png,0.4705
amos_0284_111_CT_abdomen_kidney.png,0.6215
amos_0284_111_CT_abdomen_left+kidney.png,0.93
amos_0284_111_CT_abdomen_postcava.png,0.7464
amos_0284_111_CT_abdomen_right+kidney.png,0.9433
amos_0284_112_CT_abdomen_aorta.png,0.9616
amos_0284_112_CT_abdomen_duodenum.png,0.5375
amos_0284_112_CT_abdomen_kidney.png,0.6873
amos_0284_112_CT_abdomen_left+kidney.png,0.9605
amos_0284_112_CT_abdomen_postcava.png,0.7829
amos_0284_112_CT_abdomen_right+kidney.png,0.9715
amos_0284_113_CT_abdomen_aorta.png,0.9426
amos_0284_113_CT_abdomen_duodenum.png,0.5387
amos_0284_113_CT_abdomen_kidney.png,0.7054
amos_0284_113_CT_abdomen_left+kidney.png,0.9618
amos_0284_113_CT_abdomen_postcava.png,0.7646
amos_0284_113_CT_abdomen_right+kidney.png,0.9835
amos_0284_114_CT_abdomen_aorta.png,0.9353
amos_0284_114_CT_abdomen_duodenum.png,0.486
amos_0284_114_CT_abdomen_kidney.png,0.6754
amos_0284_114_CT_abdomen_left+kidney.png,0.9305
amos_0284_114_CT_abdomen_postcava.png,0.7155
amos_0284_114_CT_abdomen_right+kidney.png,0.945
amos_0284_115_CT_abdomen_aorta.png,0.9388
amos_0284_115_CT_abdomen_duodenum.png,0.5333
amos_0284_115_CT_abdomen_kidney.png,0.7093
amos_0284_115_CT_abdomen_left+kidney.png,0.9457
amos_0284_115_CT_abdomen_postcava.png,0.7117
amos_0284_115_CT_abdomen_right+kidney.png,0.9737
amos_0284_116_CT_abdomen_aorta.png,0.9263
amos_0284_116_CT_abdomen_duodenum.png,0.7411
amos_0284_116_CT_abdomen_kidney.png,0.7121
amos_0284_116_CT_abdomen_left+kidney.png,0.95
amos_0284_116_CT_abdomen_postcava.png,0.8587
amos_0284_116_CT_abdomen_right+kidney.png,0.9329
amos_0284_117_CT_abdomen_aorta.png,0.9229
amos_0284_117_CT_abdomen_duodenum.png,0.6491
amos_0284_117_CT_abdomen_kidney.png,0.6935
amos_0284_117_CT_abdomen_left+kidney.png,0.9477
amos_0284_117_CT_abdomen_pancreas.png,0.9132
amos_0284_117_CT_abdomen_postcava.png,0.7561
amos_0284_117_CT_abdomen_right+kidney.png,0.9507
amos_0284_118_CT_abdomen_aorta.png,0.9335
amos_0284_118_CT_abdomen_duodenum.png,0.6066
amos_0284_118_CT_abdomen_kidney.png,0.702
amos_0284_118_CT_abdomen_left+kidney.png,0.938
amos_0284_118_CT_abdomen_pancreas.png,0.796
amos_0284_118_CT_abdomen_postcava.png,0.8118
amos_0284_118_CT_abdomen_right+kidney.png,0.9457
amos_0284_119_CT_abdomen_aorta.png,0.9157
amos_0284_119_CT_abdomen_duodenum.png,0.5975
amos_0284_119_CT_abdomen_kidney.png,0.7005
amos_0284_119_CT_abdomen_left+kidney.png,0.9204
amos_0284_119_CT_abdomen_pancreas.png,0.7643
amos_0284_119_CT_abdomen_postcava.png,0.7943
amos_0284_119_CT_abdomen_right+kidney.png,0.9274
amos_0284_11_CT_abdomen_bladder.png,0.9346
amos_0284_120_CT_abdomen_aorta.png,0.9339
amos_0284_120_CT_abdomen_duodenum.png,0.606
amos_0284_120_CT_abdomen_kidney.png,0.7359
amos_0284_120_CT_abdomen_left+kidney.png,0.956
amos_0284_120_CT_abdomen_pancreas.png,0.8659
amos_0284_120_CT_abdomen_postcava.png,0.864
amos_0284_120_CT_abdomen_right+kidney.png,0.9654
amos_0284_121_CT_abdomen_aorta.png,0.9267
amos_0284_121_CT_abdomen_duodenum.png,0.6375
amos_0284_121_CT_abdomen_kidney.png,0.7438
amos_0284_121_CT_abdomen_left+kidney.png,0.937
amos_0284_121_CT_abdomen_pancreas.png,0.9115
amos_0284_121_CT_abdomen_postcava.png,0.8756
amos_0284_121_CT_abdomen_right+kidney.png,0.9456
amos_0284_122_CT_abdomen_aorta.png,0.8938
amos_0284_122_CT_abdomen_duodenum.png,0.6581
amos_0284_122_CT_abdomen_kidney.png,0.7463
amos_0284_122_CT_abdomen_left+kidney.png,0.938
amos_0284_122_CT_abdomen_pancreas.png,0.8725
amos_0284_122_CT_abdomen_postcava.png,0.9129
amos_0284_122_CT_abdomen_right+kidney.png,0.9128
amos_0284_123_CT_abdomen_aorta.png,0.8657
amos_0284_123_CT_abdomen_duodenum.png,0.6589
amos_0284_123_CT_abdomen_kidney.png,0.75
amos_0284_123_CT_abdomen_left+kidney.png,0.944
amos_0284_123_CT_abdomen_pancreas.png,0.8311
